ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
46,2458958.0097389,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
47,2458958.0097391,0.999,1.001,0.002705,-0.002,0.003,0.007084,0.0,0.003413,0.0
48,2458958.00973929,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
49,2458958.0097395,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
50,2458958.00973969,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
51,2458958.00973987,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
52,2458958.00974005,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
53,2458958.00974022,0.999,1.001,0.003464,-0.003,0.003,0.008083,0.0,0.003712,0.0
54,2458958.00974041,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
55,2458958.00974059,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
56,2458958.0097408,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
57,2458958.00974096,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
58,2458958.00974115,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
59,2458958.00974134,0.999,1.002,0.004322,-0.003,0.003,0.009098,0.0,0.00399,0.0
60,2458958.00974154,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
61,2458958.00974176,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
62,2458958.00974196,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
63,2458958.00974213,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
64,2458958.0097423,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
65,2458958.00974249,0.998,1.002,0.005284,-0.003,0.003,0.010128,0.0,0.004251,0.0
66,2458958.00974269,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
67,2458958.00974287,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
68,2458958.00974306,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
69,2458958.00974324,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
70,2458958.00974343,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
71,2458958.00974362,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
72,2458958.0097438,0.998,1.002,0.006349,-0.003,0.003,0.011172,0.0,0.004494,0.0
73,2458958.00974399,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
74,2458958.00974419,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
75,2458958.00974438,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
76,2458958.00974456,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
77,2458958.00974475,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
78,2458958.00974493,0.998,1.003,0.007518,-0.003,0.003,0.012228,0.0,0.004722,0.0
79,2458958.00974513,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
80,2458958.0097453,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
81,2458958.00974549,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
82,2458958.00974567,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
83,2458958.00974585,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
84,2458958.00974604,0.997,1.003,0.008794,-0.004,0.003,0.013294,0.0,0.004936,0.0
85,2458958.00974625,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
86,2458958.00974642,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
87,2458958.00974662,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
88,2458958.00974681,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
89,2458958.00974699,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
90,2458958.00974719,0.997,1.003,0.010177,-0.004,0.004,0.014369,0.0,0.005137,0.0
91,2458958.00974738,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
92,2458958.00974755,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
93,2458958.00974774,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
94,2458958.00974792,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
95,2458958.00974811,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
96,2458958.00974829,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
97,2458958.00974846,0.997,1.004,0.011669,-0.004,0.004,0.015453,0.0,0.005327,0.0
98,2458958.00974865,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
99,2458958.00974883,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
100,2458958.00974903,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
101,2458958.00974921,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
102,2458958.00974941,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
103,2458958.0097496,0.996,1.004,0.013268,-0.004,0.004,0.016544,0.0,0.005505,0.0
104,2458958.00974979,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
105,2458958.00975001,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
106,2458958.00975019,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
107,2458958.00975037,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
108,2458958.00975057,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
109,2458958.00975075,0.996,1.004,0.014977,-0.004,0.004,0.017641,0.0,0.005673,0.0
110,2458958.00975098,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
111,2458958.00975116,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
112,2458958.00975135,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
113,2458958.00975156,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
114,2458958.00975177,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
115,2458958.00975197,0.995,1.005,0.016797,-0.004,0.004,0.018744,0.0,0.005832,0.0
116,2458958.00975215,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
117,2458958.00975234,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
118,2458958.00975253,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
119,2458958.00975271,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
120,2458958.00975289,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
121,2458958.00975307,0.995,1.005,0.018726,-0.004,0.004,0.019851,0.0,0.005983,0.0
122,2458958.00975325,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
123,2458958.00975344,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
124,2458958.00975365,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
125,2458958.00975383,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
126,2458958.009754,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
127,2458958.00975418,0.994,1.006,0.020767,-0.005,0.004,0.020963,0.0,0.006126,0.0
128,2458958.00975439,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
129,2458958.00975457,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
130,2458958.00975478,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
131,2458958.00975499,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
132,2458958.00975515,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
133,2458958.00975535,0.994,1.006,0.022919,-0.005,0.004,0.022078,0.0,0.006261,0.0
134,2458958.0097556,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
135,2458958.00975576,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
136,2458958.00975595,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
137,2458958.00975613,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
138,2458958.00975631,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
139,2458958.00975649,0.993,1.006,0.025183,-0.005,0.004,0.023196,0.0,0.006389,0.0
140,2458958.00975669,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
141,2458958.00975689,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
142,2458958.00975708,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
143,2458958.00975725,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
144,2458958.00975742,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
145,2458958.00975759,0.993,1.007,0.027558,-0.005,0.004,0.024317,0.0,0.006511,0.0
146,2458958.00975778,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
147,2458958.00975796,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
148,2458958.00975815,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
149,2458958.00975831,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
150,2458958.00975852,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
151,2458958.0097587,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
152,2458958.00975889,0.992,1.007,0.030046,-0.005,0.004,0.025439,0.0,0.006627,0.0
153,2458958.0097591,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
154,2458958.00975927,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
155,2458958.00975946,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
156,2458958.00975963,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
157,2458958.0097598,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
158,2458958.00975998,0.992,1.008,0.032646,-0.005,0.004,0.026564,0.0,0.006738,0.0
159,2458958.00976015,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
160,2458958.00976037,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
161,2458958.00976054,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
162,2458958.00976073,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
163,2458958.00976091,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
164,2458958.0097611,0.991,1.008,0.035359,-0.005,0.004,0.027689,0.0,0.006843,0.0
165,2458958.00976128,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
166,2458958.0097615,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
167,2458958.00976169,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
168,2458958.00976189,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
169,2458958.00976208,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
170,2458958.00976228,0.991,1.009,0.038184,-0.005,0.004,0.028815,0.0,0.006944,0.0
171,2458958.0097625,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
172,2458958.00976267,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
173,2458958.00976288,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
174,2458958.00976307,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
175,2458958.00976325,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
176,2458958.00976346,0.99,1.009,0.041122,-0.005,0.004,0.029942,0.0,0.00704,0.0
177,2458958.00976365,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
178,2458958.00976384,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
179,2458958.00976404,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
180,2458958.00976424,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
181,2458958.00976443,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
182,2458958.00976462,0.99,1.009,0.044172,-0.006,0.005,0.031069,0.0,0.007132,0.0
183,2458958.0097648,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
184,2458958.00976501,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
185,2458958.00976521,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
186,2458958.00976541,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
187,2458958.00976559,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
188,2458958.00976578,0.989,1.01,0.047335,-0.006,0.005,0.032195,0.0,0.00722,0.0
189,2458958.00976595,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
190,2458958.00976612,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
191,2458958.00976632,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
192,2458958.00976652,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
193,2458958.00976669,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
194,2458958.00976689,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
195,2458958.00976705,0.989,1.01,0.050611,-0.006,0.005,0.033322,0.0,0.007304,0.0
196,2458958.00976726,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
197,2458958.00976743,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
198,2458958.00976763,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
199,2458958.00976782,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
200,2458958.00976801,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
201,2458958.00976819,0.988,1.011,0.054,-0.006,0.005,0.034447,0.0,0.007385,0.0
202,2458958.00976838,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
203,2458958.00976856,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
204,2458958.00976877,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
205,2458958.00976896,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
206,2458958.00976916,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
207,2458958.00976934,0.988,1.011,0.057501,-0.006,0.005,0.035572,0.0,0.007462,0.0
208,2458958.00976951,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
209,2458958.00976971,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
210,2458958.00976992,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
211,2458958.0097701,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
212,2458958.00977028,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
213,2458958.00977047,0.987,1.012,0.061114,-0.006,0.005,0.036696,0.0,0.007537,0.0
214,2458958.00977067,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
215,2458958.00977086,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
216,2458958.00977104,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
217,2458958.00977123,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
218,2458958.00977141,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
219,2458958.00977161,0.986,1.012,0.06484,-0.006,0.005,0.037818,0.0,0.007608,0.0
220,2458958.00977179,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
221,2458958.00977198,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
222,2458958.00977218,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
223,2458958.00977237,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
224,2458958.00977253,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
225,2458958.00977274,0.986,1.013,0.068677,-0.006,0.005,0.038938,0.0,0.007677,0.0
226,2458958.00977292,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
227,2458958.00977312,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
228,2458958.00977331,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
229,2458958.00977351,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
230,2458958.00977378,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
231,2458958.00977396,0.985,1.013,0.072627,-0.006,0.005,0.040057,0.0,0.007744,0.0
232,2458958.00977415,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
233,2458958.00977436,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
234,2458958.00977456,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
235,2458958.00977476,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
236,2458958.00977494,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
237,2458958.00977513,0.985,1.014,0.076689,-0.006,0.005,0.041174,0.0,0.007808,0.0
238,2458958.00977532,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
239,2458958.00977552,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
240,2458958.00977573,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
241,2458958.00977591,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
242,2458958.0097761,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
243,2458958.0097763,0.984,1.014,0.080862,-0.006,0.005,0.042288,0.0,0.007871,0.0
244,2458958.00977649,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
245,2458958.00977668,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
246,2458958.0097769,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
247,2458958.00977706,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
248,2458958.00977727,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
249,2458958.00977744,0.983,1.015,0.085146,-0.006,0.005,0.0434,0.0,0.007931,0.0
250,2458958.00977762,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
251,2458958.00977781,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
252,2458958.00977801,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
253,2458958.00977819,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
254,2458958.00977839,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
255,2458958.00977859,0.983,1.015,0.089541,-0.006,0.005,0.044509,0.0,0.007989,0.0
256,2458958.00977877,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
257,2458958.00977897,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
258,2458958.00977917,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
259,2458958.00977934,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
260,2458958.00977953,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
261,2458958.00977972,0.982,1.016,0.094048,-0.006,0.005,0.045616,0.0,0.008046,0.0
262,2458958.00977992,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
263,2458958.00978013,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
264,2458958.00978031,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
265,2458958.0097805,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
266,2458958.00978071,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
267,2458958.00978088,0.981,1.016,0.098664,-0.006,0.005,0.046719,0.0,0.008101,0.0
268,2458958.00978106,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
269,2458958.00978127,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
270,2458958.00978147,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
271,2458958.00978168,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
272,2458958.00978185,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
273,2458958.00978203,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
274,2458958.00978222,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
275,2458958.00978243,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
276,2458958.00978263,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
277,2458958.00978282,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
278,2458958.009783,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
