ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
136,2458958.009756,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
137,2458958.00975617,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
138,2458958.00975634,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
139,2458958.00975654,3.007,0.994,-0.025183,0.005,-0.004,-0.023196
140,2458958.00975672,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
141,2458958.00975692,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
142,2458958.00975712,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
143,2458958.00975727,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
144,2458958.00975745,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
145,2458958.00975763,3.007,0.993,-0.027558,0.005,-0.004,-0.024317
146,2458958.0097578,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
147,2458958.00975801,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
148,2458958.00975818,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
149,2458958.00975836,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
150,2458958.00975855,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
151,2458958.00975874,3.008,0.993,-0.030046,0.005,-0.004,-0.025439
152,2458958.00975894,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
153,2458958.00975913,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
154,2458958.00975932,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
155,2458958.00975949,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
156,2458958.00975966,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
157,2458958.00975985,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
158,2458958.00976001,3.008,0.992,-0.032646,0.005,-0.004,-0.026564
159,2458958.00976017,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
160,2458958.00976039,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
161,2458958.00976058,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
162,2458958.00976076,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
163,2458958.00976095,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
164,2458958.00976113,3.009,0.992,-0.035359,0.005,-0.004,-0.027689
165,2458958.00976133,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
166,2458958.00976154,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
167,2458958.00976174,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
168,2458958.00976192,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
169,2458958.00976212,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
170,2458958.00976233,3.009,0.991,-0.038184,0.005,-0.004,-0.028815
171,2458958.00976253,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
172,2458958.00976272,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
173,2458958.00976292,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
174,2458958.00976309,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
175,2458958.0097633,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
176,2458958.0097635,3.01,0.991,-0.041122,0.005,-0.004,-0.029942
177,2458958.00976369,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
178,2458958.00976388,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
179,2458958.00976407,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
180,2458958.00976427,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
181,2458958.00976447,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
182,2458958.00976465,3.01,0.991,-0.044172,0.006,-0.005,-0.031069
183,2458958.00976486,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
184,2458958.00976505,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
185,2458958.00976525,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
186,2458958.00976544,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
187,2458958.00976562,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
188,2458958.00976582,3.011,0.99,-0.047335,0.006,-0.005,-0.032195
189,2458958.00976598,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
190,2458958.00976616,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
191,2458958.00976637,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
192,2458958.00976655,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
193,2458958.00976674,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
194,2458958.00976691,3.011,0.99,-0.050611,0.006,-0.005,-0.033322
195,2458958.00976708,3.012,0.989,-0.054,0.006,-0.005,-0.034447
196,2458958.00976729,3.012,0.989,-0.054,0.006,-0.005,-0.034447
197,2458958.00976748,3.012,0.989,-0.054,0.006,-0.005,-0.034447
198,2458958.00976767,3.012,0.989,-0.054,0.006,-0.005,-0.034447
199,2458958.00976786,3.012,0.989,-0.054,0.006,-0.005,-0.034447
200,2458958.00976804,3.012,0.989,-0.054,0.006,-0.005,-0.034447
201,2458958.00976823,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
202,2458958.00976841,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
203,2458958.0097686,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
204,2458958.00976881,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
205,2458958.00976899,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
206,2458958.00976919,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
207,2458958.00976937,3.012,0.989,-0.057501,0.006,-0.005,-0.035572
208,2458958.00976955,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
209,2458958.00976976,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
210,2458958.00976995,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
211,2458958.00977015,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
212,2458958.00977032,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
213,2458958.00977051,3.013,0.988,-0.061114,0.006,-0.005,-0.036696
214,2458958.00977071,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
215,2458958.00977089,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
216,2458958.00977106,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
217,2458958.00977127,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
218,2458958.00977145,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
219,2458958.00977164,3.014,0.988,-0.06484,0.006,-0.005,-0.037818
220,2458958.00977183,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
221,2458958.00977201,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
222,2458958.00977222,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
223,2458958.0097724,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
224,2458958.00977258,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
225,2458958.00977278,3.014,0.987,-0.068677,0.006,-0.005,-0.038938
226,2458958.00977295,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
227,2458958.00977316,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
228,2458958.00977334,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
229,2458958.00977362,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
230,2458958.00977381,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
231,2458958.00977399,3.015,0.987,-0.072627,0.006,-0.005,-0.040057
232,2458958.0097742,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
233,2458958.0097744,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
234,2458958.00977462,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
235,2458958.00977478,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
236,2458958.00977499,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
237,2458958.00977519,3.015,0.986,-0.076689,0.006,-0.005,-0.041174
238,2458958.00977536,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
239,2458958.00977556,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
240,2458958.00977576,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
241,2458958.00977595,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
242,2458958.00977615,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
243,2458958.00977633,3.016,0.986,-0.080862,0.006,-0.005,-0.042288
244,2458958.00977652,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
245,2458958.00977674,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
246,2458958.00977693,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
247,2458958.00977711,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
248,2458958.0097773,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
249,2458958.00977747,3.017,0.985,-0.085146,0.006,-0.005,-0.0434
250,2458958.00977766,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
251,2458958.00977785,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
252,2458958.00977804,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
253,2458958.00977823,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
254,2458958.00977843,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
255,2458958.00977863,3.093,0.711,-0.089541,0.006,-0.005,-0.044509
256,2458958.00977881,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
257,2458958.009779,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
258,2458958.0097792,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
259,2458958.00977938,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
260,2458958.00977957,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
261,2458958.00977976,3.097,0.697,-0.094048,0.006,-0.005,-0.045616
262,2458958.00977997,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
263,2458958.00978017,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
264,2458958.00978035,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
265,2458958.00978054,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
266,2458958.00978074,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
267,2458958.00978091,3.101,0.682,-0.098664,0.006,-0.005,-0.046719
268,2458958.00978111,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
269,2458958.00978131,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
270,2458958.00978153,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
271,2458958.00978171,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
272,2458958.00978189,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
273,2458958.00978207,3.105,0.667,-0.103391,0.006,-0.005,-0.047819
274,2458958.00978225,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
275,2458958.00978247,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
276,2458958.00978267,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
277,2458958.00978285,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
278,2458958.00978304,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
279,2458958.00978322,3.108,0.651,-0.108228,0.006,-0.005,-0.048916
280,2458958.0097834,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
281,2458958.0097836,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
282,2458958.00978381,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
283,2458958.00978399,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
284,2458958.00978418,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
285,2458958.00978436,3.112,0.635,-0.113174,0.006,-0.005,-0.050008
286,2458958.00978456,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
287,2458958.00978473,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
288,2458958.00978495,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
289,2458958.00978514,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
290,2458958.00978531,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
291,2458958.00978551,3.116,0.619,-0.118229,0.006,-0.005,-0.051097
292,2458958.00978569,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
293,2458958.00978587,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
294,2458958.00978606,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
295,2458958.00978624,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
296,2458958.00978642,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
297,2458958.00978661,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
298,2458958.00978679,3.12,0.602,-0.123393,0.006,-0.005,-0.052182
299,2458958.00978697,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
300,2458958.00978715,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
301,2458958.00978736,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
302,2458958.00978755,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
303,2458958.00978774,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
304,2458958.00978793,3.124,0.585,-0.128665,0.006,-0.006,-0.053262
305,2458958.00978812,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
306,2458958.00978832,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
307,2458958.00978853,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
308,2458958.0097887,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
309,2458958.0097889,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
310,2458958.00978906,3.127,0.568,-0.134045,0.006,-0.006,-0.054338
311,2458958.00978925,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
312,2458958.00978946,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
313,2458958.00978964,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
314,2458958.00978983,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
315,2458958.00979002,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
316,2458958.00979023,3.131,0.55,-0.139533,0.006,-0.006,-0.055409
317,2458958.00979044,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
318,2458958.00979064,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
319,2458958.00979082,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
320,2458958.00979101,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
321,2458958.00979119,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
322,2458958.00979138,3.135,0.532,-0.145127,0.006,-0.006,-0.056474
323,2458958.00979155,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
324,2458958.00979177,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
325,2458958.00979198,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
326,2458958.00979216,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
327,2458958.00979237,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
328,2458958.00979258,3.138,0.513,-0.150827,0.006,-0.006,-0.057535
329,2458958.00979278,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
330,2458958.00979297,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
331,2458958.00979317,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
332,2458958.00979336,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
333,2458958.00979352,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
334,2458958.0097937,3.142,0.495,-0.156633,0.006,-0.006,-0.058589
335,2458958.00979389,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
336,2458958.00979407,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
337,2458958.00979427,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
338,2458958.00979444,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
339,2458958.00979463,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
340,2458958.00979479,3.145,0.476,-0.162545,0.006,-0.006,-0.059638
341,2458958.00979498,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
342,2458958.00979517,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
343,2458958.00979537,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
344,2458958.00979554,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
345,2458958.00979573,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
346,2458958.0097959,3.149,0.456,-0.168561,0.006,-0.006,-0.060681
347,2458958.00979609,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
348,2458958.00979631,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
349,2458958.0097965,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
350,2458958.00979669,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
351,2458958.00979688,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
352,2458958.00979705,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
353,2458958.00979723,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
354,2458958.00979743,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
355,2458958.00979764,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
356,2458958.00979781,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
