ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
42,2458958.1406189,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
43,2458958.14061909,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
44,2458958.14061928,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
45,2458958.14061947,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
46,2458958.14061965,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
47,2458958.14061984,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
48,2458958.14062,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
49,2458958.14062019,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348
50,2458958.14062039,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
51,2458958.14062057,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
52,2458958.14062075,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
53,2458958.14062094,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
54,2458958.14062111,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
55,2458958.14062131,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806
56,2458958.14062149,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
57,2458958.1406217,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
58,2458958.14062191,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
59,2458958.14062208,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
60,2458958.14062226,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
61,2458958.14062244,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931
62,2458958.14062263,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
63,2458958.1406228,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
64,2458958.14062299,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
65,2458958.14062318,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
66,2458958.14062337,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
67,2458958.14062355,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
68,2458958.14062374,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857
69,2458958.14062391,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
70,2458958.14062412,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
71,2458958.14062429,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
72,2458958.14062447,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
73,2458958.14062465,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
74,2458958.14062481,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588
75,2458958.140625,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
76,2458958.14062517,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
77,2458958.14062536,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
78,2458958.14062554,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
79,2458958.14062573,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
80,2458958.1406259,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
81,2458958.14062608,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467
82,2458958.14062627,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
83,2458958.14062647,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
84,2458958.14062665,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
85,2458958.14062683,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
86,2458958.140627,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
87,2458958.14062718,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851
88,2458958.1406274,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
89,2458958.14062758,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
90,2458958.14062775,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
91,2458958.14062794,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
92,2458958.14062813,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
93,2458958.1406283,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085
94,2458958.1406285,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
95,2458958.14062868,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
96,2458958.14062894,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
97,2458958.1406291,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
98,2458958.14062928,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
99,2458958.1406295,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961
100,2458958.14062969,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
101,2458958.14062988,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
102,2458958.14063009,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
103,2458958.14063027,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
104,2458958.14063047,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
105,2458958.14063066,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261
106,2458958.14063086,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
107,2458958.14063105,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
108,2458958.14063126,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
109,2458958.14063146,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
110,2458958.14063166,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
111,2458958.14063186,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293
112,2458958.14063207,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
113,2458958.14063227,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
114,2458958.14063244,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
115,2458958.14063262,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
116,2458958.14063281,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
117,2458958.140633,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351
118,2458958.14063319,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
119,2458958.1406334,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
120,2458958.14063358,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
121,2458958.14063377,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
122,2458958.14063396,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
123,2458958.14063413,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804
124,2458958.14063432,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
125,2458958.14063451,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
126,2458958.14063469,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
127,2458958.14063487,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
128,2458958.14063506,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
129,2458958.14063522,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089
130,2458958.14063542,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
131,2458958.14063559,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
132,2458958.14063579,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
133,2458958.14063596,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
134,2458958.14063613,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
135,2458958.14063633,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
136,2458958.14063652,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446
137,2458958.1406367,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
138,2458958.14063689,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
139,2458958.14063707,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
140,2458958.14063725,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
141,2458958.14063743,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
142,2458958.14063762,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067
143,2458958.14063778,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
144,2458958.14063796,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
145,2458958.14063816,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
146,2458958.14063833,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
147,2458958.14063854,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
148,2458958.14063873,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497
149,2458958.1406389,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
150,2458958.14063909,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
151,2458958.14063926,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
152,2458958.14063944,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
153,2458958.14063963,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
154,2458958.14063982,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
155,2458958.14063998,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274
156,2458958.14064016,3979433434.859,-4011882136.779,3363588316.85254,-516412732.114,-3961945993.981,2808423729.66926
157,2458958.14064035,3979433434.859,-4011882136.779,3363588316.85254,-516412732.114,-3961945993.981,2808423729.66926
