ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
38,2458958.14061823,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
39,2458958.1406184,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
40,2458958.14061858,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
41,2458958.14061878,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
42,2458958.14061897,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
43,2458958.14061916,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
44,2458958.14061936,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
45,2458958.14061954,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
46,2458958.14061972,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
47,2458958.1406199,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
48,2458958.14062007,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
49,2458958.14062027,617443088.171,2350639407.282,-0.397109,-347898669.189,-16220423143.873,13121022190.7348
50,2458958.14062046,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
51,2458958.14062065,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
52,2458958.14062082,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
53,2458958.140621,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
54,2458958.14062119,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
55,2458958.14062139,-408405578.938,-1281338336.873,2.891045,-179213737.932,-6799253880.31,5303746741.87806
56,2458958.14062157,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
57,2458958.14062177,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
58,2458958.14062199,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
59,2458958.14062215,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
60,2458958.14062233,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
61,2458958.14062252,-1442295116.75,-1896357298.666,2.422677,-269929250.672,-14306200258.874,11294088017.7931
62,2458958.14062269,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
63,2458958.14062288,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
64,2458958.14062307,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
65,2458958.14062325,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
66,2458958.14062345,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
67,2458958.14062363,3584548800.029,1465074435.435,-1.50902,-519816317.805,-19232539790.385,15106090874.8857
68,2458958.1406238,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
69,2458958.14062399,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
70,2458958.14062419,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
71,2458958.14062438,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
72,2458958.14062454,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
73,2458958.14062472,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
74,2458958.1406249,-2255980565.909,2765926030.785,0.839553,-100865606.783,-16782355046.678,12891413357.9588
75,2458958.14062507,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
76,2458958.14062527,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
77,2458958.14062544,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
78,2458958.14062561,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
79,2458958.1406258,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
80,2458958.14062596,-1976004092.261,1852099767.006,0.656085,-392144970.15,-9455072946.816,6761147369.5467
81,2458958.14062615,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
82,2458958.14062635,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
83,2458958.14062654,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
84,2458958.14062674,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
85,2458958.1406269,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
86,2458958.14062707,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
87,2458958.14062726,210451289.533,2396103104.249,-0.433489,-617454652.105,-1809342909.147,461915643.620851
88,2458958.14062745,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
89,2458958.14062764,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
90,2458958.14062784,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
91,2458958.14062801,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
92,2458958.14062821,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
93,2458958.14062838,1600800085.905,2073450461.28,-1.030423,-423873055.825,6042842094.054,-5911835226.01085
94,2458958.14062858,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
95,2458958.14062881,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
96,2458958.140629,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
97,2458958.14062918,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
98,2458958.14062937,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
99,2458958.14062957,-1944956873.07,2632267821.972,0.108507,-64913632.87,9785441023.614,-8866235085.59961
100,2458958.14062977,4410637508.265,-519607241.192,-2.034998,-105115097.413,17207187085.063,-14751532205.3261
101,2458958.14062997,4410637508.265,-519607241.192,-2.034998,-105115097.413,17207187085.063,-14751532205.3261
102,2458958.14063016,4410637508.265,-519607241.192,-2.034998,-105115097.413,17207187085.063,-14751532205.3261
103,2458958.14063035,4410637508.265,-519607241.192,-2.034998,-105115097.413,17207187085.063,-14751532205.3261
104,2458958.14063054,4410637508.265,-519607241.192,-2.034998,-105115097.413,17207187085.063,-14751532205.3261
105,2458958.14063074,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
106,2458958.14063094,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
107,2458958.14063112,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
108,2458958.14063134,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
109,2458958.14063153,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
110,2458958.14063174,-2801430209.749,3538460427.601,0.054528,254599325.914,11697604468.539,-10086517788.293
111,2458958.14063193,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
112,2458958.14063215,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
113,2458958.14063235,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
114,2458958.14063251,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
115,2458958.1406327,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
116,2458958.14063288,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
117,2458958.14063306,5468162082.63,-1897440427.636,-2.405325,221923844.938,18964774226.036,-15823642651.1351
118,2458958.14063329,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
119,2458958.14063348,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
120,2458958.14063366,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
121,2458958.14063383,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
122,2458958.14063403,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
123,2458958.14063422,3434525447.625,4320160301.098,-1.430694,479037099.555,10800077061.237,-8989566807.85804
124,2458958.1406344,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
125,2458958.14063458,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
126,2458958.14063476,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
127,2458958.14063493,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
128,2458958.14063513,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
129,2458958.1406353,-4024067799.734,-5027986867.32,1.610749,851588979.697,10897565372.359,-8937782319.85089
130,2458958.14063549,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
131,2458958.14063567,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
132,2458958.14063586,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
133,2458958.14063603,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
134,2458958.14063622,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
135,2458958.1406364,-846067519.539,-5573142329.76,2.239183,417827025.836,9467313699.686,-7648984670.1446
136,2458958.1406366,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
137,2458958.14063677,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
138,2458958.14063696,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
139,2458958.14063713,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
140,2458958.14063731,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
141,2458958.1406375,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
142,2458958.14063767,2416526430.579,4387494625.091,-1.24122,88003108.944,3279835356.651,-2529227618.83067
143,2458958.14063785,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
144,2458958.14063803,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
145,2458958.14063823,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
146,2458958.14063841,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
147,2458958.14063861,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
148,2458958.1406388,-3786556399.477,3878282956.397,-0.020774,460007127.343,5686595005.47,-4436451094.11497
149,2458958.14063897,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
150,2458958.14063916,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
151,2458958.14063934,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
152,2458958.14063953,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
153,2458958.1406397,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
154,2458958.14063987,4717202693.233,-3904672309.806,-2.919477,448332878.551,13567196103.648,-10742512216.4274
155,2458958.14064005,1019605770.57,5558011586.773,-0.962769,516412732.114,3961945993.981,-2808423729.66926
156,2458958.14064025,1019605770.57,5558011586.773,-0.962769,516412732.114,3961945993.981,-2808423729.66926
157,2458958.14064043,1019605770.57,5558011586.773,-0.962769,516412732.114,3961945993.981,-2808423729.66926
