ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
53,2458958.14062096,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
54,2458958.14062116,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
55,2458958.14062135,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
56,2458958.14062155,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
57,2458958.14062174,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
58,2458958.14062194,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
59,2458958.14062212,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
60,2458958.14062229,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
61,2458958.1406225,163525906.284,-2376898289.321,-2577467550.90556,269929250.672,14306200258.874,-11294088017.7931,0.0,14308746543.5441,0.0
62,2458958.14062266,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
63,2458958.14062284,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
64,2458958.14062302,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
65,2458958.14062322,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
66,2458958.1406234,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
67,2458958.1406236,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
68,2458958.14062376,1240979797.623,-3668160620.571,-3901512631.0045,519816317.805,19232539790.385,-15106090874.8857,0.0,19239563295.2779,0.0
69,2458958.14062397,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
70,2458958.14062416,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
71,2458958.14062433,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
72,2458958.14062451,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
73,2458958.14062469,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
74,2458958.14062486,-552268118.114,-3526300473.403,-5299380413.50453,100865606.783,16782355046.678,-12891413357.9588,0.0,16782658156.0662,0.0
75,2458958.14062503,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
76,2458958.14062522,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
77,2458958.14062541,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
78,2458958.14062558,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
79,2458958.14062576,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
80,2458958.14062594,435942637.215,-2672979560.234,-6276005229.24182,392144970.15,9455072946.816,-6761147369.5467,0.0,9463201472.3998,0.0
81,2458958.14062611,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
82,2458958.14062632,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
83,2458958.1406265,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
84,2458958.14062669,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
85,2458958.14062686,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
86,2458958.14062704,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
87,2458958.14062721,815472990.943,-2262875080.505,-6630894255.80492,617454652.105,1809342909.147,-461915643.620851,0.0,1911798109.18623,0.0
88,2458958.14062743,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
89,2458958.14062762,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
90,2458958.1406278,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
91,2458958.14062797,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
92,2458958.14062816,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
93,2458958.14062834,954477552.248,-2439411882.104,-6351965004.64511,423873055.825,-6042842094.054,5911835226.01085,0.0,6057690066.44645,0.0
94,2458958.14062853,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
95,2458958.14062873,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
96,2458958.14062897,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
97,2458958.14062913,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
98,2458958.14062933,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
99,2458958.14062954,1648461909.003,-2827413033.346,-5609995188.78743,64913632.87,-9785441023.614,8866235085.59961,0.0,9785656329.8715,0.0
100,2458958.14062972,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
101,2458958.14062993,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
102,2458958.14063013,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
103,2458958.14063031,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
104,2458958.14063051,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
105,2458958.14063069,1510063835.228,-4176532308.425,-4423026209.55772,105115097.413,-17207187085.063,14751532205.3261,0.0,17207508145.1113,0.0
106,2458958.1406309,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
107,2458958.14063109,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
108,2458958.14063131,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
109,2458958.14063149,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
110,2458958.1406317,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
111,2458958.1406319,2801430213.749,-3538460425.601,-3185637694.68306,-254599325.914,-11697604468.539,10086517788.293,0.0,11700374828.1471,0.0
112,2458958.14063211,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
113,2458958.14063231,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
114,2458958.14063248,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
115,2458958.14063265,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
116,2458958.14063285,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
117,2458958.14063303,2777616114.638,-5077984389.495,-1884175701.93867,-221923844.938,-18964774226.036,15823642651.1351,0.0,18966072646.636,0.0
118,2458958.14063325,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
119,2458958.14063345,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
120,2458958.14063361,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
121,2458958.1406338,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
122,2458958.14063399,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
123,2458958.14063417,3798219168.067,-4004157994.293,-650204541.322648,-479037099.555,-10800077061.237,8989566807.85804,0.0,10810695679.3453,0.0
124,2458958.14063436,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
125,2458958.14063455,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
126,2458958.14063473,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
127,2458958.14063491,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
128,2458958.14063509,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
129,2458958.14063527,4863246533.002,-4221682931.73,246242786.948897,-851588979.697,-10897565372.359,8937782319.85089,0.0,10930788390.3765,0.0
130,2458958.14063545,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
131,2458958.14063564,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
132,2458958.14063582,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
133,2458958.14063598,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
134,2458958.14063618,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
135,2458958.14063637,3849603430.237,-4117802705.281,1074409335.46682,-417827025.836,-9467313699.686,7648984670.1446,0.0,9476529328.38726,0.0
136,2458958.14063655,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
137,2458958.14063674,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
138,2458958.14063692,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
139,2458958.14063711,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
140,2458958.14063728,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
141,2458958.14063748,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
142,2458958.14063765,3369269022.885,-3706445107.977,1578250567.13766,-88003108.944,-3279835356.651,2529227618.83067,0.0,3281015774.71442,0.0
143,2458958.1406378,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
144,2458958.14063801,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
145,2458958.14063819,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
146,2458958.14063837,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
147,2458958.14063858,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
148,2458958.14063876,3786556403.477,-3878282954.397,1928506353.87483,-460007127.343,-5686595005.47,4436451094.11497,0.0,5705170401.78825,0.0
149,2458958.14063894,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
150,2458958.14063912,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
151,2458958.14063929,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
152,2458958.14063949,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
153,2458958.14063966,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
154,2458958.14063985,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
155,2458958.14064001,3741143711.758,-4847918195.939,2693911072.66515,-448332878.551,-13567196103.648,10742512216.4274,0.0,13574601743.1391,0.0
156,2458958.1406402,3979433434.859,-4011882136.779,3363588316.85254,-516412732.114,-3961945993.981,2808423729.66926,0.0,3995459694.34215,0.0
157,2458958.14064039,3979433434.859,-4011882136.779,3363588316.85254,-516412732.114,-3961945993.981,2808423729.66926,0.0,3995459694.34215,0.0
