ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
41,2458957.88559769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2458957.88559787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2458957.88559808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2458957.88559826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2458957.88559845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2458957.88559863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2458957.88559883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2458957.88559902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2458957.88559919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2458957.8855994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2458957.88559957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2458957.88559976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2458957.88559994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2458957.88560014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2458957.88560037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2458957.88560061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2458957.88560079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2458957.88560097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2458957.88560118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2458957.88560137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2458957.88560157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2458957.88560176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2458957.88560194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2458957.88560213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2458957.88560233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2458957.88560251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2458957.88560271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2458957.88560289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2458957.88560307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2458957.88560325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2458957.88560346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2458957.88560365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2458957.88560384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2458957.88560403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2458957.88560425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2458957.88560441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2458957.88560459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2458957.88560478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2458957.88560497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2458957.88560515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2458957.88560535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2458957.88560552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2458957.88560572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2458957.88560588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2458957.88560606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2458957.88560625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2458957.88560642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2458957.88560661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2458957.88560678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2458957.88560696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2458957.88560713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2458957.88560733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2458957.88560753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2458957.88560772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2458957.88560788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2458957.88560808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2458957.88560825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2458957.88560845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2458957.88560863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2458957.88560882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2458957.88560902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2458957.8856092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2458957.88560939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2458957.8856096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2458957.88560978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2458957.88560995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2458957.88561015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2458957.88561035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2458957.88561054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2458957.88561073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2458957.88561091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2458957.88561113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2458957.88561132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2458957.8856115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2458957.88561169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2458957.88561189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2458957.88561208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2458957.88561227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2458957.88561245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2458957.88561263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2458957.88561281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2458957.88561301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2458957.88561322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2458957.88561345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2458957.88561362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2458957.8856138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2458957.885614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2458957.88561418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2458957.88561436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2458957.88561458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2458957.88561476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2458957.88561495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2458957.88561513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2458957.88561531,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2458957.88561553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2458957.88561573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2458957.88561595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2458957.88561613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2458957.88561633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2458957.88561653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2458957.88561672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2458957.88561691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2458957.8856171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2458957.88561728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2458957.88561748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2458957.88561773,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2458957.88561794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2458957.88561811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2458957.88561831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2458957.88561847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,2458957.88561866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,2458957.88561887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2458957.88561905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,2458957.88561925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,2458957.88561944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,2458957.88561964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2458957.8856199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,2458957.8856201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2458957.8856203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,2458957.88562049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,2458957.88562067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,2458957.88562087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,2458957.88562104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,2458957.88562125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,2458957.88562144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2458957.88562161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,2458957.88562182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2458957.88562199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,2458957.88562216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,2458957.88562236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,2458957.88562255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,2458957.88562274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,2458957.88562293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,2458957.88562311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,2458957.8856233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,2458957.88562351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,2458957.88562368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,2458957.88562387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,2458957.88562404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,2458957.88562421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,2458957.88562441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,2458957.88562461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,2458957.88562479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,2458957.88562498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2458957.88562515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,2458957.88562536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2458957.88562553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2458957.88562571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2458957.88562588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2458957.88562606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,2458957.88562626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,2458957.88562644,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2458957.88562662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2458957.88562682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2458957.885627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,2458957.88562721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2458957.8856274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2458957.88562757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2458957.88562775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2458957.88562793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2458957.88562811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2458957.88562831,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2458957.88562851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2458957.8856287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,2458957.88562888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2458957.88562906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2458957.88562924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2458957.88562942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2458957.88562963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,2458957.88562983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,2458957.88563001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2458957.88563019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,2458957.88563038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,2458957.8856306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,2458957.8856308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2458957.88563101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,2458957.88563117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2458957.88563137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,2458957.88563156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2458957.88563175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,2458957.88563194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2458957.88563215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,2458957.88563233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2458957.88563252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,2458957.88563269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,2458957.88563287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,2458957.88563307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,2458957.88563325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,2458957.88563343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,2458957.88563361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,2458957.88563378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,2458957.88563398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2458957.88563417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,2458957.88563436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2458957.88563454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2458957.88563471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2458957.8856349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2458957.88563507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2458957.88563524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2458957.88563544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2458957.88563561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2458957.8856358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2458957.88563602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2458957.88563619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,2458957.88563641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2458957.88563659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2458957.88563677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2458957.88563697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2458957.88563714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2458957.88563733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2458957.88563752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,2458957.88563771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2458957.8856379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,2458957.88563809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,2458957.8856383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,2458957.88563847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2458957.88563867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,2458957.88563885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,2458957.88563903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,2458957.88563921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2458957.88563942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,2458957.88563961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,2458957.88563979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,2458957.88563998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2458957.88564019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,2458957.88564035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2458957.88564053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2458957.88564073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,2458957.88564089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,2458957.88564109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,2458957.88564128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,2458957.88564147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,2458957.88564165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,2458957.88564183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,2458957.885642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,2458957.8856422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,2458957.88564238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,2458957.88564257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,2458957.88564277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2458957.88564296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2458957.88564314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,2458957.88564331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2458957.88564352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2458957.88564372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2458957.8856439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2458957.88564406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2458957.88564426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2458957.88564446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2458957.88564464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2458957.88564483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2458957.88564501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2458957.88564519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2458957.88564538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2458957.88564556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2458957.88564575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2458957.88564595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2458957.88564613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2458957.88564632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2458957.8856465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,2458957.88564668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,2458957.8856469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,2458957.88564712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
