ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
235,2458957.88563457,3.0,1.0,0.0,0.0,0.0,0.0
236,2458957.88563475,3.0,1.0,0.0,0.0,0.0,0.0
237,2458957.88563493,3.0,1.0,0.0,0.0,0.0,0.0
238,2458957.88563509,3.0,1.0,0.0,0.0,0.0,0.0
239,2458957.8856353,3.0,1.0,0.0,0.0,0.0,0.0
240,2458957.88563547,3.0,1.0,0.0,0.0,0.0,0.0
241,2458957.88563565,3.0,1.0,0.0,0.0,0.0,0.0
242,2458957.88563586,3.0,1.0,0.0,0.0,0.0,0.0
243,2458957.88563605,3.0,1.0,0.0,0.0,0.0,0.0
244,2458957.88563623,3.0,1.0,0.0,0.0,0.0,0.0
245,2458957.88563645,3.0,1.0,0.0,0.0,0.0,0.0
246,2458957.88563662,3.0,1.0,0.0,0.0,0.0,0.0
247,2458957.88563682,3.0,1.0,0.0,0.0,0.0,0.0
248,2458957.88563699,3.0,1.0,0.0,0.0,0.0,0.0
249,2458957.88563718,3.0,1.0,0.0,0.0,0.0,0.0
250,2458957.88563737,3.0,1.0,0.0,0.0,0.0,0.0
251,2458957.88563757,3.0,1.0,0.0,0.0,0.0,0.0
252,2458957.88563775,3.0,1.0,0.0,0.0,0.0,0.0
253,2458957.88563795,3.0,1.0,0.0,0.0,0.0,0.0
254,2458957.88563812,3.0,1.0,0.0,0.0,0.0,0.0
255,2458957.88563833,3.0,1.0,0.0,0.0,0.0,0.0
256,2458957.88563851,3.0,1.0,0.0,0.0,0.0,0.0
257,2458957.8856387,3.0,1.0,0.0,0.0,0.0,0.0
258,2458957.88563889,3.0,1.0,0.0,0.0,0.0,0.0
259,2458957.88563906,3.0,1.0,0.0,0.0,0.0,0.0
260,2458957.88563926,3.0,1.0,0.0,0.0,0.0,0.0
261,2458957.88563946,3.0,1.0,0.0,0.0,0.0,0.0
262,2458957.88563965,3.0,1.0,0.0,0.0,0.0,0.0
263,2458957.88563983,3.0,1.0,0.0,0.0,0.0,0.0
264,2458957.88564002,3.0,1.0,0.0,0.0,0.0,0.0
265,2458957.88564021,3.0,1.0,0.0,0.0,0.0,0.0
266,2458957.88564038,3.0,1.0,0.0,0.0,0.0,0.0
267,2458957.88564057,3.0,1.0,0.0,0.0,0.0,0.0
268,2458957.88564076,3.0,1.0,0.0,0.0,0.0,0.0
269,2458957.88564091,3.0,1.0,0.0,0.0,0.0,0.0
270,2458957.88564113,3.0,1.0,0.0,0.0,0.0,0.0
271,2458957.88564132,3.0,1.0,0.0,0.0,0.0,0.0
272,2458957.88564152,3.0,1.0,0.0,0.0,0.0,0.0
273,2458957.88564169,3.0,1.0,0.0,0.0,0.0,0.0
274,2458957.88564186,3.0,1.0,0.0,0.0,0.0,0.0
275,2458957.88564203,3.0,1.0,0.0,0.0,0.0,0.0
276,2458957.88564223,3.0,1.0,0.0,0.0,0.0,0.0
277,2458957.88564242,3.0,1.0,0.0,0.0,0.0,0.0
278,2458957.8856426,3.0,1.0,0.0,0.0,0.0,0.0
279,2458957.88564281,3.0,1.0,0.0,0.0,0.0,0.0
280,2458957.885643,3.0,1.0,0.0,0.0,0.0,0.0
281,2458957.88564316,3.0,1.0,0.0,0.0,0.0,0.0
282,2458957.88564336,3.0,1.0,0.0,0.0,0.0,0.0
283,2458957.88564355,3.0,1.0,0.0,0.0,0.0,0.0
284,2458957.88564375,3.0,1.0,0.0,0.0,0.0,0.0
285,2458957.88564394,3.0,1.0,0.0,0.0,0.0,0.0
286,2458957.8856441,3.0,1.0,0.0,0.0,0.0,0.0
287,2458957.88564429,3.0,1.0,0.0,0.0,0.0,0.0
288,2458957.88564449,3.0,1.0,0.0,0.0,0.0,0.0
289,2458957.88564468,3.0,1.0,0.0,0.0,0.0,0.0
290,2458957.88564487,3.0,1.0,0.0,0.0,0.0,0.0
291,2458957.88564505,3.0,1.0,0.0,0.0,0.0,0.0
292,2458957.88564523,3.0,1.0,0.0,0.0,0.0,0.0
293,2458957.88564542,3.0,1.0,0.0,0.0,0.0,0.0
294,2458957.88564559,3.0,1.0,0.0,0.0,0.0,0.0
295,2458957.88564579,3.0,1.0,0.0,0.0,0.0,0.0
296,2458957.88564598,3.0,1.0,0.0,0.0,0.0,0.0
297,2458957.88564617,3.0,1.0,0.0,0.0,0.0,0.0
298,2458957.88564635,3.0,1.0,0.0,0.0,0.0,0.0
299,2458957.88564654,3.0,1.0,0.0,0.0,0.0,0.0
300,2458957.88564674,3.0,1.0,0.0,0.0,0.0,0.0
301,2458957.88564692,3.0,1.0,0.0,0.0,0.0,0.0
302,2458957.88564715,3.0,1.0,0.0,0.0,0.0,0.0
303,2458957.88564734,3.0,1.0,0.0,0.0,0.0,0.0
304,2458957.88564751,3.0,1.0,0.0,0.0,0.0,0.0
305,2458957.88564769,3.0,1.0,0.0,0.0,0.0,0.0
306,2458957.88564791,3.0,1.0,0.0,0.0,0.0,0.0
307,2458957.88564809,3.0,1.0,0.0,0.0,0.0,0.0
308,2458957.88564829,3.0,1.0,0.0,0.0,0.0,0.0
309,2458957.88564845,3.0,1.0,0.0,0.0,0.0,0.0
310,2458957.88564865,3.0,1.0,0.0,0.0,0.0,0.0
311,2458957.88564884,3.0,1.0,0.0,0.0,0.0,0.0
312,2458957.88564904,3.0,1.0,0.0,0.0,0.0,0.0
313,2458957.88564922,3.0,1.0,0.0,0.0,0.0,0.0
314,2458957.88564943,3.0,1.0,0.0,0.0,0.0,0.0
315,2458957.88564961,3.0,1.0,0.0,0.0,0.0,0.0
316,2458957.88564979,3.0,1.0,0.0,0.0,0.0,0.0
317,2458957.88564999,3.0,1.0,0.0,0.0,0.0,0.0
318,2458957.88565017,3.0,1.0,0.0,0.0,0.0,0.0
319,2458957.88565037,3.0,1.0,0.0,0.0,0.0,0.0
320,2458957.88565057,3.0,1.0,0.0,0.0,0.0,0.0
321,2458957.88565075,3.0,1.0,0.0,0.0,0.0,0.0
322,2458957.88565091,3.0,1.0,0.0,0.0,0.0,0.0
323,2458957.8856511,3.0,1.0,0.0,0.0,0.0,0.0
324,2458957.88565128,3.0,1.0,0.0,0.0,0.0,0.0
325,2458957.88565147,3.0,1.0,0.0,0.0,0.0,0.0
326,2458957.88565167,3.0,1.0,0.0,0.0,0.0,0.0
327,2458957.88565185,3.0,1.0,0.0,0.0,0.0,0.0
328,2458957.88565204,3.0,1.0,0.0,0.0,0.0,0.0
329,2458957.88565222,3.0,1.0,0.0,0.0,0.0,0.0
330,2458957.8856524,3.0,1.0,0.0,0.0,0.0,0.0
331,2458957.8856526,3.0,1.0,0.0,0.0,0.0,0.0
332,2458957.88565279,3.0,1.0,0.0,0.0,0.0,0.0
333,2458957.88565297,3.0,1.0,0.0,0.0,0.0,0.0
334,2458957.88565316,3.0,1.0,0.0,0.0,0.0,0.0
335,2458957.88565334,3.0,1.0,0.0,0.0,0.0,0.0
336,2458957.88565352,3.0,1.0,0.0,0.0,0.0,0.0
337,2458957.88565373,3.0,1.0,0.0,0.0,0.0,0.0
338,2458957.8856539,3.0,1.0,0.0,0.0,0.0,0.0
339,2458957.8856541,3.0,1.0,0.0,0.0,0.0,0.0
340,2458957.88565427,3.0,1.0,0.0,0.0,0.0,0.0
341,2458957.88565444,3.0,1.0,0.0,0.0,0.0,0.0
342,2458957.88565463,3.0,1.0,0.0,0.0,0.0,0.0
343,2458957.88565483,3.0,1.0,0.0,0.0,0.0,0.0
344,2458957.885655,3.0,1.0,0.0,0.0,0.0,0.0
345,2458957.88565519,3.0,1.0,0.0,0.0,0.0,0.0
346,2458957.88565535,3.0,1.0,0.0,0.0,0.0,0.0
347,2458957.88565552,3.0,1.0,0.0,0.0,0.0,0.0
348,2458957.88565573,3.0,1.0,0.0,0.0,0.0,0.0
349,2458957.88565591,3.0,1.0,0.0,0.0,0.0,0.0
350,2458957.88565609,3.0,1.0,0.0,0.0,0.0,0.0
351,2458957.88565627,3.0,1.0,0.0,0.0,0.0,0.0
352,2458957.88565646,3.0,1.0,0.0,0.0,0.0,0.0
353,2458957.88565663,3.0,1.0,0.0,0.0,0.0,0.0
354,2458957.88565682,3.0,1.0,0.0,0.0,0.0,0.0
355,2458957.88565703,3.0,1.0,0.0,0.0,0.0,0.0
356,2458957.88565723,3.0,1.0,0.0,0.0,0.0,0.0
357,2458957.88565741,3.0,1.0,0.0,0.0,0.0,0.0
358,2458957.88565759,3.0,1.0,0.0,0.0,0.0,0.0
359,2458957.88565778,3.0,1.0,0.0,0.0,0.0,0.0
360,2458957.88565796,3.0,1.0,0.0,0.0,0.0,0.0
361,2458957.88565814,3.0,1.0,0.0,0.0,0.0,0.0
362,2458957.88565833,3.0,1.0,0.0,0.0,0.0,0.0
363,2458957.88565852,3.0,1.0,0.0,0.0,0.0,0.0
364,2458957.88565872,3.0,1.0,0.0,0.0,0.0,0.0
365,2458957.88565891,3.0,1.0,0.0,0.0,0.0,0.0
366,2458957.88565909,3.0,1.0,0.0,0.0,0.0,0.0
367,2458957.88565927,3.0,1.0,0.0,0.0,0.0,0.0
368,2458957.88565946,3.0,1.0,0.0,0.0,0.0,0.0
369,2458957.88565964,3.0,1.0,0.0,0.0,0.0,0.0
370,2458957.88565985,3.0,1.0,0.0,0.0,0.0,0.0
371,2458957.88566002,3.0,1.0,0.0,0.0,0.0,0.0
372,2458957.88566022,3.0,1.0,0.0,0.0,0.0,0.0
373,2458957.88566041,3.0,1.0,0.0,0.0,0.0,0.0
374,2458957.8856606,3.0,1.0,0.0,0.0,0.0,0.0
375,2458957.8856608,3.0,1.0,0.0,0.0,0.0,0.0
376,2458957.885661,3.0,1.0,0.0,0.0,0.0,0.0
377,2458957.8856612,3.0,1.0,0.0,0.0,0.0,0.0
378,2458957.88566138,3.0,1.0,0.0,0.0,0.0,0.0
379,2458957.88566156,3.0,1.0,0.0,0.0,0.0,0.0
380,2458957.88566176,3.0,1.0,0.0,0.0,0.0,0.0
381,2458957.88566194,3.0,1.0,0.0,0.0,0.0,0.0
382,2458957.88566212,3.0,1.0,0.0,0.0,0.0,0.0
383,2458957.8856623,3.0,1.0,0.0,0.0,0.0,0.0
384,2458957.88566247,3.0,1.0,0.0,0.0,0.0,0.0
385,2458957.88566265,3.0,1.0,0.0,0.0,0.0,0.0
386,2458957.88566281,3.0,1.0,0.0,0.0,0.0,0.0
387,2458957.88566302,3.0,1.0,0.0,0.0,0.0,0.0
388,2458957.88566322,3.0,1.0,0.0,0.0,0.0,0.0
389,2458957.8856634,3.0,1.0,0.0,0.0,0.0,0.0
390,2458957.88566359,3.0,1.0,0.0,0.0,0.0,0.0
391,2458957.88566377,3.0,1.0,0.0,0.0,0.0,0.0
392,2458957.88566396,3.0,1.0,0.0,0.0,0.0,0.0
393,2458957.88566418,3.0,1.0,0.0,0.0,0.0,0.0
394,2458957.88566438,3.0,1.0,0.0,0.0,0.0,0.0
