ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
45,2458957.88559841,1.0,1.0,0.0,0.0,0.0,0.0
46,2458957.8855986,1.0,1.0,0.0,0.0,0.0,0.0
47,2458957.88559877,1.0,1.0,0.0,0.0,0.0,0.0
48,2458957.88559898,1.0,1.0,0.0,0.0,0.0,0.0
49,2458957.88559917,1.0,1.0,0.0,0.0,0.0,0.0
50,2458957.88559936,1.0,1.0,0.0,0.0,0.0,0.0
51,2458957.88559955,1.0,1.0,0.0,0.0,0.0,0.0
52,2458957.88559972,1.0,1.0,0.0,0.0,0.0,0.0
53,2458957.88559992,1.0,1.0,0.0,0.0,0.0,0.0
54,2458957.8856001,1.0,1.0,0.0,0.0,0.0,0.0
55,2458957.88560031,1.0,1.0,0.0,0.0,0.0,0.0
56,2458957.88560056,1.0,1.0,0.0,0.0,0.0,0.0
57,2458957.88560075,1.0,1.0,0.0,0.0,0.0,0.0
58,2458957.88560094,1.0,1.0,0.0,0.0,0.0,0.0
59,2458957.88560113,1.0,1.0,0.0,0.0,0.0,0.0
60,2458957.88560133,1.0,1.0,0.0,0.0,0.0,0.0
61,2458957.88560154,1.0,1.0,0.0,0.0,0.0,0.0
62,2458957.88560172,1.0,1.0,0.0,0.0,0.0,0.0
63,2458957.88560191,1.0,1.0,0.0,0.0,0.0,0.0
64,2458957.88560209,1.0,1.0,0.0,0.0,0.0,0.0
65,2458957.88560229,1.0,1.0,0.0,0.0,0.0,0.0
66,2458957.88560248,1.0,1.0,0.0,0.0,0.0,0.0
67,2458957.88560267,1.0,1.0,0.0,0.0,0.0,0.0
68,2458957.88560285,1.0,1.0,0.0,0.0,0.0,0.0
69,2458957.88560303,1.0,1.0,0.0,0.0,0.0,0.0
70,2458957.88560321,1.0,1.0,0.0,0.0,0.0,0.0
71,2458957.88560343,1.0,1.0,0.0,0.0,0.0,0.0
72,2458957.8856036,1.0,1.0,0.0,0.0,0.0,0.0
73,2458957.8856038,1.0,1.0,0.0,0.0,0.0,0.0
74,2458957.88560399,1.0,1.0,0.0,0.0,0.0,0.0
75,2458957.8856042,1.0,1.0,0.0,0.0,0.0,0.0
76,2458957.88560439,1.0,1.0,0.0,0.0,0.0,0.0
77,2458957.88560456,1.0,1.0,0.0,0.0,0.0,0.0
78,2458957.88560475,1.0,1.0,0.0,0.0,0.0,0.0
79,2458957.88560492,1.0,1.0,0.0,0.0,0.0,0.0
80,2458957.88560512,1.0,1.0,0.0,0.0,0.0,0.0
81,2458957.88560531,1.0,1.0,0.0,0.0,0.0,0.0
82,2458957.8856055,1.0,1.0,0.0,0.0,0.0,0.0
83,2458957.88560567,1.0,1.0,0.0,0.0,0.0,0.0
84,2458957.88560586,1.0,1.0,0.0,0.0,0.0,0.0
85,2458957.88560602,1.0,1.0,0.0,0.0,0.0,0.0
86,2458957.88560622,1.0,1.0,0.0,0.0,0.0,0.0
87,2458957.88560639,1.0,1.0,0.0,0.0,0.0,0.0
88,2458957.88560656,1.0,1.0,0.0,0.0,0.0,0.0
89,2458957.88560675,1.0,1.0,0.0,0.0,0.0,0.0
90,2458957.88560692,1.0,1.0,0.0,0.0,0.0,0.0
91,2458957.88560709,1.0,1.0,0.0,0.0,0.0,0.0
92,2458957.88560729,1.0,1.0,0.0,0.0,0.0,0.0
93,2458957.88560749,1.0,1.0,0.0,0.0,0.0,0.0
94,2458957.88560767,1.0,1.0,0.0,0.0,0.0,0.0
95,2458957.88560786,1.0,1.0,0.0,0.0,0.0,0.0
96,2458957.88560804,1.0,1.0,0.0,0.0,0.0,0.0
97,2458957.88560822,1.0,1.0,0.0,0.0,0.0,0.0
98,2458957.8856084,1.0,1.0,0.0,0.0,0.0,0.0
99,2458957.8856086,1.0,1.0,0.0,0.0,0.0,0.0
100,2458957.88560878,1.0,1.0,0.0,0.0,0.0,0.0
101,2458957.88560897,1.0,1.0,0.0,0.0,0.0,0.0
102,2458957.88560917,1.0,1.0,0.0,0.0,0.0,0.0
103,2458957.88560935,1.0,1.0,0.0,0.0,0.0,0.0
104,2458957.88560956,1.0,1.0,0.0,0.0,0.0,0.0
105,2458957.88560975,1.0,1.0,0.0,0.0,0.0,0.0
106,2458957.88560992,1.0,1.0,0.0,0.0,0.0,0.0
107,2458957.88561012,1.0,1.0,0.0,0.0,0.0,0.0
108,2458957.88561031,1.0,1.0,0.0,0.0,0.0,0.0
109,2458957.88561051,1.0,1.0,0.0,0.0,0.0,0.0
110,2458957.88561071,1.0,1.0,0.0,0.0,0.0,0.0
111,2458957.88561088,1.0,1.0,0.0,0.0,0.0,0.0
112,2458957.8856111,1.0,1.0,0.0,0.0,0.0,0.0
113,2458957.8856113,1.0,1.0,0.0,0.0,0.0,0.0
114,2458957.88561146,1.0,1.0,0.0,0.0,0.0,0.0
115,2458957.88561166,1.0,1.0,0.0,0.0,0.0,0.0
116,2458957.88561184,1.0,1.0,0.0,0.0,0.0,0.0
117,2458957.88561205,1.0,1.0,0.0,0.0,0.0,0.0
118,2458957.88561223,1.0,1.0,0.0,0.0,0.0,0.0
119,2458957.88561242,1.0,1.0,0.0,0.0,0.0,0.0
120,2458957.88561259,1.0,1.0,0.0,0.0,0.0,0.0
121,2458957.88561279,1.0,1.0,0.0,0.0,0.0,0.0
122,2458957.88561296,1.0,1.0,0.0,0.0,0.0,0.0
123,2458957.88561318,1.0,1.0,0.0,0.0,0.0,0.0
124,2458957.88561337,1.0,1.0,0.0,0.0,0.0,0.0
125,2458957.88561359,1.0,1.0,0.0,0.0,0.0,0.0
126,2458957.88561376,1.0,1.0,0.0,0.0,0.0,0.0
127,2458957.88561396,1.0,1.0,0.0,0.0,0.0,0.0
128,2458957.88561414,1.0,1.0,0.0,0.0,0.0,0.0
129,2458957.88561433,1.0,1.0,0.0,0.0,0.0,0.0
130,2458957.88561455,1.0,1.0,0.0,0.0,0.0,0.0
131,2458957.88561472,1.0,1.0,0.0,0.0,0.0,0.0
132,2458957.88561491,1.0,1.0,0.0,0.0,0.0,0.0
133,2458957.8856151,1.0,1.0,0.0,0.0,0.0,0.0
134,2458957.88561529,1.0,1.0,0.0,0.0,0.0,0.0
135,2458957.8856155,1.0,1.0,0.0,0.0,0.0,0.0
136,2458957.88561569,1.0,1.0,0.0,0.0,0.0,0.0
137,2458957.88561586,1.0,1.0,0.0,0.0,0.0,0.0
138,2458957.88561611,1.0,1.0,0.0,0.0,0.0,0.0
139,2458957.88561628,1.0,1.0,0.0,0.0,0.0,0.0
140,2458957.88561648,1.0,1.0,0.0,0.0,0.0,0.0
141,2458957.88561669,1.0,1.0,0.0,0.0,0.0,0.0
142,2458957.88561687,1.0,1.0,0.0,0.0,0.0,0.0
143,2458957.88561706,1.0,1.0,0.0,0.0,0.0,0.0
144,2458957.88561723,1.0,1.0,0.0,0.0,0.0,0.0
145,2458957.88561745,1.0,1.0,0.0,0.0,0.0,0.0
146,2458957.8856177,1.0,1.0,0.0,0.0,0.0,0.0
147,2458957.88561789,1.0,1.0,0.0,0.0,0.0,0.0
148,2458957.88561808,1.0,1.0,0.0,0.0,0.0,0.0
149,2458957.88561825,1.0,1.0,0.0,0.0,0.0,0.0
150,2458957.88561845,1.0,1.0,0.0,0.0,0.0,0.0
151,2458957.88561862,1.0,1.0,0.0,0.0,0.0,0.0
152,2458957.8856188,1.0,1.0,0.0,0.0,0.0,0.0
153,2458957.88561902,1.0,1.0,0.0,0.0,0.0,0.0
154,2458957.8856192,1.0,1.0,0.0,0.0,0.0,0.0
155,2458957.8856194,1.0,1.0,0.0,0.0,0.0,0.0
156,2458957.88561961,1.0,1.0,0.0,0.0,0.0,0.0
157,2458957.88561984,1.0,1.0,0.0,0.0,0.0,0.0
158,2458957.88562007,1.0,1.0,0.0,0.0,0.0,0.0
159,2458957.88562027,1.0,1.0,0.0,0.0,0.0,0.0
160,2458957.88562045,1.0,1.0,0.0,0.0,0.0,0.0
161,2458957.88562064,1.0,1.0,0.0,0.0,0.0,0.0
162,2458957.88562082,1.0,1.0,0.0,0.0,0.0,0.0
163,2458957.88562101,1.0,1.0,0.0,0.0,0.0,0.0
164,2458957.88562122,1.0,1.0,0.0,0.0,0.0,0.0
165,2458957.88562141,1.0,1.0,0.0,0.0,0.0,0.0
166,2458957.88562159,1.0,1.0,0.0,0.0,0.0,0.0
167,2458957.88562176,1.0,1.0,0.0,0.0,0.0,0.0
168,2458957.88562196,1.0,1.0,0.0,0.0,0.0,0.0
169,2458957.88562213,1.0,1.0,0.0,0.0,0.0,0.0
170,2458957.88562231,1.0,1.0,0.0,0.0,0.0,0.0
171,2458957.8856225,1.0,1.0,0.0,0.0,0.0,0.0
172,2458957.8856227,1.0,1.0,0.0,0.0,0.0,0.0
173,2458957.88562289,1.0,1.0,0.0,0.0,0.0,0.0
174,2458957.88562308,1.0,1.0,0.0,0.0,0.0,0.0
175,2458957.88562328,1.0,1.0,0.0,0.0,0.0,0.0
176,2458957.88562346,1.0,1.0,0.0,0.0,0.0,0.0
177,2458957.88562365,1.0,1.0,0.0,0.0,0.0,0.0
178,2458957.88562383,1.0,1.0,0.0,0.0,0.0,0.0
179,2458957.885624,1.0,1.0,0.0,0.0,0.0,0.0
180,2458957.88562418,1.0,1.0,0.0,0.0,0.0,0.0
181,2458957.88562436,1.0,1.0,0.0,0.0,0.0,0.0
182,2458957.88562457,1.0,1.0,0.0,0.0,0.0,0.0
183,2458957.88562475,1.0,1.0,0.0,0.0,0.0,0.0
184,2458957.88562495,1.0,1.0,0.0,0.0,0.0,0.0
185,2458957.88562513,1.0,1.0,0.0,0.0,0.0,0.0
186,2458957.88562532,1.0,1.0,0.0,0.0,0.0,0.0
187,2458957.8856255,1.0,1.0,0.0,0.0,0.0,0.0
188,2458957.88562567,1.0,1.0,0.0,0.0,0.0,0.0
189,2458957.88562584,1.0,1.0,0.0,0.0,0.0,0.0
190,2458957.88562603,1.0,1.0,0.0,0.0,0.0,0.0
191,2458957.88562622,1.0,1.0,0.0,0.0,0.0,0.0
192,2458957.8856264,1.0,1.0,0.0,0.0,0.0,0.0
193,2458957.88562659,1.0,1.0,0.0,0.0,0.0,0.0
194,2458957.88562678,1.0,1.0,0.0,0.0,0.0,0.0
195,2458957.88562696,1.0,1.0,0.0,0.0,0.0,0.0
196,2458957.88562716,1.0,1.0,0.0,0.0,0.0,0.0
197,2458957.88562736,1.0,1.0,0.0,0.0,0.0,0.0
198,2458957.88562755,1.0,1.0,0.0,0.0,0.0,0.0
199,2458957.88562771,1.0,1.0,0.0,0.0,0.0,0.0
200,2458957.88562789,1.0,1.0,0.0,0.0,0.0,0.0
201,2458957.88562807,1.0,1.0,0.0,0.0,0.0,0.0
202,2458957.88562828,1.0,1.0,0.0,0.0,0.0,0.0
203,2458957.88562846,1.0,1.0,0.0,0.0,0.0,0.0
204,2458957.88562866,1.0,1.0,0.0,0.0,0.0,0.0
205,2458957.88562884,1.0,1.0,0.0,0.0,0.0,0.0
206,2458957.88562902,1.0,1.0,0.0,0.0,0.0,0.0
207,2458957.8856292,1.0,1.0,0.0,0.0,0.0,0.0
208,2458957.8856294,1.0,1.0,0.0,0.0,0.0,0.0
209,2458957.88562958,1.0,1.0,0.0,0.0,0.0,0.0
210,2458957.88562979,1.0,1.0,0.0,0.0,0.0,0.0
211,2458957.88562998,1.0,1.0,0.0,0.0,0.0,0.0
212,2458957.88563015,1.0,1.0,0.0,0.0,0.0,0.0
213,2458957.88563035,1.0,1.0,0.0,0.0,0.0,0.0
214,2458957.88563054,1.0,1.0,0.0,0.0,0.0,0.0
215,2458957.88563076,1.0,1.0,0.0,0.0,0.0,0.0
216,2458957.88563096,1.0,1.0,0.0,0.0,0.0,0.0
217,2458957.88563113,1.0,1.0,0.0,0.0,0.0,0.0
218,2458957.88563133,1.0,1.0,0.0,0.0,0.0,0.0
219,2458957.88563152,1.0,1.0,0.0,0.0,0.0,0.0
220,2458957.88563171,1.0,1.0,0.0,0.0,0.0,0.0
221,2458957.88563191,1.0,1.0,0.0,0.0,0.0,0.0
222,2458957.88563212,1.0,1.0,0.0,0.0,0.0,0.0
223,2458957.88563229,1.0,1.0,0.0,0.0,0.0,0.0
224,2458957.88563248,1.0,1.0,0.0,0.0,0.0,0.0
225,2458957.88563265,1.0,1.0,0.0,0.0,0.0,0.0
226,2458957.88563284,1.0,1.0,0.0,0.0,0.0,0.0
227,2458957.88563302,1.0,1.0,0.0,0.0,0.0,0.0
228,2458957.88563322,1.0,1.0,0.0,0.0,0.0,0.0
229,2458957.88563338,1.0,1.0,0.0,0.0,0.0,0.0
230,2458957.88563357,1.0,1.0,0.0,0.0,0.0,0.0
231,2458957.88563375,1.0,1.0,0.0,0.0,0.0,0.0
232,2458957.88563394,1.0,1.0,0.0,0.0,0.0,0.0
233,2458957.88563413,1.0,1.0,0.0,0.0,0.0,0.0
234,2458957.88563433,1.0,1.0,0.0,0.0,0.0,0.0
235,2458957.88563451,1.0,1.0,0.0,0.0,0.0,0.0
236,2458957.88563468,1.0,1.0,0.0,0.0,0.0,0.0
237,2458957.88563485,1.0,1.0,0.0,0.0,0.0,0.0
238,2458957.88563503,1.0,1.0,0.0,0.0,0.0,0.0
239,2458957.88563521,1.0,1.0,0.0,0.0,0.0,0.0
240,2458957.88563541,1.0,1.0,0.0,0.0,0.0,0.0
241,2458957.88563558,1.0,1.0,0.0,0.0,0.0,0.0
242,2458957.88563576,1.0,1.0,0.0,0.0,0.0,0.0
243,2458957.88563598,1.0,1.0,0.0,0.0,0.0,0.0
244,2458957.88563616,1.0,1.0,0.0,0.0,0.0,0.0
245,2458957.88563635,1.0,1.0,0.0,0.0,0.0,0.0
246,2458957.88563655,1.0,1.0,0.0,0.0,0.0,0.0
247,2458957.88563674,1.0,1.0,0.0,0.0,0.0,0.0
248,2458957.88563693,1.0,1.0,0.0,0.0,0.0,0.0
249,2458957.88563711,1.0,1.0,0.0,0.0,0.0,0.0
250,2458957.88563729,1.0,1.0,0.0,0.0,0.0,0.0
251,2458957.88563749,1.0,1.0,0.0,0.0,0.0,0.0
252,2458957.88563767,1.0,1.0,0.0,0.0,0.0,0.0
253,2458957.88563787,1.0,1.0,0.0,0.0,0.0,0.0
254,2458957.88563807,1.0,1.0,0.0,0.0,0.0,0.0
255,2458957.88563824,1.0,1.0,0.0,0.0,0.0,0.0
256,2458957.88563844,1.0,1.0,0.0,0.0,0.0,0.0
257,2458957.88563863,1.0,1.0,0.0,0.0,0.0,0.0
258,2458957.88563882,1.0,1.0,0.0,0.0,0.0,0.0
259,2458957.885639,1.0,1.0,0.0,0.0,0.0,0.0
260,2458957.88563919,1.0,1.0,0.0,0.0,0.0,0.0
261,2458957.88563939,1.0,1.0,0.0,0.0,0.0,0.0
262,2458957.88563957,1.0,1.0,0.0,0.0,0.0,0.0
263,2458957.88563976,1.0,1.0,0.0,0.0,0.0,0.0
264,2458957.88563995,1.0,1.0,0.0,0.0,0.0,0.0
265,2458957.88564014,1.0,1.0,0.0,0.0,0.0,0.0
266,2458957.88564032,1.0,1.0,0.0,0.0,0.0,0.0
267,2458957.8856405,1.0,1.0,0.0,0.0,0.0,0.0
268,2458957.88564068,1.0,1.0,0.0,0.0,0.0,0.0
269,2458957.88564086,1.0,1.0,0.0,0.0,0.0,0.0
270,2458957.88564104,1.0,1.0,0.0,0.0,0.0,0.0
271,2458957.88564125,1.0,1.0,0.0,0.0,0.0,0.0
272,2458957.88564144,1.0,1.0,0.0,0.0,0.0,0.0
273,2458957.88564161,1.0,1.0,0.0,0.0,0.0,0.0
274,2458957.88564179,1.0,1.0,0.0,0.0,0.0,0.0
275,2458957.88564196,1.0,1.0,0.0,0.0,0.0,0.0
276,2458957.88564215,1.0,1.0,0.0,0.0,0.0,0.0
277,2458957.88564234,1.0,1.0,0.0,0.0,0.0,0.0
278,2458957.88564252,1.0,1.0,0.0,0.0,0.0,0.0
279,2458957.88564273,1.0,1.0,0.0,0.0,0.0,0.0
280,2458957.88564293,1.0,1.0,0.0,0.0,0.0,0.0
281,2458957.8856431,1.0,1.0,0.0,0.0,0.0,0.0
282,2458957.88564328,1.0,1.0,0.0,0.0,0.0,0.0
283,2458957.88564347,1.0,1.0,0.0,0.0,0.0,0.0
284,2458957.88564368,1.0,1.0,0.0,0.0,0.0,0.0
285,2458957.88564385,1.0,1.0,0.0,0.0,0.0,0.0
286,2458957.88564403,1.0,1.0,0.0,0.0,0.0,0.0
287,2458957.88564422,1.0,1.0,0.0,0.0,0.0,0.0
288,2458957.88564441,1.0,1.0,0.0,0.0,0.0,0.0
289,2458957.88564461,1.0,1.0,0.0,0.0,0.0,0.0
290,2458957.88564479,1.0,1.0,0.0,0.0,0.0,0.0
291,2458957.88564498,1.0,1.0,0.0,0.0,0.0,0.0
292,2458957.88564515,1.0,1.0,0.0,0.0,0.0,0.0
293,2458957.88564534,1.0,1.0,0.0,0.0,0.0,0.0
294,2458957.88564553,1.0,1.0,0.0,0.0,0.0,0.0
295,2458957.88564572,1.0,1.0,0.0,0.0,0.0,0.0
296,2458957.88564589,1.0,1.0,0.0,0.0,0.0,0.0
297,2458957.8856461,1.0,1.0,0.0,0.0,0.0,0.0
298,2458957.88564627,1.0,1.0,0.0,0.0,0.0,0.0
299,2458957.88564647,1.0,1.0,0.0,0.0,0.0,0.0
300,2458957.88564664,1.0,1.0,0.0,0.0,0.0,0.0
301,2458957.88564684,1.0,1.0,0.0,0.0,0.0,0.0
302,2458957.88564704,1.0,1.0,0.0,0.0,0.0,0.0
303,2458957.88564727,1.0,1.0,0.0,0.0,0.0,0.0
304,2458957.88564744,1.0,1.0,0.0,0.0,0.0,0.0
305,2458957.88564763,1.0,1.0,0.0,0.0,0.0,0.0
306,2458957.88564781,1.0,1.0,0.0,0.0,0.0,0.0
307,2458957.88564802,1.0,1.0,0.0,0.0,0.0,0.0
308,2458957.88564821,1.0,1.0,0.0,0.0,0.0,0.0
309,2458957.88564839,1.0,1.0,0.0,0.0,0.0,0.0
310,2458957.88564858,1.0,1.0,0.0,0.0,0.0,0.0
311,2458957.88564876,1.0,1.0,0.0,0.0,0.0,0.0
312,2458957.88564896,1.0,1.0,0.0,0.0,0.0,0.0
313,2458957.88564915,1.0,1.0,0.0,0.0,0.0,0.0
314,2458957.88564934,1.0,1.0,0.0,0.0,0.0,0.0
315,2458957.88564954,1.0,1.0,0.0,0.0,0.0,0.0
316,2458957.88564971,1.0,1.0,0.0,0.0,0.0,0.0
317,2458957.88564991,1.0,1.0,0.0,0.0,0.0,0.0
318,2458957.8856501,1.0,1.0,0.0,0.0,0.0,0.0
319,2458957.88565028,1.0,1.0,0.0,0.0,0.0,0.0
320,2458957.88565049,1.0,1.0,0.0,0.0,0.0,0.0
321,2458957.88565067,1.0,1.0,0.0,0.0,0.0,0.0
322,2458957.88565084,1.0,1.0,0.0,0.0,0.0,0.0
323,2458957.88565103,1.0,1.0,0.0,0.0,0.0,0.0
324,2458957.8856512,1.0,1.0,0.0,0.0,0.0,0.0
325,2458957.8856514,1.0,1.0,0.0,0.0,0.0,0.0
326,2458957.88565159,1.0,1.0,0.0,0.0,0.0,0.0
327,2458957.88565176,1.0,1.0,0.0,0.0,0.0,0.0
328,2458957.88565197,1.0,1.0,0.0,0.0,0.0,0.0
329,2458957.88565214,1.0,1.0,0.0,0.0,0.0,0.0
330,2458957.88565233,1.0,1.0,0.0,0.0,0.0,0.0
331,2458957.88565253,1.0,1.0,0.0,0.0,0.0,0.0
332,2458957.88565272,1.0,1.0,0.0,0.0,0.0,0.0
333,2458957.88565292,1.0,1.0,0.0,0.0,0.0,0.0
334,2458957.88565309,1.0,1.0,0.0,0.0,0.0,0.0
335,2458957.88565326,1.0,1.0,0.0,0.0,0.0,0.0
336,2458957.88565345,1.0,1.0,0.0,0.0,0.0,0.0
337,2458957.88565363,1.0,1.0,0.0,0.0,0.0,0.0
338,2458957.88565383,1.0,1.0,0.0,0.0,0.0,0.0
339,2458957.88565402,1.0,1.0,0.0,0.0,0.0,0.0
340,2458957.88565419,1.0,1.0,0.0,0.0,0.0,0.0
341,2458957.88565437,1.0,1.0,0.0,0.0,0.0,0.0
342,2458957.88565455,1.0,1.0,0.0,0.0,0.0,0.0
343,2458957.88565472,1.0,1.0,0.0,0.0,0.0,0.0
344,2458957.88565492,1.0,1.0,0.0,0.0,0.0,0.0
345,2458957.8856551,1.0,1.0,0.0,0.0,0.0,0.0
346,2458957.88565529,1.0,1.0,0.0,0.0,0.0,0.0
347,2458957.88565545,1.0,1.0,0.0,0.0,0.0,0.0
348,2458957.88565565,1.0,1.0,0.0,0.0,0.0,0.0
349,2458957.88565585,1.0,1.0,0.0,0.0,0.0,0.0
350,2458957.88565601,1.0,1.0,0.0,0.0,0.0,0.0
351,2458957.88565622,1.0,1.0,0.0,0.0,0.0,0.0
352,2458957.88565639,1.0,1.0,0.0,0.0,0.0,0.0
353,2458957.88565656,1.0,1.0,0.0,0.0,0.0,0.0
354,2458957.88565675,1.0,1.0,0.0,0.0,0.0,0.0
355,2458957.88565696,1.0,1.0,0.0,0.0,0.0,0.0
356,2458957.88565716,1.0,1.0,0.0,0.0,0.0,0.0
357,2458957.88565734,1.0,1.0,0.0,0.0,0.0,0.0
358,2458957.88565752,1.0,1.0,0.0,0.0,0.0,0.0
359,2458957.88565771,1.0,1.0,0.0,0.0,0.0,0.0
360,2458957.88565789,1.0,1.0,0.0,0.0,0.0,0.0
361,2458957.88565807,1.0,1.0,0.0,0.0,0.0,0.0
362,2458957.88565824,1.0,1.0,0.0,0.0,0.0,0.0
363,2458957.88565845,1.0,1.0,0.0,0.0,0.0,0.0
364,2458957.88565865,1.0,1.0,0.0,0.0,0.0,0.0
365,2458957.88565883,1.0,1.0,0.0,0.0,0.0,0.0
366,2458957.88565903,1.0,1.0,0.0,0.0,0.0,0.0
367,2458957.88565919,1.0,1.0,0.0,0.0,0.0,0.0
368,2458957.88565936,1.0,1.0,0.0,0.0,0.0,0.0
369,2458957.88565957,1.0,1.0,0.0,0.0,0.0,0.0
370,2458957.88565976,1.0,1.0,0.0,0.0,0.0,0.0
371,2458957.88565994,1.0,1.0,0.0,0.0,0.0,0.0
372,2458957.88566015,1.0,1.0,0.0,0.0,0.0,0.0
373,2458957.88566032,1.0,1.0,0.0,0.0,0.0,0.0
374,2458957.88566052,1.0,1.0,0.0,0.0,0.0,0.0
375,2458957.88566073,1.0,1.0,0.0,0.0,0.0,0.0
376,2458957.8856609,1.0,1.0,0.0,0.0,0.0,0.0
377,2458957.88566111,1.0,1.0,0.0,0.0,0.0,0.0
378,2458957.88566131,1.0,1.0,0.0,0.0,0.0,0.0
379,2458957.88566149,1.0,1.0,0.0,0.0,0.0,0.0
380,2458957.88566168,1.0,1.0,0.0,0.0,0.0,0.0
381,2458957.88566187,1.0,1.0,0.0,0.0,0.0,0.0
382,2458957.88566205,1.0,1.0,0.0,0.0,0.0,0.0
383,2458957.88566222,1.0,1.0,0.0,0.0,0.0,0.0
384,2458957.8856624,1.0,1.0,0.0,0.0,0.0,0.0
385,2458957.88566257,1.0,1.0,0.0,0.0,0.0,0.0
386,2458957.88566274,1.0,1.0,0.0,0.0,0.0,0.0
387,2458957.88566293,1.0,1.0,0.0,0.0,0.0,0.0
388,2458957.88566314,1.0,1.0,0.0,0.0,0.0,0.0
389,2458957.88566333,1.0,1.0,0.0,0.0,0.0,0.0
390,2458957.88566351,1.0,1.0,0.0,0.0,0.0,0.0
391,2458957.88566369,1.0,1.0,0.0,0.0,0.0,0.0
392,2458957.88566389,1.0,1.0,0.0,0.0,0.0,0.0
393,2458957.88566409,1.0,1.0,0.0,0.0,0.0,0.0
394,2458957.88566431,1.0,1.0,0.0,0.0,0.0,0.0
