ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
66,2458957.99940337,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
67,2458957.99940355,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
68,2458957.99940373,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
69,2458957.99940396,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
70,2458957.99940416,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
71,2458957.99940433,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
72,2458957.9994045,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
73,2458957.99940469,1.0,1.009,-0.008303,0.0,0.012,-0.011382,0.0,0.012302,0.0
74,2458957.99940486,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
75,2458957.99940508,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
76,2458957.99940528,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
77,2458957.99940545,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
78,2458957.99940562,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
79,2458957.99940582,1.0,1.01,-0.009463,0.0,0.013,-0.0118,0.0,0.012771,0.0
80,2458957.99940598,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
81,2458957.99940617,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
82,2458957.99940635,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
83,2458957.99940656,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
84,2458957.99940675,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
85,2458957.99940694,1.0,1.011,-0.010661,0.0,0.013,-0.012169,0.0,0.01319,0.0
86,2458957.99940712,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
87,2458957.99940733,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
88,2458957.99940751,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
89,2458957.9994077,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
90,2458957.99940789,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
91,2458957.99940808,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
92,2458957.99940825,1.0,1.013,-0.011895,0.0,0.014,-0.012494,0.0,0.013564,0.0
93,2458957.99940843,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
94,2458957.99940863,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
95,2458957.99940882,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
96,2458957.999409,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
97,2458957.99940917,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
98,2458957.99940934,1.0,1.014,-0.013159,0.0,0.014,-0.012779,0.0,0.013898,0.0
99,2458957.99940951,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
100,2458957.99940971,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
101,2458957.99940992,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
102,2458957.99941012,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
103,2458957.9994103,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
104,2458957.99941049,1.0,1.016,-0.014449,0.0,0.014,-0.013027,0.0,0.014197,0.0
105,2458957.99941066,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
106,2458957.99941086,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
107,2458957.99941105,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
108,2458957.99941124,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
109,2458957.99941142,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
110,2458957.99941162,1.0,1.017,-0.015763,0.0,0.014,-0.013242,0.0,0.014462,0.0
111,2458957.99941181,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
112,2458957.99941201,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
113,2458957.99941222,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
114,2458957.99941241,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
115,2458957.9994126,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
116,2458957.99941279,1.0,1.019,-0.017097,0.0,0.015,-0.013427,0.0,0.014699,0.0
117,2458957.999413,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
118,2458957.99941319,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
119,2458957.99941337,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
120,2458957.99941356,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
121,2458957.99941374,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
122,2458957.99941394,1.0,1.02,-0.018447,0.0,0.015,-0.013584,0.0,0.014909,0.0
123,2458957.99941411,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
124,2458957.99941434,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
125,2458957.9994145,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
126,2458957.99941471,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
127,2458957.9994149,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
128,2458957.99941509,1.0,1.021,-0.019813,0.0,0.015,-0.013716,0.0,0.015096,0.0
129,2458957.9994153,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
130,2458957.9994155,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
131,2458957.99941571,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
132,2458957.99941588,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
133,2458957.99941605,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
134,2458957.99941627,1.0,1.023,-0.02119,0.0,0.015,-0.013826,0.0,0.015262,0.0
135,2458957.99941648,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
136,2458957.99941667,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
137,2458957.99941688,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
138,2458957.99941707,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
139,2458957.99941729,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
140,2458957.99941749,1.0,1.025,-0.022577,0.0,0.015,-0.013914,0.0,0.015408,0.0
141,2458957.99941766,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
142,2458957.99941785,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
143,2458957.99941806,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
144,2458957.99941825,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
145,2458957.99941845,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
146,2458957.99941865,1.0,1.026,-0.023972,0.0,0.016,-0.013984,0.0,0.015538,0.0
147,2458957.99941884,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
148,2458957.99941905,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
149,2458957.99941924,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
150,2458957.99941943,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
151,2458957.99941961,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
152,2458957.9994198,1.0,1.028,-0.025373,0.0,0.016,-0.014035,0.0,0.015652,0.0
153,2458957.99941998,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
154,2458957.99942017,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
155,2458957.99942038,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
156,2458957.99942057,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
157,2458957.99942076,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
158,2458957.99942094,1.0,1.029,-0.026778,0.0,0.016,-0.014071,0.0,0.015752,0.0
159,2458957.99942111,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
160,2458957.99942127,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
161,2458957.99942146,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
162,2458957.99942166,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
163,2458957.99942183,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
164,2458957.99942203,1.0,1.031,-0.028187,0.0,0.016,-0.014092,0.0,0.01584,0.0
165,2458957.9994222,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
166,2458957.99942238,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
167,2458957.99942258,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
168,2458957.99942277,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
169,2458957.99942295,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
170,2458957.9994231,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
171,2458957.99942328,1.0,1.032,-0.029596,0.0,0.016,-0.014099,0.0,0.015916,0.0
172,2458957.99942346,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
173,2458957.99942365,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
174,2458957.99942387,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
175,2458957.99942405,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
176,2458957.99942425,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
177,2458957.99942443,1.0,1.034,-0.031006,0.0,0.016,-0.014093,0.0,0.015983,0.0
178,2458957.99942461,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
179,2458957.99942479,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
180,2458957.99942498,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
181,2458957.99942515,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
182,2458957.99942532,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
183,2458957.99942553,1.0,1.036,-0.032414,0.0,0.016,-0.014076,0.0,0.01604,0.0
184,2458957.99942573,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
185,2458957.99942591,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
186,2458957.99942612,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
187,2458957.9994263,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
188,2458957.99942649,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
189,2458957.99942667,1.0,1.037,-0.03382,0.0,0.016,-0.014048,0.0,0.01609,0.0
190,2458957.99942686,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
191,2458957.99942706,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
192,2458957.99942727,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
193,2458957.99942745,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
194,2458957.99942764,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
195,2458957.99942784,1.0,1.039,-0.035223,0.0,0.016,-0.01401,0.0,0.016132,0.0
196,2458957.99942802,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
197,2458957.99942821,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
198,2458957.99942839,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
199,2458957.99942859,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
200,2458957.99942878,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
201,2458957.99942898,1.0,1.04,-0.036622,0.0,0.016,-0.013962,0.0,0.016167,0.0
202,2458957.99942917,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
203,2458957.99942936,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
204,2458957.99942956,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
205,2458957.99942973,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
206,2458957.99942992,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
207,2458957.9994301,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
208,2458957.99943029,1.0,1.042,-0.038015,0.0,0.016,-0.013906,0.0,0.016197,0.0
209,2458957.99943045,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
210,2458957.99943064,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
211,2458957.99943082,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
212,2458957.99943102,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
213,2458957.99943122,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
214,2458957.9994314,1.0,1.044,-0.039403,0.0,0.016,-0.013842,0.0,0.016222,0.0
215,2458957.99943159,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
216,2458957.99943176,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
217,2458957.99943196,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
218,2458957.99943214,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
219,2458957.99943231,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
220,2458957.99943252,1.0,1.045,-0.040783,0.0,0.016,-0.01377,0.0,0.016241,0.0
221,2458957.99943269,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
222,2458957.99943288,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
223,2458957.99943308,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
224,2458957.99943329,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
225,2458957.99943346,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
226,2458957.99943365,1.0,1.047,-0.042156,0.0,0.016,-0.013691,0.0,0.016257,0.0
227,2458957.99943384,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
228,2458957.99943405,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
229,2458957.99943425,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
230,2458957.99943442,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
231,2458957.99943462,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
232,2458957.99943479,1.0,1.049,-0.043521,0.0,0.016,-0.013605,0.0,0.016269,0.0
233,2458957.99943497,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
234,2458957.99943515,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
235,2458957.99943535,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
236,2458957.99943553,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
237,2458957.99943574,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
238,2458957.99943591,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
239,2458957.9994361,1.0,1.05,-0.044877,0.0,0.016,-0.013513,0.0,0.016277,0.0
240,2458957.99943628,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
241,2458957.99943652,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
242,2458957.9994367,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
243,2458957.99943687,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
244,2458957.99943705,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
245,2458957.99943721,1.0,1.052,-0.046223,0.0,0.016,-0.013415,0.0,0.016283,0.0
246,2458957.99943741,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
247,2458957.99943759,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
248,2458957.9994378,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
249,2458957.99943796,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
250,2458957.99943815,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
251,2458957.99943834,1.0,1.053,-0.04756,0.0,0.016,-0.013311,0.0,0.016285,0.0
252,2458957.99943853,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
253,2458957.9994387,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
254,2458957.99943891,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
255,2458957.99943909,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
256,2458957.99943927,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
257,2458957.99943948,1.0,1.055,-0.048885,0.0,0.016,-0.013202,0.0,0.016286,0.0
258,2458957.99943966,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
259,2458957.99943988,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
260,2458957.99944008,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
261,2458957.99944027,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
262,2458957.99944045,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
263,2458957.99944065,1.0,1.057,-0.0502,0.0,0.016,-0.013088,0.0,0.016284,0.0
264,2458957.99944083,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
265,2458957.99944106,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
266,2458957.99944125,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
267,2458957.99944146,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
268,2458957.99944163,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
269,2458957.99944182,1.0,1.058,-0.051503,0.0,0.016,-0.012969,0.0,0.01628,0.0
270,2458957.999442,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
271,2458957.9994422,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
272,2458957.9994424,1.0,1.06,-0.052793,0.0,0.016,-0.012845,0.0,0.016275,0.0
