ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
37,2458957.99939787,3.0,0.996,0.003295,0.0,-0.009,0.008362
38,2458957.99939808,3.0,0.996,0.003295,0.0,-0.009,0.008362
39,2458957.99939826,3.0,0.996,0.003295,0.0,-0.009,0.008362
40,2458957.99939846,3.0,0.996,0.003295,0.0,-0.009,0.008362
41,2458957.99939865,3.0,0.996,0.003295,0.0,-0.009,0.008362
42,2458957.99939882,3.0,0.996,0.003295,0.0,-0.009,0.008362
43,2458957.999399,3.0,0.996,0.004169,0.0,-0.01,0.009112
44,2458957.9993992,3.0,0.996,0.004169,0.0,-0.01,0.009112
45,2458957.99939939,3.0,0.996,0.004169,0.0,-0.01,0.009112
46,2458957.99939956,3.0,0.996,0.004169,0.0,-0.01,0.009112
47,2458957.99939975,3.0,0.996,0.004169,0.0,-0.01,0.009112
48,2458957.99939993,3.0,0.996,0.004169,0.0,-0.01,0.009112
49,2458957.99940012,3.0,0.996,0.004169,0.0,-0.01,0.009112
50,2458957.99940031,3.0,0.994,0.005115,0.0,-0.011,0.009782
51,2458957.99940052,3.0,0.994,0.005115,0.0,-0.011,0.009782
52,2458957.99940072,3.0,0.994,0.005115,0.0,-0.011,0.009782
53,2458957.99940089,3.0,0.994,0.005115,0.0,-0.011,0.009782
54,2458957.99940108,3.0,0.994,0.005115,0.0,-0.011,0.009782
55,2458957.99940126,3.0,0.994,0.005115,0.0,-0.011,0.009782
56,2458957.99940146,3.0,0.993,0.006123,0.0,-0.011,0.010379
57,2458957.99940164,3.0,0.993,0.006123,0.0,-0.011,0.010379
58,2458957.99940184,3.0,0.993,0.006123,0.0,-0.011,0.010379
59,2458957.99940205,3.0,0.993,0.006123,0.0,-0.011,0.010379
60,2458957.99940223,3.0,0.993,0.006123,0.0,-0.011,0.010379
61,2458957.99940243,3.0,0.993,0.006123,0.0,-0.011,0.010379
62,2458957.99940264,3.0,0.992,0.007188,0.0,-0.012,0.01091
63,2458957.99940285,3.0,0.992,0.007188,0.0,-0.012,0.01091
64,2458957.99940302,3.0,0.992,0.007188,0.0,-0.012,0.01091
65,2458957.99940321,3.0,0.992,0.007188,0.0,-0.012,0.01091
66,2458957.9994034,3.0,0.992,0.007188,0.0,-0.012,0.01091
67,2458957.99940359,3.0,0.992,0.007188,0.0,-0.012,0.01091
68,2458957.99940377,3.0,0.991,0.008303,0.0,-0.012,0.011382
69,2458957.99940399,3.0,0.991,0.008303,0.0,-0.012,0.011382
70,2458957.99940418,3.0,0.991,0.008303,0.0,-0.012,0.011382
71,2458957.99940436,3.0,0.991,0.008303,0.0,-0.012,0.011382
72,2458957.99940455,3.0,0.991,0.008303,0.0,-0.012,0.011382
73,2458957.99940472,3.0,0.991,0.008303,0.0,-0.012,0.011382
74,2458957.99940493,3.0,0.99,0.009463,0.0,-0.013,0.0118
75,2458957.99940512,3.0,0.99,0.009463,0.0,-0.013,0.0118
76,2458957.99940532,3.0,0.99,0.009463,0.0,-0.013,0.0118
77,2458957.99940549,3.0,0.99,0.009463,0.0,-0.013,0.0118
78,2458957.99940566,3.0,0.99,0.009463,0.0,-0.013,0.0118
79,2458957.99940585,3.0,0.99,0.009463,0.0,-0.013,0.0118
80,2458957.99940602,3.0,0.989,0.010661,0.0,-0.013,0.012169
81,2458957.9994062,3.0,0.989,0.010661,0.0,-0.013,0.012169
82,2458957.9994064,3.0,0.989,0.010661,0.0,-0.013,0.012169
83,2458957.9994066,3.0,0.989,0.010661,0.0,-0.013,0.012169
84,2458957.99940678,3.0,0.989,0.010661,0.0,-0.013,0.012169
85,2458957.99940698,3.0,0.989,0.010661,0.0,-0.013,0.012169
86,2458957.99940714,3.0,0.987,0.011895,0.0,-0.014,0.012494
87,2458957.99940736,3.0,0.987,0.011895,0.0,-0.014,0.012494
88,2458957.99940756,3.0,0.987,0.011895,0.0,-0.014,0.012494
89,2458957.99940774,3.0,0.987,0.011895,0.0,-0.014,0.012494
90,2458957.99940793,3.0,0.987,0.011895,0.0,-0.014,0.012494
91,2458957.99940811,3.0,0.987,0.011895,0.0,-0.014,0.012494
92,2458957.99940829,3.0,0.986,0.013159,0.0,-0.014,0.012779
93,2458957.99940847,3.0,0.986,0.013159,0.0,-0.014,0.012779
94,2458957.99940867,3.0,0.986,0.013159,0.0,-0.014,0.012779
95,2458957.99940885,3.0,0.986,0.013159,0.0,-0.014,0.012779
96,2458957.99940904,3.0,0.986,0.013159,0.0,-0.014,0.012779
97,2458957.9994092,3.0,0.986,0.013159,0.0,-0.014,0.012779
98,2458957.99940939,3.0,0.986,0.013159,0.0,-0.014,0.012779
99,2458957.99940957,3.0,0.984,0.014449,0.0,-0.014,0.013027
100,2458957.99940975,3.0,0.984,0.014449,0.0,-0.014,0.013027
101,2458957.99940994,3.0,0.984,0.014449,0.0,-0.014,0.013027
102,2458957.99941015,3.0,0.984,0.014449,0.0,-0.014,0.013027
103,2458957.99941032,3.0,0.984,0.014449,0.0,-0.014,0.013027
104,2458957.99941052,3.0,0.984,0.014449,0.0,-0.014,0.013027
105,2458957.99941071,3.0,0.983,0.015763,0.0,-0.014,0.013242
106,2458957.99941089,3.0,0.983,0.015763,0.0,-0.014,0.013242
107,2458957.9994111,3.0,0.983,0.015763,0.0,-0.014,0.013242
108,2458957.99941127,3.0,0.983,0.015763,0.0,-0.014,0.013242
109,2458957.99941147,3.0,0.983,0.015763,0.0,-0.014,0.013242
110,2458957.99941166,3.0,0.983,0.015763,0.0,-0.014,0.013242
111,2458957.99941184,3.0,0.981,0.017097,0.0,-0.015,0.013427
112,2458957.99941205,3.0,0.981,0.017097,0.0,-0.015,0.013427
113,2458957.99941226,3.0,0.981,0.017097,0.0,-0.015,0.013427
114,2458957.99941243,3.0,0.981,0.017097,0.0,-0.015,0.013427
115,2458957.99941265,3.0,0.981,0.017097,0.0,-0.015,0.013427
116,2458957.99941284,3.0,0.981,0.017097,0.0,-0.015,0.013427
117,2458957.99941303,3.0,0.98,0.018447,0.0,-0.015,0.013584
118,2458957.99941324,3.0,0.98,0.018447,0.0,-0.015,0.013584
119,2458957.9994134,3.0,0.98,0.018447,0.0,-0.015,0.013584
120,2458957.9994136,3.0,0.98,0.018447,0.0,-0.015,0.013584
121,2458957.99941377,3.0,0.98,0.018447,0.0,-0.015,0.013584
122,2458957.99941397,3.0,0.98,0.018447,0.0,-0.015,0.013584
123,2458957.99941416,3.0,0.979,0.019813,0.0,-0.015,0.013716
124,2458957.99941438,3.0,0.979,0.019813,0.0,-0.015,0.013716
125,2458957.99941455,3.0,0.979,0.019813,0.0,-0.015,0.013716
126,2458957.99941475,3.0,0.979,0.019813,0.0,-0.015,0.013716
127,2458957.99941493,3.0,0.979,0.019813,0.0,-0.015,0.013716
128,2458957.99941514,3.0,0.979,0.019813,0.0,-0.015,0.013716
129,2458957.99941534,3.0,0.977,0.02119,0.0,-0.015,0.013826
130,2458957.99941554,3.0,0.977,0.02119,0.0,-0.015,0.013826
131,2458957.99941573,3.0,0.977,0.02119,0.0,-0.015,0.013826
132,2458957.99941591,3.0,0.977,0.02119,0.0,-0.015,0.013826
133,2458957.9994161,3.0,0.977,0.02119,0.0,-0.015,0.013826
134,2458957.99941631,3.0,0.977,0.02119,0.0,-0.015,0.013826
135,2458957.99941652,3.0,0.975,0.022577,0.0,-0.015,0.013914
136,2458957.9994167,3.0,0.975,0.022577,0.0,-0.015,0.013914
137,2458957.99941691,3.0,0.975,0.022577,0.0,-0.015,0.013914
138,2458957.99941711,3.0,0.975,0.022577,0.0,-0.015,0.013914
139,2458957.99941734,3.0,0.975,0.022577,0.0,-0.015,0.013914
140,2458957.99941752,3.0,0.975,0.022577,0.0,-0.015,0.013914
141,2458957.9994177,3.0,0.974,0.023972,0.0,-0.016,0.013984
142,2458957.99941789,3.0,0.974,0.023972,0.0,-0.016,0.013984
143,2458957.99941809,3.0,0.974,0.023972,0.0,-0.016,0.013984
144,2458957.99941829,3.0,0.974,0.023972,0.0,-0.016,0.013984
145,2458957.99941848,3.0,0.974,0.023972,0.0,-0.016,0.013984
146,2458957.99941868,3.0,0.974,0.023972,0.0,-0.016,0.013984
147,2458957.99941889,3.0,0.972,0.025373,0.0,-0.016,0.014035
148,2458957.9994191,3.0,0.972,0.025373,0.0,-0.016,0.014035
149,2458957.99941928,3.0,0.972,0.025373,0.0,-0.016,0.014035
150,2458957.99941947,3.0,0.972,0.025373,0.0,-0.016,0.014035
151,2458957.99941964,3.0,0.972,0.025373,0.0,-0.016,0.014035
152,2458957.99941984,3.0,0.972,0.025373,0.0,-0.016,0.014035
153,2458957.99942,3.0,0.971,0.026778,0.0,-0.016,0.014071
154,2458957.99942022,3.0,0.971,0.026778,0.0,-0.016,0.014071
155,2458957.99942042,3.0,0.971,0.026778,0.0,-0.016,0.014071
156,2458957.9994206,3.0,0.971,0.026778,0.0,-0.016,0.014071
157,2458957.9994208,3.0,0.971,0.026778,0.0,-0.016,0.014071
158,2458957.99942097,3.0,0.971,0.026778,0.0,-0.016,0.014071
159,2458957.99942113,3.0,0.969,0.028187,0.0,-0.016,0.014092
160,2458957.99942131,3.0,0.969,0.028187,0.0,-0.016,0.014092
161,2458957.99942149,3.0,0.969,0.028187,0.0,-0.016,0.014092
162,2458957.99942169,3.0,0.969,0.028187,0.0,-0.016,0.014092
163,2458957.99942186,3.0,0.969,0.028187,0.0,-0.016,0.014092
164,2458957.99942206,3.0,0.969,0.028187,0.0,-0.016,0.014092
165,2458957.99942223,3.0,0.968,0.029596,0.0,-0.016,0.014099
166,2458957.99942243,3.0,0.968,0.029596,0.0,-0.016,0.014099
167,2458957.99942262,3.0,0.968,0.029596,0.0,-0.016,0.014099
168,2458957.9994228,3.0,0.968,0.029596,0.0,-0.016,0.014099
169,2458957.99942299,3.0,0.968,0.029596,0.0,-0.016,0.014099
170,2458957.99942314,3.0,0.968,0.029596,0.0,-0.016,0.014099
171,2458957.99942332,3.0,0.968,0.029596,0.0,-0.016,0.014099
172,2458957.9994235,3.0,0.966,0.031006,0.0,-0.016,0.014093
173,2458957.9994237,3.0,0.966,0.031006,0.0,-0.016,0.014093
174,2458957.9994239,3.0,0.966,0.031006,0.0,-0.016,0.014093
175,2458957.99942409,3.0,0.966,0.031006,0.0,-0.016,0.014093
176,2458957.99942428,3.0,0.966,0.031006,0.0,-0.016,0.014093
177,2458957.99942447,3.0,0.966,0.031006,0.0,-0.016,0.014093
178,2458957.99942465,3.0,0.964,0.032414,0.0,-0.016,0.014076
179,2458957.99942481,3.0,0.964,0.032414,0.0,-0.016,0.014076
180,2458957.999425,3.0,0.964,0.032414,0.0,-0.016,0.014076
181,2458957.99942519,3.0,0.964,0.032414,0.0,-0.016,0.014076
182,2458957.99942536,3.0,0.964,0.032414,0.0,-0.016,0.014076
183,2458957.99942558,3.0,0.964,0.032414,0.0,-0.016,0.014076
184,2458957.99942576,3.0,0.963,0.03382,0.0,-0.016,0.014048
185,2458957.99942596,3.0,0.963,0.03382,0.0,-0.016,0.014048
186,2458957.99942617,3.0,0.963,0.03382,0.0,-0.016,0.014048
187,2458957.99942634,3.0,0.963,0.03382,0.0,-0.016,0.014048
188,2458957.99942653,3.0,0.963,0.03382,0.0,-0.016,0.014048
189,2458957.9994267,3.0,0.963,0.03382,0.0,-0.016,0.014048
190,2458957.9994269,3.0,0.961,0.035223,0.0,-0.016,0.01401
191,2458957.9994271,3.0,0.961,0.035223,0.0,-0.016,0.01401
192,2458957.9994273,3.0,0.961,0.035223,0.0,-0.016,0.01401
193,2458957.99942748,3.0,0.961,0.035223,0.0,-0.016,0.01401
194,2458957.99942767,3.0,0.961,0.035223,0.0,-0.016,0.01401
195,2458957.99942787,3.0,0.961,0.035223,0.0,-0.016,0.01401
196,2458957.99942806,3.0,0.96,0.036622,0.0,-0.016,0.013962
197,2458957.99942824,3.0,0.96,0.036622,0.0,-0.016,0.013962
198,2458957.99942843,3.0,0.96,0.036622,0.0,-0.016,0.013962
199,2458957.99942863,3.0,0.96,0.036622,0.0,-0.016,0.013962
200,2458957.99942882,3.0,0.96,0.036622,0.0,-0.016,0.013962
201,2458957.99942902,3.0,0.96,0.036622,0.0,-0.016,0.013962
202,2458957.9994292,3.0,0.958,0.038015,0.0,-0.016,0.013906
203,2458957.9994294,3.0,0.958,0.038015,0.0,-0.016,0.013906
204,2458957.99942959,3.0,0.958,0.038015,0.0,-0.016,0.013906
205,2458957.99942977,3.0,0.958,0.038015,0.0,-0.016,0.013906
206,2458957.99942995,3.0,0.958,0.038015,0.0,-0.016,0.013906
207,2458957.99943014,3.0,0.958,0.038015,0.0,-0.016,0.013906
208,2458957.99943031,3.0,0.958,0.038015,0.0,-0.016,0.013906
209,2458957.99943049,3.0,0.956,0.039403,0.0,-0.016,0.013842
210,2458957.99943067,3.0,0.956,0.039403,0.0,-0.016,0.013842
211,2458957.99943088,3.0,0.956,0.039403,0.0,-0.016,0.013842
212,2458957.99943106,3.0,0.956,0.039403,0.0,-0.016,0.013842
213,2458957.99943125,3.0,0.956,0.039403,0.0,-0.016,0.013842
214,2458957.99943145,3.0,0.956,0.039403,0.0,-0.016,0.013842
215,2458957.99943162,3.0,0.955,0.040783,0.0,-0.016,0.01377
216,2458957.99943181,3.0,0.955,0.040783,0.0,-0.016,0.01377
217,2458957.99943199,3.0,0.955,0.040783,0.0,-0.016,0.01377
218,2458957.99943218,3.0,0.955,0.040783,0.0,-0.016,0.01377
219,2458957.99943236,3.0,0.955,0.040783,0.0,-0.016,0.01377
220,2458957.99943255,3.0,0.955,0.040783,0.0,-0.016,0.01377
221,2458957.99943272,3.0,0.953,0.042156,0.0,-0.016,0.013691
222,2458957.99943292,3.0,0.953,0.042156,0.0,-0.016,0.013691
223,2458957.99943311,3.0,0.953,0.042156,0.0,-0.016,0.013691
224,2458957.99943332,3.0,0.953,0.042156,0.0,-0.016,0.013691
225,2458957.9994335,3.0,0.953,0.042156,0.0,-0.016,0.013691
226,2458957.99943368,3.0,0.953,0.042156,0.0,-0.016,0.013691
227,2458957.99943389,3.0,0.951,0.043521,0.0,-0.016,0.013605
228,2458957.9994341,3.0,0.951,0.043521,0.0,-0.016,0.013605
229,2458957.99943428,3.0,0.951,0.043521,0.0,-0.016,0.013605
230,2458957.99943446,3.0,0.951,0.043521,0.0,-0.016,0.013605
231,2458957.99943464,3.0,0.951,0.043521,0.0,-0.016,0.013605
232,2458957.99943483,3.0,0.951,0.043521,0.0,-0.016,0.013605
233,2458957.99943501,3.0,0.95,0.044877,0.0,-0.016,0.013513
234,2458957.99943517,3.0,0.95,0.044877,0.0,-0.016,0.013513
235,2458957.99943538,3.0,0.95,0.044877,0.0,-0.016,0.013513
236,2458957.99943559,3.0,0.95,0.044877,0.0,-0.016,0.013513
237,2458957.99943576,3.0,0.95,0.044877,0.0,-0.016,0.013513
238,2458957.99943596,3.0,0.95,0.044877,0.0,-0.016,0.013513
239,2458957.99943613,3.0,0.948,0.046223,0.0,-0.016,0.013415
240,2458957.99943634,3.0,0.948,0.046223,0.0,-0.016,0.013415
241,2458957.99943655,3.0,0.948,0.046223,0.0,-0.016,0.013415
242,2458957.99943674,3.0,0.948,0.046223,0.0,-0.016,0.013415
243,2458957.99943691,3.0,0.948,0.046223,0.0,-0.016,0.013415
244,2458957.99943708,3.0,0.948,0.046223,0.0,-0.016,0.013415
245,2458957.99943725,3.0,0.948,0.046223,0.0,-0.016,0.013415
246,2458957.99943744,3.0,0.947,0.04756,0.0,-0.016,0.013311
247,2458957.99943764,3.0,0.947,0.04756,0.0,-0.016,0.013311
248,2458957.99943784,3.0,0.947,0.04756,0.0,-0.016,0.013311
249,2458957.999438,3.0,0.947,0.04756,0.0,-0.016,0.013311
250,2458957.99943819,3.0,0.947,0.04756,0.0,-0.016,0.013311
251,2458957.99943838,3.0,0.947,0.04756,0.0,-0.016,0.013311
252,2458957.99943855,3.0,0.945,0.048885,0.0,-0.016,0.013202
253,2458957.99943876,3.0,0.945,0.048885,0.0,-0.016,0.013202
254,2458957.99943895,3.0,0.945,0.048885,0.0,-0.016,0.013202
255,2458957.99943913,3.0,0.945,0.048885,0.0,-0.016,0.013202
256,2458957.99943931,3.0,0.945,0.048885,0.0,-0.016,0.013202
257,2458957.99943951,3.0,0.945,0.048885,0.0,-0.016,0.013202
258,2458957.99943971,3.0,0.943,0.0502,0.0,-0.016,0.013088
259,2458957.99943992,3.0,0.943,0.0502,0.0,-0.016,0.013088
260,2458957.99944013,3.0,0.943,0.0502,0.0,-0.016,0.013088
261,2458957.9994403,3.0,0.943,0.0502,0.0,-0.016,0.013088
262,2458957.9994405,3.0,0.943,0.0502,0.0,-0.016,0.013088
263,2458957.99944068,3.0,0.943,0.0502,0.0,-0.016,0.013088
264,2458957.99944088,3.0,0.942,0.051503,0.0,-0.016,0.012969
265,2458957.99944111,3.0,0.942,0.051503,0.0,-0.016,0.012969
266,2458957.99944128,3.0,0.942,0.051503,0.0,-0.016,0.012969
267,2458957.99944148,3.0,0.942,0.051503,0.0,-0.016,0.012969
268,2458957.99944167,3.0,0.942,0.051503,0.0,-0.016,0.012969
269,2458957.99944186,3.0,0.942,0.051503,0.0,-0.016,0.012969
270,2458957.99944204,3.0,0.94,0.052793,0.0,-0.016,0.012845
271,2458957.99944223,3.0,0.94,0.052793,0.0,-0.016,0.012845
272,2458957.99944244,3.0,0.94,0.052793,0.0,-0.016,0.012845
273,2458957.99944263,3.0,0.94,0.052793,0.0,-0.016,0.012845
274,2458957.99944281,3.0,0.94,0.052793,0.0,-0.016,0.012845
275,2458957.99944301,3.0,0.94,0.052793,0.0,-0.016,0.012845
276,2458957.99944318,3.0,0.938,0.054072,0.0,-0.016,0.012717
277,2458957.99944337,3.0,0.938,0.054072,0.0,-0.016,0.012717
278,2458957.99944358,3.0,0.938,0.054072,0.0,-0.016,0.012717
279,2458957.99944377,3.0,0.938,0.054072,0.0,-0.016,0.012717
280,2458957.99944396,3.0,0.938,0.054072,0.0,-0.016,0.012717
281,2458957.99944414,3.0,0.938,0.054072,0.0,-0.016,0.012717
282,2458957.99944435,3.0,0.937,0.055337,0.0,-0.016,0.012585
283,2458957.99944454,3.0,0.937,0.055337,0.0,-0.016,0.012585
284,2458957.99944473,3.0,0.937,0.055337,0.0,-0.016,0.012585
285,2458957.99944491,3.0,0.937,0.055337,0.0,-0.016,0.012585
286,2458957.9994451,3.0,0.937,0.055337,0.0,-0.016,0.012585
287,2458957.99944531,3.0,0.937,0.055337,0.0,-0.016,0.012585
288,2458957.9994455,3.0,0.935,0.056588,0.0,-0.016,0.012449
289,2458957.99944569,3.0,0.935,0.056588,0.0,-0.016,0.012449
290,2458957.99944589,3.0,0.935,0.056588,0.0,-0.016,0.012449
291,2458957.99944606,3.0,0.935,0.056588,0.0,-0.016,0.012449
292,2458957.99944626,3.0,0.935,0.056588,0.0,-0.016,0.012449
293,2458957.99944645,3.0,0.935,0.056588,0.0,-0.016,0.012449
294,2458957.99944664,3.001,0.934,0.057826,0.0,-0.016,0.012309
295,2458957.99944686,3.001,0.934,0.057826,0.0,-0.016,0.012309
296,2458957.99944706,3.001,0.934,0.057826,0.0,-0.016,0.012309
297,2458957.99944725,3.001,0.934,0.057826,0.0,-0.016,0.012309
298,2458957.99944741,3.001,0.934,0.057826,0.0,-0.016,0.012309
299,2458957.99944759,3.001,0.934,0.057826,0.0,-0.016,0.012309
300,2458957.99944777,3.001,0.932,0.05905,0.0,-0.016,0.012165
301,2458957.99944795,3.001,0.932,0.05905,0.0,-0.016,0.012165
302,2458957.99944816,3.001,0.932,0.05905,0.0,-0.016,0.012165
303,2458957.99944835,3.001,0.932,0.05905,0.0,-0.016,0.012165
304,2458957.99944855,3.001,0.932,0.05905,0.0,-0.016,0.012165
305,2458957.99944875,3.001,0.932,0.05905,0.0,-0.016,0.012165
306,2458957.99944894,3.001,0.93,0.060259,0.0,-0.016,0.012017
307,2458957.99944914,3.001,0.93,0.060259,0.0,-0.016,0.012017
308,2458957.99944934,3.001,0.93,0.060259,0.0,-0.016,0.012017
309,2458957.99944955,3.001,0.93,0.060259,0.0,-0.016,0.012017
310,2458957.99944972,3.001,0.93,0.060259,0.0,-0.016,0.012017
311,2458957.99944991,3.001,0.93,0.060259,0.0,-0.016,0.012017
312,2458957.9994501,3.001,0.929,0.061453,0.0,-0.016,0.011866
313,2458957.99945028,3.001,0.929,0.061453,0.0,-0.016,0.011866
314,2458957.99945047,3.001,0.929,0.061453,0.0,-0.016,0.011866
315,2458957.99945065,3.001,0.929,0.061453,0.0,-0.016,0.011866
316,2458957.99945083,3.001,0.929,0.061453,0.0,-0.016,0.011866
317,2458957.999451,3.001,0.929,0.061453,0.0,-0.016,0.011866
318,2458957.99945117,3.001,0.929,0.061453,0.0,-0.016,0.011866
319,2458957.99945135,3.001,0.927,0.062632,0.0,-0.016,0.011712
320,2458957.99945156,3.001,0.927,0.062632,0.0,-0.016,0.011712
321,2458957.99945177,3.001,0.927,0.062632,0.0,-0.016,0.011712
322,2458957.99945194,3.001,0.927,0.062632,0.0,-0.016,0.011712
323,2458957.99945213,3.001,0.927,0.062632,0.0,-0.016,0.011712
324,2458957.99945233,3.001,0.927,0.062632,0.0,-0.016,0.011712
325,2458957.9994525,3.001,0.925,0.063795,0.0,-0.016,0.011555
326,2458957.9994527,3.001,0.925,0.063795,0.0,-0.016,0.011555
327,2458957.99945288,3.001,0.925,0.063795,0.0,-0.016,0.011555
328,2458957.99945307,3.001,0.925,0.063795,0.0,-0.016,0.011555
329,2458957.99945325,3.001,0.925,0.063795,0.0,-0.016,0.011555
330,2458957.99945343,3.001,0.925,0.063795,0.0,-0.016,0.011555
331,2458957.99945362,3.001,0.924,0.064943,0.0,-0.016,0.011394
332,2458957.9994538,3.001,0.924,0.064943,0.0,-0.016,0.011394
333,2458957.999454,3.001,0.924,0.064943,0.0,-0.016,0.011394
334,2458957.99945418,3.001,0.924,0.064943,0.0,-0.016,0.011394
335,2458957.99945436,3.001,0.924,0.064943,0.0,-0.016,0.011394
336,2458957.99945456,3.001,0.924,0.064943,0.0,-0.016,0.011394
337,2458957.99945475,3.001,0.922,0.066074,0.0,-0.016,0.01123
338,2458957.99945495,3.001,0.922,0.066074,0.0,-0.016,0.01123
339,2458957.99945515,3.001,0.922,0.066074,0.0,-0.016,0.01123
340,2458957.99945534,3.001,0.922,0.066074,0.0,-0.016,0.01123
341,2458957.99945552,3.001,0.922,0.066074,0.0,-0.016,0.01123
342,2458957.99945571,3.001,0.922,0.066074,0.0,-0.016,0.01123
343,2458957.99945589,3.001,0.921,0.067189,0.0,-0.016,0.011064
344,2458957.99945609,3.001,0.921,0.067189,0.0,-0.016,0.011064
345,2458957.99945631,3.001,0.921,0.067189,0.0,-0.016,0.011064
346,2458957.99945648,3.001,0.921,0.067189,0.0,-0.016,0.011064
347,2458957.99945666,3.001,0.921,0.067189,0.0,-0.016,0.011064
348,2458957.99945684,3.001,0.921,0.067189,0.0,-0.016,0.011064
349,2458957.99945704,3.001,0.919,0.068286,0.0,-0.016,0.010895
350,2458957.99945725,3.001,0.919,0.068286,0.0,-0.016,0.010895
351,2458957.99945743,3.001,0.919,0.068286,0.0,-0.016,0.010895
352,2458957.99945762,3.001,0.919,0.068286,0.0,-0.016,0.010895
353,2458957.99945781,3.001,0.919,0.068286,0.0,-0.016,0.010895
354,2458957.99945797,3.001,0.919,0.068286,0.0,-0.016,0.010895
355,2458957.99945818,3.001,0.919,0.068286,0.0,-0.016,0.010895
356,2458957.99945836,3.001,0.917,0.069367,0.0,-0.016,0.010723
357,2458957.99945856,3.001,0.917,0.069367,0.0,-0.016,0.010723
358,2458957.99945874,3.001,0.917,0.069367,0.0,-0.016,0.010723
359,2458957.99945891,3.001,0.917,0.069367,0.0,-0.016,0.010723
360,2458957.99945911,3.001,0.917,0.069367,0.0,-0.016,0.010723
361,2458957.99945931,3.001,0.917,0.069367,0.0,-0.016,0.010723
362,2458957.99945949,3.001,0.916,0.070431,0.0,-0.016,0.010548
363,2458957.99945969,3.001,0.916,0.070431,0.0,-0.016,0.010548
364,2458957.99945988,3.001,0.916,0.070431,0.0,-0.016,0.010548
365,2458957.99946008,3.001,0.916,0.070431,0.0,-0.016,0.010548
366,2458957.99946025,3.001,0.916,0.070431,0.0,-0.016,0.010548
367,2458957.99946045,3.001,0.916,0.070431,0.0,-0.016,0.010548
368,2458957.99946064,3.001,0.914,0.071477,0.0,-0.016,0.010371
369,2458957.99946087,3.001,0.914,0.071477,0.0,-0.016,0.010371
370,2458957.99946107,3.001,0.914,0.071477,0.0,-0.016,0.010371
371,2458957.99946125,3.001,0.914,0.071477,0.0,-0.016,0.010371
372,2458957.99946144,3.001,0.914,0.071477,0.0,-0.016,0.010371
373,2458957.99946162,3.001,0.914,0.071477,0.0,-0.016,0.010371
374,2458957.99946179,3.001,0.913,0.072505,0.0,-0.016,0.010191
375,2458957.99946198,3.001,0.913,0.072505,0.0,-0.016,0.010191
