ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
33,2458957.99939708,1.0,1.003,-0.0025,0.0,0.008,-0.007522
34,2458957.99939727,1.0,1.003,-0.0025,0.0,0.008,-0.007522
35,2458957.99939745,1.0,1.003,-0.0025,0.0,0.008,-0.007522
36,2458957.99939763,1.0,1.003,-0.0025,0.0,0.008,-0.007522
37,2458957.9993978,1.0,1.003,-0.0025,0.0,0.008,-0.007522
38,2458957.99939799,1.0,1.004,-0.003295,0.0,0.009,-0.008362
39,2458957.99939821,1.0,1.004,-0.003295,0.0,0.009,-0.008362
40,2458957.99939838,1.0,1.004,-0.003295,0.0,0.009,-0.008362
41,2458957.99939858,1.0,1.004,-0.003295,0.0,0.009,-0.008362
42,2458957.99939875,1.0,1.004,-0.003295,0.0,0.009,-0.008362
43,2458957.99939895,1.0,1.004,-0.003295,0.0,0.009,-0.008362
44,2458957.99939912,1.0,1.004,-0.004169,0.0,0.01,-0.009112
45,2458957.99939931,1.0,1.004,-0.004169,0.0,0.01,-0.009112
46,2458957.9993995,1.0,1.004,-0.004169,0.0,0.01,-0.009112
47,2458957.99939968,1.0,1.004,-0.004169,0.0,0.01,-0.009112
48,2458957.99939986,1.0,1.004,-0.004169,0.0,0.01,-0.009112
49,2458957.99940005,1.0,1.004,-0.004169,0.0,0.01,-0.009112
50,2458957.99940023,1.0,1.006,-0.005115,0.0,0.011,-0.009782
51,2458957.99940044,1.0,1.006,-0.005115,0.0,0.011,-0.009782
52,2458957.99940063,1.0,1.006,-0.005115,0.0,0.011,-0.009782
53,2458957.99940082,1.0,1.006,-0.005115,0.0,0.011,-0.009782
54,2458957.99940101,1.0,1.006,-0.005115,0.0,0.011,-0.009782
55,2458957.9994012,1.0,1.006,-0.005115,0.0,0.011,-0.009782
56,2458957.99940138,1.0,1.007,-0.006123,0.0,0.011,-0.010379
57,2458957.99940156,1.0,1.007,-0.006123,0.0,0.011,-0.010379
58,2458957.99940177,1.0,1.007,-0.006123,0.0,0.011,-0.010379
59,2458957.99940196,1.0,1.007,-0.006123,0.0,0.011,-0.010379
60,2458957.99940216,1.0,1.007,-0.006123,0.0,0.011,-0.010379
61,2458957.99940235,1.0,1.007,-0.006123,0.0,0.011,-0.010379
62,2458957.99940256,1.0,1.008,-0.007188,0.0,0.012,-0.01091
63,2458957.99940277,1.0,1.008,-0.007188,0.0,0.012,-0.01091
64,2458957.99940295,1.0,1.008,-0.007188,0.0,0.012,-0.01091
65,2458957.99940313,1.0,1.008,-0.007188,0.0,0.012,-0.01091
66,2458957.99940332,1.0,1.008,-0.007188,0.0,0.012,-0.01091
67,2458957.99940352,1.0,1.008,-0.007188,0.0,0.012,-0.01091
68,2458957.9994037,1.0,1.009,-0.008303,0.0,0.012,-0.011382
69,2458957.99940391,1.0,1.009,-0.008303,0.0,0.012,-0.011382
70,2458957.99940412,1.0,1.009,-0.008303,0.0,0.012,-0.011382
71,2458957.99940429,1.0,1.009,-0.008303,0.0,0.012,-0.011382
72,2458957.99940448,1.0,1.009,-0.008303,0.0,0.012,-0.011382
73,2458957.99940466,1.0,1.009,-0.008303,0.0,0.012,-0.011382
74,2458957.99940483,1.0,1.01,-0.009463,0.0,0.013,-0.0118
75,2458957.99940505,1.0,1.01,-0.009463,0.0,0.013,-0.0118
76,2458957.99940524,1.0,1.01,-0.009463,0.0,0.013,-0.0118
77,2458957.99940542,1.0,1.01,-0.009463,0.0,0.013,-0.0118
78,2458957.99940559,1.0,1.01,-0.009463,0.0,0.013,-0.0118
79,2458957.99940578,1.0,1.01,-0.009463,0.0,0.013,-0.0118
80,2458957.99940596,1.0,1.011,-0.010661,0.0,0.013,-0.012169
81,2458957.99940611,1.0,1.011,-0.010661,0.0,0.013,-0.012169
82,2458957.99940632,1.0,1.011,-0.010661,0.0,0.013,-0.012169
83,2458957.99940652,1.0,1.011,-0.010661,0.0,0.013,-0.012169
84,2458957.99940671,1.0,1.011,-0.010661,0.0,0.013,-0.012169
85,2458957.9994069,1.0,1.011,-0.010661,0.0,0.013,-0.012169
86,2458957.99940708,1.0,1.011,-0.010661,0.0,0.013,-0.012169
87,2458957.99940728,1.0,1.013,-0.011895,0.0,0.014,-0.012494
88,2458957.99940748,1.0,1.013,-0.011895,0.0,0.014,-0.012494
89,2458957.99940766,1.0,1.013,-0.011895,0.0,0.014,-0.012494
90,2458957.99940786,1.0,1.013,-0.011895,0.0,0.014,-0.012494
91,2458957.99940804,1.0,1.013,-0.011895,0.0,0.014,-0.012494
92,2458957.99940822,1.0,1.013,-0.011895,0.0,0.014,-0.012494
93,2458957.99940839,1.0,1.014,-0.013159,0.0,0.014,-0.012779
94,2458957.99940858,1.0,1.014,-0.013159,0.0,0.014,-0.012779
95,2458957.99940878,1.0,1.014,-0.013159,0.0,0.014,-0.012779
96,2458957.99940896,1.0,1.014,-0.013159,0.0,0.014,-0.012779
97,2458957.99940913,1.0,1.014,-0.013159,0.0,0.014,-0.012779
98,2458957.99940931,1.0,1.014,-0.013159,0.0,0.014,-0.012779
99,2458957.99940948,1.0,1.016,-0.014449,0.0,0.014,-0.013027
100,2458957.99940968,1.0,1.016,-0.014449,0.0,0.014,-0.013027
101,2458957.99940987,1.0,1.016,-0.014449,0.0,0.014,-0.013027
102,2458957.99941008,1.0,1.016,-0.014449,0.0,0.014,-0.013027
103,2458957.99941025,1.0,1.016,-0.014449,0.0,0.014,-0.013027
104,2458957.99941045,1.0,1.016,-0.014449,0.0,0.014,-0.013027
105,2458957.99941064,1.0,1.017,-0.015763,0.0,0.014,-0.013242
106,2458957.99941083,1.0,1.017,-0.015763,0.0,0.014,-0.013242
107,2458957.99941102,1.0,1.017,-0.015763,0.0,0.014,-0.013242
108,2458957.99941122,1.0,1.017,-0.015763,0.0,0.014,-0.013242
109,2458957.99941139,1.0,1.017,-0.015763,0.0,0.014,-0.013242
110,2458957.99941157,1.0,1.017,-0.015763,0.0,0.014,-0.013242
111,2458957.99941177,1.0,1.019,-0.017097,0.0,0.015,-0.013427
112,2458957.99941197,1.0,1.019,-0.017097,0.0,0.015,-0.013427
113,2458957.99941219,1.0,1.019,-0.017097,0.0,0.015,-0.013427
114,2458957.99941235,1.0,1.019,-0.017097,0.0,0.015,-0.013427
115,2458957.99941257,1.0,1.019,-0.017097,0.0,0.015,-0.013427
116,2458957.99941275,1.0,1.019,-0.017097,0.0,0.015,-0.013427
117,2458957.99941296,1.0,1.02,-0.018447,0.0,0.015,-0.013584
118,2458957.99941316,1.0,1.02,-0.018447,0.0,0.015,-0.013584
119,2458957.99941333,1.0,1.02,-0.018447,0.0,0.015,-0.013584
120,2458957.99941352,1.0,1.02,-0.018447,0.0,0.015,-0.013584
121,2458957.9994137,1.0,1.02,-0.018447,0.0,0.015,-0.013584
122,2458957.9994139,1.0,1.02,-0.018447,0.0,0.015,-0.013584
123,2458957.99941407,1.0,1.021,-0.019813,0.0,0.015,-0.013716
124,2458957.99941429,1.0,1.021,-0.019813,0.0,0.015,-0.013716
125,2458957.99941447,1.0,1.021,-0.019813,0.0,0.015,-0.013716
126,2458957.99941465,1.0,1.021,-0.019813,0.0,0.015,-0.013716
127,2458957.99941486,1.0,1.021,-0.019813,0.0,0.015,-0.013716
128,2458957.99941506,1.0,1.021,-0.019813,0.0,0.015,-0.013716
129,2458957.99941525,1.0,1.023,-0.02119,0.0,0.015,-0.013826
130,2458957.99941547,1.0,1.023,-0.02119,0.0,0.015,-0.013826
131,2458957.99941567,1.0,1.023,-0.02119,0.0,0.015,-0.013826
132,2458957.99941584,1.0,1.023,-0.02119,0.0,0.015,-0.013826
133,2458957.99941602,1.0,1.023,-0.02119,0.0,0.015,-0.013826
134,2458957.99941624,1.0,1.023,-0.02119,0.0,0.015,-0.013826
135,2458957.99941642,1.0,1.025,-0.022577,0.0,0.015,-0.013914
136,2458957.99941663,1.0,1.025,-0.022577,0.0,0.015,-0.013914
137,2458957.99941683,1.0,1.025,-0.022577,0.0,0.015,-0.013914
138,2458957.99941704,1.0,1.025,-0.022577,0.0,0.015,-0.013914
139,2458957.99941727,1.0,1.025,-0.022577,0.0,0.015,-0.013914
140,2458957.99941744,1.0,1.025,-0.022577,0.0,0.015,-0.013914
141,2458957.99941763,1.0,1.026,-0.023972,0.0,0.016,-0.013984
142,2458957.9994178,1.0,1.026,-0.023972,0.0,0.016,-0.013984
143,2458957.99941802,1.0,1.026,-0.023972,0.0,0.016,-0.013984
144,2458957.99941822,1.0,1.026,-0.023972,0.0,0.016,-0.013984
145,2458957.9994184,1.0,1.026,-0.023972,0.0,0.016,-0.013984
146,2458957.99941861,1.0,1.026,-0.023972,0.0,0.016,-0.013984
147,2458957.99941881,1.0,1.028,-0.025373,0.0,0.016,-0.014035
148,2458957.99941902,1.0,1.028,-0.025373,0.0,0.016,-0.014035
149,2458957.9994192,1.0,1.028,-0.025373,0.0,0.016,-0.014035
150,2458957.99941939,1.0,1.028,-0.025373,0.0,0.016,-0.014035
151,2458957.99941957,1.0,1.028,-0.025373,0.0,0.016,-0.014035
152,2458957.99941976,1.0,1.028,-0.025373,0.0,0.016,-0.014035
153,2458957.99941994,1.0,1.029,-0.026778,0.0,0.016,-0.014071
154,2458957.99942014,1.0,1.029,-0.026778,0.0,0.016,-0.014071
155,2458957.99942035,1.0,1.029,-0.026778,0.0,0.016,-0.014071
156,2458957.99942053,1.0,1.029,-0.026778,0.0,0.016,-0.014071
157,2458957.99942071,1.0,1.029,-0.026778,0.0,0.016,-0.014071
158,2458957.9994209,1.0,1.029,-0.026778,0.0,0.016,-0.014071
159,2458957.99942106,1.0,1.031,-0.028187,0.0,0.016,-0.014092
160,2458957.99942124,1.0,1.031,-0.028187,0.0,0.016,-0.014092
161,2458957.99942142,1.0,1.031,-0.028187,0.0,0.016,-0.014092
162,2458957.99942161,1.0,1.031,-0.028187,0.0,0.016,-0.014092
163,2458957.99942179,1.0,1.031,-0.028187,0.0,0.016,-0.014092
164,2458957.99942199,1.0,1.031,-0.028187,0.0,0.016,-0.014092
165,2458957.99942216,1.0,1.031,-0.028187,0.0,0.016,-0.014092
166,2458957.99942234,1.0,1.032,-0.029596,0.0,0.016,-0.014099
167,2458957.99942255,1.0,1.032,-0.029596,0.0,0.016,-0.014099
168,2458957.99942273,1.0,1.032,-0.029596,0.0,0.016,-0.014099
169,2458957.99942291,1.0,1.032,-0.029596,0.0,0.016,-0.014099
170,2458957.99942308,1.0,1.032,-0.029596,0.0,0.016,-0.014099
171,2458957.99942324,1.0,1.032,-0.029596,0.0,0.016,-0.014099
172,2458957.99942343,1.0,1.034,-0.031006,0.0,0.016,-0.014093
173,2458957.99942362,1.0,1.034,-0.031006,0.0,0.016,-0.014093
174,2458957.99942382,1.0,1.034,-0.031006,0.0,0.016,-0.014093
175,2458957.99942402,1.0,1.034,-0.031006,0.0,0.016,-0.014093
176,2458957.9994242,1.0,1.034,-0.031006,0.0,0.016,-0.014093
177,2458957.9994244,1.0,1.034,-0.031006,0.0,0.016,-0.014093
178,2458957.99942457,1.0,1.036,-0.032414,0.0,0.016,-0.014076
179,2458957.99942475,1.0,1.036,-0.032414,0.0,0.016,-0.014076
180,2458957.99942494,1.0,1.036,-0.032414,0.0,0.016,-0.014076
181,2458957.99942512,1.0,1.036,-0.032414,0.0,0.016,-0.014076
182,2458957.99942529,1.0,1.036,-0.032414,0.0,0.016,-0.014076
183,2458957.99942549,1.0,1.036,-0.032414,0.0,0.016,-0.014076
184,2458957.99942569,1.0,1.037,-0.03382,0.0,0.016,-0.014048
185,2458957.99942589,1.0,1.037,-0.03382,0.0,0.016,-0.014048
186,2458957.99942609,1.0,1.037,-0.03382,0.0,0.016,-0.014048
187,2458957.99942626,1.0,1.037,-0.03382,0.0,0.016,-0.014048
188,2458957.99942646,1.0,1.037,-0.03382,0.0,0.016,-0.014048
189,2458957.99942663,1.0,1.037,-0.03382,0.0,0.016,-0.014048
190,2458957.99942682,1.0,1.037,-0.03382,0.0,0.016,-0.014048
191,2458957.99942703,1.0,1.039,-0.035223,0.0,0.016,-0.01401
192,2458957.99942723,1.0,1.039,-0.035223,0.0,0.016,-0.01401
193,2458957.99942742,1.0,1.039,-0.035223,0.0,0.016,-0.01401
194,2458957.9994276,1.0,1.039,-0.035223,0.0,0.016,-0.01401
195,2458957.99942779,1.0,1.039,-0.035223,0.0,0.016,-0.01401
196,2458957.99942799,1.0,1.039,-0.035223,0.0,0.016,-0.01401
197,2458957.99942817,1.0,1.04,-0.036622,0.0,0.016,-0.013962
198,2458957.99942836,1.0,1.04,-0.036622,0.0,0.016,-0.013962
199,2458957.99942855,1.0,1.04,-0.036622,0.0,0.016,-0.013962
200,2458957.99942873,1.0,1.04,-0.036622,0.0,0.016,-0.013962
201,2458957.99942894,1.0,1.04,-0.036622,0.0,0.016,-0.013962
202,2458957.99942913,1.0,1.04,-0.036622,0.0,0.016,-0.013962
203,2458957.99942932,1.0,1.042,-0.038015,0.0,0.016,-0.013906
204,2458957.9994295,1.0,1.042,-0.038015,0.0,0.016,-0.013906
205,2458957.99942971,1.0,1.042,-0.038015,0.0,0.016,-0.013906
206,2458957.99942988,1.0,1.042,-0.038015,0.0,0.016,-0.013906
207,2458957.99943006,1.0,1.042,-0.038015,0.0,0.016,-0.013906
208,2458957.99943025,1.0,1.042,-0.038015,0.0,0.016,-0.013906
209,2458957.99943042,1.0,1.044,-0.039403,0.0,0.016,-0.013842
210,2458957.9994306,1.0,1.044,-0.039403,0.0,0.016,-0.013842
211,2458957.99943079,1.0,1.044,-0.039403,0.0,0.016,-0.013842
212,2458957.99943097,1.0,1.044,-0.039403,0.0,0.016,-0.013842
213,2458957.99943119,1.0,1.044,-0.039403,0.0,0.016,-0.013842
214,2458957.99943137,1.0,1.044,-0.039403,0.0,0.016,-0.013842
215,2458957.99943155,1.0,1.045,-0.040783,0.0,0.016,-0.01377
216,2458957.99943172,1.0,1.045,-0.040783,0.0,0.016,-0.01377
217,2458957.99943191,1.0,1.045,-0.040783,0.0,0.016,-0.01377
218,2458957.99943211,1.0,1.045,-0.040783,0.0,0.016,-0.01377
219,2458957.99943228,1.0,1.045,-0.040783,0.0,0.016,-0.01377
220,2458957.99943249,1.0,1.045,-0.040783,0.0,0.016,-0.01377
221,2458957.99943265,1.0,1.047,-0.042156,0.0,0.016,-0.013691
222,2458957.99943285,1.0,1.047,-0.042156,0.0,0.016,-0.013691
223,2458957.99943304,1.0,1.047,-0.042156,0.0,0.016,-0.013691
224,2458957.99943324,1.0,1.047,-0.042156,0.0,0.016,-0.013691
225,2458957.99943343,1.0,1.047,-0.042156,0.0,0.016,-0.013691
226,2458957.99943361,1.0,1.047,-0.042156,0.0,0.016,-0.013691
227,2458957.99943381,1.0,1.049,-0.043521,0.0,0.016,-0.013605
228,2458957.99943402,1.0,1.049,-0.043521,0.0,0.016,-0.013605
229,2458957.9994342,1.0,1.049,-0.043521,0.0,0.016,-0.013605
230,2458957.9994344,1.0,1.049,-0.043521,0.0,0.016,-0.013605
231,2458957.99943457,1.0,1.049,-0.043521,0.0,0.016,-0.013605
232,2458957.99943476,1.0,1.049,-0.043521,0.0,0.016,-0.013605
233,2458957.99943493,1.0,1.049,-0.043521,0.0,0.016,-0.013605
234,2458957.9994351,1.0,1.05,-0.044877,0.0,0.016,-0.013513
235,2458957.9994353,1.0,1.05,-0.044877,0.0,0.016,-0.013513
236,2458957.9994355,1.0,1.05,-0.044877,0.0,0.016,-0.013513
237,2458957.99943571,1.0,1.05,-0.044877,0.0,0.016,-0.013513
238,2458957.99943587,1.0,1.05,-0.044877,0.0,0.016,-0.013513
239,2458957.99943606,1.0,1.05,-0.044877,0.0,0.016,-0.013513
240,2458957.99943626,1.0,1.052,-0.046223,0.0,0.016,-0.013415
241,2458957.99943646,1.0,1.052,-0.046223,0.0,0.016,-0.013415
242,2458957.99943667,1.0,1.052,-0.046223,0.0,0.016,-0.013415
243,2458957.99943685,1.0,1.052,-0.046223,0.0,0.016,-0.013415
244,2458957.99943701,1.0,1.052,-0.046223,0.0,0.016,-0.013415
245,2458957.99943719,1.0,1.052,-0.046223,0.0,0.016,-0.013415
246,2458957.99943736,1.0,1.053,-0.04756,0.0,0.016,-0.013311
247,2458957.99943756,1.0,1.053,-0.04756,0.0,0.016,-0.013311
248,2458957.99943775,1.0,1.053,-0.04756,0.0,0.016,-0.013311
249,2458957.99943793,1.0,1.053,-0.04756,0.0,0.016,-0.013311
250,2458957.99943811,1.0,1.053,-0.04756,0.0,0.016,-0.013311
251,2458957.9994383,1.0,1.053,-0.04756,0.0,0.016,-0.013311
252,2458957.99943848,1.0,1.055,-0.048885,0.0,0.016,-0.013202
253,2458957.99943867,1.0,1.055,-0.048885,0.0,0.016,-0.013202
254,2458957.99943888,1.0,1.055,-0.048885,0.0,0.016,-0.013202
255,2458957.99943905,1.0,1.055,-0.048885,0.0,0.016,-0.013202
256,2458957.99943922,1.0,1.055,-0.048885,0.0,0.016,-0.013202
257,2458957.99943943,1.0,1.055,-0.048885,0.0,0.016,-0.013202
258,2458957.99943963,1.0,1.057,-0.0502,0.0,0.016,-0.013088
259,2458957.99943984,1.0,1.057,-0.0502,0.0,0.016,-0.013088
260,2458957.99944005,1.0,1.057,-0.0502,0.0,0.016,-0.013088
261,2458957.99944023,1.0,1.057,-0.0502,0.0,0.016,-0.013088
262,2458957.99944042,1.0,1.057,-0.0502,0.0,0.016,-0.013088
263,2458957.9994406,1.0,1.057,-0.0502,0.0,0.016,-0.013088
264,2458957.99944081,1.0,1.058,-0.051503,0.0,0.016,-0.012969
265,2458957.99944101,1.0,1.058,-0.051503,0.0,0.016,-0.012969
266,2458957.99944122,1.0,1.058,-0.051503,0.0,0.016,-0.012969
267,2458957.9994414,1.0,1.058,-0.051503,0.0,0.016,-0.012969
268,2458957.9994416,1.0,1.058,-0.051503,0.0,0.016,-0.012969
269,2458957.99944178,1.0,1.058,-0.051503,0.0,0.016,-0.012969
270,2458957.99944197,1.0,1.06,-0.052793,0.0,0.016,-0.012845
271,2458957.99944216,1.0,1.06,-0.052793,0.0,0.016,-0.012845
272,2458957.99944235,1.0,1.06,-0.052793,0.0,0.016,-0.012845
273,2458957.99944257,1.0,1.06,-0.052793,0.0,0.016,-0.012845
274,2458957.99944274,1.0,1.06,-0.052793,0.0,0.016,-0.012845
275,2458957.99944292,1.0,1.06,-0.052793,0.0,0.016,-0.012845
276,2458957.99944311,1.0,1.062,-0.054072,0.0,0.016,-0.012717
277,2458957.9994433,1.0,1.062,-0.054072,0.0,0.016,-0.012717
278,2458957.9994435,1.0,1.062,-0.054072,0.0,0.016,-0.012717
279,2458957.99944369,1.0,1.062,-0.054072,0.0,0.016,-0.012717
280,2458957.99944388,1.0,1.062,-0.054072,0.0,0.016,-0.012717
281,2458957.99944407,1.0,1.062,-0.054072,0.0,0.016,-0.012717
282,2458957.99944427,1.0,1.063,-0.055337,0.0,0.016,-0.012585
283,2458957.99944446,1.0,1.063,-0.055337,0.0,0.016,-0.012585
284,2458957.99944465,1.0,1.063,-0.055337,0.0,0.016,-0.012585
285,2458957.99944485,1.0,1.063,-0.055337,0.0,0.016,-0.012585
286,2458957.99944503,1.0,1.063,-0.055337,0.0,0.016,-0.012585
287,2458957.99944523,1.0,1.063,-0.055337,0.0,0.016,-0.012585
288,2458957.99944543,1.0,1.065,-0.056588,0.0,0.016,-0.012449
289,2458957.99944559,1.0,1.065,-0.056588,0.0,0.016,-0.012449
290,2458957.99944582,1.0,1.065,-0.056588,0.0,0.016,-0.012449
291,2458957.99944601,1.0,1.065,-0.056588,0.0,0.016,-0.012449
292,2458957.99944617,1.0,1.065,-0.056588,0.0,0.016,-0.012449
293,2458957.99944638,1.0,1.065,-0.056588,0.0,0.016,-0.012449
294,2458957.99944657,0.999,1.066,-0.057826,0.0,0.016,-0.012309
295,2458957.99944675,0.999,1.066,-0.057826,0.0,0.016,-0.012309
296,2458957.99944698,0.999,1.066,-0.057826,0.0,0.016,-0.012309
297,2458957.99944716,0.999,1.066,-0.057826,0.0,0.016,-0.012309
298,2458957.99944735,0.999,1.066,-0.057826,0.0,0.016,-0.012309
299,2458957.99944751,0.999,1.066,-0.057826,0.0,0.016,-0.012309
300,2458957.9994477,0.999,1.066,-0.057826,0.0,0.016,-0.012309
301,2458957.99944787,0.999,1.068,-0.05905,0.0,0.016,-0.012165
302,2458957.99944807,0.999,1.068,-0.05905,0.0,0.016,-0.012165
303,2458957.99944829,0.999,1.068,-0.05905,0.0,0.016,-0.012165
304,2458957.99944847,0.999,1.068,-0.05905,0.0,0.016,-0.012165
305,2458957.99944868,0.999,1.068,-0.05905,0.0,0.016,-0.012165
306,2458957.99944885,0.999,1.068,-0.05905,0.0,0.016,-0.012165
307,2458957.99944904,0.999,1.07,-0.060259,0.0,0.016,-0.012017
308,2458957.99944927,0.999,1.07,-0.060259,0.0,0.016,-0.012017
309,2458957.99944947,0.999,1.07,-0.060259,0.0,0.016,-0.012017
310,2458957.99944965,0.999,1.07,-0.060259,0.0,0.016,-0.012017
311,2458957.99944984,0.999,1.07,-0.060259,0.0,0.016,-0.012017
312,2458957.99945003,0.999,1.07,-0.060259,0.0,0.016,-0.012017
313,2458957.99945021,0.999,1.071,-0.061453,0.0,0.016,-0.011866
314,2458957.99945039,0.999,1.071,-0.061453,0.0,0.016,-0.011866
315,2458957.99945059,0.999,1.071,-0.061453,0.0,0.016,-0.011866
316,2458957.99945076,0.999,1.071,-0.061453,0.0,0.016,-0.011866
317,2458957.99945094,0.999,1.071,-0.061453,0.0,0.016,-0.011866
318,2458957.9994511,0.999,1.071,-0.061453,0.0,0.016,-0.011866
319,2458957.99945127,0.999,1.073,-0.062632,0.0,0.016,-0.011712
320,2458957.9994515,0.999,1.073,-0.062632,0.0,0.016,-0.011712
321,2458957.99945169,0.999,1.073,-0.062632,0.0,0.016,-0.011712
322,2458957.99945186,0.999,1.073,-0.062632,0.0,0.016,-0.011712
323,2458957.99945205,0.999,1.073,-0.062632,0.0,0.016,-0.011712
324,2458957.99945223,0.999,1.073,-0.062632,0.0,0.016,-0.011712
325,2458957.99945244,0.999,1.075,-0.063795,0.0,0.016,-0.011555
326,2458957.99945262,0.999,1.075,-0.063795,0.0,0.016,-0.011555
327,2458957.99945281,0.999,1.075,-0.063795,0.0,0.016,-0.011555
328,2458957.999453,0.999,1.075,-0.063795,0.0,0.016,-0.011555
329,2458957.99945318,0.999,1.075,-0.063795,0.0,0.016,-0.011555
330,2458957.99945337,0.999,1.075,-0.063795,0.0,0.016,-0.011555
331,2458957.99945354,0.999,1.075,-0.063795,0.0,0.016,-0.011555
332,2458957.99945374,0.999,1.076,-0.064943,0.0,0.016,-0.011394
333,2458957.99945391,0.999,1.076,-0.064943,0.0,0.016,-0.011394
334,2458957.99945411,0.999,1.076,-0.064943,0.0,0.016,-0.011394
335,2458957.99945429,0.999,1.076,-0.064943,0.0,0.016,-0.011394
336,2458957.99945447,0.999,1.076,-0.064943,0.0,0.016,-0.011394
337,2458957.99945468,0.999,1.076,-0.064943,0.0,0.016,-0.011394
338,2458957.99945486,0.999,1.078,-0.066074,0.0,0.016,-0.01123
339,2458957.99945508,0.999,1.078,-0.066074,0.0,0.016,-0.01123
340,2458957.99945525,0.999,1.078,-0.066074,0.0,0.016,-0.01123
341,2458957.99945545,0.999,1.078,-0.066074,0.0,0.016,-0.01123
342,2458957.99945564,0.999,1.078,-0.066074,0.0,0.016,-0.01123
343,2458957.99945582,0.999,1.078,-0.066074,0.0,0.016,-0.01123
344,2458957.99945601,0.999,1.079,-0.067189,0.0,0.016,-0.011064
345,2458957.99945623,0.999,1.079,-0.067189,0.0,0.016,-0.011064
346,2458957.99945642,0.999,1.079,-0.067189,0.0,0.016,-0.011064
347,2458957.9994566,0.999,1.079,-0.067189,0.0,0.016,-0.011064
348,2458957.99945676,0.999,1.079,-0.067189,0.0,0.016,-0.011064
349,2458957.99945697,0.999,1.079,-0.067189,0.0,0.016,-0.011064
350,2458957.99945715,0.999,1.081,-0.068286,0.0,0.016,-0.010895
351,2458957.99945736,0.999,1.081,-0.068286,0.0,0.016,-0.010895
352,2458957.99945755,0.999,1.081,-0.068286,0.0,0.016,-0.010895
353,2458957.99945772,0.999,1.081,-0.068286,0.0,0.016,-0.010895
354,2458957.99945792,0.999,1.081,-0.068286,0.0,0.016,-0.010895
355,2458957.9994581,0.999,1.081,-0.068286,0.0,0.016,-0.010895
356,2458957.99945828,0.999,1.083,-0.069367,0.0,0.016,-0.010723
357,2458957.99945848,0.999,1.083,-0.069367,0.0,0.016,-0.010723
358,2458957.99945866,0.999,1.083,-0.069367,0.0,0.016,-0.010723
359,2458957.99945884,0.999,1.083,-0.069367,0.0,0.016,-0.010723
360,2458957.99945903,0.999,1.083,-0.069367,0.0,0.016,-0.010723
361,2458957.99945921,0.999,1.083,-0.069367,0.0,0.016,-0.010723
362,2458957.99945942,0.999,1.084,-0.070431,0.0,0.016,-0.010548
363,2458957.99945961,0.999,1.084,-0.070431,0.0,0.016,-0.010548
364,2458957.99945981,0.999,1.084,-0.070431,0.0,0.016,-0.010548
365,2458957.99945999,0.999,1.084,-0.070431,0.0,0.016,-0.010548
366,2458957.9994602,0.999,1.084,-0.070431,0.0,0.016,-0.010548
