ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
122,2458958.06545931,1.001,0.998,0.004713,0.001,-0.002,0.00416
123,2458958.06545951,1.002,0.997,0.005137,0.001,-0.002,0.004307
124,2458958.06545973,1.002,0.997,0.005137,0.001,-0.002,0.004307
125,2458958.06545993,1.002,0.997,0.005137,0.001,-0.002,0.004307
126,2458958.06546009,1.002,0.997,0.005137,0.001,-0.002,0.004307
127,2458958.06546028,1.002,0.997,0.005137,0.001,-0.002,0.004307
128,2458958.06546046,1.002,0.997,0.005137,0.001,-0.002,0.004307
129,2458958.06546065,1.002,0.997,0.005575,0.001,-0.002,0.004452
130,2458958.06546086,1.002,0.997,0.005575,0.001,-0.002,0.004452
131,2458958.06546104,1.002,0.997,0.005575,0.001,-0.002,0.004452
132,2458958.06546124,1.002,0.997,0.005575,0.001,-0.002,0.004452
133,2458958.06546142,1.002,0.997,0.005575,0.001,-0.002,0.004452
134,2458958.06546161,1.002,0.997,0.005575,0.001,-0.002,0.004452
135,2458958.06546179,1.002,0.997,0.006027,0.001,-0.002,0.004594
136,2458958.06546198,1.002,0.997,0.006027,0.001,-0.002,0.004594
137,2458958.06546218,1.002,0.997,0.006027,0.001,-0.002,0.004594
138,2458958.06546236,1.002,0.997,0.006027,0.001,-0.002,0.004594
139,2458958.06546255,1.002,0.997,0.006027,0.001,-0.002,0.004594
140,2458958.06546274,1.002,0.997,0.006027,0.001,-0.002,0.004594
141,2458958.06546293,1.002,0.997,0.006493,0.001,-0.002,0.004735
142,2458958.06546312,1.002,0.997,0.006493,0.001,-0.002,0.004735
143,2458958.06546331,1.002,0.997,0.006493,0.001,-0.002,0.004735
144,2458958.0654635,1.002,0.997,0.006493,0.001,-0.002,0.004735
145,2458958.06546368,1.002,0.997,0.006493,0.001,-0.002,0.004735
146,2458958.06546385,1.002,0.997,0.006493,0.001,-0.002,0.004735
147,2458958.06546404,1.002,0.997,0.006493,0.001,-0.002,0.004735
148,2458958.06546425,1.002,0.997,0.006974,0.001,-0.002,0.004874
149,2458958.06546443,1.002,0.997,0.006974,0.001,-0.002,0.004874
150,2458958.06546463,1.002,0.997,0.006974,0.001,-0.002,0.004874
151,2458958.0654648,1.002,0.997,0.006974,0.001,-0.002,0.004874
152,2458958.06546498,1.002,0.997,0.006974,0.001,-0.002,0.004874
153,2458958.06546517,1.002,0.997,0.006974,0.001,-0.002,0.004874
154,2458958.06546534,1.002,0.996,0.007468,0.001,-0.002,0.005012
155,2458958.06546553,1.002,0.996,0.007468,0.001,-0.002,0.005012
156,2458958.06546573,1.002,0.996,0.007468,0.001,-0.002,0.005012
157,2458958.06546591,1.002,0.996,0.007468,0.001,-0.002,0.005012
158,2458958.06546611,1.002,0.996,0.007468,0.001,-0.002,0.005012
159,2458958.06546631,1.002,0.996,0.007468,0.001,-0.002,0.005012
160,2458958.0654665,1.002,0.996,0.007976,0.001,-0.002,0.005148
161,2458958.06546669,1.002,0.996,0.007976,0.001,-0.002,0.005148
162,2458958.0654669,1.002,0.996,0.007976,0.001,-0.002,0.005148
163,2458958.0654671,1.002,0.996,0.007976,0.001,-0.002,0.005148
164,2458958.06546726,1.002,0.996,0.007976,0.001,-0.002,0.005148
165,2458958.06546744,1.002,0.996,0.007976,0.001,-0.002,0.005148
166,2458958.06546762,1.002,0.996,0.008498,0.001,-0.002,0.005284
167,2458958.06546779,1.002,0.996,0.008498,0.001,-0.002,0.005284
168,2458958.065468,1.002,0.996,0.008498,0.001,-0.002,0.005284
169,2458958.06546818,1.002,0.996,0.008498,0.001,-0.002,0.005284
170,2458958.06546837,1.002,0.996,0.008498,0.001,-0.002,0.005284
171,2458958.06546855,1.002,0.996,0.008498,0.001,-0.002,0.005284
172,2458958.06546873,1.003,0.996,0.009033,0.001,-0.002,0.005418
173,2458958.06546891,1.003,0.996,0.009033,0.001,-0.002,0.005418
174,2458958.06546913,1.003,0.996,0.009033,0.001,-0.002,0.005418
175,2458958.06546934,1.003,0.996,0.009033,0.001,-0.002,0.005418
176,2458958.06546953,1.003,0.996,0.009033,0.001,-0.002,0.005418
177,2458958.06546969,1.003,0.996,0.009033,0.001,-0.002,0.005418
178,2458958.06546988,1.003,0.996,0.009581,0.001,-0.002,0.005551
179,2458958.06547007,1.003,0.996,0.009581,0.001,-0.002,0.005551
180,2458958.06547024,1.003,0.996,0.009581,0.001,-0.002,0.005551
181,2458958.06547044,1.003,0.996,0.009581,0.001,-0.002,0.005551
182,2458958.06547063,1.003,0.996,0.009581,0.001,-0.002,0.005551
183,2458958.0654708,1.003,0.996,0.009581,0.001,-0.002,0.005551
184,2458958.06547098,1.003,0.996,0.009581,0.001,-0.002,0.005551
185,2458958.06547118,1.003,0.996,0.010143,0.002,-0.002,0.005683
186,2458958.06547138,1.003,0.996,0.010143,0.002,-0.002,0.005683
187,2458958.06547156,1.003,0.996,0.010143,0.002,-0.002,0.005683
188,2458958.06547174,1.003,0.996,0.010143,0.002,-0.002,0.005683
189,2458958.06547191,1.003,0.996,0.010143,0.002,-0.002,0.005683
190,2458958.06547208,1.003,0.996,0.010143,0.002,-0.002,0.005683
191,2458958.0654723,1.003,0.995,0.010718,0.002,-0.002,0.005814
192,2458958.06547247,1.003,0.995,0.010718,0.002,-0.002,0.005814
193,2458958.06547266,1.003,0.995,0.010718,0.002,-0.002,0.005814
194,2458958.06547284,1.003,0.995,0.010718,0.002,-0.002,0.005814
195,2458958.06547302,1.003,0.995,0.010718,0.002,-0.002,0.005814
196,2458958.06547321,1.003,0.995,0.010718,0.002,-0.002,0.005814
197,2458958.06547338,1.003,0.995,0.011306,0.002,-0.002,0.005945
198,2458958.06547355,1.003,0.995,0.011306,0.002,-0.002,0.005945
199,2458958.06547376,1.003,0.995,0.011306,0.002,-0.002,0.005945
200,2458958.06547394,1.003,0.995,0.011306,0.002,-0.002,0.005945
201,2458958.06547412,1.003,0.995,0.011306,0.002,-0.002,0.005945
202,2458958.06547431,1.003,0.995,0.011306,0.002,-0.002,0.005945
203,2458958.06547449,1.003,0.995,0.011306,0.002,-0.002,0.005945
204,2458958.06547469,1.003,0.995,0.011907,0.002,-0.002,0.006075
205,2458958.06547487,1.003,0.995,0.011907,0.002,-0.002,0.006075
206,2458958.06547506,1.003,0.995,0.011907,0.002,-0.002,0.006075
207,2458958.06547523,1.003,0.995,0.011907,0.002,-0.002,0.006075
208,2458958.06547541,1.003,0.995,0.011907,0.002,-0.002,0.006075
209,2458958.06547559,1.003,0.995,0.011907,0.002,-0.002,0.006075
210,2458958.06547576,1.004,0.995,0.012521,0.002,-0.002,0.006204
211,2458958.06547596,1.004,0.995,0.012521,0.002,-0.002,0.006204
212,2458958.06547615,1.004,0.995,0.012521,0.002,-0.002,0.006204
213,2458958.06547633,1.004,0.995,0.012521,0.002,-0.002,0.006204
214,2458958.0654765,1.004,0.995,0.012521,0.002,-0.002,0.006204
215,2458958.06547669,1.004,0.995,0.012521,0.002,-0.002,0.006204
216,2458958.06547686,1.004,0.995,0.013148,0.002,-0.002,0.006333
217,2458958.06547705,1.004,0.995,0.013148,0.002,-0.002,0.006333
218,2458958.06547723,1.004,0.995,0.013148,0.002,-0.002,0.006333
219,2458958.06547744,1.004,0.995,0.013148,0.002,-0.002,0.006333
220,2458958.06547764,1.004,0.995,0.013148,0.002,-0.002,0.006333
221,2458958.06547781,1.004,0.995,0.013148,0.002,-0.002,0.006333
222,2458958.06547801,1.004,0.994,0.013787,0.002,-0.002,0.006462
223,2458958.06547818,1.004,0.994,0.013787,0.002,-0.002,0.006462
224,2458958.06547838,1.004,0.994,0.013787,0.002,-0.002,0.006462
225,2458958.0654786,1.004,0.994,0.013787,0.002,-0.002,0.006462
226,2458958.06547877,1.004,0.994,0.013787,0.002,-0.002,0.006462
227,2458958.06547897,1.004,0.994,0.013787,0.002,-0.002,0.006462
228,2458958.06547917,1.004,0.994,0.01444,0.002,-0.002,0.00659
229,2458958.06547955,1.004,0.994,0.01444,0.002,-0.002,0.00659
230,2458958.06547973,1.004,0.994,0.01444,0.002,-0.002,0.00659
231,2458958.06547992,1.004,0.994,0.01444,0.002,-0.002,0.00659
232,2458958.06548012,1.004,0.994,0.01444,0.002,-0.002,0.00659
233,2458958.0654803,1.004,0.994,0.01444,0.002,-0.002,0.00659
234,2458958.06548047,1.004,0.994,0.015105,0.002,-0.002,0.006717
235,2458958.06548068,1.004,0.994,0.015105,0.002,-0.002,0.006717
236,2458958.06548086,1.004,0.994,0.015105,0.002,-0.002,0.006717
237,2458958.06548103,1.004,0.994,0.015105,0.002,-0.002,0.006717
238,2458958.06548122,1.004,0.994,0.015105,0.002,-0.002,0.006717
239,2458958.0654814,1.004,0.994,0.015105,0.002,-0.002,0.006717
240,2458958.06548157,1.004,0.994,0.015784,0.002,-0.002,0.006845
241,2458958.06548176,1.004,0.994,0.015784,0.002,-0.002,0.006845
242,2458958.06548194,1.004,0.994,0.015784,0.002,-0.002,0.006845
243,2458958.06548214,1.004,0.994,0.015784,0.002,-0.002,0.006845
244,2458958.06548233,1.004,0.994,0.015784,0.002,-0.002,0.006845
245,2458958.06548251,1.004,0.994,0.015784,0.002,-0.002,0.006845
246,2458958.06548272,1.005,0.994,0.016474,0.002,-0.002,0.006972
247,2458958.06548292,1.005,0.994,0.016474,0.002,-0.002,0.006972
248,2458958.06548309,1.005,0.994,0.016474,0.002,-0.002,0.006972
249,2458958.06548328,1.005,0.994,0.016474,0.002,-0.002,0.006972
250,2458958.06548346,1.005,0.994,0.016474,0.002,-0.002,0.006972
251,2458958.06548365,1.005,0.994,0.016474,0.002,-0.002,0.006972
252,2458958.06548383,1.005,0.993,0.017178,0.002,-0.002,0.007099
253,2458958.06548403,1.005,0.993,0.017178,0.002,-0.002,0.007099
254,2458958.06548421,1.005,0.993,0.017178,0.002,-0.002,0.007099
255,2458958.06548443,1.005,0.993,0.017178,0.002,-0.002,0.007099
256,2458958.06548463,1.005,0.993,0.017178,0.002,-0.002,0.007099
257,2458958.0654848,1.005,0.993,0.017178,0.002,-0.002,0.007099
258,2458958.065485,1.005,0.993,0.017894,0.002,-0.002,0.007225
259,2458958.06548515,1.005,0.993,0.017894,0.002,-0.002,0.007225
260,2458958.06548536,1.005,0.993,0.017894,0.002,-0.002,0.007225
261,2458958.06548556,1.005,0.993,0.017894,0.002,-0.002,0.007225
262,2458958.06548575,1.005,0.993,0.017894,0.002,-0.002,0.007225
263,2458958.06548595,1.005,0.993,0.017894,0.002,-0.002,0.007225
264,2458958.06548615,1.005,0.993,0.018623,0.002,-0.002,0.007352
265,2458958.06548632,1.005,0.993,0.018623,0.002,-0.002,0.007352
266,2458958.06548653,1.005,0.993,0.018623,0.002,-0.002,0.007352
267,2458958.06548672,1.005,0.993,0.018623,0.002,-0.002,0.007352
268,2458958.06548693,1.005,0.993,0.018623,0.002,-0.002,0.007352
269,2458958.06548713,1.005,0.993,0.018623,0.002,-0.002,0.007352
270,2458958.06548733,1.005,0.993,0.019364,0.002,-0.002,0.007478
271,2458958.06548752,1.005,0.993,0.019364,0.002,-0.002,0.007478
272,2458958.06548771,1.005,0.993,0.019364,0.002,-0.002,0.007478
273,2458958.0654879,1.005,0.993,0.019364,0.002,-0.002,0.007478
274,2458958.06548809,1.005,0.993,0.019364,0.002,-0.002,0.007478
275,2458958.06548826,1.005,0.993,0.019364,0.002,-0.002,0.007478
276,2458958.06548845,1.005,0.993,0.020119,0.002,-0.002,0.007604
277,2458958.06548865,1.005,0.993,0.020119,0.002,-0.002,0.007604
278,2458958.06548884,1.005,0.993,0.020119,0.002,-0.002,0.007604
279,2458958.06548906,1.005,0.993,0.020119,0.002,-0.002,0.007604
280,2458958.06548925,1.005,0.993,0.020119,0.002,-0.002,0.007604
281,2458958.06548943,1.005,0.993,0.020119,0.002,-0.002,0.007604
282,2458958.06548961,1.005,0.993,0.020119,0.002,-0.002,0.007604
283,2458958.06548979,1.006,0.992,0.020885,0.002,-0.002,0.00773
284,2458958.06549,1.006,0.992,0.020885,0.002,-0.002,0.00773
285,2458958.06549019,1.006,0.992,0.020885,0.002,-0.002,0.00773
286,2458958.06549036,1.006,0.992,0.020885,0.002,-0.002,0.00773
287,2458958.06549054,1.006,0.992,0.020885,0.002,-0.002,0.00773
288,2458958.06549072,1.006,0.992,0.020885,0.002,-0.002,0.00773
289,2458958.06549093,1.006,0.992,0.021664,0.002,-0.002,0.007856
290,2458958.06549111,1.006,0.992,0.021664,0.002,-0.002,0.007856
291,2458958.0654913,1.006,0.992,0.021664,0.002,-0.002,0.007856
292,2458958.06549149,1.006,0.992,0.021664,0.002,-0.002,0.007856
293,2458958.06549168,1.006,0.992,0.021664,0.002,-0.002,0.007856
294,2458958.06549186,1.006,0.992,0.021664,0.002,-0.002,0.007856
295,2458958.06549205,1.006,0.992,0.022456,0.002,-0.002,0.007981
296,2458958.06549225,1.006,0.992,0.022456,0.002,-0.002,0.007981
297,2458958.06549244,1.006,0.992,0.022456,0.002,-0.002,0.007981
298,2458958.06549263,1.006,0.992,0.022456,0.002,-0.002,0.007981
299,2458958.06549281,1.006,0.992,0.022456,0.002,-0.002,0.007981
300,2458958.06549299,1.006,0.992,0.022456,0.002,-0.002,0.007981
301,2458958.06549316,1.006,0.992,0.023261,0.002,-0.002,0.008107
302,2458958.06549333,1.006,0.992,0.023261,0.002,-0.002,0.008107
303,2458958.06549354,1.006,0.992,0.023261,0.002,-0.002,0.008107
304,2458958.06549373,1.006,0.992,0.023261,0.002,-0.002,0.008107
305,2458958.06549392,1.006,0.992,0.023261,0.002,-0.002,0.008107
306,2458958.06549411,1.006,0.992,0.023261,0.002,-0.002,0.008107
307,2458958.06549433,1.006,0.991,0.024078,0.002,-0.002,0.008232
308,2458958.0654945,1.006,0.991,0.024078,0.002,-0.002,0.008232
309,2458958.06549469,1.006,0.991,0.024078,0.002,-0.002,0.008232
310,2458958.06549488,1.006,0.991,0.024078,0.002,-0.002,0.008232
311,2458958.06549507,1.006,0.991,0.024078,0.002,-0.002,0.008232
312,2458958.06549525,1.006,0.991,0.024078,0.002,-0.002,0.008232
313,2458958.06549544,1.006,0.991,0.024907,0.002,-0.002,0.008357
314,2458958.06549561,1.006,0.991,0.024907,0.002,-0.002,0.008357
315,2458958.06549581,1.006,0.991,0.024907,0.002,-0.002,0.008357
316,2458958.065496,1.006,0.991,0.024907,0.002,-0.002,0.008357
317,2458958.06549618,1.006,0.991,0.024907,0.002,-0.002,0.008357
318,2458958.06549635,1.006,0.991,0.024907,0.002,-0.002,0.008357
319,2458958.06549653,1.006,0.991,0.024907,0.002,-0.002,0.008357
320,2458958.06549674,1.007,0.991,0.025749,0.002,-0.002,0.008483
321,2458958.06549693,1.007,0.991,0.025749,0.002,-0.002,0.008483
322,2458958.06549712,1.007,0.991,0.025749,0.002,-0.002,0.008483
323,2458958.06549729,1.007,0.991,0.025749,0.002,-0.002,0.008483
324,2458958.06549747,1.007,0.991,0.025749,0.002,-0.002,0.008483
325,2458958.06549766,1.007,0.991,0.025749,0.002,-0.002,0.008483
326,2458958.06549784,1.007,0.991,0.026604,0.002,-0.002,0.008608
327,2458958.06549803,1.007,0.991,0.026604,0.002,-0.002,0.008608
328,2458958.06549824,1.007,0.991,0.026604,0.002,-0.002,0.008608
329,2458958.06549841,1.007,0.991,0.026604,0.002,-0.002,0.008608
330,2458958.06549859,1.007,0.991,0.026604,0.002,-0.002,0.008608
331,2458958.0654988,1.007,0.991,0.026604,0.002,-0.002,0.008608
332,2458958.06549898,1.007,0.991,0.027471,0.002,-0.002,0.008733
333,2458958.06549919,1.007,0.991,0.027471,0.002,-0.002,0.008733
334,2458958.06549936,1.007,0.991,0.027471,0.002,-0.002,0.008733
335,2458958.06549956,1.007,0.991,0.027471,0.002,-0.002,0.008733
336,2458958.06549973,1.007,0.991,0.027471,0.002,-0.002,0.008733
337,2458958.06549992,1.007,0.991,0.027471,0.002,-0.002,0.008733
338,2458958.06550012,1.007,0.99,0.02835,0.002,-0.002,0.008858
339,2458958.0655003,1.007,0.99,0.02835,0.002,-0.002,0.008858
340,2458958.06550049,1.007,0.99,0.02835,0.002,-0.002,0.008858
341,2458958.06550066,1.007,0.99,0.02835,0.002,-0.002,0.008858
342,2458958.06550083,1.007,0.99,0.02835,0.002,-0.002,0.008858
343,2458958.06550102,1.007,0.99,0.02835,0.002,-0.002,0.008858
344,2458958.0655012,1.007,0.99,0.02835,0.002,-0.002,0.008858
345,2458958.0655014,1.007,0.99,0.029242,0.002,-0.002,0.008983
346,2458958.06550159,1.007,0.99,0.029242,0.002,-0.002,0.008983
347,2458958.06550177,1.007,0.99,0.029242,0.002,-0.002,0.008983
348,2458958.06550196,1.007,0.99,0.029242,0.002,-0.002,0.008983
349,2458958.06550213,1.007,0.99,0.029242,0.002,-0.002,0.008983
350,2458958.06550231,1.007,0.99,0.029242,0.002,-0.002,0.008983
351,2458958.06550249,1.008,0.99,0.030147,0.002,-0.002,0.009108
352,2458958.06550269,1.008,0.99,0.030147,0.002,-0.002,0.009108
353,2458958.06550288,1.008,0.99,0.030147,0.002,-0.002,0.009108
354,2458958.06550306,1.008,0.99,0.030147,0.002,-0.002,0.009108
355,2458958.06550323,1.008,0.99,0.030147,0.002,-0.002,0.009108
356,2458958.06550343,1.008,0.99,0.030147,0.002,-0.002,0.009108
357,2458958.06550359,1.008,0.99,0.031064,0.002,-0.002,0.009233
358,2458958.0655038,1.008,0.99,0.031064,0.002,-0.002,0.009233
359,2458958.06550398,1.008,0.99,0.031064,0.002,-0.002,0.009233
360,2458958.06550417,1.008,0.99,0.031064,0.002,-0.002,0.009233
361,2458958.06550435,1.008,0.99,0.031064,0.002,-0.002,0.009233
362,2458958.06550454,1.008,0.99,0.031064,0.002,-0.002,0.009233
363,2458958.0655047,1.008,0.99,0.031994,0.002,-0.002,0.009358
364,2458958.0655049,1.008,0.99,0.031994,0.002,-0.002,0.009358
365,2458958.0655051,1.008,0.99,0.031994,0.002,-0.002,0.009358
366,2458958.06550528,1.008,0.99,0.031994,0.002,-0.002,0.009358
367,2458958.06550546,1.008,0.99,0.031994,0.002,-0.002,0.009358
368,2458958.06550566,1.008,0.99,0.031994,0.002,-0.002,0.009358
369,2458958.06550585,1.008,0.99,0.031994,0.002,-0.002,0.009358
370,2458958.06550602,1.008,0.989,0.032936,0.002,-0.002,0.009483
371,2458958.0655062,1.008,0.989,0.032936,0.002,-0.002,0.009483
372,2458958.06550642,1.008,0.989,0.032936,0.002,-0.002,0.009483
373,2458958.06550659,1.008,0.989,0.032936,0.002,-0.002,0.009483
374,2458958.06550677,1.008,0.989,0.032936,0.002,-0.002,0.009483
375,2458958.06550693,1.008,0.989,0.032936,0.002,-0.002,0.009483
376,2458958.06550711,1.008,0.989,0.03389,0.002,-0.002,0.009608
