ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
37,2458958.06544324,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
38,2458958.06544343,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
39,2458958.0654436,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
40,2458958.06544377,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
41,2458958.06544396,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
42,2458958.06544414,3.0,1.0,-0.000697,-0.001,0.001,-0.001868
43,2458958.06544433,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
44,2458958.06544451,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
45,2458958.0654447,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
46,2458958.0654449,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
47,2458958.06544508,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
48,2458958.06544527,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
49,2458958.06544546,3.0,1.001,-0.000894,-0.001,0.001,-0.002084
50,2458958.06544563,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
51,2458958.06544582,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
52,2458958.06544602,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
53,2458958.06544618,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
54,2458958.06544638,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
55,2458958.06544656,3.0,1.001,-0.001113,-0.001,0.001,-0.00229
56,2458958.06544676,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
57,2458958.06544694,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
58,2458958.06544713,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
59,2458958.06544733,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
60,2458958.06544751,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
61,2458958.06544771,3.0,1.001,-0.001352,-0.001,0.001,-0.002488
62,2458958.06544788,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
63,2458958.06544807,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
64,2458958.06544828,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
65,2458958.06544845,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
66,2458958.06544862,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
67,2458958.0654488,3.0,1.001,-0.001611,-0.001,0.001,-0.002678
68,2458958.06544898,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
69,2458958.0654492,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
70,2458958.06544942,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
71,2458958.06544962,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
72,2458958.06544979,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
73,2458958.06544995,2.999,1.001,-0.001888,-0.001,0.001,-0.002862
74,2458958.06545013,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
75,2458958.06545034,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
76,2458958.06545052,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
77,2458958.06545074,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
78,2458958.06545094,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
79,2458958.06545113,2.999,1.001,-0.002183,-0.001,0.002,-0.00304
80,2458958.06545133,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
81,2458958.06545153,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
82,2458958.06545174,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
83,2458958.06545192,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
84,2458958.06545212,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
85,2458958.06545229,2.999,1.001,-0.002495,-0.001,0.002,-0.003212
86,2458958.06545247,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
87,2458958.06545267,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
88,2458958.06545286,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
89,2458958.06545304,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
90,2458958.06545323,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
91,2458958.0654534,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
92,2458958.0654536,2.999,1.002,-0.002825,-0.001,0.002,-0.00338
93,2458958.0654538,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
94,2458958.06545398,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
95,2458958.06545418,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
96,2458958.06545435,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
97,2458958.06545454,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
98,2458958.06545476,2.999,1.002,-0.003171,-0.001,0.002,-0.003543
99,2458958.06545495,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
100,2458958.06545515,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
101,2458958.06545535,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
102,2458958.06545552,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
103,2458958.06545572,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
104,2458958.0654559,2.999,1.002,-0.003533,-0.001,0.002,-0.003702
105,2458958.06545608,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
106,2458958.06545628,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
107,2458958.06545648,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
108,2458958.06545668,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
109,2458958.06545686,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
110,2458958.06545705,2.999,1.002,-0.003911,-0.001,0.002,-0.003858
111,2458958.06545727,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
112,2458958.06545748,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
113,2458958.06545769,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
114,2458958.06545787,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
115,2458958.06545806,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
116,2458958.06545825,2.999,1.002,-0.004305,-0.001,0.002,-0.00401
117,2458958.06545843,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
118,2458958.06545863,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
119,2458958.06545881,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
120,2458958.065459,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
121,2458958.06545921,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
122,2458958.06545939,2.999,1.002,-0.004713,-0.001,0.002,-0.00416
123,2458958.06545961,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
124,2458958.0654598,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
125,2458958.06546,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
126,2458958.06546017,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
127,2458958.06546034,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
128,2458958.06546054,2.998,1.003,-0.005137,-0.001,0.002,-0.004307
129,2458958.06546074,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
130,2458958.06546094,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
131,2458958.06546112,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
132,2458958.06546131,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
133,2458958.0654615,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
134,2458958.06546168,2.998,1.003,-0.005575,-0.001,0.002,-0.004452
135,2458958.06546186,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
136,2458958.06546205,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
137,2458958.06546223,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
138,2458958.06546244,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
139,2458958.06546263,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
140,2458958.06546281,2.998,1.003,-0.006027,-0.001,0.002,-0.004594
141,2458958.06546302,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
142,2458958.06546318,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
143,2458958.06546338,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
144,2458958.06546356,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
145,2458958.06546375,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
146,2458958.06546394,2.998,1.003,-0.006493,-0.001,0.002,-0.004735
147,2458958.06546413,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
148,2458958.06546431,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
149,2458958.06546453,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
150,2458958.0654647,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
151,2458958.06546487,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
152,2458958.06546506,2.998,1.003,-0.006974,-0.001,0.002,-0.004874
153,2458958.06546524,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
154,2458958.06546543,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
155,2458958.06546561,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
156,2458958.0654658,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
157,2458958.06546601,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
158,2458958.06546619,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
159,2458958.06546638,2.998,1.004,-0.007468,-0.001,0.002,-0.005012
160,2458958.06546657,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
161,2458958.06546677,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
162,2458958.06546698,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
163,2458958.06546715,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
164,2458958.06546734,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
165,2458958.0654675,2.998,1.004,-0.007976,-0.001,0.002,-0.005148
166,2458958.06546768,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
167,2458958.06546787,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
168,2458958.06546807,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
169,2458958.06546825,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
170,2458958.06546845,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
171,2458958.06546862,2.998,1.004,-0.008498,-0.001,0.002,-0.005284
172,2458958.06546881,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
173,2458958.06546899,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
174,2458958.0654692,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
175,2458958.06546942,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
176,2458958.0654696,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
177,2458958.06546977,2.997,1.004,-0.009033,-0.001,0.002,-0.005418
178,2458958.06546995,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
179,2458958.06547014,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
180,2458958.06547032,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
181,2458958.06547051,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
182,2458958.06547069,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
183,2458958.06547087,2.997,1.004,-0.009581,-0.001,0.002,-0.005551
184,2458958.06547105,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
185,2458958.06547125,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
186,2458958.06547145,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
187,2458958.06547164,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
188,2458958.06547181,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
189,2458958.06547198,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
190,2458958.06547219,2.997,1.004,-0.010143,-0.002,0.002,-0.005683
191,2458958.06547236,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
192,2458958.06547255,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
193,2458958.06547273,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
194,2458958.06547292,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
195,2458958.06547309,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
196,2458958.06547326,2.997,1.005,-0.010718,-0.002,0.002,-0.005814
197,2458958.06547345,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
198,2458958.06547363,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
199,2458958.06547383,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
200,2458958.06547402,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
201,2458958.06547419,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
202,2458958.06547439,2.997,1.005,-0.011306,-0.002,0.002,-0.005945
203,2458958.06547457,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
204,2458958.06547476,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
205,2458958.06547494,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
206,2458958.06547512,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
207,2458958.06547531,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
208,2458958.06547547,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
209,2458958.06547566,2.997,1.005,-0.011907,-0.002,0.002,-0.006075
210,2458958.06547587,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
211,2458958.06547604,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
212,2458958.06547622,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
213,2458958.0654764,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
214,2458958.06547657,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
215,2458958.06547675,2.996,1.005,-0.012521,-0.002,0.002,-0.006204
216,2458958.06547694,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
217,2458958.06547712,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
218,2458958.06547731,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
219,2458958.06547751,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
220,2458958.06547771,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
221,2458958.06547789,2.996,1.005,-0.013148,-0.002,0.002,-0.006333
222,2458958.06547808,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
223,2458958.06547826,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
224,2458958.06547846,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
225,2458958.06547867,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
226,2458958.06547885,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
227,2458958.06547905,2.996,1.006,-0.013787,-0.002,0.002,-0.006462
228,2458958.06547924,2.996,1.006,-0.01444,-0.002,0.002,-0.00659
229,2458958.06547963,2.996,1.006,-0.01444,-0.002,0.002,-0.00659
230,2458958.0654798,2.996,1.006,-0.01444,-0.002,0.002,-0.00659
231,2458958.06548,2.996,1.006,-0.01444,-0.002,0.002,-0.00659
232,2458958.06548019,2.996,1.006,-0.01444,-0.002,0.002,-0.00659
233,2458958.06548037,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
234,2458958.06548056,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
235,2458958.06548075,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
236,2458958.06548094,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
237,2458958.06548111,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
238,2458958.06548128,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
239,2458958.06548147,2.996,1.006,-0.015105,-0.002,0.002,-0.006717
240,2458958.06548164,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
241,2458958.06548184,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
242,2458958.06548203,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
243,2458958.06548221,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
244,2458958.06548241,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
245,2458958.06548259,2.996,1.006,-0.015784,-0.002,0.002,-0.006845
246,2458958.06548282,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
247,2458958.06548299,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
248,2458958.06548317,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
249,2458958.06548336,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
250,2458958.06548353,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
251,2458958.06548372,2.995,1.006,-0.016474,-0.002,0.002,-0.006972
252,2458958.06548391,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
253,2458958.0654841,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
254,2458958.06548434,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
255,2458958.06548451,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
256,2458958.0654847,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
257,2458958.06548488,2.995,1.007,-0.017178,-0.002,0.002,-0.007099
258,2458958.06548506,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
259,2458958.06548524,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
260,2458958.06548544,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
261,2458958.06548563,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
262,2458958.06548583,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
263,2458958.06548603,2.995,1.007,-0.017894,-0.002,0.002,-0.007225
264,2458958.06548622,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
265,2458958.06548641,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
266,2458958.0654866,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
267,2458958.06548683,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
268,2458958.06548703,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
269,2458958.0654872,2.995,1.007,-0.018623,-0.002,0.002,-0.007352
270,2458958.0654874,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
271,2458958.06548759,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
272,2458958.0654878,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
273,2458958.06548797,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
274,2458958.06548816,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
275,2458958.06548834,2.995,1.007,-0.019364,-0.002,0.002,-0.007478
276,2458958.06548852,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
277,2458958.06548874,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
278,2458958.06548893,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
279,2458958.06548913,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
280,2458958.06548933,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
281,2458958.0654895,2.995,1.007,-0.020119,-0.002,0.002,-0.007604
282,2458958.06548968,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
283,2458958.06548987,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
284,2458958.06549007,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
285,2458958.06549025,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
286,2458958.06549044,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
287,2458958.06549061,2.994,1.008,-0.020885,-0.002,0.002,-0.00773
288,2458958.0654908,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
289,2458958.06549098,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
290,2458958.06549119,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
291,2458958.06549138,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
292,2458958.06549157,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
293,2458958.06549175,2.994,1.008,-0.021664,-0.002,0.002,-0.007856
294,2458958.06549193,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
295,2458958.06549213,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
296,2458958.06549233,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
297,2458958.06549251,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
298,2458958.06549271,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
299,2458958.06549287,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
300,2458958.06549306,2.994,1.008,-0.022456,-0.002,0.002,-0.007981
301,2458958.06549323,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
302,2458958.06549341,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
303,2458958.06549362,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
304,2458958.06549381,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
305,2458958.06549399,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
306,2458958.06549419,2.994,1.008,-0.023261,-0.002,0.002,-0.008107
307,2458958.06549439,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
308,2458958.06549458,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
309,2458958.06549477,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
310,2458958.06549495,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
311,2458958.06549515,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
312,2458958.06549532,2.994,1.009,-0.024078,-0.002,0.002,-0.008232
313,2458958.06549551,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
314,2458958.06549569,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
315,2458958.06549588,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
316,2458958.06549606,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
317,2458958.06549625,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
318,2458958.06549642,2.994,1.009,-0.024907,-0.002,0.002,-0.008357
319,2458958.06549662,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
320,2458958.06549681,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
321,2458958.06549701,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
322,2458958.06549719,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
323,2458958.06549735,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
324,2458958.06549755,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
325,2458958.06549773,2.993,1.009,-0.025749,-0.002,0.002,-0.008483
326,2458958.06549792,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
327,2458958.06549814,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
328,2458958.06549831,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
329,2458958.0654985,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
330,2458958.06549866,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
331,2458958.06549888,2.993,1.009,-0.026604,-0.002,0.002,-0.008608
332,2458958.06549907,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
333,2458958.06549926,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
334,2458958.06549944,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
335,2458958.06549962,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
336,2458958.06549983,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
337,2458958.0655,2.993,1.009,-0.027471,-0.002,0.002,-0.008733
338,2458958.06550017,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
339,2458958.06550037,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
340,2458958.06550056,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
341,2458958.06550074,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
342,2458958.06550091,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
343,2458958.06550109,2.993,1.01,-0.02835,-0.002,0.002,-0.008858
344,2458958.06550128,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
345,2458958.06550147,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
346,2458958.06550167,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
347,2458958.06550185,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
348,2458958.06550203,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
349,2458958.06550221,2.993,1.01,-0.029242,-0.002,0.002,-0.008983
350,2458958.0655024,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
351,2458958.06550256,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
352,2458958.06550277,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
353,2458958.06550295,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
354,2458958.06550313,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
355,2458958.06550331,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
356,2458958.06550348,2.992,1.01,-0.030147,-0.002,0.002,-0.009108
357,2458958.06550368,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
