ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
44,2458958.06544449,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
45,2458958.06544468,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
46,2458958.06544485,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
47,2458958.06544505,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
48,2458958.06544524,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
49,2458958.06544543,1.0,0.999,0.000894,0.001,-0.001,0.002084,0.0,0.001319,0.0
50,2458958.0654456,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
51,2458958.06544578,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
52,2458958.06544598,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
53,2458958.06544616,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
54,2458958.06544633,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
55,2458958.06544653,1.0,0.999,0.001113,0.001,-0.001,0.00229,0.0,0.001426,0.0
56,2458958.0654467,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
57,2458958.06544691,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
58,2458958.06544709,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
59,2458958.06544727,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
60,2458958.06544748,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
61,2458958.06544765,1.0,0.999,0.001352,0.001,-0.001,0.002488,0.0,0.001524,0.0
62,2458958.06544786,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
63,2458958.06544803,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
64,2458958.06544822,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
65,2458958.06544841,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
66,2458958.06544859,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
67,2458958.06544876,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
68,2458958.06544895,1.0,0.999,0.001611,0.001,-0.001,0.002678,0.0,0.001614,0.0
69,2458958.06544914,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
70,2458958.06544939,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
71,2458958.06544957,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
72,2458958.06544977,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
73,2458958.06544993,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
74,2458958.06545009,1.001,0.999,0.001888,0.001,-0.001,0.002862,0.0,0.001696,0.0
75,2458958.06545031,1.001,0.999,0.002183,0.001,-0.002,0.00304,0.0,0.001772,0.0
76,2458958.06545049,1.001,0.999,0.002183,0.001,-0.002,0.00304,0.0,0.001772,0.0
77,2458958.06545071,1.001,0.999,0.002183,0.001,-0.002,0.00304,0.0,0.001772,0.0
78,2458958.0654509,1.001,0.999,0.002183,0.001,-0.002,0.00304,0.0,0.001772,0.0
79,2458958.06545109,1.001,0.999,0.002183,0.001,-0.002,0.00304,0.0,0.001772,0.0
80,2458958.0654513,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
81,2458958.06545149,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
82,2458958.06545169,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
83,2458958.06545189,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
84,2458958.06545208,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
85,2458958.06545226,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
86,2458958.06545244,1.001,0.999,0.002495,0.001,-0.002,0.003212,0.0,0.001842,0.0
87,2458958.06545263,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
88,2458958.06545282,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
89,2458958.06545302,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
90,2458958.06545319,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
91,2458958.06545337,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
92,2458958.06545356,1.001,0.998,0.002825,0.001,-0.002,0.00338,0.0,0.001907,0.0
93,2458958.06545376,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
94,2458958.06545395,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
95,2458958.06545413,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
96,2458958.06545432,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
97,2458958.06545449,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
98,2458958.06545469,1.001,0.998,0.003171,0.001,-0.002,0.003543,0.0,0.001966,0.0
99,2458958.06545492,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
100,2458958.0654551,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
101,2458958.06545531,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
102,2458958.06545549,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
103,2458958.06545568,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
104,2458958.06545587,1.001,0.998,0.003533,0.001,-0.002,0.003702,0.0,0.002021,0.0
105,2458958.06545604,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
106,2458958.06545625,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
107,2458958.06545645,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
108,2458958.06545663,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
109,2458958.06545683,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
110,2458958.06545701,1.001,0.998,0.003911,0.001,-0.002,0.003858,0.0,0.002072,0.0
111,2458958.06545723,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
112,2458958.06545743,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
113,2458958.06545765,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
114,2458958.06545784,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
115,2458958.06545802,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
116,2458958.06545821,1.001,0.998,0.004305,0.001,-0.002,0.00401,0.0,0.002119,0.0
117,2458958.06545839,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
118,2458958.06545859,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
119,2458958.06545878,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
120,2458958.06545897,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
121,2458958.06545917,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
122,2458958.06545935,1.001,0.998,0.004713,0.001,-0.002,0.00416,0.0,0.002163,0.0
123,2458958.06545955,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
124,2458958.06545977,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
125,2458958.06545995,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
126,2458958.06546014,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
127,2458958.06546031,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
128,2458958.0654605,1.002,0.997,0.005137,0.001,-0.002,0.004307,0.0,0.002204,0.0
129,2458958.06546071,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
130,2458958.06546089,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
131,2458958.06546109,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
132,2458958.06546127,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
133,2458958.06546146,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
134,2458958.06546166,1.002,0.997,0.005575,0.001,-0.002,0.004452,0.0,0.002242,0.0
135,2458958.06546183,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
136,2458958.06546201,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
137,2458958.0654622,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
138,2458958.0654624,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
139,2458958.06546259,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
140,2458958.06546278,1.002,0.997,0.006027,0.001,-0.002,0.004594,0.0,0.002277,0.0
141,2458958.06546296,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
142,2458958.06546316,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
143,2458958.06546335,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
144,2458958.06546354,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
145,2458958.06546372,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
146,2458958.06546389,1.002,0.997,0.006493,0.001,-0.002,0.004735,0.0,0.00231,0.0
147,2458958.0654641,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
148,2458958.06546428,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
149,2458958.06546449,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
150,2458958.06546466,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
151,2458958.06546484,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
152,2458958.06546502,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
153,2458958.06546521,1.002,0.997,0.006974,0.001,-0.002,0.004874,0.0,0.002341,0.0
154,2458958.06546537,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
155,2458958.06546558,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
156,2458958.06546576,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
157,2458958.06546597,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
158,2458958.06546616,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
159,2458958.06546634,1.002,0.996,0.007468,0.001,-0.002,0.005012,0.0,0.002369,0.0
160,2458958.06546654,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
161,2458958.06546672,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
162,2458958.06546694,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
163,2458958.06546712,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
164,2458958.06546729,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
165,2458958.06546748,1.002,0.996,0.007976,0.001,-0.002,0.005148,0.0,0.002396,0.0
166,2458958.06546765,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
167,2458958.06546784,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
168,2458958.06546803,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
169,2458958.06546822,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
170,2458958.06546841,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
171,2458958.06546859,1.002,0.996,0.008498,0.001,-0.002,0.005284,0.0,0.002421,0.0
172,2458958.06546876,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
173,2458958.06546896,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
174,2458958.06546917,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
175,2458958.06546939,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
176,2458958.06546956,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
177,2458958.06546973,1.003,0.996,0.009033,0.001,-0.002,0.005418,0.0,0.002445,0.0
178,2458958.06546992,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
179,2458958.0654701,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
180,2458958.06547029,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
181,2458958.06547047,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
182,2458958.06547066,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
183,2458958.06547083,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
184,2458958.06547102,1.003,0.996,0.009581,0.001,-0.002,0.005551,0.0,0.002467,0.0
185,2458958.06547123,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
186,2458958.06547141,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
187,2458958.0654716,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
188,2458958.06547177,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
189,2458958.06547194,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
190,2458958.06547214,1.003,0.996,0.010143,0.002,-0.002,0.005683,0.0,0.002488,0.0
191,2458958.06547234,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
192,2458958.0654725,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
193,2458958.0654727,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
194,2458958.06547287,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
195,2458958.06547306,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
196,2458958.06547324,1.003,0.995,0.010718,0.002,-0.002,0.005814,0.0,0.002508,0.0
197,2458958.0654734,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
198,2458958.0654736,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
199,2458958.0654738,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
200,2458958.06547398,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
201,2458958.06547415,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
202,2458958.06547434,1.003,0.995,0.011306,0.002,-0.002,0.005945,0.0,0.002526,0.0
203,2458958.06547454,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
204,2458958.06547472,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
205,2458958.06547491,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
206,2458958.06547509,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
207,2458958.06547527,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
208,2458958.06547545,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
209,2458958.06547562,1.003,0.995,0.011907,0.002,-0.002,0.006075,0.0,0.002544,0.0
210,2458958.06547582,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
211,2458958.06547601,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
212,2458958.06547618,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
213,2458958.06547638,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
214,2458958.06547654,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
215,2458958.06547671,1.004,0.995,0.012521,0.002,-0.002,0.006204,0.0,0.00256,0.0
216,2458958.06547691,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
217,2458958.06547708,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
218,2458958.06547728,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
219,2458958.06547749,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
220,2458958.06547767,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
221,2458958.06547785,1.004,0.995,0.013148,0.002,-0.002,0.006333,0.0,0.002576,0.0
222,2458958.06547804,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
223,2458958.06547821,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
224,2458958.06547843,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
225,2458958.06547862,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
226,2458958.06547881,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
227,2458958.06547902,1.004,0.994,0.013787,0.002,-0.002,0.006462,0.0,0.00259,0.0
228,2458958.0654792,1.004,0.994,0.01444,0.002,-0.002,0.00659,0.0,0.002604,0.0
229,2458958.06547959,1.004,0.994,0.01444,0.002,-0.002,0.00659,0.0,0.002604,0.0
230,2458958.06547977,1.004,0.994,0.01444,0.002,-0.002,0.00659,0.0,0.002604,0.0
231,2458958.06547995,1.004,0.994,0.01444,0.002,-0.002,0.00659,0.0,0.002604,0.0
232,2458958.06548015,1.004,0.994,0.01444,0.002,-0.002,0.00659,0.0,0.002604,0.0
233,2458958.06548034,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
234,2458958.06548051,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
235,2458958.06548072,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
236,2458958.06548089,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
237,2458958.06548108,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
238,2458958.06548125,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
239,2458958.06548144,1.004,0.994,0.015105,0.002,-0.002,0.006717,0.0,0.002617,0.0
240,2458958.06548161,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
241,2458958.06548181,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
242,2458958.06548199,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
243,2458958.06548218,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
244,2458958.06548236,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
245,2458958.06548255,1.004,0.994,0.015784,0.002,-0.002,0.006845,0.0,0.00263,0.0
246,2458958.06548275,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
247,2458958.06548295,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
248,2458958.06548312,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
249,2458958.06548331,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
250,2458958.0654835,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
251,2458958.06548368,1.005,0.994,0.016474,0.002,-0.002,0.006972,0.0,0.002642,0.0
252,2458958.06548388,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
253,2458958.06548406,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
254,2458958.06548425,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
255,2458958.06548449,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
256,2458958.06548466,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
257,2458958.06548484,1.005,0.993,0.017178,0.002,-0.002,0.007099,0.0,0.002653,0.0
258,2458958.06548502,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
259,2458958.06548519,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
260,2458958.06548541,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
261,2458958.06548559,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
262,2458958.06548579,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
263,2458958.065486,1.005,0.993,0.017894,0.002,-0.002,0.007225,0.0,0.002663,0.0
264,2458958.06548618,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
265,2458958.06548638,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
266,2458958.06548656,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
267,2458958.06548676,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
268,2458958.06548699,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
269,2458958.06548716,1.005,0.993,0.018623,0.002,-0.002,0.007352,0.0,0.002673,0.0
270,2458958.06548736,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
271,2458958.06548756,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
272,2458958.06548774,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
273,2458958.06548794,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
274,2458958.06548813,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
275,2458958.0654883,1.005,0.993,0.019364,0.002,-0.002,0.007478,0.0,0.002683,0.0
276,2458958.06548848,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
277,2458958.06548868,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
