ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
24,2458958.10156302,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
25,2458958.10156319,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
26,2458958.10156339,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
27,2458958.10156358,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
28,2458958.10156377,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
29,2458958.10156396,1.001,1.026,-0.067002,0.004,0.091,-0.24652,-2.652187,0.091405,0.0
30,2458958.10156413,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
31,2458958.10156433,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
32,2458958.10156453,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
33,2458958.10156471,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
34,2458958.1015649,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
35,2458958.10156508,1.002,1.036,-0.093495,0.005,0.101,-0.283164,-2.745619,0.101398,0.0
36,2458958.10156525,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
37,2458958.10156545,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
38,2458958.10156564,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
39,2458958.10156583,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
40,2458958.10156602,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
41,2458958.1015662,1.003,1.046,-0.123519,0.006,0.11,-0.317187,-2.842892,0.10968,0.0
42,2458958.10156639,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
43,2458958.10156659,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
44,2458958.10156682,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
45,2458958.10156701,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
46,2458958.10156723,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
47,2458958.1015674,1.005,1.058,-0.15683,0.006,0.116,-0.348926,-2.943952,0.116503,0.0
48,2458958.10156758,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
49,2458958.1015678,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
50,2458958.10156799,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
51,2458958.10156818,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
52,2458958.10156838,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
53,2458958.10156855,1.008,1.069,-0.19321,0.007,0.122,-0.378588,-3.048891,0.122045,0.0
54,2458958.10156874,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
55,2458958.10156896,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
56,2458958.10156919,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
57,2458958.10156936,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
58,2458958.10156956,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
59,2458958.10156973,1.011,1.081,-0.232456,0.007,0.126,-0.406261,-3.157991,0.126428,0.0
60,2458958.10156992,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
61,2458958.10157012,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
62,2458958.10157032,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
63,2458958.10157051,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
64,2458958.10157068,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
65,2458958.10157087,1.014,1.094,-0.274369,0.007,0.13,-0.431938,-3.27176,0.129722,0.0
66,2458958.10157105,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
67,2458958.10157125,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
68,2458958.10157144,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
69,2458958.10157163,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
70,2458958.10157179,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
71,2458958.10157199,1.019,1.106,-0.318744,0.007,0.132,-0.455526,-3.390993,0.131961,0.0
72,2458958.10157216,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
73,2458958.10157235,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
74,2458958.10157255,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
75,2458958.10157273,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
76,2458958.10157292,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
77,2458958.1015731,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
78,2458958.10157328,1.023,1.118,-0.365365,0.008,0.133,-0.476867,-3.516829,0.133147,0.0
79,2458958.1015735,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
80,2458958.10157368,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
81,2458958.10157388,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
82,2458958.10157405,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
83,2458958.10157425,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
84,2458958.10157444,1.029,1.13,-0.413996,0.008,0.133,-0.49575,-3.650835,0.133261,0.0
85,2458958.10157463,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
86,2458958.10157484,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
87,2458958.10157502,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
88,2458958.1015752,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
89,2458958.10157538,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
90,2458958.10157556,1.035,1.142,-0.464379,0.008,0.132,-0.511927,-3.795118,0.132271,0.0
91,2458958.10157576,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
92,2458958.10157596,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
93,2458958.10157613,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
94,2458958.10157632,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
95,2458958.10157649,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
96,2458958.10157667,1.041,1.154,-0.51623,0.008,0.13,-0.525129,-3.952482,0.130138,0.0
97,2458958.10157685,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
98,2458958.10157704,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
99,2458958.10157722,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
100,2458958.1015774,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
101,2458958.10157757,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
102,2458958.10157775,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
103,2458958.10157794,1.048,1.164,-0.569237,0.008,0.127,-0.53508,-4.126668,0.126823,0.0
104,2458958.10157817,1.056,1.174,-0.623064,0.008,0.122,-0.541518,-4.322715,0.122295,0.0
105,2458958.10157841,1.056,1.174,-0.623064,0.008,0.122,-0.541518,-4.322715,0.122295,0.0
106,2458958.10157866,1.056,1.174,-0.623064,0.008,0.122,-0.541518,-4.322715,0.122295,0.0
107,2458958.10157891,1.056,1.174,-0.623064,0.008,0.122,-0.541518,-4.322715,0.122295,0.0
108,2458958.10157916,1.063,1.184,-0.677345,0.007,0.116,-0.544203,-4.547536,0.116535,0.0
109,2458958.10157942,1.063,1.184,-0.677345,0.007,0.116,-0.544203,-4.547536,0.116535,0.0
110,2458958.10157965,1.063,1.184,-0.677345,0.007,0.116,-0.544203,-4.547536,0.116535,0.0
111,2458958.10157991,1.063,1.184,-0.677345,0.007,0.116,-0.544203,-4.547536,0.116535,0.0
112,2458958.10158015,1.063,1.184,-0.677345,0.007,0.116,-0.544203,-4.547536,0.116535,0.0
113,2458958.10158038,1.071,1.192,-0.731696,0.007,0.109,-0.542938,-4.810861,0.109541,0.0
114,2458958.10158062,1.071,1.192,-0.731696,0.007,0.109,-0.542938,-4.810861,0.109541,0.0
115,2458958.10158088,1.071,1.192,-0.731696,0.007,0.109,-0.542938,-4.810861,0.109541,0.0
116,2458958.10158111,1.071,1.192,-0.731696,0.007,0.109,-0.542938,-4.810861,0.109541,0.0
117,2458958.10158133,1.071,1.192,-0.731696,0.007,0.109,-0.542938,-4.810861,0.109541,0.0
118,2458958.10158157,1.079,1.199,-0.785715,0.007,0.101,-0.537572,-5.126842,0.101333,0.0
119,2458958.10158184,1.079,1.199,-0.785715,0.007,0.101,-0.537572,-5.126842,0.101333,0.0
120,2458958.10158211,1.079,1.199,-0.785715,0.007,0.101,-0.537572,-5.126842,0.101333,0.0
121,2458958.10158244,1.079,1.199,-0.785715,0.007,0.101,-0.537572,-5.126842,0.101333,0.0
122,2458958.10158267,1.086,1.206,-0.838987,0.007,0.092,-0.528015,-5.516947,0.091953,0.0
123,2458958.10158289,1.086,1.206,-0.838987,0.007,0.092,-0.528015,-5.516947,0.091953,0.0
124,2458958.10158316,1.086,1.206,-0.838987,0.007,0.092,-0.528015,-5.516947,0.091953,0.0
125,2458958.1015834,1.086,1.206,-0.838987,0.007,0.092,-0.528015,-5.516947,0.091953,0.0
126,2458958.10158365,1.086,1.206,-0.838987,0.007,0.092,-0.528015,-5.516947,0.091953,0.0
127,2458958.10158384,1.093,1.211,-0.891091,0.006,0.081,-0.514241,-6.015491,0.081466,0.0
128,2458958.1015842,1.093,1.211,-0.891091,0.006,0.081,-0.514241,-6.015491,0.081466,0.0
129,2458958.10158447,1.093,1.211,-0.891091,0.006,0.081,-0.514241,-6.015491,0.081466,0.0
130,2458958.10158484,1.093,1.211,-0.891091,0.006,0.081,-0.514241,-6.015491,0.081466,0.0
131,2458958.10158512,1.099,1.215,-0.941608,0.006,0.07,-0.496288,-6.681109,0.069961,0.0
132,2458958.10158537,1.099,1.215,-0.941608,0.006,0.07,-0.496288,-6.681109,0.069961,0.0
133,2458958.10158563,1.099,1.215,-0.941608,0.006,0.07,-0.496288,-6.681109,0.069961,0.0
134,2458958.10158588,1.099,1.215,-0.941608,0.006,0.07,-0.496288,-6.681109,0.069961,0.0
135,2458958.10158612,1.104,1.219,-0.990125,0.005,0.057,-0.474253,-7.62324,0.057546,0.0
136,2458958.10158637,1.104,1.219,-0.990125,0.005,0.057,-0.474253,-7.62324,0.057546,0.0
137,2458958.10158662,1.104,1.219,-0.990125,0.005,0.057,-0.474253,-7.62324,0.057546,0.0
138,2458958.10158697,1.104,1.219,-0.990125,0.005,0.057,-0.474253,-7.62324,0.057546,0.0
139,2458958.10158718,1.104,1.219,-0.990125,0.005,0.057,-0.474253,-7.62324,0.057546,0.0
140,2458958.10158747,1.109,1.221,-1.036241,0.005,0.044,-0.448295,-9.072771,0.044349,0.0
141,2458958.10158771,1.109,1.221,-1.036241,0.005,0.044,-0.448295,-9.072771,0.044349,0.0
142,2458958.10158809,1.109,1.221,-1.036241,0.005,0.044,-0.448295,-9.072771,0.044349,0.0
143,2458958.10158835,1.109,1.221,-1.036241,0.005,0.044,-0.448295,-9.072771,0.044349,0.0
144,2458958.10158858,1.112,1.222,-1.079576,0.004,0.03,-0.418617,0.0,0.030518,0.0
145,2458958.10158882,1.112,1.222,-1.079576,0.004,0.03,-0.418617,0.0,0.030518,0.0
146,2458958.1015891,1.112,1.222,-1.079576,0.004,0.03,-0.418617,0.0,0.030518,0.0
147,2458958.10158933,1.112,1.222,-1.079576,0.004,0.03,-0.418617,0.0,0.030518,0.0
148,2458958.10158956,1.115,1.223,-1.119768,0.004,0.016,-0.385465,0.0,0.016258,0.0
149,2458958.10158984,1.115,1.223,-1.119768,0.004,0.016,-0.385465,0.0,0.016258,0.0
150,2458958.10159012,1.115,1.223,-1.119768,0.004,0.016,-0.385465,0.0,0.016258,0.0
151,2458958.10159036,1.115,1.223,-1.119768,0.004,0.016,-0.385465,0.0,0.016258,0.0
152,2458958.10159058,1.115,1.223,-1.119768,0.004,0.016,-0.385465,0.0,0.016258,0.0
153,2458958.10159101,1.115,1.223,-1.156485,0.003,0.001,-0.349115,0.0,0.003231,0.0
154,2458958.1015913,1.115,1.223,-1.156485,0.003,0.001,-0.349115,0.0,0.003231,0.0
155,2458958.10159178,1.115,1.223,-1.156485,0.003,0.001,-0.349115,0.0,0.003231,0.0
156,2458958.10159204,1.115,1.223,-1.189422,0.002,-0.014,-0.309864,0.0,0.014077,0.0
157,2458958.1015923,1.115,1.223,-1.189422,0.002,-0.014,-0.309864,0.0,0.014077,0.0
158,2458958.10159259,1.115,1.223,-1.189422,0.002,-0.014,-0.309864,0.0,0.014077,0.0
159,2458958.10159281,1.115,1.223,-1.189422,0.002,-0.014,-0.309864,0.0,0.014077,0.0
160,2458958.10159301,1.115,1.223,-1.189422,0.002,-0.014,-0.309864,0.0,0.014077,0.0
161,2458958.10159319,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
162,2458958.10159338,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
163,2458958.10159359,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
164,2458958.10159375,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
165,2458958.10159394,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
166,2458958.10159414,1.113,1.222,-1.218304,0.002,-0.029,-0.268026,0.0,0.028966,0.0
167,2458958.10159432,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
168,2458958.10159451,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
169,2458958.1015947,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
170,2458958.10159486,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
171,2458958.10159505,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
172,2458958.10159522,1.11,1.22,-1.242889,0.001,-0.044,-0.223924,0.0,0.043907,0.0
173,2458958.10159538,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
174,2458958.10159558,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
175,2458958.10159578,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
176,2458958.10159597,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
177,2458958.10159615,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
178,2458958.10159632,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
179,2458958.1015965,1.105,1.219,-1.262968,0.0,-0.059,-0.177892,-3.904785,0.058678,0.0
180,2458958.10159668,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
181,2458958.10159689,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
182,2458958.10159707,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
183,2458958.10159725,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
184,2458958.10159743,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
185,2458958.1015976,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271,-2.331629,0.073134,0.0
186,2458958.1015978,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
187,2458958.101598,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
188,2458958.10159818,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
189,2458958.10159837,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
190,2458958.10159854,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
191,2458958.10159875,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415,-1.31732,0.087141,0.0
192,2458958.10159894,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696,-0.600652,0.100572,0.0
193,2458958.10159913,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696,-0.600652,0.100572,0.0
194,2458958.10159932,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696,-0.600652,0.100572,0.0
195,2458958.10159955,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696,-0.600652,0.100572,0.0
196,2458958.10159978,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696,-0.600652,0.100572,0.0
197,2458958.10160002,1.071,1.209,-1.295231,-0.003,-0.113,0.018489,-0.060717,0.113295,0.0
198,2458958.10160025,1.071,1.209,-1.295231,-0.003,-0.113,0.018489,-0.060717,0.113295,0.0
199,2458958.10160098,1.071,1.209,-1.295231,-0.003,-0.113,0.018489,-0.060717,0.113295,0.0
200,2458958.1016016,1.06,1.206,-1.290862,-0.004,-0.125,0.068712,0.36616,0.125177,0.0
201,2458958.10160179,1.06,1.206,-1.290862,-0.004,-0.125,0.068712,0.36616,0.125177,0.0
202,2458958.10160197,1.06,1.206,-1.290862,-0.004,-0.125,0.068712,0.36616,0.125177,0.0
203,2458958.10160214,1.06,1.206,-1.290862,-0.004,-0.125,0.068712,0.36616,0.125177,0.0
204,2458958.1016023,1.06,1.206,-1.290862,-0.004,-0.125,0.068712,0.36616,0.125177,0.0
205,2458958.10160249,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
206,2458958.10160267,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
207,2458958.10160285,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
208,2458958.10160302,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
209,2458958.10160322,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
210,2458958.10160343,1.047,1.203,-1.281492,-0.004,-0.136,0.118502,0.716755,0.136076,0.0
211,2458958.1016036,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
212,2458958.10160378,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
213,2458958.10160398,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
214,2458958.10160419,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
215,2458958.10160439,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
216,2458958.10160458,1.033,1.2,-1.267192,-0.005,-0.146,0.167342,1.013886,0.145839,0.0
217,2458958.10160476,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
218,2458958.10160497,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
219,2458958.10160514,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
220,2458958.10160535,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
221,2458958.10160552,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
222,2458958.10160569,1.019,1.196,-1.248085,-0.006,-0.154,0.214666,1.272576,0.154306,0.0
223,2458958.10160588,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
224,2458958.10160608,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
225,2458958.10160626,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
226,2458958.10160642,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
227,2458958.1016066,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
228,2458958.10160679,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
229,2458958.10160698,1.004,1.191,-1.224352,-0.006,-0.161,0.259861,1.503283,0.161308,0.0
230,2458958.10160715,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
231,2458958.10160736,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
232,2458958.10160755,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
233,2458958.10160774,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
234,2458958.10160792,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
235,2458958.10160809,0.988,1.186,-1.196242,-0.007,-0.167,0.302271,1.713704,0.166671,0.0
236,2458958.10160829,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
237,2458958.10160847,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
238,2458958.10160868,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
239,2458958.10160885,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
240,2458958.10160904,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
241,2458958.10160924,0.972,1.181,-1.164064,-0.007,-0.17,0.341216,1.909872,0.170224,0.0
242,2458958.10160941,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
243,2458958.10160958,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
244,2458958.10160979,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
245,2458958.10160997,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
246,2458958.10161015,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
247,2458958.10161035,0.956,1.175,-1.128201,-0.008,-0.172,0.376015,2.096865,0.17181,0.0
248,2458958.1016106,0.94,1.168,-1.0891,-0.008,-0.171,0.406018,2.279321,0.171295,0.0
249,2458958.10161084,0.94,1.168,-1.0891,-0.008,-0.171,0.406018,2.279321,0.171295,0.0
250,2458958.10161111,0.94,1.168,-1.0891,-0.008,-0.171,0.406018,2.279321,0.171295,0.0
251,2458958.10161135,0.94,1.168,-1.0891,-0.008,-0.171,0.406018,2.279321,0.171295,0.0
252,2458958.10161168,0.925,1.161,-1.04727,-0.008,-0.168,0.430639,2.461851,0.168584,0.0
253,2458958.101612,0.925,1.161,-1.04727,-0.008,-0.168,0.430639,2.461851,0.168584,0.0
254,2458958.10161234,0.925,1.161,-1.04727,-0.008,-0.168,0.430639,2.461851,0.168584,0.0
255,2458958.10161271,0.925,1.161,-1.04727,-0.008,-0.168,0.430639,2.461851,0.168584,0.0
256,2458958.10161328,0.91,1.153,-1.003272,-0.008,-0.163,0.449399,2.649449,0.163632,0.0
257,2458958.1016135,0.91,1.153,-1.003272,-0.008,-0.163,0.449399,2.649449,0.163632,0.0
258,2458958.10161377,0.91,1.153,-1.003272,-0.008,-0.163,0.449399,2.649449,0.163632,0.0
259,2458958.10161402,0.896,1.145,-0.95771,-0.008,-0.156,0.461964,2.847954,0.15646,0.0
260,2458958.10161464,0.896,1.145,-0.95771,-0.008,-0.156,0.461964,2.847954,0.15646,0.0
261,2458958.10161505,0.896,1.145,-0.95771,-0.008,-0.156,0.461964,2.847954,0.15646,0.0
262,2458958.10161589,0.883,1.137,-0.91121,-0.008,-0.147,0.468174,3.064684,0.147157,0.0
