ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
75,2458958.1015727,1.023,1.118,-0.365365,0.008,0.133,-0.476867
76,2458958.10157287,1.023,1.118,-0.365365,0.008,0.133,-0.476867
77,2458958.10157307,1.023,1.118,-0.365365,0.008,0.133,-0.476867
78,2458958.10157324,1.023,1.118,-0.365365,0.008,0.133,-0.476867
79,2458958.10157345,1.029,1.13,-0.413996,0.008,0.133,-0.49575
80,2458958.10157365,1.029,1.13,-0.413996,0.008,0.133,-0.49575
81,2458958.10157384,1.029,1.13,-0.413996,0.008,0.133,-0.49575
82,2458958.10157402,1.029,1.13,-0.413996,0.008,0.133,-0.49575
83,2458958.10157421,1.029,1.13,-0.413996,0.008,0.133,-0.49575
84,2458958.10157439,1.029,1.13,-0.413996,0.008,0.133,-0.49575
85,2458958.1015746,1.035,1.142,-0.464379,0.008,0.132,-0.511927
86,2458958.10157479,1.035,1.142,-0.464379,0.008,0.132,-0.511927
87,2458958.10157499,1.035,1.142,-0.464379,0.008,0.132,-0.511927
88,2458958.10157517,1.035,1.142,-0.464379,0.008,0.132,-0.511927
89,2458958.10157534,1.035,1.142,-0.464379,0.008,0.132,-0.511927
90,2458958.10157552,1.035,1.142,-0.464379,0.008,0.132,-0.511927
91,2458958.10157572,1.041,1.154,-0.51623,0.008,0.13,-0.525129
92,2458958.10157591,1.041,1.154,-0.51623,0.008,0.13,-0.525129
93,2458958.1015761,1.041,1.154,-0.51623,0.008,0.13,-0.525129
94,2458958.10157627,1.041,1.154,-0.51623,0.008,0.13,-0.525129
95,2458958.10157646,1.041,1.154,-0.51623,0.008,0.13,-0.525129
96,2458958.10157663,1.041,1.154,-0.51623,0.008,0.13,-0.525129
97,2458958.10157681,1.048,1.164,-0.569237,0.008,0.127,-0.53508
98,2458958.101577,1.048,1.164,-0.569237,0.008,0.127,-0.53508
99,2458958.10157718,1.048,1.164,-0.569237,0.008,0.127,-0.53508
100,2458958.10157737,1.048,1.164,-0.569237,0.008,0.127,-0.53508
101,2458958.10157753,1.048,1.164,-0.569237,0.008,0.127,-0.53508
102,2458958.10157771,1.048,1.164,-0.569237,0.008,0.127,-0.53508
103,2458958.10157791,1.048,1.164,-0.569237,0.008,0.127,-0.53508
104,2458958.10157814,1.056,1.174,-0.623064,0.008,0.122,-0.541518
105,2458958.10157838,1.056,1.174,-0.623064,0.008,0.122,-0.541518
106,2458958.10157862,1.056,1.174,-0.623064,0.008,0.122,-0.541518
107,2458958.10157883,1.056,1.174,-0.623064,0.008,0.122,-0.541518
108,2458958.10157911,1.056,1.174,-0.623064,0.008,0.122,-0.541518
109,2458958.10157938,1.063,1.184,-0.677345,0.007,0.116,-0.544203
110,2458958.10157962,1.063,1.184,-0.677345,0.007,0.116,-0.544203
111,2458958.10157985,1.063,1.184,-0.677345,0.007,0.116,-0.544203
112,2458958.10158012,1.063,1.184,-0.677345,0.007,0.116,-0.544203
113,2458958.10158032,1.071,1.192,-0.731696,0.007,0.109,-0.542938
114,2458958.10158056,1.071,1.192,-0.731696,0.007,0.109,-0.542938
115,2458958.10158082,1.071,1.192,-0.731696,0.007,0.109,-0.542938
116,2458958.10158104,1.071,1.192,-0.731696,0.007,0.109,-0.542938
117,2458958.1015813,1.071,1.192,-0.731696,0.007,0.109,-0.542938
118,2458958.10158153,1.079,1.199,-0.785715,0.007,0.101,-0.537572
119,2458958.10158178,1.079,1.199,-0.785715,0.007,0.101,-0.537572
120,2458958.10158206,1.079,1.199,-0.785715,0.007,0.101,-0.537572
121,2458958.10158238,1.079,1.199,-0.785715,0.007,0.101,-0.537572
122,2458958.10158263,1.086,1.206,-0.838987,0.007,0.092,-0.528015
123,2458958.10158286,1.086,1.206,-0.838987,0.007,0.092,-0.528015
124,2458958.10158311,1.086,1.206,-0.838987,0.007,0.092,-0.528015
125,2458958.10158334,1.086,1.206,-0.838987,0.007,0.092,-0.528015
126,2458958.10158356,1.086,1.206,-0.838987,0.007,0.092,-0.528015
127,2458958.10158381,1.093,1.211,-0.891091,0.006,0.081,-0.514241
128,2458958.10158412,1.093,1.211,-0.891091,0.006,0.081,-0.514241
129,2458958.10158441,1.093,1.211,-0.891091,0.006,0.081,-0.514241
130,2458958.10158469,1.093,1.211,-0.891091,0.006,0.081,-0.514241
131,2458958.10158505,1.099,1.215,-0.941608,0.006,0.07,-0.496288
132,2458958.10158532,1.099,1.215,-0.941608,0.006,0.07,-0.496288
133,2458958.10158557,1.099,1.215,-0.941608,0.006,0.07,-0.496288
134,2458958.10158584,1.099,1.215,-0.941608,0.006,0.07,-0.496288
135,2458958.10158608,1.099,1.215,-0.941608,0.006,0.07,-0.496288
136,2458958.10158632,1.104,1.219,-0.990125,0.005,0.057,-0.474253
137,2458958.10158655,1.104,1.219,-0.990125,0.005,0.057,-0.474253
138,2458958.10158691,1.104,1.219,-0.990125,0.005,0.057,-0.474253
139,2458958.10158714,1.104,1.219,-0.990125,0.005,0.057,-0.474253
140,2458958.1015874,1.109,1.221,-1.036241,0.005,0.044,-0.448295
141,2458958.10158766,1.109,1.221,-1.036241,0.005,0.044,-0.448295
142,2458958.10158792,1.109,1.221,-1.036241,0.005,0.044,-0.448295
143,2458958.10158829,1.109,1.221,-1.036241,0.005,0.044,-0.448295
144,2458958.10158854,1.112,1.222,-1.079576,0.004,0.03,-0.418617
145,2458958.10158878,1.112,1.222,-1.079576,0.004,0.03,-0.418617
146,2458958.10158906,1.112,1.222,-1.079576,0.004,0.03,-0.418617
147,2458958.10158929,1.112,1.222,-1.079576,0.004,0.03,-0.418617
148,2458958.10158951,1.112,1.222,-1.079576,0.004,0.03,-0.418617
149,2458958.10158979,1.115,1.223,-1.119768,0.004,0.016,-0.385465
150,2458958.10159007,1.115,1.223,-1.119768,0.004,0.016,-0.385465
151,2458958.10159031,1.115,1.223,-1.119768,0.004,0.016,-0.385465
152,2458958.10159056,1.115,1.223,-1.119768,0.004,0.016,-0.385465
153,2458958.10159096,1.115,1.223,-1.156485,0.003,0.001,-0.349115
154,2458958.10159124,1.115,1.223,-1.156485,0.003,0.001,-0.349115
155,2458958.10159171,1.115,1.223,-1.156485,0.003,0.001,-0.349115
156,2458958.10159197,1.115,1.223,-1.189422,0.002,-0.014,-0.309864
157,2458958.10159225,1.115,1.223,-1.189422,0.002,-0.014,-0.309864
158,2458958.1015925,1.115,1.223,-1.189422,0.002,-0.014,-0.309864
159,2458958.10159278,1.115,1.223,-1.189422,0.002,-0.014,-0.309864
160,2458958.10159296,1.115,1.223,-1.189422,0.002,-0.014,-0.309864
161,2458958.10159316,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
162,2458958.10159334,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
163,2458958.10159354,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
164,2458958.10159373,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
165,2458958.1015939,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
166,2458958.10159409,1.113,1.222,-1.218304,0.002,-0.029,-0.268026
167,2458958.10159428,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
168,2458958.10159447,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
169,2458958.10159466,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
170,2458958.10159483,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
171,2458958.101595,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
172,2458958.10159519,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
173,2458958.10159535,1.11,1.22,-1.242889,0.001,-0.044,-0.223924
174,2458958.10159554,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
175,2458958.10159573,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
176,2458958.10159593,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
177,2458958.10159611,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
178,2458958.10159628,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
179,2458958.10159647,1.105,1.219,-1.262968,0.0,-0.059,-0.177892
180,2458958.10159664,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
181,2458958.10159684,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
182,2458958.10159704,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
183,2458958.10159721,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
184,2458958.1015974,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
185,2458958.10159757,1.098,1.217,-1.278364,-0.001,-0.073,-0.130271
186,2458958.10159777,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
187,2458958.10159796,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
188,2458958.10159815,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
189,2458958.10159832,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
190,2458958.10159851,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
191,2458958.10159869,1.091,1.214,-1.288937,-0.001,-0.087,-0.081415
192,2458958.10159889,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
193,2458958.1015991,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
194,2458958.10159928,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
195,2458958.10159953,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
196,2458958.10159973,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
197,2458958.10159998,1.082,1.212,-1.294581,-0.002,-0.101,-0.031696
198,2458958.10160022,1.071,1.209,-1.295231,-0.003,-0.113,0.018489
199,2458958.10160082,1.071,1.209,-1.295231,-0.003,-0.113,0.018489
200,2458958.10160152,1.06,1.206,-1.290862,-0.004,-0.125,0.068712
201,2458958.10160176,1.06,1.206,-1.290862,-0.004,-0.125,0.068712
202,2458958.10160192,1.06,1.206,-1.290862,-0.004,-0.125,0.068712
203,2458958.10160211,1.06,1.206,-1.290862,-0.004,-0.125,0.068712
204,2458958.10160227,1.06,1.206,-1.290862,-0.004,-0.125,0.068712
205,2458958.10160244,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
206,2458958.10160264,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
207,2458958.10160282,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
208,2458958.10160299,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
209,2458958.10160317,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
210,2458958.10160337,1.047,1.203,-1.281492,-0.004,-0.136,0.118502
211,2458958.10160358,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
212,2458958.10160375,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
213,2458958.10160395,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
214,2458958.10160416,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
215,2458958.10160434,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
216,2458958.10160455,1.033,1.2,-1.267192,-0.005,-0.146,0.167342
217,2458958.10160472,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
218,2458958.10160493,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
219,2458958.1016051,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
220,2458958.1016053,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
221,2458958.10160549,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
222,2458958.10160566,1.019,1.196,-1.248085,-0.006,-0.154,0.214666
223,2458958.10160583,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
224,2458958.10160603,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
225,2458958.10160622,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
226,2458958.1016064,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
227,2458958.10160656,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
228,2458958.10160675,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
229,2458958.10160694,1.004,1.191,-1.224352,-0.006,-0.161,0.259861
230,2458958.10160712,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
231,2458958.10160733,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
232,2458958.10160751,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
233,2458958.1016077,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
234,2458958.10160788,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
235,2458958.10160806,0.988,1.186,-1.196242,-0.007,-0.167,0.302271
236,2458958.10160825,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
237,2458958.10160844,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
238,2458958.10160863,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
239,2458958.10160882,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
240,2458958.101609,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
241,2458958.10160919,0.972,1.181,-1.164064,-0.007,-0.17,0.341216
242,2458958.10160937,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
243,2458958.10160955,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
244,2458958.10160976,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
245,2458958.10160993,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
246,2458958.10161012,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
247,2458958.10161032,0.956,1.175,-1.128201,-0.008,-0.172,0.376015
248,2458958.10161054,0.94,1.168,-1.0891,-0.008,-0.171,0.406018
249,2458958.10161079,0.94,1.168,-1.0891,-0.008,-0.171,0.406018
250,2458958.10161106,0.94,1.168,-1.0891,-0.008,-0.171,0.406018
251,2458958.10161132,0.94,1.168,-1.0891,-0.008,-0.171,0.406018
252,2458958.10161157,0.94,1.168,-1.0891,-0.008,-0.171,0.406018
253,2458958.10161196,0.925,1.161,-1.04727,-0.008,-0.168,0.430639
254,2458958.10161229,0.925,1.161,-1.04727,-0.008,-0.168,0.430639
255,2458958.10161262,0.925,1.161,-1.04727,-0.008,-0.168,0.430639
256,2458958.10161321,0.91,1.153,-1.003272,-0.008,-0.163,0.449399
257,2458958.10161345,0.91,1.153,-1.003272,-0.008,-0.163,0.449399
258,2458958.10161372,0.91,1.153,-1.003272,-0.008,-0.163,0.449399
259,2458958.10161396,0.896,1.145,-0.95771,-0.008,-0.156,0.461964
260,2458958.1016144,0.896,1.145,-0.95771,-0.008,-0.156,0.461964
261,2458958.10161499,0.896,1.145,-0.95771,-0.008,-0.156,0.461964
262,2458958.10161554,0.883,1.137,-0.91121,-0.008,-0.147,0.468174
263,2458958.10161664,0.872,1.129,-0.864408,-0.008,-0.136,0.468064
264,2458958.10161692,0.872,1.129,-0.864408,-0.008,-0.136,0.468064
265,2458958.10161736,0.872,1.129,-0.864408,-0.008,-0.136,0.468064
266,2458958.10161794,0.862,1.121,-0.817922,-0.008,-0.123,0.461863
267,2458958.10161818,0.862,1.121,-0.817922,-0.008,-0.123,0.461863
268,2458958.10161888,0.853,1.114,-0.772341,-0.007,-0.108,0.449986
269,2458958.10161978,0.845,1.107,-0.728205,-0.007,-0.093,0.433004
270,2458958.10162094,0.839,1.102,-0.685988,-0.007,-0.076,0.4116
271,2458958.10162196,0.839,1.102,-0.685988,-0.007,-0.076,0.4116
272,2458958.10162287,0.834,1.097,-0.646095,-0.006,-0.06,0.386527
273,2458958.10162367,0.831,1.093,-0.608854,-0.006,-0.043,0.358559
274,2458958.10162501,0.828,1.091,-0.574517,-0.005,-0.026,0.328449
275,2458958.10162633,0.827,1.089,-0.543263,-0.005,-0.01,0.296892
276,2458958.10162742,0.826,1.089,-0.515206,-0.004,0.005,0.264508
277,2458958.10162829,0.827,1.09,-0.490401,-0.003,0.019,0.231823
278,2458958.10162959,0.827,1.093,-0.468857,-0.003,0.032,0.199266
279,2458958.1016303,0.829,1.096,-0.450545,-0.002,0.045,0.167174
280,2458958.10163079,0.829,1.096,-0.450545,-0.002,0.045,0.167174
281,2458958.10163097,0.829,1.096,-0.450545,-0.002,0.045,0.167174
282,2458958.10163115,0.829,1.096,-0.450545,-0.002,0.045,0.167174
283,2458958.10163133,0.829,1.096,-0.450545,-0.002,0.045,0.167174
284,2458958.10163152,0.831,1.101,-0.435406,-0.002,0.056,0.1358
285,2458958.1016317,0.831,1.101,-0.435406,-0.002,0.056,0.1358
286,2458958.10163193,0.831,1.101,-0.435406,-0.002,0.056,0.1358
287,2458958.10163213,0.831,1.101,-0.435406,-0.002,0.056,0.1358
288,2458958.10163231,0.831,1.101,-0.435406,-0.002,0.056,0.1358
289,2458958.10163251,0.831,1.101,-0.435406,-0.002,0.056,0.1358
290,2458958.1016327,0.833,1.107,-0.423358,-0.001,0.066,0.105323
291,2458958.10163289,0.833,1.107,-0.423358,-0.001,0.066,0.105323
292,2458958.10163309,0.833,1.107,-0.423358,-0.001,0.066,0.105323
293,2458958.10163329,0.833,1.107,-0.423358,-0.001,0.066,0.105323
294,2458958.10163346,0.833,1.107,-0.423358,-0.001,0.066,0.105323
295,2458958.10163363,0.833,1.107,-0.423358,-0.001,0.066,0.105323
296,2458958.10163382,0.836,1.113,-0.414306,-0.001,0.075,0.075863
297,2458958.101634,0.836,1.113,-0.414306,-0.001,0.075,0.075863
298,2458958.10163419,0.836,1.113,-0.414306,-0.001,0.075,0.075863
299,2458958.10163437,0.836,1.113,-0.414306,-0.001,0.075,0.075863
300,2458958.10163456,0.836,1.113,-0.414306,-0.001,0.075,0.075863
301,2458958.10163475,0.836,1.113,-0.414306,-0.001,0.075,0.075863
302,2458958.10163494,0.839,1.12,-0.408145,0.0,0.082,0.047493
303,2458958.10163514,0.839,1.12,-0.408145,0.0,0.082,0.047493
304,2458958.10163535,0.839,1.12,-0.408145,0.0,0.082,0.047493
305,2458958.10163553,0.839,1.12,-0.408145,0.0,0.082,0.047493
306,2458958.10163571,0.839,1.12,-0.408145,0.0,0.082,0.047493
307,2458958.10163589,0.839,1.12,-0.408145,0.0,0.082,0.047493
308,2458958.10163606,0.843,1.128,-0.404763,0.0,0.089,0.020254
309,2458958.10163624,0.843,1.128,-0.404763,0.0,0.089,0.020254
310,2458958.10163646,0.843,1.128,-0.404763,0.0,0.089,0.020254
311,2458958.10163663,0.843,1.128,-0.404763,0.0,0.089,0.020254
312,2458958.10163683,0.843,1.128,-0.404763,0.0,0.089,0.020254
313,2458958.101637,0.843,1.128,-0.404763,0.0,0.089,0.020254
314,2458958.10163719,0.846,1.137,-0.404047,0.001,0.095,-0.005838
315,2458958.10163738,0.846,1.137,-0.404047,0.001,0.095,-0.005838
316,2458958.10163759,0.846,1.137,-0.404047,0.001,0.095,-0.005838
317,2458958.10163778,0.846,1.137,-0.404047,0.001,0.095,-0.005838
318,2458958.10163821,0.846,1.137,-0.404047,0.001,0.095,-0.005838
319,2458958.10163899,0.85,1.146,-0.405882,0.001,0.1,-0.030783
320,2458958.10164009,0.855,1.155,-0.410154,0.002,0.105,-0.054583
321,2458958.1016413,0.859,1.165,-0.416748,0.002,0.108,-0.077245
322,2458958.10164247,0.864,1.175,-0.425551,0.002,0.111,-0.098768
323,2458958.10164264,0.864,1.175,-0.425551,0.002,0.111,-0.098768
324,2458958.10164281,0.864,1.175,-0.425551,0.002,0.111,-0.098768
325,2458958.10164301,0.868,1.185,-0.436449,0.003,0.113,-0.119148
326,2458958.10164318,0.868,1.185,-0.436449,0.003,0.113,-0.119148
327,2458958.10164337,0.868,1.185,-0.436449,0.003,0.113,-0.119148
328,2458958.10164356,0.868,1.185,-0.436449,0.003,0.113,-0.119148
329,2458958.10164375,0.868,1.185,-0.436449,0.003,0.113,-0.119148
330,2458958.10164395,0.868,1.185,-0.436449,0.003,0.113,-0.119148
331,2458958.10164413,0.868,1.185,-0.436449,0.003,0.113,-0.119148
332,2458958.10164432,0.873,1.195,-0.449326,0.003,0.115,-0.138368
333,2458958.10164453,0.873,1.195,-0.449326,0.003,0.115,-0.138368
334,2458958.1016447,0.873,1.195,-0.449326,0.003,0.115,-0.138368
335,2458958.1016449,0.873,1.195,-0.449326,0.003,0.115,-0.138368
336,2458958.10164507,0.873,1.195,-0.449326,0.003,0.115,-0.138368
337,2458958.10164524,0.873,1.195,-0.449326,0.003,0.115,-0.138368
338,2458958.10164543,0.879,1.205,-0.464065,0.003,0.116,-0.156402
339,2458958.10164563,0.879,1.205,-0.464065,0.003,0.116,-0.156402
340,2458958.1016458,0.879,1.205,-0.464065,0.003,0.116,-0.156402
341,2458958.10164598,0.879,1.205,-0.464065,0.003,0.116,-0.156402
342,2458958.10164616,0.879,1.205,-0.464065,0.003,0.116,-0.156402
343,2458958.10164637,0.879,1.205,-0.464065,0.003,0.116,-0.156402
344,2458958.10164655,0.884,1.215,-0.480546,0.003,0.116,-0.173214
345,2458958.10164674,0.884,1.215,-0.480546,0.003,0.116,-0.173214
346,2458958.10164692,0.884,1.215,-0.480546,0.003,0.116,-0.173214
347,2458958.10164711,0.884,1.215,-0.480546,0.003,0.116,-0.173214
348,2458958.10164728,0.884,1.215,-0.480546,0.003,0.116,-0.173214
349,2458958.10164748,0.884,1.215,-0.480546,0.003,0.116,-0.173214
350,2458958.10164766,0.89,1.225,-0.498645,0.004,0.116,-0.188757
351,2458958.10164785,0.89,1.225,-0.498645,0.004,0.116,-0.188757
352,2458958.10164803,0.89,1.225,-0.498645,0.004,0.116,-0.188757
353,2458958.10164822,0.89,1.225,-0.498645,0.004,0.116,-0.188757
354,2458958.1016484,0.89,1.225,-0.498645,0.004,0.116,-0.188757
355,2458958.1016486,0.89,1.225,-0.498645,0.004,0.116,-0.188757
356,2458958.10164878,0.896,1.235,-0.518231,0.004,0.115,-0.202974
357,2458958.10164914,0.896,1.235,-0.518231,0.004,0.115,-0.202974
358,2458958.10164936,0.896,1.235,-0.518231,0.004,0.115,-0.202974
359,2458958.10164963,0.896,1.235,-0.518231,0.004,0.115,-0.202974
360,2458958.1016498,0.896,1.235,-0.518231,0.004,0.115,-0.202974
361,2458958.10164998,0.902,1.245,-0.539168,0.004,0.114,-0.215802
362,2458958.10165017,0.902,1.245,-0.539168,0.004,0.114,-0.215802
363,2458958.10165036,0.902,1.245,-0.539168,0.004,0.114,-0.215802
