ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
40,2458958.10156605,2.857,1.316,0.123519,-0.006,-0.11,0.317187
41,2458958.10156624,2.857,1.316,0.123519,-0.006,-0.11,0.317187
42,2458958.10156642,2.811,1.399,0.15683,-0.006,-0.116,0.348926
43,2458958.10156666,2.811,1.399,0.15683,-0.006,-0.116,0.348926
44,2458958.10156685,2.811,1.399,0.15683,-0.006,-0.116,0.348926
45,2458958.10156705,2.811,1.399,0.15683,-0.006,-0.116,0.348926
46,2458958.10156726,2.811,1.399,0.15683,-0.006,-0.116,0.348926
47,2458958.10156743,2.811,1.399,0.15683,-0.006,-0.116,0.348926
48,2458958.10156764,2.758,1.488,0.19321,-0.007,-0.122,0.378588
49,2458958.10156784,2.758,1.488,0.19321,-0.007,-0.122,0.378588
50,2458958.10156803,2.758,1.488,0.19321,-0.007,-0.122,0.378588
51,2458958.10156822,2.758,1.488,0.19321,-0.007,-0.122,0.378588
52,2458958.10156841,2.758,1.488,0.19321,-0.007,-0.122,0.378588
53,2458958.1015686,2.758,1.488,0.19321,-0.007,-0.122,0.378588
54,2458958.1015688,2.697,1.583,0.232456,-0.007,-0.126,0.406261
55,2458958.101569,2.697,1.583,0.232456,-0.007,-0.126,0.406261
56,2458958.10156922,2.697,1.583,0.232456,-0.007,-0.126,0.406261
57,2458958.1015694,2.697,1.583,0.232456,-0.007,-0.126,0.406261
58,2458958.10156958,2.697,1.583,0.232456,-0.007,-0.126,0.406261
59,2458958.10156977,2.697,1.583,0.232456,-0.007,-0.126,0.406261
60,2458958.10156998,2.628,1.681,0.274369,-0.007,-0.13,0.431938
61,2458958.10157016,2.628,1.681,0.274369,-0.007,-0.13,0.431938
62,2458958.10157036,2.628,1.681,0.274369,-0.007,-0.13,0.431938
63,2458958.10157056,2.628,1.681,0.274369,-0.007,-0.13,0.431938
64,2458958.10157072,2.628,1.681,0.274369,-0.007,-0.13,0.431938
65,2458958.10157091,2.628,1.681,0.274369,-0.007,-0.13,0.431938
66,2458958.1015711,2.551,1.783,0.318744,-0.007,-0.132,0.455526
67,2458958.10157127,2.551,1.783,0.318744,-0.007,-0.132,0.455526
68,2458958.10157147,2.551,1.783,0.318744,-0.007,-0.132,0.455526
69,2458958.10157165,2.551,1.783,0.318744,-0.007,-0.132,0.455526
70,2458958.10157184,2.551,1.783,0.318744,-0.007,-0.132,0.455526
71,2458958.10157203,2.551,1.783,0.318744,-0.007,-0.132,0.455526
72,2458958.1015722,2.465,1.887,0.365365,-0.008,-0.133,0.476867
73,2458958.10157238,2.465,1.887,0.365365,-0.008,-0.133,0.476867
74,2458958.10157258,2.465,1.887,0.365365,-0.008,-0.133,0.476867
75,2458958.10157277,2.465,1.887,0.365365,-0.008,-0.133,0.476867
76,2458958.10157295,2.465,1.887,0.365365,-0.008,-0.133,0.476867
77,2458958.10157314,2.465,1.887,0.365365,-0.008,-0.133,0.476867
78,2458958.10157331,2.37,1.991,0.413996,-0.008,-0.133,0.49575
79,2458958.10157352,2.37,1.991,0.413996,-0.008,-0.133,0.49575
80,2458958.10157372,2.37,1.991,0.413996,-0.008,-0.133,0.49575
81,2458958.10157391,2.37,1.991,0.413996,-0.008,-0.133,0.49575
82,2458958.10157409,2.37,1.991,0.413996,-0.008,-0.133,0.49575
83,2458958.10157428,2.37,1.991,0.413996,-0.008,-0.133,0.49575
84,2458958.10157447,2.37,1.991,0.413996,-0.008,-0.133,0.49575
85,2458958.10157466,2.267,2.095,0.464379,-0.008,-0.132,0.511927
86,2458958.10157488,2.267,2.095,0.464379,-0.008,-0.132,0.511927
87,2458958.10157507,2.267,2.095,0.464379,-0.008,-0.132,0.511927
88,2458958.10157524,2.267,2.095,0.464379,-0.008,-0.132,0.511927
89,2458958.10157542,2.267,2.095,0.464379,-0.008,-0.132,0.511927
90,2458958.10157559,2.267,2.095,0.464379,-0.008,-0.132,0.511927
91,2458958.10157581,2.155,2.196,0.51623,-0.008,-0.13,0.525129
92,2458958.101576,2.155,2.196,0.51623,-0.008,-0.13,0.525129
93,2458958.10157618,2.155,2.196,0.51623,-0.008,-0.13,0.525129
94,2458958.10157635,2.155,2.196,0.51623,-0.008,-0.13,0.525129
95,2458958.10157653,2.155,2.196,0.51623,-0.008,-0.13,0.525129
96,2458958.10157671,2.155,2.196,0.51623,-0.008,-0.13,0.525129
97,2458958.10157689,2.036,2.295,0.569237,-0.008,-0.127,0.53508
98,2458958.10157707,2.036,2.295,0.569237,-0.008,-0.127,0.53508
99,2458958.10157726,2.036,2.295,0.569237,-0.008,-0.127,0.53508
100,2458958.10157743,2.036,2.295,0.569237,-0.008,-0.127,0.53508
101,2458958.10157762,2.036,2.295,0.569237,-0.008,-0.127,0.53508
102,2458958.10157779,2.036,2.295,0.569237,-0.008,-0.127,0.53508
103,2458958.101578,1.909,2.388,0.623064,-0.008,-0.122,0.541518
104,2458958.10157823,1.909,2.388,0.623064,-0.008,-0.122,0.541518
105,2458958.10157847,1.909,2.388,0.623064,-0.008,-0.122,0.541518
106,2458958.1015787,1.909,2.388,0.623064,-0.008,-0.122,0.541518
107,2458958.10157895,1.909,2.388,0.623064,-0.008,-0.122,0.541518
108,2458958.10157922,1.777,2.477,0.677345,-0.007,-0.116,0.544203
109,2458958.10157948,1.777,2.477,0.677345,-0.007,-0.116,0.544203
110,2458958.10157972,1.777,2.477,0.677345,-0.007,-0.116,0.544203
111,2458958.10157997,1.777,2.477,0.677345,-0.007,-0.116,0.544203
112,2458958.10158019,1.777,2.477,0.677345,-0.007,-0.116,0.544203
113,2458958.10158043,1.639,2.558,0.731696,-0.007,-0.109,0.542938
114,2458958.10158066,1.639,2.558,0.731696,-0.007,-0.109,0.542938
115,2458958.10158091,1.639,2.558,0.731696,-0.007,-0.109,0.542938
116,2458958.10158115,1.639,2.558,0.731696,-0.007,-0.109,0.542938
117,2458958.10158139,1.639,2.558,0.731696,-0.007,-0.109,0.542938
118,2458958.10158164,1.499,2.632,0.785715,-0.007,-0.101,0.537572
119,2458958.10158191,1.499,2.632,0.785715,-0.007,-0.101,0.537572
120,2458958.10158215,1.499,2.632,0.785715,-0.007,-0.101,0.537572
121,2458958.1015825,1.499,2.632,0.785715,-0.007,-0.101,0.537572
122,2458958.10158271,1.356,2.699,0.838987,-0.007,-0.092,0.528015
123,2458958.10158297,1.356,2.699,0.838987,-0.007,-0.092,0.528015
124,2458958.10158321,1.356,2.699,0.838987,-0.007,-0.092,0.528015
125,2458958.10158343,1.356,2.699,0.838987,-0.007,-0.092,0.528015
126,2458958.10158368,1.356,2.699,0.838987,-0.007,-0.092,0.528015
127,2458958.10158391,1.214,2.757,0.891091,-0.006,-0.081,0.514241
128,2458958.10158425,1.214,2.757,0.891091,-0.006,-0.081,0.514241
129,2458958.10158451,1.214,2.757,0.891091,-0.006,-0.081,0.514241
130,2458958.10158491,1.214,2.757,0.891091,-0.006,-0.081,0.514241
131,2458958.10158515,1.073,2.807,0.941608,-0.006,-0.07,0.496288
132,2458958.10158542,1.073,2.807,0.941608,-0.006,-0.07,0.496288
133,2458958.10158566,1.073,2.807,0.941608,-0.006,-0.07,0.496288
134,2458958.10158594,1.073,2.807,0.941608,-0.006,-0.07,0.496288
135,2458958.10158616,0.935,2.85,0.990125,-0.005,-0.057,0.474253
136,2458958.1015864,0.935,2.85,0.990125,-0.005,-0.057,0.474253
137,2458958.10158679,0.935,2.85,0.990125,-0.005,-0.057,0.474253
138,2458958.101587,0.935,2.85,0.990125,-0.005,-0.057,0.474253
139,2458958.10158723,0.935,2.85,0.990125,-0.005,-0.057,0.474253
140,2458958.10158751,0.802,2.885,1.036241,-0.005,-0.044,0.448295
141,2458958.10158777,0.802,2.885,1.036241,-0.005,-0.044,0.448295
142,2458958.10158816,0.802,2.885,1.036241,-0.005,-0.044,0.448295
143,2458958.10158839,0.802,2.885,1.036241,-0.005,-0.044,0.448295
144,2458958.10158865,0.676,2.913,1.079576,-0.004,-0.03,0.418617
145,2458958.10158891,0.676,2.913,1.079576,-0.004,-0.03,0.418617
146,2458958.10158915,0.676,2.913,1.079576,-0.004,-0.03,0.418617
147,2458958.10158936,0.676,2.913,1.079576,-0.004,-0.03,0.418617
148,2458958.10158962,0.559,2.936,1.119768,-0.004,-0.016,0.385465
149,2458958.10158987,0.559,2.936,1.119768,-0.004,-0.016,0.385465
150,2458958.10159018,0.559,2.936,1.119768,-0.004,-0.016,0.385465
151,2458958.10159041,0.559,2.936,1.119768,-0.004,-0.016,0.385465
152,2458958.10159067,0.559,2.936,1.119768,-0.004,-0.016,0.385465
153,2458958.10159108,0.45,2.953,1.156485,-0.003,-0.001,0.349115
154,2458958.10159133,0.45,2.953,1.156485,-0.003,-0.001,0.349115
155,2458958.10159184,0.45,2.953,1.156485,-0.003,-0.001,0.349115
156,2458958.1015921,0.352,2.967,1.189422,-0.002,0.014,0.309864
157,2458958.10159234,0.352,2.967,1.189422,-0.002,0.014,0.309864
158,2458958.10159263,0.352,2.967,1.189422,-0.002,0.014,0.309864
159,2458958.10159285,0.352,2.967,1.189422,-0.002,0.014,0.309864
160,2458958.10159306,0.266,2.978,1.218304,-0.002,0.029,0.268026
161,2458958.10159323,0.266,2.978,1.218304,-0.002,0.029,0.268026
162,2458958.10159344,0.266,2.978,1.218304,-0.002,0.029,0.268026
163,2458958.10159361,0.266,2.978,1.218304,-0.002,0.029,0.268026
164,2458958.10159378,0.266,2.978,1.218304,-0.002,0.029,0.268026
165,2458958.10159398,0.266,2.978,1.218304,-0.002,0.029,0.268026
166,2458958.10159418,0.266,2.978,1.218304,-0.002,0.029,0.268026
167,2458958.10159435,0.193,2.987,1.242889,-0.001,0.044,0.223924
168,2458958.10159455,0.193,2.987,1.242889,-0.001,0.044,0.223924
169,2458958.10159472,0.193,2.987,1.242889,-0.001,0.044,0.223924
170,2458958.1015949,0.193,2.987,1.242889,-0.001,0.044,0.223924
171,2458958.10159508,0.193,2.987,1.242889,-0.001,0.044,0.223924
172,2458958.10159525,0.193,2.987,1.242889,-0.001,0.044,0.223924
173,2458958.10159544,0.133,2.996,1.262968,0.0,0.059,0.177892
174,2458958.10159561,0.133,2.996,1.262968,0.0,0.059,0.177892
175,2458958.10159581,0.133,2.996,1.262968,0.0,0.059,0.177892
176,2458958.101596,0.133,2.996,1.262968,0.0,0.059,0.177892
177,2458958.10159617,0.133,2.996,1.262968,0.0,0.059,0.177892
178,2458958.10159635,0.133,2.996,1.262968,0.0,0.059,0.177892
179,2458958.10159654,0.086,3.004,1.278364,0.001,0.073,0.130271
180,2458958.1015967,0.086,3.004,1.278364,0.001,0.073,0.130271
181,2458958.10159692,0.086,3.004,1.278364,0.001,0.073,0.130271
182,2458958.10159709,0.086,3.004,1.278364,0.001,0.073,0.130271
183,2458958.10159729,0.086,3.004,1.278364,0.001,0.073,0.130271
184,2458958.10159745,0.086,3.004,1.278364,0.001,0.073,0.130271
185,2458958.10159764,0.086,3.004,1.278364,0.001,0.073,0.130271
186,2458958.10159785,0.055,3.013,1.288937,0.001,0.087,0.081415
187,2458958.10159803,0.055,3.013,1.288937,0.001,0.087,0.081415
188,2458958.10159822,0.055,3.013,1.288937,0.001,0.087,0.081415
189,2458958.1015984,0.055,3.013,1.288937,0.001,0.087,0.081415
190,2458958.10159858,0.055,3.013,1.288937,0.001,0.087,0.081415
191,2458958.10159878,0.055,3.013,1.288937,0.001,0.087,0.081415
192,2458958.10159898,0.038,3.023,1.294581,0.002,0.101,0.031696
193,2458958.10159917,0.038,3.023,1.294581,0.002,0.101,0.031696
194,2458958.10159937,0.038,3.023,1.294581,0.002,0.101,0.031696
195,2458958.10159961,0.038,3.023,1.294581,0.002,0.101,0.031696
196,2458958.10159985,0.038,3.023,1.294581,0.002,0.101,0.031696
197,2458958.10160008,0.036,3.033,1.295231,0.003,0.113,-0.018489
198,2458958.10160032,0.036,3.033,1.295231,0.003,0.113,-0.018489
199,2458958.10160127,0.05,3.045,1.290862,0.004,0.125,-0.068712
200,2458958.10160164,0.05,3.045,1.290862,0.004,0.125,-0.068712
201,2458958.10160183,0.05,3.045,1.290862,0.004,0.125,-0.068712
202,2458958.10160199,0.05,3.045,1.290862,0.004,0.125,-0.068712
203,2458958.10160216,0.05,3.045,1.290862,0.004,0.125,-0.068712
204,2458958.10160234,0.05,3.045,1.290862,0.004,0.125,-0.068712
205,2458958.10160252,0.079,3.058,1.281492,0.004,0.136,-0.118502
206,2458958.1016027,0.079,3.058,1.281492,0.004,0.136,-0.118502
207,2458958.10160288,0.079,3.058,1.281492,0.004,0.136,-0.118502
208,2458958.10160306,0.079,3.058,1.281492,0.004,0.136,-0.118502
209,2458958.10160325,0.079,3.058,1.281492,0.004,0.136,-0.118502
210,2458958.10160346,0.079,3.058,1.281492,0.004,0.136,-0.118502
211,2458958.10160363,0.123,3.07,1.267192,0.005,0.146,-0.167342
212,2458958.10160383,0.123,3.07,1.267192,0.005,0.146,-0.167342
213,2458958.10160402,0.123,3.07,1.267192,0.005,0.146,-0.167342
214,2458958.10160424,0.123,3.07,1.267192,0.005,0.146,-0.167342
215,2458958.10160443,0.123,3.07,1.267192,0.005,0.146,-0.167342
216,2458958.10160462,0.123,3.07,1.267192,0.005,0.146,-0.167342
217,2458958.1016048,0.182,3.082,1.248085,0.006,0.154,-0.214666
218,2458958.101605,0.182,3.082,1.248085,0.006,0.154,-0.214666
219,2458958.1016052,0.182,3.082,1.248085,0.006,0.154,-0.214666
220,2458958.10160538,0.182,3.082,1.248085,0.006,0.154,-0.214666
221,2458958.10160556,0.182,3.082,1.248085,0.006,0.154,-0.214666
222,2458958.10160574,0.182,3.082,1.248085,0.006,0.154,-0.214666
223,2458958.10160591,0.257,3.093,1.224352,0.006,0.161,-0.259861
224,2458958.10160611,0.257,3.093,1.224352,0.006,0.161,-0.259861
225,2458958.1016063,0.257,3.093,1.224352,0.006,0.161,-0.259861
226,2458958.10160646,0.257,3.093,1.224352,0.006,0.161,-0.259861
227,2458958.10160665,0.257,3.093,1.224352,0.006,0.161,-0.259861
228,2458958.10160683,0.257,3.093,1.224352,0.006,0.161,-0.259861
229,2458958.101607,0.344,3.101,1.196242,0.007,0.167,-0.302271
230,2458958.1016072,0.344,3.101,1.196242,0.007,0.167,-0.302271
231,2458958.1016074,0.344,3.101,1.196242,0.007,0.167,-0.302271
232,2458958.10160758,0.344,3.101,1.196242,0.007,0.167,-0.302271
233,2458958.10160778,0.344,3.101,1.196242,0.007,0.167,-0.302271
234,2458958.10160795,0.344,3.101,1.196242,0.007,0.167,-0.302271
235,2458958.10160815,0.445,3.105,1.164064,0.007,0.17,-0.341216
236,2458958.10160832,0.445,3.105,1.164064,0.007,0.17,-0.341216
237,2458958.10160851,0.445,3.105,1.164064,0.007,0.17,-0.341216
238,2458958.10160872,0.445,3.105,1.164064,0.007,0.17,-0.341216
239,2458958.10160889,0.445,3.105,1.164064,0.007,0.17,-0.341216
240,2458958.10160907,0.445,3.105,1.164064,0.007,0.17,-0.341216
241,2458958.10160927,0.445,3.105,1.164064,0.007,0.17,-0.341216
242,2458958.10160943,0.558,3.104,1.128201,0.008,0.172,-0.376015
243,2458958.10160963,0.558,3.104,1.128201,0.008,0.172,-0.376015
244,2458958.10160983,0.558,3.104,1.128201,0.008,0.172,-0.376015
245,2458958.10161,0.558,3.104,1.128201,0.008,0.172,-0.376015
246,2458958.10161021,0.558,3.104,1.128201,0.008,0.172,-0.376015
247,2458958.10161038,0.558,3.104,1.128201,0.008,0.172,-0.376015
248,2458958.10161067,0.68,3.097,1.0891,0.008,0.171,-0.406018
249,2458958.1016109,0.68,3.097,1.0891,0.008,0.171,-0.406018
250,2458958.10161117,0.68,3.097,1.0891,0.008,0.171,-0.406018
251,2458958.10161144,0.68,3.097,1.0891,0.008,0.171,-0.406018
252,2458958.10161171,0.81,3.083,1.04727,0.008,0.168,-0.430639
253,2458958.10161206,0.81,3.083,1.04727,0.008,0.168,-0.430639
254,2458958.10161237,0.81,3.083,1.04727,0.008,0.168,-0.430639
255,2458958.10161284,0.947,3.061,1.003272,0.008,0.163,-0.449399
256,2458958.10161332,0.947,3.061,1.003272,0.008,0.163,-0.449399
257,2458958.10161356,0.947,3.061,1.003272,0.008,0.163,-0.449399
258,2458958.10161381,0.947,3.061,1.003272,0.008,0.163,-0.449399
259,2458958.10161405,1.087,3.03,0.95771,0.008,0.156,-0.461964
260,2458958.10161477,1.087,3.03,0.95771,0.008,0.156,-0.461964
261,2458958.10161512,1.228,2.992,0.91121,0.008,0.147,-0.468174
262,2458958.10161608,1.228,2.992,0.91121,0.008,0.147,-0.468174
263,2458958.10161677,1.368,2.945,0.864408,0.008,0.136,-0.468064
264,2458958.10161712,1.368,2.945,0.864408,0.008,0.136,-0.468064
265,2458958.10161772,1.505,2.891,0.817922,0.008,0.123,-0.461863
266,2458958.10161804,1.505,2.891,0.817922,0.008,0.123,-0.461863
267,2458958.10161843,1.505,2.891,0.817922,0.008,0.123,-0.461863
268,2458958.10161918,1.636,2.831,0.772341,0.007,0.108,-0.449986
269,2458958.10162039,1.761,2.766,0.728205,0.007,0.093,-0.433004
270,2458958.10162144,1.877,2.698,0.685988,0.007,0.076,-0.4116
271,2458958.1016224,1.984,2.627,0.646095,0.006,0.06,-0.386527
272,2458958.10162321,1.984,2.627,0.646095,0.006,0.06,-0.386527
273,2458958.10162424,2.081,2.557,0.608854,0.006,0.043,-0.358559
274,2458958.10162546,2.168,2.487,0.574517,0.005,0.026,-0.328449
275,2458958.10162681,2.313,2.356,0.515206,0.004,-0.005,-0.264508
276,2458958.10162778,2.313,2.356,0.515206,0.004,-0.005,-0.264508
277,2458958.10162882,2.371,2.297,0.490401,0.003,-0.019,-0.231823
278,2458958.10162984,2.42,2.243,0.468857,0.003,-0.032,-0.199266
279,2458958.10163065,2.461,2.194,0.450545,0.002,-0.045,-0.167174
280,2458958.10163086,2.461,2.194,0.450545,0.002,-0.045,-0.167174
281,2458958.10163103,2.461,2.194,0.450545,0.002,-0.045,-0.167174
282,2458958.10163123,2.461,2.194,0.450545,0.002,-0.045,-0.167174
283,2458958.1016314,2.494,2.152,0.435406,0.002,-0.056,-0.1358
284,2458958.10163157,2.494,2.152,0.435406,0.002,-0.056,-0.1358
285,2458958.10163181,2.494,2.152,0.435406,0.002,-0.056,-0.1358
286,2458958.101632,2.494,2.152,0.435406,0.002,-0.056,-0.1358
287,2458958.1016322,2.494,2.152,0.435406,0.002,-0.056,-0.1358
288,2458958.1016324,2.494,2.152,0.435406,0.002,-0.056,-0.1358
289,2458958.10163259,2.52,2.115,0.423358,0.001,-0.066,-0.105323
290,2458958.10163278,2.52,2.115,0.423358,0.001,-0.066,-0.105323
291,2458958.10163297,2.52,2.115,0.423358,0.001,-0.066,-0.105323
292,2458958.10163316,2.52,2.115,0.423358,0.001,-0.066,-0.105323
293,2458958.10163334,2.52,2.115,0.423358,0.001,-0.066,-0.105323
294,2458958.10163352,2.52,2.115,0.423358,0.001,-0.066,-0.105323
295,2458958.10163372,2.539,2.086,0.414306,0.001,-0.075,-0.075863
296,2458958.10163389,2.539,2.086,0.414306,0.001,-0.075,-0.075863
297,2458958.10163407,2.539,2.086,0.414306,0.001,-0.075,-0.075863
298,2458958.10163427,2.539,2.086,0.414306,0.001,-0.075,-0.075863
299,2458958.10163444,2.539,2.086,0.414306,0.001,-0.075,-0.075863
300,2458958.10163464,2.539,2.086,0.414306,0.001,-0.075,-0.075863
301,2458958.10163483,2.539,2.086,0.414306,0.001,-0.075,-0.075863
302,2458958.10163501,2.552,2.062,0.408145,0.0,-0.082,-0.047493
303,2458958.10163523,2.552,2.062,0.408145,0.0,-0.082,-0.047493
304,2458958.10163544,2.552,2.062,0.408145,0.0,-0.082,-0.047493
305,2458958.1016356,2.552,2.062,0.408145,0.0,-0.082,-0.047493
306,2458958.10163579,2.552,2.062,0.408145,0.0,-0.082,-0.047493
307,2458958.10163596,2.552,2.062,0.408145,0.0,-0.082,-0.047493
308,2458958.10163613,2.559,2.045,0.404763,0.0,-0.089,-0.020254
309,2458958.10163633,2.559,2.045,0.404763,0.0,-0.089,-0.020254
310,2458958.10163654,2.559,2.045,0.404763,0.0,-0.089,-0.020254
311,2458958.10163671,2.559,2.045,0.404763,0.0,-0.089,-0.020254
312,2458958.1016369,2.559,2.045,0.404763,0.0,-0.089,-0.020254
313,2458958.10163707,2.559,2.045,0.404763,0.0,-0.089,-0.020254
314,2458958.10163727,2.56,2.034,0.404047,-0.001,-0.095,0.005838
315,2458958.10163747,2.56,2.034,0.404047,-0.001,-0.095,0.005838
316,2458958.10163767,2.56,2.034,0.404047,-0.001,-0.095,0.005838
317,2458958.10163786,2.56,2.034,0.404047,-0.001,-0.095,0.005838
318,2458958.10163843,2.556,2.029,0.405882,-0.001,-0.1,0.030783
319,2458958.10163941,2.556,2.029,0.405882,-0.001,-0.1,0.030783
320,2458958.10164046,2.548,2.029,0.410154,-0.002,-0.105,0.054583
321,2458958.10164188,2.516,2.047,0.425551,-0.002,-0.111,0.098768
322,2458958.10164252,2.516,2.047,0.425551,-0.002,-0.111,0.098768
323,2458958.1016427,2.516,2.047,0.425551,-0.002,-0.111,0.098768
324,2458958.10164289,2.516,2.047,0.425551,-0.002,-0.111,0.098768
325,2458958.10164307,2.493,2.063,0.436449,-0.003,-0.113,0.119148
326,2458958.10164326,2.493,2.063,0.436449,-0.003,-0.113,0.119148
327,2458958.10164346,2.493,2.063,0.436449,-0.003,-0.113,0.119148
328,2458958.10164363,2.493,2.063,0.436449,-0.003,-0.113,0.119148
329,2458958.10164382,2.493,2.063,0.436449,-0.003,-0.113,0.119148
330,2458958.10164402,2.493,2.063,0.436449,-0.003,-0.113,0.119148
331,2458958.1016442,2.466,2.083,0.449326,-0.003,-0.115,0.138368
332,2458958.10164441,2.466,2.083,0.449326,-0.003,-0.115,0.138368
333,2458958.10164461,2.466,2.083,0.449326,-0.003,-0.115,0.138368
334,2458958.10164478,2.466,2.083,0.449326,-0.003,-0.115,0.138368
335,2458958.10164495,2.466,2.083,0.449326,-0.003,-0.115,0.138368
336,2458958.10164513,2.466,2.083,0.449326,-0.003,-0.115,0.138368
337,2458958.10164531,2.435,2.108,0.464065,-0.003,-0.116,0.156402
338,2458958.1016455,2.435,2.108,0.464065,-0.003,-0.116,0.156402
339,2458958.10164569,2.435,2.108,0.464065,-0.003,-0.116,0.156402
340,2458958.10164588,2.435,2.108,0.464065,-0.003,-0.116,0.156402
341,2458958.10164604,2.435,2.108,0.464065,-0.003,-0.116,0.156402
342,2458958.10164625,2.435,2.108,0.464065,-0.003,-0.116,0.156402
343,2458958.10164643,2.435,2.108,0.464065,-0.003,-0.116,0.156402
344,2458958.10164663,2.4,2.136,0.480546,-0.003,-0.116,0.173214
345,2458958.10164681,2.4,2.136,0.480546,-0.003,-0.116,0.173214
346,2458958.10164699,2.4,2.136,0.480546,-0.003,-0.116,0.173214
347,2458958.10164719,2.4,2.136,0.480546,-0.003,-0.116,0.173214
348,2458958.10164736,2.4,2.136,0.480546,-0.003,-0.116,0.173214
349,2458958.10164755,2.4,2.136,0.480546,-0.003,-0.116,0.173214
350,2458958.10164775,2.361,2.168,0.498645,-0.004,-0.116,0.188757
351,2458958.10164792,2.361,2.168,0.498645,-0.004,-0.116,0.188757
352,2458958.10164812,2.361,2.168,0.498645,-0.004,-0.116,0.188757
353,2458958.1016483,2.361,2.168,0.498645,-0.004,-0.116,0.188757
354,2458958.10164847,2.361,2.168,0.498645,-0.004,-0.116,0.188757
355,2458958.10164868,2.361,2.168,0.498645,-0.004,-0.116,0.188757
356,2458958.10164887,2.318,2.202,0.518231,-0.004,-0.115,0.202974
357,2458958.10164924,2.318,2.202,0.518231,-0.004,-0.115,0.202974
358,2458958.10164951,2.318,2.202,0.518231,-0.004,-0.115,0.202974
359,2458958.1016497,2.318,2.202,0.518231,-0.004,-0.115,0.202974
360,2458958.10164987,2.318,2.202,0.518231,-0.004,-0.115,0.202974
361,2458958.10165006,2.271,2.238,0.539168,-0.004,-0.114,0.215802
362,2458958.10165024,2.271,2.238,0.539168,-0.004,-0.114,0.215802
363,2458958.10165045,2.271,2.238,0.539168,-0.004,-0.114,0.215802
364,2458958.10165063,2.271,2.238,0.539168,-0.004,-0.114,0.215802
365,2458958.1016508,2.271,2.238,0.539168,-0.004,-0.114,0.215802
366,2458958.10165097,2.271,2.238,0.539168,-0.004,-0.114,0.215802
367,2458958.10165115,2.221,2.277,0.561316,-0.004,-0.112,0.22717
368,2458958.10165133,2.221,2.277,0.561316,-0.004,-0.112,0.22717
369,2458958.10165152,2.221,2.277,0.561316,-0.004,-0.112,0.22717
370,2458958.10165174,2.221,2.277,0.561316,-0.004,-0.112,0.22717
