ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
27,2458958.09936457,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
28,2458958.09936476,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
29,2458958.09936493,1.002,1.0,0.0,0.007,0.0,0.0,0.0,0.006706,0.0
30,2458958.09936513,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
31,2458958.09936531,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
32,2458958.09936551,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
33,2458958.09936568,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
34,2458958.09936587,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
35,2458958.09936604,1.002,1.0,0.0,0.008,0.0,0.0,0.0,0.007856,0.0
36,2458958.09936623,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
37,2458958.09936641,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
38,2458958.0993666,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
39,2458958.09936679,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
40,2458958.09936697,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
41,2458958.09936712,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
42,2458958.0993673,1.003,1.0,0.0,0.009,0.0,0.0,0.0,0.00895,0.0
43,2458958.09936747,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
44,2458958.09936765,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
45,2458958.09936786,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
46,2458958.09936806,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
47,2458958.09936823,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
48,2458958.0993684,1.004,1.0,0.0,0.01,0.0,0.0,0.0,0.009989,0.0
49,2458958.09936856,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
50,2458958.09936877,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
51,2458958.09936896,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
52,2458958.09936916,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
53,2458958.09936933,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
54,2458958.0993695,1.005,1.0,0.0,0.011,0.0,0.0,0.0,0.010978,0.0
55,2458958.09936968,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
56,2458958.09936986,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
57,2458958.09937005,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
58,2458958.09937023,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
59,2458958.09937041,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
60,2458958.09937059,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
61,2458958.09937078,1.006,1.0,0.0,0.012,0.0,0.0,0.0,0.011918,0.0
62,2458958.09937095,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
63,2458958.09937113,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
64,2458958.09937131,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
65,2458958.0993715,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
66,2458958.09937169,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
67,2458958.09937189,1.008,1.0,0.0,0.013,0.0,0.0,0.0,0.012812,0.0
68,2458958.09937206,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
69,2458958.09937226,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
70,2458958.09937245,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
71,2458958.09937263,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
72,2458958.0993728,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
73,2458958.09937301,1.009,1.0,0.0,0.014,0.0,0.0,0.0,0.013662,0.0
74,2458958.09937319,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
75,2458958.09937338,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
76,2458958.09937359,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
77,2458958.09937375,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
78,2458958.09937395,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
79,2458958.09937412,1.01,1.0,0.0,0.014,0.0,0.0,0.0,0.014471,0.0
80,2458958.09937432,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
81,2458958.09937449,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
82,2458958.09937468,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
83,2458958.09937484,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
84,2458958.09937501,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
85,2458958.09937521,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
86,2458958.09937538,1.012,1.0,0.0,0.015,0.0,0.0,0.0,0.015239,0.0
87,2458958.09937558,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
88,2458958.09937576,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
89,2458958.09937594,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
90,2458958.09937615,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
91,2458958.09937632,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
92,2458958.0993765,1.013,1.0,0.0,0.016,0.0,0.0,0.0,0.01597,0.0
93,2458958.09937669,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
94,2458958.0993769,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
95,2458958.09937708,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
96,2458958.09937728,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
97,2458958.09937747,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
98,2458958.09937764,1.015,1.0,0.0,0.017,0.0,0.0,0.0,0.016666,0.0
99,2458958.09937782,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
100,2458958.09937802,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
101,2458958.09937819,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
102,2458958.09937839,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
103,2458958.09937856,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
104,2458958.09937874,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
105,2458958.09937891,1.017,1.0,0.0,0.017,0.0,0.0,0.0,0.017327,0.0
106,2458958.09937909,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
107,2458958.09937928,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
108,2458958.09937947,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
109,2458958.09937964,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
110,2458958.09937983,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
111,2458958.09937999,1.019,1.0,0.0,0.018,0.0,0.0,0.0,0.017955,0.0
112,2458958.09938019,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
113,2458958.09938036,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
114,2458958.09938057,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
115,2458958.09938074,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
116,2458958.09938094,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
117,2458958.09938113,1.02,1.0,0.0,0.019,0.0,0.0,0.0,0.018553,0.0
118,2458958.09938131,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
119,2458958.09938149,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
120,2458958.09938169,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
121,2458958.09938187,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
122,2458958.09938205,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
123,2458958.09938223,1.022,1.0,0.0,0.019,0.0,0.0,0.0,0.019121,0.0
124,2458958.09938243,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
125,2458958.09938262,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
126,2458958.09938281,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
127,2458958.09938302,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
128,2458958.09938321,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
129,2458958.09938338,1.024,1.0,0.0,0.02,0.0,0.0,0.0,0.019662,0.0
130,2458958.09938358,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
131,2458958.09938377,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
132,2458958.099384,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
133,2458958.09938418,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
134,2458958.09938436,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
135,2458958.09938456,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
136,2458958.09938473,1.026,1.0,0.0,0.02,0.0,0.0,0.0,0.020176,0.0
137,2458958.09938493,1.028,1.0,0.0,0.021,0.0,0.0,0.0,0.020665,0.0
138,2458958.09938512,1.028,1.0,0.0,0.021,0.0,0.0,0.0,0.020665,0.0
139,2458958.09938531,1.028,1.0,0.0,0.021,0.0,0.0,0.0,0.020665,0.0
140,2458958.09938552,1.028,1.0,0.0,0.021,0.0,0.0,0.0,0.020665,0.0
141,2458958.09938571,1.028,1.0,0.0,0.021,0.0,0.0,0.0,0.020665,0.0
142,2458958.09938591,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
143,2458958.0993861,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
144,2458958.09938631,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
145,2458958.0993865,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
146,2458958.09938668,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
147,2458958.09938688,1.03,1.0,0.0,0.021,0.0,0.0,0.0,0.02113,0.0
148,2458958.09938708,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
149,2458958.09938727,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
150,2458958.09938748,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
151,2458958.09938765,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
152,2458958.09938782,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
153,2458958.09938802,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
154,2458958.09938821,1.032,1.0,0.0,0.022,0.0,0.0,0.0,0.021572,0.0
155,2458958.09938838,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
156,2458958.09938858,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
157,2458958.09938876,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
158,2458958.09938895,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
159,2458958.09938914,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
160,2458958.09938933,1.035,1.0,0.0,0.022,0.0,0.0,0.0,0.021993,0.0
161,2458958.0993895,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
162,2458958.09938968,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
163,2458958.09938988,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
164,2458958.09939006,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
165,2458958.09939024,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
166,2458958.09939044,1.037,1.0,0.0,0.022,0.0,0.0,0.0,0.022393,0.0
167,2458958.09939063,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
168,2458958.09939083,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
169,2458958.09939102,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
170,2458958.0993912,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
171,2458958.09939141,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
172,2458958.09939159,1.039,1.0,0.0,0.023,0.0,0.0,0.0,0.022773,0.0
173,2458958.09939177,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
174,2458958.09939198,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
175,2458958.09939218,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
176,2458958.09939235,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
177,2458958.09939255,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
178,2458958.09939271,1.041,1.0,0.0,0.023,0.0,0.0,0.0,0.023135,0.0
179,2458958.0993929,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
180,2458958.0993931,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
181,2458958.09939328,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
182,2458958.09939348,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
183,2458958.09939366,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
184,2458958.09939383,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
185,2458958.099394,1.044,1.0,0.0,0.023,0.0,0.0,0.0,0.023479,0.0
186,2458958.09939419,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
187,2458958.09939437,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
188,2458958.09939457,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
189,2458958.09939473,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
190,2458958.09939492,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
191,2458958.09939509,1.046,1.0,0.0,0.024,0.0,0.0,0.0,0.023806,0.0
192,2458958.09939527,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
193,2458958.09939545,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
194,2458958.09939566,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
195,2458958.09939582,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
196,2458958.099396,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
197,2458958.09939618,1.049,1.0,0.0,0.024,0.0,0.0,0.0,0.024118,0.0
198,2458958.09939635,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
199,2458958.09939654,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
200,2458958.09939675,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
201,2458958.09939692,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
202,2458958.09939711,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
203,2458958.09939727,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
204,2458958.09939744,1.051,1.0,0.0,0.024,0.0,0.0,0.0,0.024414,0.0
205,2458958.09939765,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
206,2458958.09939785,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
207,2458958.09939803,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
208,2458958.09939822,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
209,2458958.09939845,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
210,2458958.09939862,1.053,1.0,0.0,0.025,0.0,0.0,0.0,0.024695,0.0
211,2458958.09939882,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
212,2458958.09939902,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
213,2458958.0993992,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
214,2458958.09939939,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
215,2458958.09939958,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
216,2458958.09939976,1.056,1.0,0.0,0.025,0.0,0.0,0.0,0.024963,0.0
217,2458958.09939994,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
218,2458958.09940014,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
219,2458958.09940035,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
220,2458958.09940051,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
221,2458958.09940068,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
222,2458958.09940088,1.058,1.0,0.0,0.025,0.0,0.0,0.0,0.025217,0.0
223,2458958.09940105,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
224,2458958.09940125,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
225,2458958.09940146,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
226,2458958.09940163,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
227,2458958.09940181,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
228,2458958.09940198,1.061,1.0,0.0,0.025,0.0,0.0,0.0,0.025459,0.0
229,2458958.09940216,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
230,2458958.09940235,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
231,2458958.09940253,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
232,2458958.09940271,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
233,2458958.0994029,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
234,2458958.09940308,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
235,2458958.09940326,1.063,1.0,0.0,0.026,0.0,0.0,0.0,0.02569,0.0
236,2458958.09940344,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
237,2458958.09940361,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
238,2458958.0994038,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
239,2458958.09940397,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
240,2458958.09940416,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
241,2458958.09940431,1.066,1.0,0.0,0.026,0.0,0.0,0.0,0.025909,0.0
242,2458958.09940449,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
243,2458958.09940468,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
244,2458958.09940486,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
245,2458958.09940503,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
246,2458958.09940523,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
247,2458958.09940538,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
248,2458958.09940557,1.069,1.0,0.0,0.026,0.0,0.0,0.0,0.026117,0.0
249,2458958.09940573,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
250,2458958.09940593,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
251,2458958.09940612,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
252,2458958.0994063,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
253,2458958.09940648,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
254,2458958.09940667,1.071,1.0,0.0,0.026,0.0,0.0,0.0,0.026315,0.0
255,2458958.09940685,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
256,2458958.09940706,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
257,2458958.09940726,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
258,2458958.09940744,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
259,2458958.09940762,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
260,2458958.09940781,1.074,1.0,0.0,0.027,0.0,0.0,0.0,0.026503,0.0
261,2458958.099408,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
262,2458958.09940822,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
263,2458958.09940839,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
264,2458958.09940858,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
265,2458958.09940875,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
266,2458958.09940895,1.077,1.0,0.0,0.027,0.0,0.0,0.0,0.026683,0.0
267,2458958.09940912,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
268,2458958.09940932,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
269,2458958.09940953,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
270,2458958.09940969,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
271,2458958.09940987,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
272,2458958.09941006,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
273,2458958.09941025,1.079,1.0,0.0,0.027,0.0,0.0,0.0,0.026853,0.0
274,2458958.09941045,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
275,2458958.09941065,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
276,2458958.09941083,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
277,2458958.09941101,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
278,2458958.0994112,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
279,2458958.09941138,1.082,1.0,0.0,0.027,0.0,0.0,0.0,0.027015,0.0
280,2458958.09941154,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
281,2458958.09941172,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
282,2458958.09941191,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
283,2458958.09941209,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
284,2458958.0994123,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
285,2458958.09941249,1.085,1.0,0.0,0.027,0.0,0.0,0.0,0.027169,0.0
286,2458958.09941269,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
287,2458958.09941287,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
288,2458958.09941309,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
289,2458958.09941329,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
290,2458958.09941348,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
291,2458958.09941368,1.087,1.0,0.0,0.027,0.0,0.0,0.0,0.027316,0.0
292,2458958.09941385,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
293,2458958.09941404,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
294,2458958.09941424,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
295,2458958.09941442,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
296,2458958.09941459,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
