ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
46,2458958.09936809,2.996,1.0,0.0,-0.01,0.0,0.0
47,2458958.09936825,2.996,1.0,0.0,-0.01,0.0,0.0
48,2458958.09936844,2.996,1.0,0.0,-0.01,0.0,0.0
49,2458958.09936863,2.995,1.0,0.0,-0.011,0.0,0.0
50,2458958.09936881,2.995,1.0,0.0,-0.011,0.0,0.0
51,2458958.09936899,2.995,1.0,0.0,-0.011,0.0,0.0
52,2458958.09936919,2.995,1.0,0.0,-0.011,0.0,0.0
53,2458958.09936935,2.995,1.0,0.0,-0.011,0.0,0.0
54,2458958.09936954,2.995,1.0,0.0,-0.011,0.0,0.0
55,2458958.09936971,2.994,1.0,0.0,-0.012,0.0,0.0
56,2458958.09936988,2.994,1.0,0.0,-0.012,0.0,0.0
57,2458958.09937009,2.994,1.0,0.0,-0.012,0.0,0.0
58,2458958.09937027,2.994,1.0,0.0,-0.012,0.0,0.0
59,2458958.09937045,2.994,1.0,0.0,-0.012,0.0,0.0
60,2458958.09937062,2.994,1.0,0.0,-0.012,0.0,0.0
61,2458958.0993708,2.994,1.0,0.0,-0.012,0.0,0.0
62,2458958.09937098,2.992,1.0,0.0,-0.013,0.0,0.0
63,2458958.09937117,2.992,1.0,0.0,-0.013,0.0,0.0
64,2458958.09937134,2.992,1.0,0.0,-0.013,0.0,0.0
65,2458958.09937154,2.992,1.0,0.0,-0.013,0.0,0.0
66,2458958.09937171,2.992,1.0,0.0,-0.013,0.0,0.0
67,2458958.09937192,2.992,1.0,0.0,-0.013,0.0,0.0
68,2458958.09937212,2.991,1.0,0.0,-0.014,0.0,0.0
69,2458958.09937229,2.991,1.0,0.0,-0.014,0.0,0.0
70,2458958.09937249,2.991,1.0,0.0,-0.014,0.0,0.0
71,2458958.09937266,2.991,1.0,0.0,-0.014,0.0,0.0
72,2458958.09937284,2.991,1.0,0.0,-0.014,0.0,0.0
73,2458958.09937304,2.991,1.0,0.0,-0.014,0.0,0.0
74,2458958.09937323,2.99,1.0,0.0,-0.014,0.0,0.0
75,2458958.09937343,2.99,1.0,0.0,-0.014,0.0,0.0
76,2458958.09937361,2.99,1.0,0.0,-0.014,0.0,0.0
77,2458958.09937378,2.99,1.0,0.0,-0.014,0.0,0.0
78,2458958.09937398,2.99,1.0,0.0,-0.014,0.0,0.0
79,2458958.09937416,2.99,1.0,0.0,-0.014,0.0,0.0
80,2458958.09937435,2.988,1.0,0.0,-0.015,0.0,0.0
81,2458958.09937454,2.988,1.0,0.0,-0.015,0.0,0.0
82,2458958.09937471,2.988,1.0,0.0,-0.015,0.0,0.0
83,2458958.09937487,2.988,1.0,0.0,-0.015,0.0,0.0
84,2458958.09937505,2.988,1.0,0.0,-0.015,0.0,0.0
85,2458958.09937523,2.988,1.0,0.0,-0.015,0.0,0.0
86,2458958.09937542,2.988,1.0,0.0,-0.015,0.0,0.0
87,2458958.09937561,2.987,1.0,0.0,-0.016,0.0,0.0
88,2458958.0993758,2.987,1.0,0.0,-0.016,0.0,0.0
89,2458958.099376,2.987,1.0,0.0,-0.016,0.0,0.0
90,2458958.09937617,2.987,1.0,0.0,-0.016,0.0,0.0
91,2458958.09937638,2.987,1.0,0.0,-0.016,0.0,0.0
92,2458958.09937654,2.987,1.0,0.0,-0.016,0.0,0.0
93,2458958.09937674,2.985,1.0,0.0,-0.017,0.0,0.0
94,2458958.09937693,2.985,1.0,0.0,-0.017,0.0,0.0
95,2458958.09937712,2.985,1.0,0.0,-0.017,0.0,0.0
96,2458958.09937732,2.985,1.0,0.0,-0.017,0.0,0.0
97,2458958.0993775,2.985,1.0,0.0,-0.017,0.0,0.0
98,2458958.09937767,2.985,1.0,0.0,-0.017,0.0,0.0
99,2458958.09937786,2.983,1.0,0.0,-0.017,0.0,0.0
100,2458958.09937806,2.983,1.0,0.0,-0.017,0.0,0.0
101,2458958.09937824,2.983,1.0,0.0,-0.017,0.0,0.0
102,2458958.09937843,2.983,1.0,0.0,-0.017,0.0,0.0
103,2458958.0993786,2.983,1.0,0.0,-0.017,0.0,0.0
104,2458958.09937877,2.983,1.0,0.0,-0.017,0.0,0.0
105,2458958.09937895,2.981,1.0,0.0,-0.018,0.0,0.0
106,2458958.09937913,2.981,1.0,0.0,-0.018,0.0,0.0
107,2458958.09937932,2.981,1.0,0.0,-0.018,0.0,0.0
108,2458958.0993795,2.981,1.0,0.0,-0.018,0.0,0.0
109,2458958.09937969,2.981,1.0,0.0,-0.018,0.0,0.0
110,2458958.09937986,2.981,1.0,0.0,-0.018,0.0,0.0
111,2458958.09938003,2.981,1.0,0.0,-0.018,0.0,0.0
112,2458958.09938021,2.98,1.0,0.0,-0.019,0.0,0.0
113,2458958.09938041,2.98,1.0,0.0,-0.019,0.0,0.0
114,2458958.0993806,2.98,1.0,0.0,-0.019,0.0,0.0
115,2458958.09938078,2.98,1.0,0.0,-0.019,0.0,0.0
116,2458958.09938097,2.98,1.0,0.0,-0.019,0.0,0.0
117,2458958.09938116,2.98,1.0,0.0,-0.019,0.0,0.0
118,2458958.09938134,2.978,1.0,0.0,-0.019,0.0,0.0
119,2458958.09938153,2.978,1.0,0.0,-0.019,0.0,0.0
120,2458958.09938172,2.978,1.0,0.0,-0.019,0.0,0.0
121,2458958.09938191,2.978,1.0,0.0,-0.019,0.0,0.0
122,2458958.09938208,2.978,1.0,0.0,-0.019,0.0,0.0
123,2458958.09938227,2.978,1.0,0.0,-0.019,0.0,0.0
124,2458958.09938247,2.976,1.0,0.0,-0.02,0.0,0.0
125,2458958.09938266,2.976,1.0,0.0,-0.02,0.0,0.0
126,2458958.09938285,2.976,1.0,0.0,-0.02,0.0,0.0
127,2458958.09938307,2.976,1.0,0.0,-0.02,0.0,0.0
128,2458958.09938324,2.976,1.0,0.0,-0.02,0.0,0.0
129,2458958.09938341,2.976,1.0,0.0,-0.02,0.0,0.0
130,2458958.09938361,2.974,1.0,0.0,-0.02,0.0,0.0
131,2458958.09938381,2.974,1.0,0.0,-0.02,0.0,0.0
132,2458958.09938403,2.974,1.0,0.0,-0.02,0.0,0.0
133,2458958.09938421,2.974,1.0,0.0,-0.02,0.0,0.0
134,2458958.09938441,2.974,1.0,0.0,-0.02,0.0,0.0
135,2458958.09938459,2.974,1.0,0.0,-0.02,0.0,0.0
136,2458958.09938477,2.972,1.0,0.0,-0.021,0.0,0.0
137,2458958.09938497,2.972,1.0,0.0,-0.021,0.0,0.0
138,2458958.09938515,2.972,1.0,0.0,-0.021,0.0,0.0
139,2458958.09938536,2.972,1.0,0.0,-0.021,0.0,0.0
140,2458958.09938556,2.972,1.0,0.0,-0.021,0.0,0.0
141,2458958.09938574,2.972,1.0,0.0,-0.021,0.0,0.0
142,2458958.09938595,2.97,1.0,0.0,-0.021,0.0,0.0
143,2458958.09938613,2.97,1.0,0.0,-0.021,0.0,0.0
144,2458958.09938635,2.97,1.0,0.0,-0.021,0.0,0.0
145,2458958.09938654,2.97,1.0,0.0,-0.021,0.0,0.0
146,2458958.09938671,2.97,1.0,0.0,-0.021,0.0,0.0
147,2458958.09938692,2.97,1.0,0.0,-0.021,0.0,0.0
148,2458958.09938712,2.968,1.0,0.0,-0.022,0.0,0.0
149,2458958.09938733,2.968,1.0,0.0,-0.022,0.0,0.0
150,2458958.09938751,2.968,1.0,0.0,-0.022,0.0,0.0
151,2458958.09938769,2.968,1.0,0.0,-0.022,0.0,0.0
152,2458958.09938787,2.968,1.0,0.0,-0.022,0.0,0.0
153,2458958.09938806,2.968,1.0,0.0,-0.022,0.0,0.0
154,2458958.09938824,2.965,1.0,0.0,-0.022,0.0,0.0
155,2458958.09938841,2.965,1.0,0.0,-0.022,0.0,0.0
156,2458958.09938861,2.965,1.0,0.0,-0.022,0.0,0.0
157,2458958.09938881,2.965,1.0,0.0,-0.022,0.0,0.0
158,2458958.09938898,2.965,1.0,0.0,-0.022,0.0,0.0
159,2458958.09938918,2.965,1.0,0.0,-0.022,0.0,0.0
160,2458958.09938935,2.965,1.0,0.0,-0.022,0.0,0.0
161,2458958.09938953,2.963,1.0,0.0,-0.022,0.0,0.0
162,2458958.09938973,2.963,1.0,0.0,-0.022,0.0,0.0
163,2458958.09938992,2.963,1.0,0.0,-0.022,0.0,0.0
164,2458958.09939009,2.963,1.0,0.0,-0.022,0.0,0.0
165,2458958.0993903,2.963,1.0,0.0,-0.022,0.0,0.0
166,2458958.09939047,2.963,1.0,0.0,-0.022,0.0,0.0
167,2458958.09939066,2.961,1.0,0.0,-0.023,0.0,0.0
168,2458958.09939087,2.961,1.0,0.0,-0.023,0.0,0.0
169,2458958.09939105,2.961,1.0,0.0,-0.023,0.0,0.0
170,2458958.09939124,2.961,1.0,0.0,-0.023,0.0,0.0
171,2458958.09939145,2.961,1.0,0.0,-0.023,0.0,0.0
172,2458958.09939162,2.961,1.0,0.0,-0.023,0.0,0.0
173,2458958.09939182,2.959,1.0,0.0,-0.023,0.0,0.0
174,2458958.09939203,2.959,1.0,0.0,-0.023,0.0,0.0
175,2458958.0993922,2.959,1.0,0.0,-0.023,0.0,0.0
176,2458958.09939241,2.959,1.0,0.0,-0.023,0.0,0.0
177,2458958.09939258,2.959,1.0,0.0,-0.023,0.0,0.0
178,2458958.09939275,2.959,1.0,0.0,-0.023,0.0,0.0
179,2458958.09939294,2.956,1.0,0.0,-0.023,0.0,0.0
180,2458958.09939314,2.956,1.0,0.0,-0.023,0.0,0.0
181,2458958.09939332,2.956,1.0,0.0,-0.023,0.0,0.0
182,2458958.09939351,2.956,1.0,0.0,-0.023,0.0,0.0
183,2458958.09939369,2.956,1.0,0.0,-0.023,0.0,0.0
184,2458958.09939387,2.956,1.0,0.0,-0.023,0.0,0.0
185,2458958.09939405,2.954,1.0,0.0,-0.024,0.0,0.0
186,2458958.09939422,2.954,1.0,0.0,-0.024,0.0,0.0
187,2458958.0993944,2.954,1.0,0.0,-0.024,0.0,0.0
188,2458958.09939462,2.954,1.0,0.0,-0.024,0.0,0.0
189,2458958.09939477,2.954,1.0,0.0,-0.024,0.0,0.0
190,2458958.09939495,2.954,1.0,0.0,-0.024,0.0,0.0
191,2458958.09939513,2.954,1.0,0.0,-0.024,0.0,0.0
192,2458958.0993953,2.951,1.0,0.0,-0.024,0.0,0.0
193,2458958.0993955,2.951,1.0,0.0,-0.024,0.0,0.0
194,2458958.09939569,2.951,1.0,0.0,-0.024,0.0,0.0
195,2458958.09939586,2.951,1.0,0.0,-0.024,0.0,0.0
196,2458958.09939604,2.951,1.0,0.0,-0.024,0.0,0.0
197,2458958.09939622,2.951,1.0,0.0,-0.024,0.0,0.0
198,2458958.09939639,2.949,1.0,0.0,-0.024,0.0,0.0
199,2458958.09939659,2.949,1.0,0.0,-0.024,0.0,0.0
200,2458958.09939678,2.949,1.0,0.0,-0.024,0.0,0.0
201,2458958.09939697,2.949,1.0,0.0,-0.024,0.0,0.0
202,2458958.09939713,2.949,1.0,0.0,-0.024,0.0,0.0
203,2458958.0993973,2.949,1.0,0.0,-0.024,0.0,0.0
204,2458958.09939749,2.949,1.0,0.0,-0.024,0.0,0.0
205,2458958.09939769,2.947,1.0,0.0,-0.025,0.0,0.0
206,2458958.09939788,2.947,1.0,0.0,-0.025,0.0,0.0
207,2458958.09939807,2.947,1.0,0.0,-0.025,0.0,0.0
208,2458958.09939825,2.947,1.0,0.0,-0.025,0.0,0.0
209,2458958.09939848,2.947,1.0,0.0,-0.025,0.0,0.0
210,2458958.09939866,2.947,1.0,0.0,-0.025,0.0,0.0
211,2458958.09939887,2.944,1.0,0.0,-0.025,0.0,0.0
212,2458958.09939905,2.944,1.0,0.0,-0.025,0.0,0.0
213,2458958.09939924,2.944,1.0,0.0,-0.025,0.0,0.0
214,2458958.09939943,2.944,1.0,0.0,-0.025,0.0,0.0
215,2458958.09939962,2.944,1.0,0.0,-0.025,0.0,0.0
216,2458958.09939978,2.944,1.0,0.0,-0.025,0.0,0.0
217,2458958.09939999,2.942,1.0,0.0,-0.025,0.0,0.0
218,2458958.0994002,2.942,1.0,0.0,-0.025,0.0,0.0
219,2458958.09940037,2.942,1.0,0.0,-0.025,0.0,0.0
220,2458958.09940054,2.942,1.0,0.0,-0.025,0.0,0.0
221,2458958.09940073,2.942,1.0,0.0,-0.025,0.0,0.0
222,2458958.09940091,2.942,1.0,0.0,-0.025,0.0,0.0
223,2458958.09940109,2.939,1.0,0.0,-0.025,0.0,0.0
224,2458958.09940128,2.939,1.0,0.0,-0.025,0.0,0.0
225,2458958.0994015,2.939,1.0,0.0,-0.025,0.0,0.0
226,2458958.09940167,2.939,1.0,0.0,-0.025,0.0,0.0
227,2458958.09940185,2.939,1.0,0.0,-0.025,0.0,0.0
228,2458958.09940201,2.939,1.0,0.0,-0.025,0.0,0.0
229,2458958.0994022,2.937,1.0,0.0,-0.026,0.0,0.0
230,2458958.09940238,2.937,1.0,0.0,-0.026,0.0,0.0
231,2458958.09940257,2.937,1.0,0.0,-0.026,0.0,0.0
232,2458958.09940275,2.937,1.0,0.0,-0.026,0.0,0.0
233,2458958.09940294,2.937,1.0,0.0,-0.026,0.0,0.0
234,2458958.09940312,2.937,1.0,0.0,-0.026,0.0,0.0
235,2458958.09940329,2.937,1.0,0.0,-0.026,0.0,0.0
236,2458958.09940346,2.934,1.0,0.0,-0.026,0.0,0.0
237,2458958.09940366,2.934,1.0,0.0,-0.026,0.0,0.0
238,2458958.09940383,2.934,1.0,0.0,-0.026,0.0,0.0
239,2458958.099404,2.934,1.0,0.0,-0.026,0.0,0.0
240,2458958.09940418,2.934,1.0,0.0,-0.026,0.0,0.0
241,2458958.09940434,2.934,1.0,0.0,-0.026,0.0,0.0
242,2458958.09940453,2.931,1.0,0.0,-0.026,0.0,0.0
243,2458958.09940471,2.931,1.0,0.0,-0.026,0.0,0.0
244,2458958.0994049,2.931,1.0,0.0,-0.026,0.0,0.0
245,2458958.09940508,2.931,1.0,0.0,-0.026,0.0,0.0
246,2458958.09940525,2.931,1.0,0.0,-0.026,0.0,0.0
247,2458958.09940543,2.931,1.0,0.0,-0.026,0.0,0.0
248,2458958.09940559,2.931,1.0,0.0,-0.026,0.0,0.0
249,2458958.09940576,2.929,1.0,0.0,-0.026,0.0,0.0
250,2458958.09940596,2.929,1.0,0.0,-0.026,0.0,0.0
251,2458958.09940616,2.929,1.0,0.0,-0.026,0.0,0.0
252,2458958.09940633,2.929,1.0,0.0,-0.026,0.0,0.0
253,2458958.09940652,2.929,1.0,0.0,-0.026,0.0,0.0
254,2458958.09940671,2.929,1.0,0.0,-0.026,0.0,0.0
255,2458958.09940689,2.926,1.0,0.0,-0.027,0.0,0.0
256,2458958.09940711,2.926,1.0,0.0,-0.027,0.0,0.0
257,2458958.09940729,2.926,1.0,0.0,-0.027,0.0,0.0
258,2458958.09940748,2.926,1.0,0.0,-0.027,0.0,0.0
259,2458958.09940765,2.926,1.0,0.0,-0.027,0.0,0.0
260,2458958.09940785,2.926,1.0,0.0,-0.027,0.0,0.0
261,2458958.09940803,2.923,1.0,0.0,-0.027,0.0,0.0
262,2458958.09940825,2.923,1.0,0.0,-0.027,0.0,0.0
263,2458958.09940845,2.923,1.0,0.0,-0.027,0.0,0.0
264,2458958.09940861,2.923,1.0,0.0,-0.027,0.0,0.0
265,2458958.0994088,2.923,1.0,0.0,-0.027,0.0,0.0
266,2458958.09940898,2.923,1.0,0.0,-0.027,0.0,0.0
267,2458958.09940916,2.921,1.0,0.0,-0.027,0.0,0.0
268,2458958.09940937,2.921,1.0,0.0,-0.027,0.0,0.0
269,2458958.09940956,2.921,1.0,0.0,-0.027,0.0,0.0
270,2458958.09940971,2.921,1.0,0.0,-0.027,0.0,0.0
271,2458958.09940991,2.921,1.0,0.0,-0.027,0.0,0.0
272,2458958.09941009,2.921,1.0,0.0,-0.027,0.0,0.0
273,2458958.09941029,2.918,1.0,0.0,-0.027,0.0,0.0
274,2458958.09941049,2.918,1.0,0.0,-0.027,0.0,0.0
275,2458958.09941068,2.918,1.0,0.0,-0.027,0.0,0.0
276,2458958.09941087,2.918,1.0,0.0,-0.027,0.0,0.0
277,2458958.09941103,2.918,1.0,0.0,-0.027,0.0,0.0
278,2458958.09941124,2.918,1.0,0.0,-0.027,0.0,0.0
279,2458958.0994114,2.918,1.0,0.0,-0.027,0.0,0.0
280,2458958.09941159,2.915,1.0,0.0,-0.027,0.0,0.0
281,2458958.09941175,2.915,1.0,0.0,-0.027,0.0,0.0
282,2458958.09941194,2.915,1.0,0.0,-0.027,0.0,0.0
283,2458958.09941214,2.915,1.0,0.0,-0.027,0.0,0.0
284,2458958.09941234,2.915,1.0,0.0,-0.027,0.0,0.0
285,2458958.09941252,2.915,1.0,0.0,-0.027,0.0,0.0
286,2458958.09941272,2.913,1.0,0.0,-0.027,0.0,0.0
287,2458958.09941291,2.913,1.0,0.0,-0.027,0.0,0.0
288,2458958.09941314,2.913,1.0,0.0,-0.027,0.0,0.0
289,2458958.09941332,2.913,1.0,0.0,-0.027,0.0,0.0
290,2458958.09941351,2.913,1.0,0.0,-0.027,0.0,0.0
291,2458958.09941372,2.913,1.0,0.0,-0.027,0.0,0.0
292,2458958.09941389,2.91,1.0,0.0,-0.027,0.0,0.0
293,2458958.09941409,2.91,1.0,0.0,-0.027,0.0,0.0
294,2458958.09941426,2.91,1.0,0.0,-0.027,0.0,0.0
295,2458958.09941446,2.91,1.0,0.0,-0.027,0.0,0.0
296,2458958.09941465,2.91,1.0,0.0,-0.027,0.0,0.0
297,2458958.09941486,2.91,1.0,0.0,-0.027,0.0,0.0
298,2458958.09941506,2.907,1.0,0.0,-0.028,0.0,0.0
299,2458958.09941525,2.907,1.0,0.0,-0.028,0.0,0.0
300,2458958.09941544,2.907,1.0,0.0,-0.028,0.0,0.0
301,2458958.09941565,2.907,1.0,0.0,-0.028,0.0,0.0
302,2458958.09941583,2.907,1.0,0.0,-0.028,0.0,0.0
303,2458958.09941604,2.907,1.0,0.0,-0.028,0.0,0.0
304,2458958.09941623,2.904,1.0,0.0,-0.028,0.0,0.0
305,2458958.09941641,2.904,1.0,0.0,-0.028,0.0,0.0
306,2458958.09941661,2.904,1.0,0.0,-0.028,0.0,0.0
307,2458958.09941678,2.904,1.0,0.0,-0.028,0.0,0.0
308,2458958.09941696,2.904,1.0,0.0,-0.028,0.0,0.0
309,2458958.09941716,2.904,1.0,0.0,-0.028,0.0,0.0
310,2458958.09941734,2.902,1.0,0.0,-0.028,0.0,0.0
311,2458958.09941753,2.902,1.0,0.0,-0.028,0.0,0.0
312,2458958.09941771,2.902,1.0,0.0,-0.028,0.0,0.0
313,2458958.09941788,2.902,1.0,0.0,-0.028,0.0,0.0
314,2458958.09941807,2.902,1.0,0.0,-0.028,0.0,0.0
315,2458958.09941825,2.902,1.0,0.0,-0.028,0.0,0.0
316,2458958.09941845,2.899,1.0,0.0,-0.028,0.0,0.0
317,2458958.09941863,2.899,1.0,0.0,-0.028,0.0,0.0
318,2458958.09941882,2.899,1.0,0.0,-0.028,0.0,0.0
319,2458958.09941902,2.899,1.0,0.0,-0.028,0.0,0.0
320,2458958.0994192,2.899,1.0,0.0,-0.028,0.0,0.0
321,2458958.09941939,2.899,1.0,0.0,-0.028,0.0,0.0
322,2458958.09941956,2.899,1.0,0.0,-0.028,0.0,0.0
323,2458958.09941975,2.896,1.0,0.0,-0.028,0.0,0.0
324,2458958.09941995,2.896,1.0,0.0,-0.028,0.0,0.0
325,2458958.09942016,2.896,1.0,0.0,-0.028,0.0,0.0
326,2458958.09942035,2.896,1.0,0.0,-0.028,0.0,0.0
327,2458958.09942052,2.896,1.0,0.0,-0.028,0.0,0.0
328,2458958.09942069,2.896,1.0,0.0,-0.028,0.0,0.0
329,2458958.09942091,2.893,1.0,0.0,-0.028,0.0,0.0
330,2458958.09942109,2.893,1.0,0.0,-0.028,0.0,0.0
331,2458958.09942126,2.893,1.0,0.0,-0.028,0.0,0.0
332,2458958.09942145,2.893,1.0,0.0,-0.028,0.0,0.0
333,2458958.09942162,2.893,1.0,0.0,-0.028,0.0,0.0
334,2458958.09942183,2.893,1.0,0.0,-0.028,0.0,0.0
335,2458958.09942201,2.89,1.0,0.0,-0.028,0.0,0.0
336,2458958.09942221,2.89,1.0,0.0,-0.028,0.0,0.0
337,2458958.09942241,2.89,1.0,0.0,-0.028,0.0,0.0
338,2458958.09942262,2.89,1.0,0.0,-0.028,0.0,0.0
339,2458958.09942279,2.89,1.0,0.0,-0.028,0.0,0.0
340,2458958.09942297,2.89,1.0,0.0,-0.028,0.0,0.0
341,2458958.09942315,2.888,1.0,0.0,-0.028,0.0,0.0
342,2458958.09942336,2.888,1.0,0.0,-0.028,0.0,0.0
343,2458958.09942353,2.888,1.0,0.0,-0.028,0.0,0.0
344,2458958.09942373,2.888,1.0,0.0,-0.028,0.0,0.0
345,2458958.09942389,2.888,1.0,0.0,-0.028,0.0,0.0
346,2458958.09942407,2.888,1.0,0.0,-0.028,0.0,0.0
347,2458958.09942427,2.885,1.0,0.0,-0.028,0.0,0.0
348,2458958.09942447,2.885,1.0,0.0,-0.028,0.0,0.0
349,2458958.09942465,2.885,1.0,0.0,-0.028,0.0,0.0
350,2458958.09942485,2.885,1.0,0.0,-0.028,0.0,0.0
351,2458958.09942502,2.885,1.0,0.0,-0.028,0.0,0.0
352,2458958.0994252,2.885,1.0,0.0,-0.028,0.0,0.0
353,2458958.09942541,2.882,1.0,0.0,-0.029,0.0,0.0
354,2458958.0994256,2.882,1.0,0.0,-0.029,0.0,0.0
355,2458958.09942581,2.882,1.0,0.0,-0.029,0.0,0.0
356,2458958.09942597,2.882,1.0,0.0,-0.029,0.0,0.0
357,2458958.09942616,2.882,1.0,0.0,-0.029,0.0,0.0
358,2458958.09942634,2.882,1.0,0.0,-0.029,0.0,0.0
359,2458958.09942654,2.882,1.0,0.0,-0.029,0.0,0.0
360,2458958.09942675,2.879,1.0,0.0,-0.029,0.0,0.0
361,2458958.09942693,2.879,1.0,0.0,-0.029,0.0,0.0
362,2458958.09942714,2.879,1.0,0.0,-0.029,0.0,0.0
363,2458958.09942731,2.879,1.0,0.0,-0.029,0.0,0.0
364,2458958.09942749,2.879,1.0,0.0,-0.029,0.0,0.0
365,2458958.0994277,2.879,1.0,0.0,-0.029,0.0,0.0
366,2458958.09942788,2.876,1.0,0.0,-0.029,0.0,0.0
367,2458958.09942806,2.876,1.0,0.0,-0.029,0.0,0.0
368,2458958.09942823,2.876,1.0,0.0,-0.029,0.0,0.0
369,2458958.0994284,2.876,1.0,0.0,-0.029,0.0,0.0
370,2458958.0994286,2.876,1.0,0.0,-0.029,0.0,0.0
371,2458958.09942877,2.876,1.0,0.0,-0.029,0.0,0.0
372,2458958.09942895,2.873,1.0,0.0,-0.029,0.0,0.0
373,2458958.09942913,2.873,1.0,0.0,-0.029,0.0,0.0
374,2458958.09942933,2.873,1.0,0.0,-0.029,0.0,0.0
375,2458958.09942955,2.873,1.0,0.0,-0.029,0.0,0.0
376,2458958.09942977,2.873,1.0,0.0,-0.029,0.0,0.0
377,2458958.09942993,2.873,1.0,0.0,-0.029,0.0,0.0
378,2458958.09943012,2.87,1.0,0.0,-0.029,0.0,0.0
379,2458958.09943029,2.87,1.0,0.0,-0.029,0.0,0.0
380,2458958.09943049,2.87,1.0,0.0,-0.029,0.0,0.0
381,2458958.09943066,2.87,1.0,0.0,-0.029,0.0,0.0
382,2458958.09943083,2.87,1.0,0.0,-0.029,0.0,0.0
383,2458958.09943103,2.87,1.0,0.0,-0.029,0.0,0.0
384,2458958.09943123,2.867,1.0,0.0,-0.029,0.0,0.0
385,2458958.09943141,2.867,1.0,0.0,-0.029,0.0,0.0
386,2458958.09943159,2.867,1.0,0.0,-0.029,0.0,0.0
387,2458958.09943177,2.867,1.0,0.0,-0.029,0.0,0.0
388,2458958.09943197,2.867,1.0,0.0,-0.029,0.0,0.0
389,2458958.09943213,2.867,1.0,0.0,-0.029,0.0,0.0
390,2458958.09943231,2.867,1.0,0.0,-0.029,0.0,0.0
391,2458958.09943248,2.865,1.0,0.0,-0.029,0.0,0.0
392,2458958.09943267,2.865,1.0,0.0,-0.029,0.0,0.0
393,2458958.09943287,2.865,1.0,0.0,-0.029,0.0,0.0
394,2458958.09943306,2.865,1.0,0.0,-0.029,0.0,0.0
395,2458958.09943325,2.865,1.0,0.0,-0.029,0.0,0.0
396,2458958.09943341,2.865,1.0,0.0,-0.029,0.0,0.0
397,2458958.09943361,2.862,1.0,0.0,-0.029,0.0,0.0
