ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
72,2458958.09937277,1.009,1.0,0.0,0.014,0.0,0.0
73,2458958.09937296,1.009,1.0,0.0,0.014,0.0,0.0
74,2458958.09937316,1.01,1.0,0.0,0.014,0.0,0.0
75,2458958.09937334,1.01,1.0,0.0,0.014,0.0,0.0
76,2458958.09937355,1.01,1.0,0.0,0.014,0.0,0.0
77,2458958.09937372,1.01,1.0,0.0,0.014,0.0,0.0
78,2458958.09937391,1.01,1.0,0.0,0.014,0.0,0.0
79,2458958.09937409,1.01,1.0,0.0,0.014,0.0,0.0
80,2458958.09937427,1.01,1.0,0.0,0.014,0.0,0.0
81,2458958.09937446,1.012,1.0,0.0,0.015,0.0,0.0
82,2458958.09937463,1.012,1.0,0.0,0.015,0.0,0.0
83,2458958.0993748,1.012,1.0,0.0,0.015,0.0,0.0
84,2458958.09937498,1.012,1.0,0.0,0.015,0.0,0.0
85,2458958.09937516,1.012,1.0,0.0,0.015,0.0,0.0
86,2458958.09937535,1.012,1.0,0.0,0.015,0.0,0.0
87,2458958.09937552,1.013,1.0,0.0,0.016,0.0,0.0
88,2458958.09937573,1.013,1.0,0.0,0.016,0.0,0.0
89,2458958.09937591,1.013,1.0,0.0,0.016,0.0,0.0
90,2458958.0993761,1.013,1.0,0.0,0.016,0.0,0.0
91,2458958.09937628,1.013,1.0,0.0,0.016,0.0,0.0
92,2458958.09937647,1.013,1.0,0.0,0.016,0.0,0.0
93,2458958.09937664,1.015,1.0,0.0,0.017,0.0,0.0
94,2458958.09937686,1.015,1.0,0.0,0.017,0.0,0.0
95,2458958.09937705,1.015,1.0,0.0,0.017,0.0,0.0
96,2458958.09937725,1.015,1.0,0.0,0.017,0.0,0.0
97,2458958.09937743,1.015,1.0,0.0,0.017,0.0,0.0
98,2458958.09937759,1.015,1.0,0.0,0.017,0.0,0.0
99,2458958.09937779,1.017,1.0,0.0,0.017,0.0,0.0
100,2458958.09937799,1.017,1.0,0.0,0.017,0.0,0.0
101,2458958.09937817,1.017,1.0,0.0,0.017,0.0,0.0
102,2458958.09937836,1.017,1.0,0.0,0.017,0.0,0.0
103,2458958.09937854,1.017,1.0,0.0,0.017,0.0,0.0
104,2458958.09937869,1.017,1.0,0.0,0.017,0.0,0.0
105,2458958.09937888,1.017,1.0,0.0,0.017,0.0,0.0
106,2458958.09937905,1.019,1.0,0.0,0.018,0.0,0.0
107,2458958.09937924,1.019,1.0,0.0,0.018,0.0,0.0
108,2458958.09937943,1.019,1.0,0.0,0.018,0.0,0.0
109,2458958.09937961,1.019,1.0,0.0,0.018,0.0,0.0
110,2458958.09937979,1.019,1.0,0.0,0.018,0.0,0.0
111,2458958.09937997,1.019,1.0,0.0,0.018,0.0,0.0
112,2458958.09938015,1.02,1.0,0.0,0.019,0.0,0.0
113,2458958.09938032,1.02,1.0,0.0,0.019,0.0,0.0
114,2458958.09938053,1.02,1.0,0.0,0.019,0.0,0.0
115,2458958.09938071,1.02,1.0,0.0,0.019,0.0,0.0
116,2458958.09938088,1.02,1.0,0.0,0.019,0.0,0.0
117,2458958.0993811,1.02,1.0,0.0,0.019,0.0,0.0
118,2458958.09938127,1.022,1.0,0.0,0.019,0.0,0.0
119,2458958.09938145,1.022,1.0,0.0,0.019,0.0,0.0
120,2458958.09938165,1.022,1.0,0.0,0.019,0.0,0.0
121,2458958.09938183,1.022,1.0,0.0,0.019,0.0,0.0
122,2458958.09938201,1.022,1.0,0.0,0.019,0.0,0.0
123,2458958.0993822,1.022,1.0,0.0,0.019,0.0,0.0
124,2458958.0993824,1.022,1.0,0.0,0.019,0.0,0.0
125,2458958.09938258,1.024,1.0,0.0,0.02,0.0,0.0
126,2458958.09938278,1.024,1.0,0.0,0.02,0.0,0.0
127,2458958.09938299,1.024,1.0,0.0,0.02,0.0,0.0
128,2458958.09938316,1.024,1.0,0.0,0.02,0.0,0.0
129,2458958.09938334,1.024,1.0,0.0,0.02,0.0,0.0
130,2458958.09938353,1.024,1.0,0.0,0.02,0.0,0.0
131,2458958.09938375,1.026,1.0,0.0,0.02,0.0,0.0
132,2458958.09938396,1.026,1.0,0.0,0.02,0.0,0.0
133,2458958.09938414,1.026,1.0,0.0,0.02,0.0,0.0
134,2458958.09938433,1.026,1.0,0.0,0.02,0.0,0.0
135,2458958.0993845,1.026,1.0,0.0,0.02,0.0,0.0
136,2458958.0993847,1.026,1.0,0.0,0.02,0.0,0.0
137,2458958.0993849,1.028,1.0,0.0,0.021,0.0,0.0
138,2458958.09938508,1.028,1.0,0.0,0.021,0.0,0.0
139,2458958.09938528,1.028,1.0,0.0,0.021,0.0,0.0
140,2458958.09938547,1.028,1.0,0.0,0.021,0.0,0.0
141,2458958.09938567,1.028,1.0,0.0,0.021,0.0,0.0
142,2458958.09938587,1.028,1.0,0.0,0.021,0.0,0.0
143,2458958.09938606,1.03,1.0,0.0,0.021,0.0,0.0
144,2458958.09938627,1.03,1.0,0.0,0.021,0.0,0.0
145,2458958.09938646,1.03,1.0,0.0,0.021,0.0,0.0
146,2458958.09938664,1.03,1.0,0.0,0.021,0.0,0.0
147,2458958.09938684,1.03,1.0,0.0,0.021,0.0,0.0
148,2458958.09938705,1.03,1.0,0.0,0.021,0.0,0.0
149,2458958.09938725,1.032,1.0,0.0,0.022,0.0,0.0
150,2458958.09938743,1.032,1.0,0.0,0.022,0.0,0.0
151,2458958.09938763,1.032,1.0,0.0,0.022,0.0,0.0
152,2458958.09938779,1.032,1.0,0.0,0.022,0.0,0.0
153,2458958.09938797,1.032,1.0,0.0,0.022,0.0,0.0
154,2458958.09938817,1.032,1.0,0.0,0.022,0.0,0.0
155,2458958.09938833,1.035,1.0,0.0,0.022,0.0,0.0
156,2458958.09938854,1.035,1.0,0.0,0.022,0.0,0.0
157,2458958.09938873,1.035,1.0,0.0,0.022,0.0,0.0
158,2458958.09938891,1.035,1.0,0.0,0.022,0.0,0.0
159,2458958.09938911,1.035,1.0,0.0,0.022,0.0,0.0
160,2458958.09938929,1.035,1.0,0.0,0.022,0.0,0.0
161,2458958.09938947,1.037,1.0,0.0,0.022,0.0,0.0
162,2458958.09938964,1.037,1.0,0.0,0.022,0.0,0.0
163,2458958.09938983,1.037,1.0,0.0,0.022,0.0,0.0
164,2458958.09939002,1.037,1.0,0.0,0.022,0.0,0.0
165,2458958.0993902,1.037,1.0,0.0,0.022,0.0,0.0
166,2458958.09939041,1.037,1.0,0.0,0.022,0.0,0.0
167,2458958.09939059,1.039,1.0,0.0,0.023,0.0,0.0
168,2458958.09939078,1.039,1.0,0.0,0.023,0.0,0.0
169,2458958.09939098,1.039,1.0,0.0,0.023,0.0,0.0
170,2458958.09939117,1.039,1.0,0.0,0.023,0.0,0.0
171,2458958.09939134,1.039,1.0,0.0,0.023,0.0,0.0
172,2458958.09939155,1.039,1.0,0.0,0.023,0.0,0.0
173,2458958.09939174,1.041,1.0,0.0,0.023,0.0,0.0
174,2458958.09939194,1.041,1.0,0.0,0.023,0.0,0.0
175,2458958.09939214,1.041,1.0,0.0,0.023,0.0,0.0
176,2458958.09939231,1.041,1.0,0.0,0.023,0.0,0.0
177,2458958.09939251,1.041,1.0,0.0,0.023,0.0,0.0
178,2458958.09939267,1.041,1.0,0.0,0.023,0.0,0.0
179,2458958.09939286,1.041,1.0,0.0,0.023,0.0,0.0
180,2458958.09939308,1.044,1.0,0.0,0.023,0.0,0.0
181,2458958.09939325,1.044,1.0,0.0,0.023,0.0,0.0
182,2458958.09939344,1.044,1.0,0.0,0.023,0.0,0.0
183,2458958.09939363,1.044,1.0,0.0,0.023,0.0,0.0
184,2458958.0993938,1.044,1.0,0.0,0.023,0.0,0.0
185,2458958.09939398,1.044,1.0,0.0,0.023,0.0,0.0
186,2458958.09939416,1.046,1.0,0.0,0.024,0.0,0.0
187,2458958.09939434,1.046,1.0,0.0,0.024,0.0,0.0
188,2458958.09939454,1.046,1.0,0.0,0.024,0.0,0.0
189,2458958.09939471,1.046,1.0,0.0,0.024,0.0,0.0
190,2458958.09939488,1.046,1.0,0.0,0.024,0.0,0.0
191,2458958.09939506,1.046,1.0,0.0,0.024,0.0,0.0
192,2458958.09939523,1.049,1.0,0.0,0.024,0.0,0.0
193,2458958.09939542,1.049,1.0,0.0,0.024,0.0,0.0
194,2458958.0993956,1.049,1.0,0.0,0.024,0.0,0.0
195,2458958.0993958,1.049,1.0,0.0,0.024,0.0,0.0
196,2458958.09939596,1.049,1.0,0.0,0.024,0.0,0.0
197,2458958.09939615,1.049,1.0,0.0,0.024,0.0,0.0
198,2458958.09939632,1.049,1.0,0.0,0.024,0.0,0.0
199,2458958.09939649,1.051,1.0,0.0,0.024,0.0,0.0
200,2458958.09939671,1.051,1.0,0.0,0.024,0.0,0.0
201,2458958.0993969,1.051,1.0,0.0,0.024,0.0,0.0
202,2458958.09939706,1.051,1.0,0.0,0.024,0.0,0.0
203,2458958.09939725,1.051,1.0,0.0,0.024,0.0,0.0
204,2458958.09939741,1.051,1.0,0.0,0.024,0.0,0.0
205,2458958.09939759,1.053,1.0,0.0,0.025,0.0,0.0
206,2458958.09939781,1.053,1.0,0.0,0.025,0.0,0.0
207,2458958.09939799,1.053,1.0,0.0,0.025,0.0,0.0
208,2458958.09939818,1.053,1.0,0.0,0.025,0.0,0.0
209,2458958.09939838,1.053,1.0,0.0,0.025,0.0,0.0
210,2458958.09939859,1.053,1.0,0.0,0.025,0.0,0.0
211,2458958.09939877,1.056,1.0,0.0,0.025,0.0,0.0
212,2458958.09939898,1.056,1.0,0.0,0.025,0.0,0.0
213,2458958.09939917,1.056,1.0,0.0,0.025,0.0,0.0
214,2458958.09939935,1.056,1.0,0.0,0.025,0.0,0.0
215,2458958.09939955,1.056,1.0,0.0,0.025,0.0,0.0
216,2458958.09939972,1.056,1.0,0.0,0.025,0.0,0.0
217,2458958.0993999,1.058,1.0,0.0,0.025,0.0,0.0
218,2458958.0994001,1.058,1.0,0.0,0.025,0.0,0.0
219,2458958.0994003,1.058,1.0,0.0,0.025,0.0,0.0
220,2458958.09940047,1.058,1.0,0.0,0.025,0.0,0.0
221,2458958.09940066,1.058,1.0,0.0,0.025,0.0,0.0
222,2458958.09940083,1.058,1.0,0.0,0.025,0.0,0.0
223,2458958.09940103,1.061,1.0,0.0,0.025,0.0,0.0
224,2458958.09940119,1.061,1.0,0.0,0.025,0.0,0.0
225,2458958.09940142,1.061,1.0,0.0,0.025,0.0,0.0
226,2458958.09940161,1.061,1.0,0.0,0.025,0.0,0.0
227,2458958.09940177,1.061,1.0,0.0,0.025,0.0,0.0
228,2458958.09940196,1.061,1.0,0.0,0.025,0.0,0.0
229,2458958.09940213,1.061,1.0,0.0,0.025,0.0,0.0
230,2458958.09940231,1.063,1.0,0.0,0.026,0.0,0.0
231,2458958.0994025,1.063,1.0,0.0,0.026,0.0,0.0
232,2458958.09940269,1.063,1.0,0.0,0.026,0.0,0.0
233,2458958.09940287,1.063,1.0,0.0,0.026,0.0,0.0
234,2458958.09940304,1.063,1.0,0.0,0.026,0.0,0.0
235,2458958.09940323,1.063,1.0,0.0,0.026,0.0,0.0
236,2458958.0994034,1.066,1.0,0.0,0.026,0.0,0.0
237,2458958.09940358,1.066,1.0,0.0,0.026,0.0,0.0
238,2458958.09940376,1.066,1.0,0.0,0.026,0.0,0.0
239,2458958.09940394,1.066,1.0,0.0,0.026,0.0,0.0
240,2458958.09940411,1.066,1.0,0.0,0.026,0.0,0.0
241,2458958.09940428,1.066,1.0,0.0,0.026,0.0,0.0
242,2458958.09940446,1.066,1.0,0.0,0.026,0.0,0.0
243,2458958.09940463,1.069,1.0,0.0,0.026,0.0,0.0
244,2458958.09940483,1.069,1.0,0.0,0.026,0.0,0.0
245,2458958.099405,1.069,1.0,0.0,0.026,0.0,0.0
246,2458958.0994052,1.069,1.0,0.0,0.026,0.0,0.0
247,2458958.09940535,1.069,1.0,0.0,0.026,0.0,0.0
248,2458958.09940552,1.069,1.0,0.0,0.026,0.0,0.0
249,2458958.09940571,1.071,1.0,0.0,0.026,0.0,0.0
250,2458958.09940589,1.071,1.0,0.0,0.026,0.0,0.0
251,2458958.09940608,1.071,1.0,0.0,0.026,0.0,0.0
252,2458958.09940627,1.071,1.0,0.0,0.026,0.0,0.0
253,2458958.09940644,1.071,1.0,0.0,0.026,0.0,0.0
254,2458958.09940664,1.071,1.0,0.0,0.026,0.0,0.0
255,2458958.09940682,1.074,1.0,0.0,0.027,0.0,0.0
256,2458958.09940701,1.074,1.0,0.0,0.027,0.0,0.0
257,2458958.09940722,1.074,1.0,0.0,0.027,0.0,0.0
258,2458958.09940741,1.074,1.0,0.0,0.027,0.0,0.0
259,2458958.09940758,1.074,1.0,0.0,0.027,0.0,0.0
260,2458958.09940778,1.074,1.0,0.0,0.027,0.0,0.0
261,2458958.09940796,1.077,1.0,0.0,0.027,0.0,0.0
262,2458958.09940817,1.077,1.0,0.0,0.027,0.0,0.0
263,2458958.09940836,1.077,1.0,0.0,0.027,0.0,0.0
264,2458958.09940854,1.077,1.0,0.0,0.027,0.0,0.0
265,2458958.09940872,1.077,1.0,0.0,0.027,0.0,0.0
266,2458958.0994089,1.077,1.0,0.0,0.027,0.0,0.0
267,2458958.0994091,1.077,1.0,0.0,0.027,0.0,0.0
268,2458958.09940928,1.079,1.0,0.0,0.027,0.0,0.0
269,2458958.09940947,1.079,1.0,0.0,0.027,0.0,0.0
270,2458958.09940965,1.079,1.0,0.0,0.027,0.0,0.0
271,2458958.09940983,1.079,1.0,0.0,0.027,0.0,0.0
272,2458958.09941002,1.079,1.0,0.0,0.027,0.0,0.0
273,2458958.09941021,1.079,1.0,0.0,0.027,0.0,0.0
274,2458958.0994104,1.082,1.0,0.0,0.027,0.0,0.0
275,2458958.09941061,1.082,1.0,0.0,0.027,0.0,0.0
276,2458958.0994108,1.082,1.0,0.0,0.027,0.0,0.0
277,2458958.09941097,1.082,1.0,0.0,0.027,0.0,0.0
278,2458958.09941115,1.082,1.0,0.0,0.027,0.0,0.0
279,2458958.09941134,1.082,1.0,0.0,0.027,0.0,0.0
280,2458958.0994115,1.085,1.0,0.0,0.027,0.0,0.0
281,2458958.09941169,1.085,1.0,0.0,0.027,0.0,0.0
282,2458958.09941188,1.085,1.0,0.0,0.027,0.0,0.0
283,2458958.09941206,1.085,1.0,0.0,0.027,0.0,0.0
284,2458958.09941227,1.085,1.0,0.0,0.027,0.0,0.0
285,2458958.09941245,1.085,1.0,0.0,0.027,0.0,0.0
286,2458958.09941264,1.087,1.0,0.0,0.027,0.0,0.0
287,2458958.09941284,1.087,1.0,0.0,0.027,0.0,0.0
288,2458958.09941301,1.087,1.0,0.0,0.027,0.0,0.0
289,2458958.09941324,1.087,1.0,0.0,0.027,0.0,0.0
290,2458958.09941345,1.087,1.0,0.0,0.027,0.0,0.0
291,2458958.09941365,1.087,1.0,0.0,0.027,0.0,0.0
292,2458958.09941382,1.09,1.0,0.0,0.027,0.0,0.0
293,2458958.099414,1.09,1.0,0.0,0.027,0.0,0.0
294,2458958.0994142,1.09,1.0,0.0,0.027,0.0,0.0
295,2458958.09941439,1.09,1.0,0.0,0.027,0.0,0.0
296,2458958.09941456,1.09,1.0,0.0,0.027,0.0,0.0
297,2458958.09941478,1.09,1.0,0.0,0.027,0.0,0.0
298,2458958.09941499,1.093,1.0,0.0,0.028,0.0,0.0
299,2458958.09941517,1.093,1.0,0.0,0.028,0.0,0.0
300,2458958.09941537,1.093,1.0,0.0,0.028,0.0,0.0
301,2458958.09941558,1.093,1.0,0.0,0.028,0.0,0.0
302,2458958.09941575,1.093,1.0,0.0,0.028,0.0,0.0
303,2458958.09941596,1.093,1.0,0.0,0.028,0.0,0.0
304,2458958.09941616,1.096,1.0,0.0,0.028,0.0,0.0
305,2458958.09941635,1.096,1.0,0.0,0.028,0.0,0.0
306,2458958.09941654,1.096,1.0,0.0,0.028,0.0,0.0
307,2458958.09941671,1.096,1.0,0.0,0.028,0.0,0.0
308,2458958.09941689,1.096,1.0,0.0,0.028,0.0,0.0
309,2458958.09941707,1.096,1.0,0.0,0.028,0.0,0.0
310,2458958.09941727,1.098,1.0,0.0,0.028,0.0,0.0
311,2458958.09941745,1.098,1.0,0.0,0.028,0.0,0.0
312,2458958.09941764,1.098,1.0,0.0,0.028,0.0,0.0
313,2458958.09941782,1.098,1.0,0.0,0.028,0.0,0.0
314,2458958.099418,1.098,1.0,0.0,0.028,0.0,0.0
315,2458958.09941818,1.098,1.0,0.0,0.028,0.0,0.0
316,2458958.09941836,1.098,1.0,0.0,0.028,0.0,0.0
317,2458958.09941854,1.101,1.0,0.0,0.028,0.0,0.0
318,2458958.09941874,1.101,1.0,0.0,0.028,0.0,0.0
319,2458958.09941894,1.101,1.0,0.0,0.028,0.0,0.0
320,2458958.09941912,1.101,1.0,0.0,0.028,0.0,0.0
321,2458958.09941932,1.101,1.0,0.0,0.028,0.0,0.0
322,2458958.09941948,1.101,1.0,0.0,0.028,0.0,0.0
323,2458958.09941966,1.104,1.0,0.0,0.028,0.0,0.0
324,2458958.09941986,1.104,1.0,0.0,0.028,0.0,0.0
325,2458958.09942006,1.104,1.0,0.0,0.028,0.0,0.0
326,2458958.09942028,1.104,1.0,0.0,0.028,0.0,0.0
327,2458958.09942046,1.104,1.0,0.0,0.028,0.0,0.0
328,2458958.09942064,1.104,1.0,0.0,0.028,0.0,0.0
329,2458958.09942081,1.107,1.0,0.0,0.028,0.0,0.0
330,2458958.09942101,1.107,1.0,0.0,0.028,0.0,0.0
331,2458958.09942119,1.107,1.0,0.0,0.028,0.0,0.0
332,2458958.09942138,1.107,1.0,0.0,0.028,0.0,0.0
333,2458958.09942156,1.107,1.0,0.0,0.028,0.0,0.0
334,2458958.09942175,1.107,1.0,0.0,0.028,0.0,0.0
335,2458958.09942193,1.11,1.0,0.0,0.028,0.0,0.0
336,2458958.09942214,1.11,1.0,0.0,0.028,0.0,0.0
337,2458958.09942231,1.11,1.0,0.0,0.028,0.0,0.0
338,2458958.09942255,1.11,1.0,0.0,0.028,0.0,0.0
339,2458958.09942272,1.11,1.0,0.0,0.028,0.0,0.0
340,2458958.09942291,1.11,1.0,0.0,0.028,0.0,0.0
341,2458958.09942308,1.112,1.0,0.0,0.028,0.0,0.0
342,2458958.09942329,1.112,1.0,0.0,0.028,0.0,0.0
343,2458958.09942345,1.112,1.0,0.0,0.028,0.0,0.0
344,2458958.09942366,1.112,1.0,0.0,0.028,0.0,0.0
345,2458958.09942382,1.112,1.0,0.0,0.028,0.0,0.0
346,2458958.09942402,1.112,1.0,0.0,0.028,0.0,0.0
347,2458958.09942419,1.112,1.0,0.0,0.028,0.0,0.0
348,2458958.09942439,1.115,1.0,0.0,0.028,0.0,0.0
349,2458958.09942458,1.115,1.0,0.0,0.028,0.0,0.0
350,2458958.09942478,1.115,1.0,0.0,0.028,0.0,0.0
351,2458958.09942495,1.115,1.0,0.0,0.028,0.0,0.0
352,2458958.09942514,1.115,1.0,0.0,0.028,0.0,0.0
353,2458958.09942531,1.115,1.0,0.0,0.028,0.0,0.0
354,2458958.09942553,1.118,1.0,0.0,0.029,0.0,0.0
355,2458958.09942572,1.118,1.0,0.0,0.029,0.0,0.0
356,2458958.09942591,1.118,1.0,0.0,0.029,0.0,0.0
357,2458958.09942609,1.118,1.0,0.0,0.029,0.0,0.0
358,2458958.09942626,1.118,1.0,0.0,0.029,0.0,0.0
359,2458958.09942647,1.118,1.0,0.0,0.029,0.0,0.0
360,2458958.09942666,1.121,1.0,0.0,0.029,0.0,0.0
361,2458958.09942686,1.121,1.0,0.0,0.029,0.0,0.0
362,2458958.09942704,1.121,1.0,0.0,0.029,0.0,0.0
363,2458958.09942725,1.121,1.0,0.0,0.029,0.0,0.0
364,2458958.09942743,1.121,1.0,0.0,0.029,0.0,0.0
365,2458958.0994276,1.121,1.0,0.0,0.029,0.0,0.0
366,2458958.09942781,1.124,1.0,0.0,0.029,0.0,0.0
367,2458958.09942799,1.124,1.0,0.0,0.029,0.0,0.0
368,2458958.09942815,1.124,1.0,0.0,0.029,0.0,0.0
369,2458958.09942834,1.124,1.0,0.0,0.029,0.0,0.0
370,2458958.09942852,1.124,1.0,0.0,0.029,0.0,0.0
371,2458958.0994287,1.124,1.0,0.0,0.029,0.0,0.0
372,2458958.09942889,1.127,1.0,0.0,0.029,0.0,0.0
373,2458958.09942907,1.127,1.0,0.0,0.029,0.0,0.0
374,2458958.09942926,1.127,1.0,0.0,0.029,0.0,0.0
375,2458958.09942947,1.127,1.0,0.0,0.029,0.0,0.0
376,2458958.09942964,1.127,1.0,0.0,0.029,0.0,0.0
377,2458958.09942987,1.127,1.0,0.0,0.029,0.0,0.0
378,2458958.09943003,1.13,1.0,0.0,0.029,0.0,0.0
379,2458958.09943023,1.13,1.0,0.0,0.029,0.0,0.0
380,2458958.09943041,1.13,1.0,0.0,0.029,0.0,0.0
381,2458958.09943059,1.13,1.0,0.0,0.029,0.0,0.0
382,2458958.09943076,1.13,1.0,0.0,0.029,0.0,0.0
383,2458958.09943095,1.13,1.0,0.0,0.029,0.0,0.0
384,2458958.09943116,1.13,1.0,0.0,0.029,0.0,0.0
385,2458958.09943132,1.133,1.0,0.0,0.029,0.0,0.0
386,2458958.0994315,1.133,1.0,0.0,0.029,0.0,0.0
387,2458958.0994317,1.133,1.0,0.0,0.029,0.0,0.0
388,2458958.09943189,1.133,1.0,0.0,0.029,0.0,0.0
389,2458958.09943206,1.133,1.0,0.0,0.029,0.0,0.0
390,2458958.09943226,1.133,1.0,0.0,0.029,0.0,0.0
391,2458958.09943241,1.135,1.0,0.0,0.029,0.0,0.0
392,2458958.0994326,1.135,1.0,0.0,0.029,0.0,0.0
393,2458958.09943279,1.135,1.0,0.0,0.029,0.0,0.0
394,2458958.09943297,1.135,1.0,0.0,0.029,0.0,0.0
395,2458958.09943318,1.135,1.0,0.0,0.029,0.0,0.0
396,2458958.09943336,1.135,1.0,0.0,0.029,0.0,0.0
397,2458958.09943354,1.138,1.0,0.0,0.029,0.0,0.0
398,2458958.09943372,1.138,1.0,0.0,0.029,0.0,0.0
399,2458958.0994339,1.138,1.0,0.0,0.029,0.0,0.0
400,2458958.09943411,1.138,1.0,0.0,0.029,0.0,0.0
401,2458958.09943428,1.138,1.0,0.0,0.029,0.0,0.0
402,2458958.09943448,1.138,1.0,0.0,0.029,0.0,0.0
403,2458958.09943468,1.141,1.0,0.0,0.029,0.0,0.0
404,2458958.09943487,1.141,1.0,0.0,0.029,0.0,0.0
405,2458958.09943508,1.141,1.0,0.0,0.029,0.0,0.0
406,2458958.09943527,1.141,1.0,0.0,0.029,0.0,0.0
407,2458958.09943546,1.141,1.0,0.0,0.029,0.0,0.0
408,2458958.09943564,1.141,1.0,0.0,0.029,0.0,0.0
409,2458958.09943581,1.141,1.0,0.0,0.029,0.0,0.0
