ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
168,2458960.1012731,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
169,2458960.10127329,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
170,2458960.10127347,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
171,2458960.10127365,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
172,2458960.10127382,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
173,2458960.10127399,3.055,-0.162,-0.015499,0.605,-0.346,0.136291
174,2458960.10127416,3.114,-0.206,0.034002,0.578,-0.544,0.850477
175,2458960.10127433,3.114,-0.206,0.034002,0.578,-0.544,0.850477
176,2458960.1012745,3.114,-0.206,0.034002,0.578,-0.544,0.850477
177,2458960.10127468,3.114,-0.206,0.034002,0.578,-0.544,0.850477
178,2458960.10127487,3.114,-0.206,0.034002,0.578,-0.544,0.850477
179,2458960.10127508,3.114,-0.206,0.034002,0.578,-0.544,0.850477
180,2458960.10127527,3.175,0.22,0.153964,0.556,-0.722,1.545854
181,2458960.10127545,3.175,0.22,0.153964,0.556,-0.722,1.545854
182,2458960.10127564,3.175,0.22,0.153964,0.556,-0.722,1.545854
183,2458960.10127584,3.175,0.22,0.153964,0.556,-0.722,1.545854
184,2458960.10127602,3.175,0.22,0.153964,0.556,-0.722,1.545854
185,2458960.10127623,3.175,0.22,0.153964,0.556,-0.722,1.545854
186,2458960.10127641,3.147,0.741,0.342198,0.544,-0.88,2.216227
187,2458960.10127659,3.147,0.741,0.342198,0.544,-0.88,2.216227
188,2458960.10127676,3.147,0.741,0.342198,0.544,-0.88,2.216227
189,2458960.10127696,3.147,0.741,0.342198,0.544,-0.88,2.216227
190,2458960.10127715,3.147,0.741,0.342198,0.544,-0.88,2.216227
191,2458960.10127731,3.147,0.741,0.342198,0.544,-0.88,2.216227
192,2458960.10127749,3.147,0.741,0.342198,0.544,-0.88,2.216227
193,2458960.10127766,2.938,1.427,0.594989,0.549,-1.011,2.837451
194,2458960.10127785,2.938,1.427,0.594989,0.549,-1.011,2.837451
195,2458960.10127803,2.938,1.427,0.594989,0.549,-1.011,2.837451
196,2458960.10127819,2.938,1.427,0.594989,0.549,-1.011,2.837451
197,2458960.1012784,2.938,1.427,0.594989,0.549,-1.011,2.837451
198,2458960.10127858,2.938,1.427,0.594989,0.549,-1.011,2.837451
199,2458960.10127876,2.448,2.172,0.905009,0.573,-1.103,3.361451
200,2458960.10127896,2.448,2.172,0.905009,0.573,-1.103,3.361451
201,2458960.10127915,2.448,2.172,0.905009,0.573,-1.103,3.361451
202,2458960.10127933,2.448,2.172,0.905009,0.573,-1.103,3.361451
203,2458960.10127951,2.448,2.172,0.905009,0.573,-1.103,3.361451
204,2458960.10127968,2.448,2.172,0.905009,0.573,-1.103,3.361451
205,2458960.10127987,1.638,2.801,1.259099,0.615,-1.136,3.719801
206,2458960.10128007,1.638,2.801,1.259099,0.615,-1.136,3.719801
207,2458960.10128027,1.638,2.801,1.259099,0.615,-1.136,3.719801
208,2458960.10128044,1.638,2.801,1.259099,0.615,-1.136,3.719801
209,2458960.10128061,1.638,2.801,1.259099,0.615,-1.136,3.719801
210,2458960.1012808,1.638,2.801,1.259099,0.615,-1.136,3.719801
211,2458960.10128097,1.638,2.801,1.259099,0.615,-1.136,3.719801
212,2458960.10128118,0.589,3.128,1.637198,0.669,-1.093,3.842877
213,2458960.10128137,0.589,3.128,1.637198,0.669,-1.093,3.842877
214,2458960.10128156,0.589,3.128,1.637198,0.669,-1.093,3.842877
215,2458960.10128172,0.589,3.128,1.637198,0.669,-1.093,3.842877
216,2458960.10128192,0.589,3.128,1.637198,0.669,-1.093,3.842877
217,2458960.10128212,0.589,3.128,1.637198,0.669,-1.093,3.842877
218,2458960.10128231,-0.5,3.055,2.013811,0.725,-0.968,3.691438
219,2458960.10128249,-0.5,3.055,2.013811,0.725,-0.968,3.691438
220,2458960.10128266,-0.5,3.055,2.013811,0.725,-0.968,3.691438
221,2458960.10128285,-0.5,3.055,2.013811,0.725,-0.968,3.691438
222,2458960.10128302,-0.5,3.055,2.013811,0.725,-0.968,3.691438
223,2458960.10128321,-0.5,3.055,2.013811,0.725,-0.968,3.691438
224,2458960.10128338,-1.413,2.645,2.362281,0.77,-0.771,3.281181
225,2458960.10128358,-1.413,2.645,2.362281,0.77,-0.771,3.281181
226,2458960.10128376,-1.413,2.645,2.362281,0.77,-0.771,3.281181
227,2458960.10128395,-1.413,2.645,2.362281,0.77,-0.771,3.281181
228,2458960.10128414,-1.413,2.645,2.362281,0.77,-0.771,3.281181
229,2458960.10128433,-1.413,2.645,2.362281,0.77,-0.771,3.281181
230,2458960.10128449,-1.413,2.645,2.362281,0.77,-0.771,3.281181
231,2458960.10128468,-2.033,2.075,2.660051,0.797,-0.528,2.67821
232,2458960.10128484,-2.033,2.075,2.660051,0.797,-0.528,2.67821
233,2458960.10128502,-2.033,2.075,2.660051,0.797,-0.528,2.67821
234,2458960.1012852,-2.033,2.075,2.660051,0.797,-0.528,2.67821
235,2458960.10128537,-2.033,2.075,2.660051,0.797,-0.528,2.67821
236,2458960.10128559,-2.033,2.075,2.660051,0.797,-0.528,2.67821
237,2458960.10128576,-2.369,1.532,2.892116,0.801,-0.269,1.96733
238,2458960.10128595,-2.369,1.532,2.892116,0.801,-0.269,1.96733
239,2458960.10128611,-2.369,1.532,2.892116,0.801,-0.269,1.96733
240,2458960.1012863,-2.369,1.532,2.892116,0.801,-0.269,1.96733
241,2458960.10128648,-2.369,1.532,2.892116,0.801,-0.269,1.96733
242,2458960.10128664,-2.369,1.532,2.892116,0.801,-0.269,1.96733
243,2458960.10128682,-2.369,1.532,2.892116,0.801,-0.269,1.96733
244,2458960.10128701,-2.501,1.136,3.051217,0.788,-0.016,1.218841
245,2458960.1012872,-2.501,1.136,3.051217,0.788,-0.016,1.218841
246,2458960.10128738,-2.501,1.136,3.051217,0.788,-0.016,1.218841
247,2458960.10128756,-2.501,1.136,3.051217,0.788,-0.016,1.218841
248,2458960.10128774,-2.501,1.136,3.051217,0.788,-0.016,1.218841
249,2458960.10128791,-2.501,1.136,3.051217,0.788,-0.016,1.218841
250,2458960.10128811,-2.512,0.937,3.13566,0.761,0.217,0.473833
251,2458960.1012883,-2.512,0.937,3.13566,0.761,0.217,0.473833
252,2458960.10128847,-2.512,0.937,3.13566,0.761,0.217,0.473833
253,2458960.10128867,-2.512,0.937,3.13566,0.761,0.217,0.473833
254,2458960.10128885,-2.512,0.937,3.13566,0.761,0.217,0.473833
255,2458960.10128904,-2.512,0.937,3.13566,0.761,0.217,0.473833
256,2458960.10128924,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
257,2458960.10128942,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
258,2458960.10128962,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
259,2458960.10128984,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
260,2458960.10129,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
261,2458960.1012902,-2.448,0.943,-3.136629,0.729,0.428,-0.252441
262,2458960.10129041,-2.312,1.138,3.085826,0.697,0.618,-0.959046
263,2458960.10129059,-2.312,1.138,3.085826,0.697,0.618,-0.959046
264,2458960.10129082,-2.312,1.138,3.085826,0.697,0.618,-0.959046
265,2458960.10129101,-2.312,1.138,3.085826,0.697,0.618,-0.959046
266,2458960.10129119,-2.312,1.138,3.085826,0.697,0.618,-0.959046
267,2458960.10129135,-2.312,1.138,3.085826,0.697,0.618,-0.959046
268,2458960.10129154,-2.067,1.49,2.955395,0.671,0.789,-1.646799
269,2458960.10129172,-2.067,1.49,2.955395,0.671,0.789,-1.646799
270,2458960.10129192,-2.067,1.49,2.955395,0.671,0.789,-1.646799
271,2458960.10129209,-2.067,1.49,2.955395,0.671,0.789,-1.646799
272,2458960.10129228,-2.067,1.49,2.955395,0.671,0.789,-1.646799
273,2458960.10129248,-2.067,1.49,2.955395,0.671,0.789,-1.646799
274,2458960.10129267,-1.652,1.939,2.757586,0.658,0.938,-2.306916
275,2458960.10129287,-1.652,1.939,2.757586,0.658,0.938,-2.306916
276,2458960.10129308,-1.652,1.939,2.757586,0.658,0.938,-2.306916
277,2458960.10129328,-1.652,1.939,2.757586,0.658,0.938,-2.306916
278,2458960.10129347,-1.652,1.939,2.757586,0.658,0.938,-2.306916
279,2458960.10129366,-1.652,1.939,2.757586,0.658,0.938,-2.306916
280,2458960.10129385,-1.006,2.379,2.49656,0.661,1.06,-2.911611
281,2458960.10129405,-1.006,2.379,2.49656,0.661,1.06,-2.911611
282,2458960.10129424,-1.006,2.379,2.49656,0.661,1.06,-2.911611
283,2458960.1012944,-1.006,2.379,2.49656,0.661,1.06,-2.911611
284,2458960.10129459,-1.006,2.379,2.49656,0.661,1.06,-2.911611
285,2458960.10129478,-1.006,2.379,2.49656,0.661,1.06,-2.911611
286,2458960.10129494,-1.006,2.379,2.49656,0.661,1.06,-2.911611
287,2458960.10129513,-0.118,2.658,2.180448,0.684,1.14,-3.409329
288,2458960.10129528,-0.118,2.658,2.180448,0.684,1.14,-3.409329
289,2458960.10129546,-0.118,2.658,2.180448,0.684,1.14,-3.409329
290,2458960.10129566,-0.118,2.658,2.180448,0.684,1.14,-3.409329
291,2458960.10129583,-0.118,2.658,2.180448,0.684,1.14,-3.409329
292,2458960.10129603,-0.118,2.658,2.180448,0.684,1.14,-3.409329
293,2458960.10129624,0.924,2.614,1.823439,0.724,1.159,-3.730527
294,2458960.10129642,0.924,2.614,1.823439,0.724,1.159,-3.730527
295,2458960.10129661,0.924,2.614,1.823439,0.724,1.159,-3.730527
296,2458960.10129684,0.924,2.614,1.823439,0.724,1.159,-3.730527
297,2458960.10129703,0.924,2.614,1.823439,0.724,1.159,-3.730527
298,2458960.10129719,0.924,2.614,1.823439,0.724,1.159,-3.730527
299,2458960.10129737,1.933,2.168,1.446505,0.775,1.101,-3.809108
300,2458960.10129757,1.933,2.168,1.446505,0.775,1.101,-3.809108
301,2458960.10129777,1.933,2.168,1.446505,0.775,1.101,-3.809108
302,2458960.10129797,1.933,2.168,1.446505,0.775,1.101,-3.809108
303,2458960.10129814,1.933,2.168,1.446505,0.775,1.101,-3.809108
304,2458960.10129834,1.933,2.168,1.446505,0.775,1.101,-3.809108
305,2458960.10129852,2.699,1.387,1.075466,0.825,0.962,-3.613944
306,2458960.1012987,2.699,1.387,1.075466,0.825,0.962,-3.613944
307,2458960.1012989,2.699,1.387,1.075466,0.825,0.962,-3.613944
308,2458960.10129907,2.699,1.387,1.075466,0.825,0.962,-3.613944
309,2458960.10129926,2.699,1.387,1.075466,0.825,0.962,-3.613944
310,2458960.10129946,2.699,1.387,1.075466,0.825,0.962,-3.613944
311,2458960.10129966,3.115,0.463,0.736465,0.864,0.755,-3.169468
312,2458960.10129985,3.115,0.463,0.736465,0.864,0.755,-3.169468
313,2458960.10130003,3.115,0.463,0.736465,0.864,0.755,-3.169468
314,2458960.10130022,3.115,0.463,0.736465,0.864,0.755,-3.169468
315,2458960.10130042,3.115,0.463,0.736465,0.864,0.755,-3.169468
316,2458960.10130063,3.115,0.463,0.736465,0.864,0.755,-3.169468
317,2458960.10130082,3.221,-0.398,0.450892,0.884,0.506,-2.546073
318,2458960.10130102,3.221,-0.398,0.450892,0.884,0.506,-2.546073
319,2458960.10130119,3.221,-0.398,0.450892,0.884,0.506,-2.546073
320,2458960.10130135,3.221,-0.398,0.450892,0.884,0.506,-2.546073
321,2458960.10130153,3.221,-0.398,0.450892,0.884,0.506,-2.546073
322,2458960.10130169,3.221,-0.398,0.450892,0.884,0.506,-2.546073
323,2458960.1013019,3.221,-0.398,0.450892,0.884,0.506,-2.546073
324,2458960.10130207,3.153,-1.069,0.232454,0.882,0.246,-1.826954
325,2458960.10130227,3.153,-1.069,0.232454,0.882,0.246,-1.826954
326,2458960.10130244,3.153,-1.069,0.232454,0.882,0.246,-1.826954
327,2458960.10130263,3.153,-1.069,0.232454,0.882,0.246,-1.826954
328,2458960.10130281,3.153,-1.069,0.232454,0.882,0.246,-1.826954
329,2458960.10130302,3.153,-1.069,0.232454,0.882,0.246,-1.826954
330,2458960.10130322,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
331,2458960.10130343,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
332,2458960.10130363,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
333,2458960.1013038,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
334,2458960.10130397,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
335,2458960.10130416,3.053,-1.514,0.087433,0.864,-0.005,-1.077571
336,2458960.10130434,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
337,2458960.10130454,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
338,2458960.10130473,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
339,2458960.10130492,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
340,2458960.1013051,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
341,2458960.10130529,2.993,-1.795,0.017025,0.834,-0.237,-0.33438
342,2458960.10130546,3.074,-1.829,0.019977,0.799,-0.446,0.389983
343,2458960.10130564,3.074,-1.829,0.019977,0.799,-0.446,0.389983
344,2458960.10130582,3.074,-1.829,0.019977,0.799,-0.446,0.389983
345,2458960.101306,3.074,-1.829,0.019977,0.799,-0.446,0.389983
346,2458960.10130618,3.074,-1.829,0.019977,0.799,-0.446,0.389983
347,2458960.10130635,3.074,-1.829,0.019977,0.799,-0.446,0.389983
348,2458960.10130656,3.074,-1.829,0.019977,0.799,-0.446,0.389983
349,2458960.10130675,3.316,-1.578,0.094371,0.766,-0.634,1.094817
350,2458960.10130691,3.316,-1.578,0.094371,0.766,-0.634,1.094817
351,2458960.1013071,3.316,-1.578,0.094371,0.766,-0.634,1.094817
352,2458960.10130727,3.316,-1.578,0.094371,0.766,-0.634,1.094817
353,2458960.10130747,3.316,-1.578,0.094371,0.766,-0.634,1.094817
354,2458960.10130765,3.316,-1.578,0.094371,0.766,-0.634,1.094817
355,2458960.10130782,3.593,-1.146,0.238197,0.741,-0.802,1.778945
356,2458960.10130801,3.593,-1.146,0.238197,0.741,-0.802,1.778945
357,2458960.10130818,3.593,-1.146,0.238197,0.741,-0.802,1.778945
358,2458960.10130837,3.593,-1.146,0.238197,0.741,-0.802,1.778945
359,2458960.10130854,3.593,-1.146,0.238197,0.741,-0.802,1.778945
360,2458960.10130874,3.593,-1.146,0.238197,0.741,-0.802,1.778945
361,2458960.1013089,3.843,-0.441,0.448746,0.729,-0.948,2.429634
362,2458960.10130909,3.843,-0.441,0.448746,0.729,-0.948,2.429634
363,2458960.10130929,3.843,-0.441,0.448746,0.729,-0.948,2.429634
364,2458960.10130947,3.843,-0.441,0.448746,0.729,-0.948,2.429634
365,2458960.10130964,3.843,-0.441,0.448746,0.729,-0.948,2.429634
366,2458960.10130984,3.843,-0.441,0.448746,0.729,-0.948,2.429634
367,2458960.10131001,3.843,-0.441,0.448746,0.729,-0.948,2.429634
