ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
137,2458960.10126719,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
138,2458960.10126737,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
139,2458960.10126756,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
140,2458960.10126773,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
141,2458960.101268,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
142,2458960.10126818,1.32,2.153,-0.833319,-0.605,-0.892,3.397317
143,2458960.10126838,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
144,2458960.10126855,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
145,2458960.10126874,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
146,2458960.10126895,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
147,2458960.10126913,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
148,2458960.10126932,1.222,2.148,-0.523046,-0.642,-0.646,2.812187
149,2458960.10126951,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
150,2458960.10126971,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
151,2458960.10126991,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
152,2458960.10127009,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
153,2458960.10127027,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
154,2458960.10127043,1.14,2.136,-0.277392,-0.656,-0.38,2.105252
155,2458960.10127064,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
156,2458960.10127081,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
157,2458960.101271,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
158,2458960.10127118,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
159,2458960.10127135,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
160,2458960.10127155,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
161,2458960.10127174,1.07,2.13,-0.10475,-0.651,-0.118,1.351884
162,2458960.10127193,1.007,2.138,-0.007431,-0.632,0.126,0.598491
163,2458960.10127212,1.007,2.138,-0.007431,-0.632,0.126,0.598491
164,2458960.10127229,1.007,2.138,-0.007431,-0.632,0.126,0.598491
165,2458960.10127247,1.007,2.138,-0.007431,-0.632,0.126,0.598491
166,2458960.10127264,1.007,2.138,-0.007431,-0.632,0.126,0.598491
167,2458960.10127285,1.007,2.138,-0.007431,-0.632,0.126,0.598491
168,2458960.10127302,0.945,2.162,0.015499,-0.605,0.346,-0.136291
169,2458960.10127322,0.945,2.162,0.015499,-0.605,0.346,-0.136291
170,2458960.10127338,0.945,2.162,0.015499,-0.605,0.346,-0.136291
171,2458960.10127356,0.945,2.162,0.015499,-0.605,0.346,-0.136291
172,2458960.10127375,0.945,2.162,0.015499,-0.605,0.346,-0.136291
173,2458960.10127392,0.945,2.162,0.015499,-0.605,0.346,-0.136291
174,2458960.10127409,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
175,2458960.10127426,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
176,2458960.10127442,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
177,2458960.10127462,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
178,2458960.10127479,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
179,2458960.101275,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
180,2458960.10127519,0.886,2.206,-0.034002,-0.578,0.544,-0.850477
181,2458960.10127538,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
182,2458960.10127557,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
183,2458960.10127575,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
184,2458960.10127596,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
185,2458960.10127615,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
186,2458960.10127635,0.829,2.27,-0.153964,-0.556,0.722,-1.545854
187,2458960.1012765,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
188,2458960.10127669,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
189,2458960.10127688,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
190,2458960.10127707,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
191,2458960.10127725,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
192,2458960.10127742,0.787,2.357,-0.342198,-0.544,0.88,-2.216227
193,2458960.10127758,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
194,2458960.10127779,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
195,2458960.10127796,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
196,2458960.10127814,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
197,2458960.10127832,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
198,2458960.10127852,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
199,2458960.10127868,0.767,2.465,-0.594989,-0.549,1.011,-2.837451
200,2458960.10127887,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
201,2458960.10127907,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
202,2458960.10127926,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
203,2458960.10127943,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
204,2458960.10127961,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
205,2458960.10127979,0.78,2.584,-0.905009,-0.573,1.103,-3.361451
206,2458960.10127999,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
207,2458960.10128019,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
208,2458960.10128037,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
209,2458960.10128056,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
210,2458960.10128072,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
211,2458960.1012809,0.831,2.7,-1.259099,-0.615,1.136,-3.719801
212,2458960.10128109,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
213,2458960.1012813,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
214,2458960.10128148,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
215,2458960.10128167,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
216,2458960.10128183,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
217,2458960.10128205,0.918,2.795,-1.637198,-0.669,1.093,-3.842877
218,2458960.10128223,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
219,2458960.10128241,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
220,2458960.1012826,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
221,2458960.10128275,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
222,2458960.10128295,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
223,2458960.10128313,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
224,2458960.1012833,1.025,2.858,-2.013811,-0.725,0.968,-3.691438
225,2458960.10128351,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
226,2458960.10128369,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
227,2458960.10128388,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
228,2458960.10128406,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
229,2458960.10128424,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
230,2458960.10128443,1.136,2.888,-2.362281,-0.77,0.771,-3.281181
231,2458960.10128459,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
232,2458960.10128478,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
233,2458960.10128494,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
234,2458960.10128514,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
235,2458960.1012853,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
236,2458960.1012855,1.237,2.897,-2.660051,-0.797,0.528,-2.67821
237,2458960.10128571,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
238,2458960.10128587,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
239,2458960.10128605,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
240,2458960.10128622,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
241,2458960.10128639,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
242,2458960.10128657,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
243,2458960.10128675,1.326,2.899,-2.892116,-0.801,0.269,-1.96733
244,2458960.10128694,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
245,2458960.10128712,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
246,2458960.1012873,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
247,2458960.1012875,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
248,2458960.10128767,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
249,2458960.10128784,1.407,2.905,-3.051217,-0.788,0.016,-1.218841
250,2458960.10128803,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
251,2458960.10128823,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
252,2458960.10128841,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
253,2458960.10128859,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
254,2458960.10128877,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
255,2458960.10128896,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833
256,2458960.10128917,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
257,2458960.10128934,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
258,2458960.10128955,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
259,2458960.10128973,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
260,2458960.10128993,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
261,2458960.1012901,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
262,2458960.10129032,1.557,2.955,-3.146556,-0.729,-0.428,0.252441
263,2458960.10129053,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
264,2458960.10129073,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
265,2458960.10129094,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
266,2458960.10129112,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
267,2458960.1012913,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
268,2458960.10129147,1.629,3.007,-3.085826,-0.697,-0.618,0.959046
269,2458960.10129164,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
270,2458960.10129184,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
271,2458960.10129203,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
272,2458960.10129221,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
273,2458960.1012924,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
274,2458960.1012926,1.693,3.082,-2.955395,-0.671,-0.789,1.646799
275,2458960.10129278,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
276,2458960.10129296,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
277,2458960.10129319,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
278,2458960.10129339,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
279,2458960.10129358,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
280,2458960.10129377,1.742,3.179,-2.757586,-0.658,-0.938,2.306916
281,2458960.10129397,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
282,2458960.10129418,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
283,2458960.10129433,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
284,2458960.10129453,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
285,2458960.1012947,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
286,2458960.10129487,1.766,3.296,-2.49656,-0.661,-1.06,2.911611
287,2458960.10129505,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
288,2458960.10129522,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
289,2458960.10129539,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
290,2458960.10129559,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
291,2458960.10129575,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
292,2458960.10129596,1.753,3.425,-2.180448,-0.684,-1.14,3.409329
293,2458960.10129616,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
294,2458960.10129635,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
295,2458960.10129653,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
296,2458960.10129675,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
297,2458960.10129694,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
298,2458960.10129712,1.699,3.548,-1.823439,-0.724,-1.159,3.730527
299,2458960.1012973,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
300,2458960.1012975,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
301,2458960.1012977,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
302,2458960.10129789,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
303,2458960.10129807,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
304,2458960.10129826,1.609,3.649,-1.446505,-0.775,-1.101,3.809108
305,2458960.10129846,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
306,2458960.10129863,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
307,2458960.10129881,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
308,2458960.101299,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
309,2458960.10129919,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
310,2458960.10129935,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
311,2458960.10129958,1.497,3.716,-1.075466,-0.825,-0.962,3.613944
312,2458960.10129977,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
313,2458960.10129995,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
314,2458960.10130014,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
315,2458960.10130031,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
316,2458960.10130054,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
317,2458960.10130075,1.381,3.749,-0.736465,-0.864,-0.755,3.169468
318,2458960.10130094,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
319,2458960.10130113,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
320,2458960.1013013,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
321,2458960.10130146,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
322,2458960.10130162,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
323,2458960.10130181,1.274,3.761,-0.450892,-0.884,-0.506,2.546073
324,2458960.101302,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
325,2458960.10130219,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
326,2458960.10130238,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
327,2458960.10130256,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
328,2458960.10130274,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
329,2458960.10130294,1.178,3.766,-0.232454,-0.882,-0.246,1.826954
330,2458960.10130315,1.091,3.775,-0.087433,-0.864,0.005,1.077571
331,2458960.10130336,1.091,3.775,-0.087433,-0.864,0.005,1.077571
332,2458960.10130354,1.091,3.775,-0.087433,-0.864,0.005,1.077571
333,2458960.10130373,1.091,3.775,-0.087433,-0.864,0.005,1.077571
334,2458960.1013039,1.091,3.775,-0.087433,-0.864,0.005,1.077571
335,2458960.10130409,1.091,3.775,-0.087433,-0.864,0.005,1.077571
336,2458960.10130427,1.007,3.795,-0.017025,-0.834,0.237,0.33438
337,2458960.10130447,1.007,3.795,-0.017025,-0.834,0.237,0.33438
338,2458960.10130466,1.007,3.795,-0.017025,-0.834,0.237,0.33438
339,2458960.10130484,1.007,3.795,-0.017025,-0.834,0.237,0.33438
340,2458960.10130505,1.007,3.795,-0.017025,-0.834,0.237,0.33438
341,2458960.10130522,1.007,3.795,-0.017025,-0.834,0.237,0.33438
342,2458960.10130539,1.007,3.795,-0.017025,-0.834,0.237,0.33438
343,2458960.10130558,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
344,2458960.10130576,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
345,2458960.10130594,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
346,2458960.1013061,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
347,2458960.10130627,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
348,2458960.10130649,0.926,3.829,-0.019977,-0.799,0.446,-0.389983
349,2458960.10130667,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
350,2458960.10130685,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
351,2458960.10130701,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
352,2458960.10130721,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
353,2458960.10130738,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
354,2458960.10130757,0.847,3.883,-0.094371,-0.766,0.634,-1.094817
355,2458960.10130775,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
356,2458960.10130793,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
357,2458960.10130811,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
