ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
22,2458960.10124601,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
23,2458960.10124618,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
24,2458960.10124637,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
25,2458960.10124656,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
26,2458960.10124675,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
27,2458960.10124693,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
28,2458960.10124712,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
29,2458960.10124728,1.068,1.241,-0.889145,-0.087,0.901,-3.366712,-3.650832,0.90564,0.0
30,2458960.10124748,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
31,2458960.10124765,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
32,2458960.10124782,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
33,2458960.10124803,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
34,2458960.10124822,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
35,2458960.10124839,1.133,1.309,-1.24518,-0.149,0.958,-3.753063,-3.797246,0.969339,0.0
36,2458960.10124856,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
37,2458960.10124874,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
38,2458960.10124899,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
39,2458960.10124917,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
40,2458960.10124933,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
41,2458960.1012495,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
42,2458960.10124969,1.216,1.357,-1.627945,-0.223,0.936,-3.902604,-3.966412,0.962488,0.0
43,2458960.10124986,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
44,2458960.10125005,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
45,2458960.10125024,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
46,2458960.10125045,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
47,2458960.10125063,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
48,2458960.10125079,1.306,1.378,-2.011623,-0.298,0.829,-3.772704,-4.172441,0.881121,0.0
49,2458960.10125098,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
50,2458960.10125119,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
51,2458960.10125138,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
52,2458960.10125154,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
53,2458960.10125175,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
54,2458960.10125192,1.387,1.376,-2.368954,-0.362,0.647,-3.376901,-4.427804,0.741143,0.0
55,2458960.10125212,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
56,2458960.10125228,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
57,2458960.10125247,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
58,2458960.10125267,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
59,2458960.10125285,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
60,2458960.10125304,1.451,1.365,-2.676713,-0.406,0.415,-2.782073,-4.708666,0.580461,0.0
61,2458960.10125321,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
62,2458960.1012534,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
63,2458960.10125358,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
64,2458960.10125375,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
65,2458960.10125395,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
66,2458960.10125412,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
67,2458960.10125434,1.501,1.358,-2.919416,-0.426,0.165,-2.076093,-4.796018,0.457231,0.0
68,2458960.10125451,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
69,2458960.1012547,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
70,2458960.1012549,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
71,2458960.10125508,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
72,2458960.10125527,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
73,2458960.10125545,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516,-3.973309,0.433717,0.0
74,2458960.10125563,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
75,2458960.10125581,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
76,2458960.10125601,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
77,2458960.10125617,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
78,2458960.10125638,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
79,2458960.10125656,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309,-2.082913,0.511891,0.0
80,2458960.10125672,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
81,2458960.10125691,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
82,2458960.10125712,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
83,2458960.1012573,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
84,2458960.1012575,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
85,2458960.10125767,1.626,1.424,-3.209192,-0.391,-0.505,0.123234,-0.409539,0.638875,0.0
86,2458960.10125787,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
87,2458960.10125807,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
88,2458960.10125826,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
89,2458960.10125844,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
90,2458960.10125863,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
91,2458960.10125881,1.668,1.481,-3.161834,-0.368,-0.687,0.820953,0.668861,0.779453,0.0
92,2458960.10125899,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
93,2458960.10125918,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
94,2458960.10125936,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
95,2458960.10125956,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
96,2458960.10125972,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
97,2458960.1012599,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
98,2458960.10126006,1.706,1.557,-3.045487,-0.351,-0.851,1.503294,1.368662,0.920298,0.0
99,2458960.10126022,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
100,2458960.10126041,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
101,2458960.10126058,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
102,2458960.10126076,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
103,2458960.10126095,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
104,2458960.10126113,1.731,1.653,-2.861849,-0.344,-0.997,2.167064,1.858009,1.054878,0.0
105,2458960.10126132,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
106,2458960.10126152,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
107,2458960.10126172,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
108,2458960.10126191,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
109,2458960.10126208,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
110,2458960.10126228,1.736,1.764,-2.613814,-0.352,-1.121,2.791609,2.222616,1.175158,0.0
111,2458960.10126248,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
112,2458960.10126266,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
113,2458960.10126286,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
114,2458960.10126303,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
115,2458960.10126321,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
116,2458960.10126339,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
117,2458960.10126357,1.709,1.883,-2.307558,-0.38,-1.21,3.332054,2.505378,1.268076,0.0
118,2458960.10126375,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
119,2458960.10126391,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
120,2458960.10126409,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
121,2458960.10126428,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
122,2458960.10126447,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
123,2458960.10126464,1.645,1.996,-1.954884,-0.426,-1.245,3.720869,2.729158,1.315939,0.0
124,2458960.10126483,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
125,2458960.10126501,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
126,2458960.10126521,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
127,2458960.10126539,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
128,2458960.10126558,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
129,2458960.10126579,1.548,2.084,-1.574643,-0.486,-1.207,3.884556,2.90673,1.301729,0.0
130,2458960.10126597,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
131,2458960.10126613,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
132,2458960.10126632,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
133,2458960.1012665,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
134,2458960.10126669,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
135,2458960.10126689,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
136,2458960.10126705,1.434,2.136,-1.191769,-0.55,-1.087,3.774886,3.043208,1.21856,0.0
137,2458960.10126722,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
138,2458960.10126741,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
139,2458960.10126759,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
140,2458960.10126777,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
141,2458960.10126803,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
142,2458960.10126823,1.32,2.153,-0.833319,-0.605,-0.892,3.397317,3.131715,1.078027,0.0
143,2458960.1012684,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
144,2458960.10126859,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
145,2458960.1012688,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
146,2458960.10126898,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
147,2458960.10126917,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
148,2458960.10126935,1.222,2.148,-0.523046,-0.642,-0.646,2.812187,3.138842,0.910698,0.0
149,2458960.10126956,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
150,2458960.10126975,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
151,2458960.10126995,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
152,2458960.10127014,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
153,2458960.1012703,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
154,2458960.10127046,1.14,2.136,-0.277392,-0.656,-0.38,2.105252,2.97454,0.758277,0.0
155,2458960.10127067,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
156,2458960.10127084,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
157,2458960.10127104,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
158,2458960.1012712,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
159,2458960.1012714,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
160,2458960.1012716,1.07,2.13,-0.10475,-0.651,-0.118,1.351884,2.471056,0.661766,0.0
161,2458960.10127178,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
162,2458960.10127197,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
163,2458960.10127214,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
164,2458960.10127233,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
165,2458960.1012725,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
166,2458960.10127268,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
167,2458960.10127288,1.007,2.138,-0.007431,-0.632,0.126,0.598491,1.516994,0.644298,0.0
168,2458960.10127304,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
169,2458960.10127325,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
170,2458960.10127341,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
171,2458960.10127361,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
172,2458960.10127378,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
173,2458960.10127395,0.945,2.162,0.015499,-0.605,0.346,-0.136291,0.34606,0.697095,0.0
174,2458960.10127412,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
175,2458960.10127429,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
176,2458960.10127447,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
177,2458960.10127464,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
178,2458960.10127483,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
179,2458960.10127503,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
180,2458960.10127522,0.886,2.206,-0.034002,-0.578,0.544,-0.850477,-0.667906,0.793566,0.0
181,2458960.10127542,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
182,2458960.1012756,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
183,2458960.10127581,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
184,2458960.10127598,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
185,2458960.10127618,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
186,2458960.10127638,0.829,2.27,-0.153964,-0.556,0.722,-1.545854,-1.409996,0.911205,0.0
187,2458960.10127654,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
188,2458960.10127672,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
189,2458960.10127691,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
190,2458960.10127709,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
191,2458960.10127729,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
192,2458960.10127745,0.787,2.357,-0.342198,-0.544,0.88,-2.216227,-1.934821,1.03479,0.0
193,2458960.10127763,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
194,2458960.10127782,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
195,2458960.101278,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
196,2458960.10127817,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
197,2458960.10127836,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
198,2458960.10127854,0.767,2.465,-0.594989,-0.549,1.011,-2.837451,-2.312138,1.150702,0.0
199,2458960.10127873,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
200,2458960.10127892,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
201,2458960.10127911,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
202,2458960.10127929,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
203,2458960.10127948,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
204,2458960.10127964,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
205,2458960.10127983,0.78,2.584,-0.905009,-0.573,1.103,-3.361451,-2.589173,1.242634,0.0
206,2458960.10128003,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
207,2458960.10128022,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
208,2458960.10128041,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
209,2458960.10128058,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
210,2458960.10128076,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
211,2458960.10128094,0.831,2.7,-1.259099,-0.615,1.136,-3.719801,-2.793719,1.291694,0.0
212,2458960.10128115,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
213,2458960.10128133,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
214,2458960.10128153,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
215,2458960.1012817,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
216,2458960.10128186,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
217,2458960.10128208,0.918,2.795,-1.637198,-0.669,1.093,-3.842877,-2.939797,1.281937,0.0
218,2458960.10128227,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
219,2458960.10128245,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
220,2458960.10128264,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
221,2458960.10128282,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
222,2458960.10128299,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
223,2458960.10128316,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
224,2458960.10128334,1.025,2.858,-2.013811,-0.725,0.968,-3.691438,-3.028344,1.209628,0.0
225,2458960.10128354,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
226,2458960.10128373,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
227,2458960.1012839,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
228,2458960.10128409,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
229,2458960.10128428,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
230,2458960.10128446,1.136,2.888,-2.362281,-0.77,0.771,-3.281181,-3.041311,1.090138,0.0
231,2458960.10128464,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
232,2458960.1012848,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
233,2458960.10128498,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
234,2458960.10128517,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
235,2458960.10128534,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
236,2458960.10128554,1.237,2.897,-2.660051,-0.797,0.528,-2.67821,-2.929004,0.955919,0.0
237,2458960.10128574,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
238,2458960.1012859,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
239,2458960.10128609,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
240,2458960.10128625,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
241,2458960.10128645,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
242,2458960.10128661,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
243,2458960.10128678,1.326,2.899,-2.892116,-0.801,0.269,-1.96733,-2.601704,0.845379,0.0
244,2458960.10128698,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
245,2458960.10128715,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
246,2458960.10128735,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
247,2458960.10128753,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
248,2458960.10128771,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
249,2458960.10128787,1.407,2.905,-3.051217,-0.788,0.016,-1.218841,-1.971941,0.787846,0.0
250,2458960.10128807,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
251,2458960.10128826,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
252,2458960.10128844,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
253,2458960.10128862,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
254,2458960.10128881,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
255,2458960.10128899,1.483,2.922,-3.13566,-0.761,-0.217,-0.473833,-1.081081,0.79158,0.0
256,2458960.1012892,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
257,2458960.10128938,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
258,2458960.10128958,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
259,2458960.10128977,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
