ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
80,2458958.0176602,0.996,1.0,0.0,-0.005,0.0,0.0
81,2458958.01766037,0.996,1.0,0.0,-0.005,0.0,0.0
82,2458958.01766056,0.996,1.0,0.0,-0.005,0.0,0.0
83,2458958.01766075,0.996,1.0,0.0,-0.005,0.0,0.0
84,2458958.01766091,0.996,1.0,0.0,-0.005,0.0,0.0
85,2458958.0176611,0.996,1.0,0.0,-0.005,0.0,0.0
86,2458958.01766127,0.996,1.0,0.0,-0.005,0.0,0.0
87,2458958.01766146,0.996,1.0,0.0,-0.005,0.0,0.0
88,2458958.01766164,0.996,1.0,0.0,-0.005,0.0,0.0
89,2458958.01766185,0.996,1.0,0.0,-0.005,0.0,0.0
90,2458958.01766203,0.996,1.0,0.0,-0.005,0.0,0.0
91,2458958.01766222,0.996,1.0,0.0,-0.005,0.0,0.0
92,2458958.0176624,0.996,1.0,0.0,-0.005,0.0,0.0
93,2458958.01766257,0.995,1.0,0.0,-0.006,0.0,0.0
94,2458958.01766275,0.995,1.0,0.0,-0.006,0.0,0.0
95,2458958.01766294,0.995,1.0,0.0,-0.006,0.0,0.0
96,2458958.01766312,0.995,1.0,0.0,-0.006,0.0,0.0
97,2458958.01766333,0.995,1.0,0.0,-0.006,0.0,0.0
98,2458958.01766352,0.995,1.0,0.0,-0.006,0.0,0.0
99,2458958.01766369,0.995,1.0,0.0,-0.006,0.0,0.0
100,2458958.01766387,0.995,1.0,0.0,-0.006,0.0,0.0
101,2458958.01766407,0.995,1.0,0.0,-0.006,0.0,0.0
102,2458958.01766425,0.995,1.0,0.0,-0.006,0.0,0.0
103,2458958.01766443,0.995,1.0,0.0,-0.006,0.0,0.0
104,2458958.01766462,0.995,1.0,0.0,-0.006,0.0,0.0
105,2458958.01766479,0.995,1.0,0.0,-0.006,0.0,0.0
106,2458958.01766501,0.994,1.0,0.0,-0.006,0.0,0.0
107,2458958.0176652,0.994,1.0,0.0,-0.006,0.0,0.0
108,2458958.01766539,0.994,1.0,0.0,-0.006,0.0,0.0
109,2458958.01766558,0.994,1.0,0.0,-0.006,0.0,0.0
110,2458958.0176658,0.994,1.0,0.0,-0.006,0.0,0.0
111,2458958.01766598,0.993,1.0,0.0,-0.006,0.0,0.0
112,2458958.01766624,0.993,1.0,0.0,-0.006,0.0,0.0
113,2458958.01766642,0.993,1.0,0.0,-0.006,0.0,0.0
114,2458958.01766663,0.993,1.0,0.0,-0.006,0.0,0.0
115,2458958.01766681,0.993,1.0,0.0,-0.006,0.0,0.0
116,2458958.01766699,0.993,1.0,0.0,-0.006,0.0,0.0
117,2458958.01766721,0.993,1.0,0.0,-0.006,0.0,0.0
118,2458958.0176674,0.993,1.0,0.0,-0.006,0.0,0.0
119,2458958.0176676,0.993,1.0,0.0,-0.006,0.0,0.0
120,2458958.01766781,0.993,1.0,0.0,-0.006,0.0,0.0
121,2458958.017668,0.993,1.0,0.0,-0.006,0.0,0.0
122,2458958.01766819,0.993,1.0,0.0,-0.006,0.0,0.0
123,2458958.01766839,0.992,1.0,0.0,-0.007,0.0,0.0
124,2458958.01766858,0.992,1.0,0.0,-0.007,0.0,0.0
125,2458958.0176688,0.992,1.0,0.0,-0.007,0.0,0.0
126,2458958.017669,0.992,1.0,0.0,-0.007,0.0,0.0
127,2458958.01766919,0.992,1.0,0.0,-0.007,0.0,0.0
128,2458958.01766936,0.992,1.0,0.0,-0.007,0.0,0.0
129,2458958.01766954,0.991,1.0,0.0,-0.007,0.0,0.0
130,2458958.01766972,0.991,1.0,0.0,-0.007,0.0,0.0
131,2458958.01766991,0.991,1.0,0.0,-0.007,0.0,0.0
132,2458958.01767009,0.991,1.0,0.0,-0.007,0.0,0.0
133,2458958.01767027,0.991,1.0,0.0,-0.007,0.0,0.0
134,2458958.01767046,0.991,1.0,0.0,-0.007,0.0,0.0
135,2458958.01767065,0.991,1.0,0.0,-0.007,0.0,0.0
136,2458958.01767084,0.991,1.0,0.0,-0.007,0.0,0.0
137,2458958.01767103,0.991,1.0,0.0,-0.007,0.0,0.0
138,2458958.01767122,0.991,1.0,0.0,-0.007,0.0,0.0
139,2458958.01767139,0.991,1.0,0.0,-0.007,0.0,0.0
140,2458958.01767159,0.991,1.0,0.0,-0.007,0.0,0.0
141,2458958.01767176,0.991,1.0,0.0,-0.007,0.0,0.0
142,2458958.01767194,0.99,1.0,0.0,-0.007,0.0,0.0
143,2458958.01767213,0.99,1.0,0.0,-0.007,0.0,0.0
144,2458958.0176723,0.99,1.0,0.0,-0.007,0.0,0.0
145,2458958.01767251,0.99,1.0,0.0,-0.007,0.0,0.0
146,2458958.01767268,0.99,1.0,0.0,-0.007,0.0,0.0
147,2458958.01767287,0.99,1.0,0.0,-0.007,0.0,0.0
148,2458958.01767307,0.989,1.0,0.0,-0.007,0.0,0.0
149,2458958.01767324,0.989,1.0,0.0,-0.007,0.0,0.0
150,2458958.01767343,0.989,1.0,0.0,-0.007,0.0,0.0
151,2458958.01767365,0.989,1.0,0.0,-0.007,0.0,0.0
152,2458958.01767382,0.989,1.0,0.0,-0.007,0.0,0.0
153,2458958.01767403,0.989,1.0,0.0,-0.007,0.0,0.0
154,2458958.01767422,0.989,1.0,0.0,-0.007,0.0,0.0
155,2458958.01767441,0.989,1.0,0.0,-0.007,0.0,0.0
156,2458958.0176746,0.989,1.0,0.0,-0.007,0.0,0.0
157,2458958.01767477,0.989,1.0,0.0,-0.007,0.0,0.0
158,2458958.01767495,0.989,1.0,0.0,-0.007,0.0,0.0
159,2458958.01767514,0.989,1.0,0.0,-0.007,0.0,0.0
160,2458958.0176753,0.988,1.0,0.0,-0.008,0.0,0.0
161,2458958.01767547,0.988,1.0,0.0,-0.008,0.0,0.0
162,2458958.01767567,0.988,1.0,0.0,-0.008,0.0,0.0
163,2458958.01767587,0.988,1.0,0.0,-0.008,0.0,0.0
164,2458958.01767605,0.988,1.0,0.0,-0.008,0.0,0.0
165,2458958.01767625,0.988,1.0,0.0,-0.008,0.0,0.0
166,2458958.01767645,0.987,1.0,0.0,-0.008,0.0,0.0
167,2458958.01767663,0.987,1.0,0.0,-0.008,0.0,0.0
168,2458958.01767684,0.987,1.0,0.0,-0.008,0.0,0.0
169,2458958.01767704,0.987,1.0,0.0,-0.008,0.0,0.0
170,2458958.01767721,0.987,1.0,0.0,-0.008,0.0,0.0
171,2458958.01767741,0.987,1.0,0.0,-0.008,0.0,0.0
172,2458958.01767758,0.986,1.0,0.0,-0.008,0.0,0.0
173,2458958.01767774,0.986,1.0,0.0,-0.008,0.0,0.0
174,2458958.01767794,0.986,1.0,0.0,-0.008,0.0,0.0
175,2458958.01767814,0.986,1.0,0.0,-0.008,0.0,0.0
176,2458958.01767831,0.986,1.0,0.0,-0.008,0.0,0.0
177,2458958.01767851,0.986,1.0,0.0,-0.008,0.0,0.0
178,2458958.01767868,0.986,1.0,0.0,-0.008,0.0,0.0
179,2458958.01767887,0.985,1.0,0.0,-0.008,0.0,0.0
180,2458958.01767906,0.985,1.0,0.0,-0.008,0.0,0.0
181,2458958.01767927,0.985,1.0,0.0,-0.008,0.0,0.0
182,2458958.01767948,0.985,1.0,0.0,-0.008,0.0,0.0
183,2458958.01767965,0.985,1.0,0.0,-0.008,0.0,0.0
184,2458958.01767983,0.985,1.0,0.0,-0.008,0.0,0.0
185,2458958.01768001,0.985,1.0,0.0,-0.008,0.0,0.0
186,2458958.01768021,0.985,1.0,0.0,-0.008,0.0,0.0
187,2458958.01768041,0.985,1.0,0.0,-0.008,0.0,0.0
188,2458958.01768058,0.985,1.0,0.0,-0.008,0.0,0.0
189,2458958.01768078,0.985,1.0,0.0,-0.008,0.0,0.0
190,2458958.01768095,0.985,1.0,0.0,-0.008,0.0,0.0
191,2458958.01768113,0.984,1.0,0.0,-0.008,0.0,0.0
192,2458958.0176813,0.984,1.0,0.0,-0.008,0.0,0.0
193,2458958.01768148,0.984,1.0,0.0,-0.008,0.0,0.0
194,2458958.01768168,0.984,1.0,0.0,-0.008,0.0,0.0
195,2458958.01768186,0.984,1.0,0.0,-0.008,0.0,0.0
196,2458958.01768201,0.984,1.0,0.0,-0.008,0.0,0.0
197,2458958.0176822,0.984,1.0,0.0,-0.008,0.0,0.0
198,2458958.01768237,0.983,1.0,0.0,-0.008,0.0,0.0
199,2458958.01768255,0.983,1.0,0.0,-0.008,0.0,0.0
200,2458958.01768274,0.983,1.0,0.0,-0.008,0.0,0.0
201,2458958.01768292,0.983,1.0,0.0,-0.008,0.0,0.0
202,2458958.01768311,0.983,1.0,0.0,-0.008,0.0,0.0
203,2458958.01768329,0.983,1.0,0.0,-0.008,0.0,0.0
204,2458958.01768348,0.982,1.0,0.0,-0.008,0.0,0.0
205,2458958.01768367,0.982,1.0,0.0,-0.008,0.0,0.0
206,2458958.01768387,0.982,1.0,0.0,-0.008,0.0,0.0
207,2458958.01768405,0.982,1.0,0.0,-0.008,0.0,0.0
208,2458958.01768422,0.982,1.0,0.0,-0.008,0.0,0.0
209,2458958.01768444,0.982,1.0,0.0,-0.008,0.0,0.0
210,2458958.01768464,0.981,1.0,0.0,-0.009,0.0,0.0
211,2458958.01768484,0.981,1.0,0.0,-0.009,0.0,0.0
212,2458958.01768505,0.981,1.0,0.0,-0.009,0.0,0.0
213,2458958.01768522,0.981,1.0,0.0,-0.009,0.0,0.0
214,2458958.0176854,0.981,1.0,0.0,-0.009,0.0,0.0
215,2458958.0176856,0.981,1.0,0.0,-0.009,0.0,0.0
216,2458958.01768579,0.981,1.0,0.0,-0.009,0.0,0.0
217,2458958.01768597,0.981,1.0,0.0,-0.009,0.0,0.0
218,2458958.01768619,0.981,1.0,0.0,-0.009,0.0,0.0
219,2458958.01768635,0.981,1.0,0.0,-0.009,0.0,0.0
220,2458958.01768655,0.981,1.0,0.0,-0.009,0.0,0.0
221,2458958.01768674,0.981,1.0,0.0,-0.009,0.0,0.0
222,2458958.01768696,0.98,1.0,0.0,-0.009,0.0,0.0
223,2458958.01768715,0.98,1.0,0.0,-0.009,0.0,0.0
224,2458958.01768735,0.98,1.0,0.0,-0.009,0.0,0.0
225,2458958.01768752,0.98,1.0,0.0,-0.009,0.0,0.0
226,2458958.01768771,0.98,1.0,0.0,-0.009,0.0,0.0
227,2458958.01768789,0.98,1.0,0.0,-0.009,0.0,0.0
228,2458958.01768811,0.979,1.0,0.0,-0.009,0.0,0.0
229,2458958.01768829,0.979,1.0,0.0,-0.009,0.0,0.0
230,2458958.01768847,0.979,1.0,0.0,-0.009,0.0,0.0
231,2458958.01768865,0.979,1.0,0.0,-0.009,0.0,0.0
232,2458958.01768882,0.979,1.0,0.0,-0.009,0.0,0.0
233,2458958.017689,0.979,1.0,0.0,-0.009,0.0,0.0
234,2458958.01768918,0.979,1.0,0.0,-0.009,0.0,0.0
235,2458958.01768938,0.978,1.0,0.0,-0.009,0.0,0.0
236,2458958.01768957,0.978,1.0,0.0,-0.009,0.0,0.0
237,2458958.01768976,0.978,1.0,0.0,-0.009,0.0,0.0
238,2458958.01768995,0.978,1.0,0.0,-0.009,0.0,0.0
239,2458958.01769015,0.978,1.0,0.0,-0.009,0.0,0.0
240,2458958.01769032,0.978,1.0,0.0,-0.009,0.0,0.0
241,2458958.01769051,0.977,1.0,0.0,-0.009,0.0,0.0
242,2458958.01769068,0.977,1.0,0.0,-0.009,0.0,0.0
243,2458958.01769087,0.977,1.0,0.0,-0.009,0.0,0.0
244,2458958.01769105,0.977,1.0,0.0,-0.009,0.0,0.0
245,2458958.01769123,0.977,1.0,0.0,-0.009,0.0,0.0
246,2458958.01769142,0.977,1.0,0.0,-0.009,0.0,0.0
247,2458958.01769164,0.976,1.0,0.0,-0.009,0.0,0.0
248,2458958.01769182,0.976,1.0,0.0,-0.009,0.0,0.0
249,2458958.01769203,0.976,1.0,0.0,-0.009,0.0,0.0
250,2458958.01769221,0.976,1.0,0.0,-0.009,0.0,0.0
251,2458958.0176924,0.976,1.0,0.0,-0.009,0.0,0.0
252,2458958.01769258,0.976,1.0,0.0,-0.009,0.0,0.0
253,2458958.01769277,0.975,1.0,0.0,-0.009,0.0,0.0
254,2458958.01769296,0.975,1.0,0.0,-0.009,0.0,0.0
255,2458958.01769315,0.975,1.0,0.0,-0.009,0.0,0.0
256,2458958.01769334,0.975,1.0,0.0,-0.009,0.0,0.0
257,2458958.01769355,0.975,1.0,0.0,-0.009,0.0,0.0
258,2458958.01769374,0.975,1.0,0.0,-0.009,0.0,0.0
259,2458958.01769395,0.974,1.0,0.0,-0.009,0.0,0.0
260,2458958.01769417,0.974,1.0,0.0,-0.009,0.0,0.0
261,2458958.01769433,0.974,1.0,0.0,-0.009,0.0,0.0
262,2458958.01769453,0.974,1.0,0.0,-0.009,0.0,0.0
263,2458958.0176947,0.974,1.0,0.0,-0.009,0.0,0.0
264,2458958.01769491,0.974,1.0,0.0,-0.009,0.0,0.0
265,2458958.01769507,0.973,1.0,0.0,-0.009,0.0,0.0
266,2458958.01769525,0.973,1.0,0.0,-0.009,0.0,0.0
267,2458958.01769545,0.973,1.0,0.0,-0.009,0.0,0.0
268,2458958.01769564,0.973,1.0,0.0,-0.009,0.0,0.0
269,2458958.01769586,0.973,1.0,0.0,-0.009,0.0,0.0
270,2458958.01769604,0.973,1.0,0.0,-0.009,0.0,0.0
271,2458958.01769623,0.972,1.0,0.0,-0.009,0.0,0.0
272,2458958.01769642,0.972,1.0,0.0,-0.009,0.0,0.0
273,2458958.0176966,0.972,1.0,0.0,-0.009,0.0,0.0
274,2458958.01769678,0.972,1.0,0.0,-0.009,0.0,0.0
275,2458958.01769699,0.972,1.0,0.0,-0.009,0.0,0.0
276,2458958.0176972,0.972,1.0,0.0,-0.009,0.0,0.0
277,2458958.0176974,0.971,1.0,0.0,-0.009,0.0,0.0
278,2458958.01769759,0.971,1.0,0.0,-0.009,0.0,0.0
279,2458958.01769779,0.971,1.0,0.0,-0.009,0.0,0.0
280,2458958.01769797,0.971,1.0,0.0,-0.009,0.0,0.0
281,2458958.01769816,0.971,1.0,0.0,-0.009,0.0,0.0
282,2458958.01769834,0.971,1.0,0.0,-0.009,0.0,0.0
283,2458958.01769857,0.971,1.0,0.0,-0.009,0.0,0.0
284,2458958.01769876,0.971,1.0,0.0,-0.009,0.0,0.0
285,2458958.01769896,0.971,1.0,0.0,-0.009,0.0,0.0
286,2458958.01769913,0.971,1.0,0.0,-0.009,0.0,0.0
287,2458958.01769932,0.971,1.0,0.0,-0.009,0.0,0.0
288,2458958.01769948,0.971,1.0,0.0,-0.009,0.0,0.0
289,2458958.01769965,0.97,1.0,0.0,-0.01,0.0,0.0
290,2458958.01769985,0.97,1.0,0.0,-0.01,0.0,0.0
291,2458958.01770003,0.97,1.0,0.0,-0.01,0.0,0.0
292,2458958.01770023,0.97,1.0,0.0,-0.01,0.0,0.0
293,2458958.01770043,0.97,1.0,0.0,-0.01,0.0,0.0
294,2458958.01770064,0.97,1.0,0.0,-0.01,0.0,0.0
295,2458958.01770082,0.969,1.0,0.0,-0.01,0.0,0.0
296,2458958.01770102,0.969,1.0,0.0,-0.01,0.0,0.0
297,2458958.01770122,0.969,1.0,0.0,-0.01,0.0,0.0
298,2458958.01770139,0.969,1.0,0.0,-0.01,0.0,0.0
299,2458958.01770157,0.969,1.0,0.0,-0.01,0.0,0.0
300,2458958.01770174,0.969,1.0,0.0,-0.01,0.0,0.0
301,2458958.01770191,0.969,1.0,0.0,-0.01,0.0,0.0
302,2458958.01770212,0.968,1.0,0.0,-0.01,0.0,0.0
303,2458958.0177023,0.968,1.0,0.0,-0.01,0.0,0.0
304,2458958.01770249,0.968,1.0,0.0,-0.01,0.0,0.0
305,2458958.01770267,0.968,1.0,0.0,-0.01,0.0,0.0
306,2458958.01770285,0.968,1.0,0.0,-0.01,0.0,0.0
307,2458958.01770302,0.968,1.0,0.0,-0.01,0.0,0.0
308,2458958.01770322,0.967,1.0,0.0,-0.01,0.0,0.0
309,2458958.0177034,0.967,1.0,0.0,-0.01,0.0,0.0
310,2458958.0177036,0.967,1.0,0.0,-0.01,0.0,0.0
311,2458958.01770376,0.967,1.0,0.0,-0.01,0.0,0.0
312,2458958.01770395,0.967,1.0,0.0,-0.01,0.0,0.0
313,2458958.01770414,0.967,1.0,0.0,-0.01,0.0,0.0
314,2458958.01770432,0.966,1.0,0.0,-0.01,0.0,0.0
315,2458958.01770449,0.966,1.0,0.0,-0.01,0.0,0.0
316,2458958.0177047,0.966,1.0,0.0,-0.01,0.0,0.0
317,2458958.01770488,0.966,1.0,0.0,-0.01,0.0,0.0
318,2458958.01770508,0.966,1.0,0.0,-0.01,0.0,0.0
319,2458958.01770525,0.966,1.0,0.0,-0.01,0.0,0.0
320,2458958.01770543,0.966,1.0,0.0,-0.01,0.0,0.0
321,2458958.01770564,0.965,1.0,0.0,-0.01,0.0,0.0
322,2458958.01770583,0.965,1.0,0.0,-0.01,0.0,0.0
323,2458958.01770601,0.965,1.0,0.0,-0.01,0.0,0.0
324,2458958.01770619,0.965,1.0,0.0,-0.01,0.0,0.0
325,2458958.01770637,0.965,1.0,0.0,-0.01,0.0,0.0
326,2458958.01770656,0.965,1.0,0.0,-0.01,0.0,0.0
327,2458958.01770675,0.964,1.0,0.0,-0.01,0.0,0.0
328,2458958.01770692,0.964,1.0,0.0,-0.01,0.0,0.0
329,2458958.01770711,0.964,1.0,0.0,-0.01,0.0,0.0
330,2458958.01770729,0.964,1.0,0.0,-0.01,0.0,0.0
331,2458958.01770745,0.964,1.0,0.0,-0.01,0.0,0.0
332,2458958.01770766,0.964,1.0,0.0,-0.01,0.0,0.0
333,2458958.01770784,0.963,1.0,0.0,-0.01,0.0,0.0
334,2458958.01770803,0.963,1.0,0.0,-0.01,0.0,0.0
335,2458958.01770823,0.963,1.0,0.0,-0.01,0.0,0.0
336,2458958.0177084,0.963,1.0,0.0,-0.01,0.0,0.0
337,2458958.0177086,0.963,1.0,0.0,-0.01,0.0,0.0
338,2458958.01770876,0.963,1.0,0.0,-0.01,0.0,0.0
339,2458958.01770896,0.962,1.0,0.0,-0.01,0.0,0.0
340,2458958.01770914,0.962,1.0,0.0,-0.01,0.0,0.0
341,2458958.01770933,0.962,1.0,0.0,-0.01,0.0,0.0
342,2458958.0177095,0.962,1.0,0.0,-0.01,0.0,0.0
343,2458958.01770968,0.962,1.0,0.0,-0.01,0.0,0.0
344,2458958.01770984,0.962,1.0,0.0,-0.01,0.0,0.0
345,2458958.01771003,0.962,1.0,0.0,-0.01,0.0,0.0
346,2458958.01771021,0.961,1.0,0.0,-0.01,0.0,0.0
347,2458958.0177104,0.961,1.0,0.0,-0.01,0.0,0.0
348,2458958.01771059,0.961,1.0,0.0,-0.01,0.0,0.0
349,2458958.01771078,0.961,1.0,0.0,-0.01,0.0,0.0
350,2458958.01771096,0.961,1.0,0.0,-0.01,0.0,0.0
351,2458958.01771115,0.961,1.0,0.0,-0.01,0.0,0.0
352,2458958.01771132,0.96,1.0,0.0,-0.01,0.0,0.0
353,2458958.01771154,0.96,1.0,0.0,-0.01,0.0,0.0
354,2458958.01771172,0.96,1.0,0.0,-0.01,0.0,0.0
355,2458958.01771191,0.96,1.0,0.0,-0.01,0.0,0.0
356,2458958.01771208,0.96,1.0,0.0,-0.01,0.0,0.0
357,2458958.01771227,0.96,1.0,0.0,-0.01,0.0,0.0
358,2458958.01771245,0.959,1.0,0.0,-0.01,0.0,0.0
359,2458958.01771265,0.959,1.0,0.0,-0.01,0.0,0.0
360,2458958.01771285,0.959,1.0,0.0,-0.01,0.0,0.0
361,2458958.01771303,0.959,1.0,0.0,-0.01,0.0,0.0
362,2458958.01771322,0.959,1.0,0.0,-0.01,0.0,0.0
363,2458958.01771339,0.959,1.0,0.0,-0.01,0.0,0.0
364,2458958.01771358,0.958,1.0,0.0,-0.01,0.0,0.0
365,2458958.01771378,0.958,1.0,0.0,-0.01,0.0,0.0
366,2458958.01771397,0.958,1.0,0.0,-0.01,0.0,0.0
367,2458958.01771417,0.958,1.0,0.0,-0.01,0.0,0.0
368,2458958.01771434,0.958,1.0,0.0,-0.01,0.0,0.0
369,2458958.01771451,0.958,1.0,0.0,-0.01,0.0,0.0
370,2458958.01771471,0.958,1.0,0.0,-0.01,0.0,0.0
371,2458958.01771491,0.957,1.0,0.0,-0.01,0.0,0.0
372,2458958.01771509,0.957,1.0,0.0,-0.01,0.0,0.0
373,2458958.0177153,0.957,1.0,0.0,-0.01,0.0,0.0
374,2458958.0177155,0.957,1.0,0.0,-0.01,0.0,0.0
375,2458958.01771567,0.957,1.0,0.0,-0.01,0.0,0.0
376,2458958.01771586,0.957,1.0,0.0,-0.01,0.0,0.0
377,2458958.01771605,0.956,1.0,0.0,-0.01,0.0,0.0
378,2458958.01771624,0.956,1.0,0.0,-0.01,0.0,0.0
379,2458958.01771644,0.956,1.0,0.0,-0.01,0.0,0.0
380,2458958.01771663,0.956,1.0,0.0,-0.01,0.0,0.0
381,2458958.01771679,0.956,1.0,0.0,-0.01,0.0,0.0
382,2458958.01771698,0.956,1.0,0.0,-0.01,0.0,0.0
383,2458958.01771716,0.955,1.0,0.0,-0.01,0.0,0.0
384,2458958.01771734,0.955,1.0,0.0,-0.01,0.0,0.0
385,2458958.01771755,0.955,1.0,0.0,-0.01,0.0,0.0
386,2458958.01771773,0.955,1.0,0.0,-0.01,0.0,0.0
387,2458958.01771792,0.955,1.0,0.0,-0.01,0.0,0.0
388,2458958.0177181,0.955,1.0,0.0,-0.01,0.0,0.0
389,2458958.01771829,0.954,1.0,0.0,-0.01,0.0,0.0
390,2458958.0177185,0.954,1.0,0.0,-0.01,0.0,0.0
391,2458958.01771868,0.954,1.0,0.0,-0.01,0.0,0.0
392,2458958.01771885,0.954,1.0,0.0,-0.01,0.0,0.0
393,2458958.01771904,0.954,1.0,0.0,-0.01,0.0,0.0
394,2458958.01771922,0.954,1.0,0.0,-0.01,0.0,0.0
395,2458958.0177194,0.953,1.0,0.0,-0.01,0.0,0.0
396,2458958.01771961,0.953,1.0,0.0,-0.01,0.0,0.0
397,2458958.01771979,0.953,1.0,0.0,-0.01,0.0,0.0
398,2458958.01771997,0.953,1.0,0.0,-0.01,0.0,0.0
