ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
43,2458958.01765312,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.002895,0.0
44,2458958.01765335,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
45,2458958.01765353,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
46,2458958.01765374,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
47,2458958.01765391,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
48,2458958.01765407,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
49,2458958.01765425,0.999,1.0,0.0,-0.003,0.0,0.0,0.0,0.003239,0.0
50,2458958.01765443,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
51,2458958.01765462,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
52,2458958.0176548,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
53,2458958.017655,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
54,2458958.01765518,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
55,2458958.01765538,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003568,0.0
56,2458958.01765556,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
57,2458958.01765575,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
58,2458958.01765594,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
59,2458958.01765617,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
60,2458958.01765637,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
61,2458958.01765654,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.003883,0.0
62,2458958.01765676,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
63,2458958.01765696,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
64,2458958.01765715,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
65,2458958.01765735,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
66,2458958.01765755,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
67,2458958.01765773,0.998,1.0,0.0,-0.004,0.0,0.0,0.0,0.004184,0.0
68,2458958.01765796,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
69,2458958.01765814,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
70,2458958.01765836,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
71,2458958.01765854,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
72,2458958.01765872,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
73,2458958.01765892,0.997,1.0,0.0,-0.004,0.0,0.0,0.0,0.004472,0.0
74,2458958.0176591,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
75,2458958.01765928,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
76,2458958.01765946,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
77,2458958.01765966,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
78,2458958.01765988,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
79,2458958.01766006,0.997,1.0,0.0,-0.005,0.0,0.0,0.0,0.004747,0.0
80,2458958.01766023,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
81,2458958.01766041,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
82,2458958.01766059,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
83,2458958.01766078,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
84,2458958.01766095,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
85,2458958.01766115,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
86,2458958.01766131,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005011,0.0
87,2458958.01766149,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
88,2458958.01766169,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
89,2458958.01766189,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
90,2458958.01766206,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
91,2458958.01766226,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
92,2458958.01766242,0.996,1.0,0.0,-0.005,0.0,0.0,0.0,0.005262,0.0
93,2458958.01766262,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
94,2458958.01766279,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
95,2458958.01766297,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
96,2458958.01766317,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
97,2458958.01766338,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
98,2458958.01766355,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005503,0.0
99,2458958.01766373,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
100,2458958.01766391,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
101,2458958.01766411,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
102,2458958.01766428,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
103,2458958.01766447,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
104,2458958.01766465,0.995,1.0,0.0,-0.006,0.0,0.0,0.0,0.005733,0.0
105,2458958.01766483,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
106,2458958.01766505,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
107,2458958.01766524,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
108,2458958.01766545,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
109,2458958.01766561,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
110,2458958.01766583,0.994,1.0,0.0,-0.006,0.0,0.0,0.0,0.005953,0.0
111,2458958.01766604,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
112,2458958.01766627,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
113,2458958.01766646,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
114,2458958.01766667,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
115,2458958.01766684,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
116,2458958.01766704,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006164,0.0
117,2458958.01766725,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
118,2458958.01766743,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
119,2458958.01766765,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
120,2458958.01766785,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
121,2458958.01766804,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
122,2458958.01766823,0.993,1.0,0.0,-0.006,0.0,0.0,0.0,0.006365,0.0
123,2458958.01766843,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
124,2458958.01766862,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
125,2458958.01766884,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
126,2458958.01766905,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
127,2458958.01766921,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
128,2458958.0176694,0.992,1.0,0.0,-0.007,0.0,0.0,0.0,0.006557,0.0
129,2458958.01766958,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
130,2458958.01766976,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
131,2458958.01766993,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
132,2458958.01767013,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
133,2458958.0176703,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
134,2458958.01767051,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006741,0.0
135,2458958.01767069,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
136,2458958.01767088,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
137,2458958.01767108,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
138,2458958.01767125,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
139,2458958.01767144,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
140,2458958.01767161,0.991,1.0,0.0,-0.007,0.0,0.0,0.0,0.006917,0.0
141,2458958.01767178,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
142,2458958.01767198,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
143,2458958.01767216,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
144,2458958.01767235,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
145,2458958.01767253,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
146,2458958.01767272,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
147,2458958.01767292,0.99,1.0,0.0,-0.007,0.0,0.0,0.0,0.007085,0.0
148,2458958.01767309,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
149,2458958.01767329,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
150,2458958.0176735,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
151,2458958.01767367,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
152,2458958.01767388,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
153,2458958.01767405,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.007246,0.0
154,2458958.01767426,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
155,2458958.01767444,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
156,2458958.01767463,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
157,2458958.01767481,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
158,2458958.01767499,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
159,2458958.01767516,0.989,1.0,0.0,-0.007,0.0,0.0,0.0,0.0074,0.0
160,2458958.01767535,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
161,2458958.01767551,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
162,2458958.01767572,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
163,2458958.0176759,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
164,2458958.01767609,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
165,2458958.0176763,0.988,1.0,0.0,-0.008,0.0,0.0,0.0,0.007547,0.0
166,2458958.01767649,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
167,2458958.01767668,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
168,2458958.01767687,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
169,2458958.01767707,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
170,2458958.01767725,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
171,2458958.01767744,0.987,1.0,0.0,-0.008,0.0,0.0,0.0,0.007688,0.0
172,2458958.01767762,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
173,2458958.01767779,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
174,2458958.01767797,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
175,2458958.01767817,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
176,2458958.01767836,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
177,2458958.01767854,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
178,2458958.01767872,0.986,1.0,0.0,-0.008,0.0,0.0,0.0,0.007822,0.0
179,2458958.0176789,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
180,2458958.0176791,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
181,2458958.01767933,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
182,2458958.01767951,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
183,2458958.01767969,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
184,2458958.01767986,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.007951,0.0
185,2458958.01768005,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
186,2458958.01768025,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
187,2458958.01768044,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
188,2458958.01768061,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
189,2458958.01768081,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
190,2458958.01768097,0.985,1.0,0.0,-0.008,0.0,0.0,0.0,0.008074,0.0
191,2458958.01768117,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
192,2458958.01768133,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
193,2458958.0176815,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
194,2458958.01768171,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
195,2458958.01768189,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
196,2458958.01768206,0.984,1.0,0.0,-0.008,0.0,0.0,0.0,0.008191,0.0
197,2458958.01768222,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
198,2458958.01768241,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
199,2458958.01768259,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
200,2458958.01768277,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
201,2458958.01768295,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
202,2458958.01768315,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
203,2458958.01768332,0.983,1.0,0.0,-0.008,0.0,0.0,0.0,0.008304,0.0
204,2458958.01768353,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
205,2458958.0176837,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
206,2458958.0176839,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
207,2458958.01768409,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
208,2458958.01768426,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
209,2458958.01768449,0.982,1.0,0.0,-0.008,0.0,0.0,0.0,0.008411,0.0
210,2458958.01768468,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
211,2458958.01768487,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
212,2458958.01768509,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
213,2458958.01768525,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
214,2458958.01768545,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
215,2458958.01768564,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008514,0.0
216,2458958.01768582,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
217,2458958.01768602,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
218,2458958.01768623,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
219,2458958.0176864,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
220,2458958.01768659,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
221,2458958.01768677,0.981,1.0,0.0,-0.009,0.0,0.0,0.0,0.008613,0.0
222,2458958.017687,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
223,2458958.01768719,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
224,2458958.01768738,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
225,2458958.01768756,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
226,2458958.01768774,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
227,2458958.01768795,0.98,1.0,0.0,-0.009,0.0,0.0,0.0,0.008707,0.0
228,2458958.01768814,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
229,2458958.01768832,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
230,2458958.01768851,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
231,2458958.01768868,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
232,2458958.01768887,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
233,2458958.01768904,0.979,1.0,0.0,-0.009,0.0,0.0,0.0,0.008796,0.0
234,2458958.0176892,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
235,2458958.01768943,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
236,2458958.01768961,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
237,2458958.0176898,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
238,2458958.01768999,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
239,2458958.01769018,0.978,1.0,0.0,-0.009,0.0,0.0,0.0,0.008882,0.0
240,2458958.01769036,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
241,2458958.01769054,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
242,2458958.01769072,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
243,2458958.01769091,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
244,2458958.01769109,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
245,2458958.01769126,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
246,2458958.01769147,0.977,1.0,0.0,-0.009,0.0,0.0,0.0,0.008965,0.0
247,2458958.01769168,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
248,2458958.01769187,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
249,2458958.01769206,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
250,2458958.01769226,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
251,2458958.01769244,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
252,2458958.01769262,0.976,1.0,0.0,-0.009,0.0,0.0,0.0,0.009043,0.0
253,2458958.0176928,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
254,2458958.017693,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
255,2458958.01769319,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
256,2458958.01769339,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
257,2458958.01769358,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
258,2458958.01769378,0.975,1.0,0.0,-0.009,0.0,0.0,0.0,0.009118,0.0
259,2458958.017694,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
260,2458958.01769419,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
261,2458958.01769438,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
262,2458958.01769456,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
263,2458958.01769473,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
264,2458958.01769493,0.974,1.0,0.0,-0.009,0.0,0.0,0.0,0.00919,0.0
265,2458958.0176951,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
266,2458958.0176953,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
267,2458958.01769549,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
268,2458958.01769566,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
269,2458958.0176959,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
270,2458958.01769608,0.973,1.0,0.0,-0.009,0.0,0.0,0.0,0.009259,0.0
271,2458958.01769627,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
272,2458958.01769646,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
273,2458958.01769663,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
274,2458958.01769683,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
275,2458958.01769703,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
276,2458958.01769723,0.972,1.0,0.0,-0.009,0.0,0.0,0.0,0.009325,0.0
277,2458958.01769742,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
278,2458958.01769764,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
279,2458958.01769782,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
280,2458958.01769801,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
281,2458958.01769822,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
282,2458958.01769839,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009387,0.0
283,2458958.01769861,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
284,2458958.0176988,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
285,2458958.01769899,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
286,2458958.01769918,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
287,2458958.01769935,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
288,2458958.0176995,0.971,1.0,0.0,-0.009,0.0,0.0,0.0,0.009447,0.0
289,2458958.01769969,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
