ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
151,2458958.01767372,3.011,1.0,0.0,0.007,0.0,0.0
152,2458958.01767391,3.011,1.0,0.0,0.007,0.0,0.0
153,2458958.01767409,3.011,1.0,0.0,0.007,0.0,0.0
154,2458958.01767431,3.011,1.0,0.0,0.007,0.0,0.0
155,2458958.01767448,3.011,1.0,0.0,0.007,0.0,0.0
156,2458958.01767468,3.011,1.0,0.0,0.007,0.0,0.0
157,2458958.01767485,3.011,1.0,0.0,0.007,0.0,0.0
158,2458958.01767501,3.011,1.0,0.0,0.007,0.0,0.0
159,2458958.01767521,3.011,1.0,0.0,0.007,0.0,0.0
160,2458958.01767538,3.012,1.0,0.0,0.008,0.0,0.0
161,2458958.01767554,3.012,1.0,0.0,0.008,0.0,0.0
162,2458958.01767575,3.012,1.0,0.0,0.008,0.0,0.0
163,2458958.01767594,3.012,1.0,0.0,0.008,0.0,0.0
164,2458958.01767612,3.012,1.0,0.0,0.008,0.0,0.0
165,2458958.01767633,3.012,1.0,0.0,0.008,0.0,0.0
166,2458958.01767653,3.013,1.0,0.0,0.008,0.0,0.0
167,2458958.01767671,3.013,1.0,0.0,0.008,0.0,0.0
168,2458958.01767691,3.013,1.0,0.0,0.008,0.0,0.0
169,2458958.01767711,3.013,1.0,0.0,0.008,0.0,0.0
170,2458958.01767729,3.013,1.0,0.0,0.008,0.0,0.0
171,2458958.01767748,3.013,1.0,0.0,0.008,0.0,0.0
172,2458958.01767765,3.014,1.0,0.0,0.008,0.0,0.0
173,2458958.01767782,3.014,1.0,0.0,0.008,0.0,0.0
174,2458958.01767801,3.014,1.0,0.0,0.008,0.0,0.0
175,2458958.01767821,3.014,1.0,0.0,0.008,0.0,0.0
176,2458958.01767838,3.014,1.0,0.0,0.008,0.0,0.0
177,2458958.01767856,3.014,1.0,0.0,0.008,0.0,0.0
178,2458958.01767875,3.015,1.0,0.0,0.008,0.0,0.0
179,2458958.01767894,3.015,1.0,0.0,0.008,0.0,0.0
180,2458958.01767914,3.015,1.0,0.0,0.008,0.0,0.0
181,2458958.01767936,3.015,1.0,0.0,0.008,0.0,0.0
182,2458958.01767954,3.015,1.0,0.0,0.008,0.0,0.0
183,2458958.01767973,3.015,1.0,0.0,0.008,0.0,0.0
184,2458958.0176799,3.015,1.0,0.0,0.008,0.0,0.0
185,2458958.01768009,3.015,1.0,0.0,0.008,0.0,0.0
186,2458958.01768029,3.015,1.0,0.0,0.008,0.0,0.0
187,2458958.01768047,3.015,1.0,0.0,0.008,0.0,0.0
188,2458958.01768066,3.015,1.0,0.0,0.008,0.0,0.0
189,2458958.01768086,3.015,1.0,0.0,0.008,0.0,0.0
190,2458958.01768102,3.015,1.0,0.0,0.008,0.0,0.0
191,2458958.0176812,3.016,1.0,0.0,0.008,0.0,0.0
192,2458958.01768138,3.016,1.0,0.0,0.008,0.0,0.0
193,2458958.01768156,3.016,1.0,0.0,0.008,0.0,0.0
194,2458958.01768175,3.016,1.0,0.0,0.008,0.0,0.0
195,2458958.01768192,3.016,1.0,0.0,0.008,0.0,0.0
196,2458958.0176821,3.016,1.0,0.0,0.008,0.0,0.0
197,2458958.01768226,3.017,1.0,0.0,0.008,0.0,0.0
198,2458958.01768244,3.017,1.0,0.0,0.008,0.0,0.0
199,2458958.01768262,3.017,1.0,0.0,0.008,0.0,0.0
200,2458958.0176828,3.017,1.0,0.0,0.008,0.0,0.0
201,2458958.01768299,3.017,1.0,0.0,0.008,0.0,0.0
202,2458958.01768317,3.017,1.0,0.0,0.008,0.0,0.0
203,2458958.01768337,3.017,1.0,0.0,0.008,0.0,0.0
204,2458958.01768355,3.018,1.0,0.0,0.008,0.0,0.0
205,2458958.01768374,3.018,1.0,0.0,0.008,0.0,0.0
206,2458958.01768395,3.018,1.0,0.0,0.008,0.0,0.0
207,2458958.01768411,3.018,1.0,0.0,0.008,0.0,0.0
208,2458958.01768429,3.018,1.0,0.0,0.008,0.0,0.0
209,2458958.01768453,3.018,1.0,0.0,0.008,0.0,0.0
210,2458958.01768471,3.019,1.0,0.0,0.009,0.0,0.0
211,2458958.01768493,3.019,1.0,0.0,0.009,0.0,0.0
212,2458958.01768512,3.019,1.0,0.0,0.009,0.0,0.0
213,2458958.0176853,3.019,1.0,0.0,0.009,0.0,0.0
214,2458958.01768549,3.019,1.0,0.0,0.009,0.0,0.0
215,2458958.01768567,3.019,1.0,0.0,0.009,0.0,0.0
216,2458958.01768587,3.019,1.0,0.0,0.009,0.0,0.0
217,2458958.01768605,3.019,1.0,0.0,0.009,0.0,0.0
218,2458958.01768625,3.019,1.0,0.0,0.009,0.0,0.0
219,2458958.01768644,3.019,1.0,0.0,0.009,0.0,0.0
220,2458958.01768662,3.019,1.0,0.0,0.009,0.0,0.0
221,2458958.01768683,3.019,1.0,0.0,0.009,0.0,0.0
222,2458958.01768703,3.02,1.0,0.0,0.009,0.0,0.0
223,2458958.01768722,3.02,1.0,0.0,0.009,0.0,0.0
224,2458958.01768742,3.02,1.0,0.0,0.009,0.0,0.0
225,2458958.01768759,3.02,1.0,0.0,0.009,0.0,0.0
226,2458958.01768779,3.02,1.0,0.0,0.009,0.0,0.0
227,2458958.01768799,3.02,1.0,0.0,0.009,0.0,0.0
228,2458958.01768817,3.021,1.0,0.0,0.009,0.0,0.0
229,2458958.01768837,3.021,1.0,0.0,0.009,0.0,0.0
230,2458958.01768854,3.021,1.0,0.0,0.009,0.0,0.0
231,2458958.01768872,3.021,1.0,0.0,0.009,0.0,0.0
232,2458958.0176889,3.021,1.0,0.0,0.009,0.0,0.0
233,2458958.01768907,3.021,1.0,0.0,0.009,0.0,0.0
234,2458958.01768927,3.022,1.0,0.0,0.009,0.0,0.0
235,2458958.01768947,3.022,1.0,0.0,0.009,0.0,0.0
236,2458958.01768964,3.022,1.0,0.0,0.009,0.0,0.0
237,2458958.01768984,3.022,1.0,0.0,0.009,0.0,0.0
238,2458958.01769003,3.022,1.0,0.0,0.009,0.0,0.0
239,2458958.01769021,3.022,1.0,0.0,0.009,0.0,0.0
240,2458958.01769041,3.023,1.0,0.0,0.009,0.0,0.0
241,2458958.01769058,3.023,1.0,0.0,0.009,0.0,0.0
242,2458958.01769076,3.023,1.0,0.0,0.009,0.0,0.0
243,2458958.01769095,3.023,1.0,0.0,0.009,0.0,0.0
244,2458958.01769112,3.023,1.0,0.0,0.009,0.0,0.0
245,2458958.01769131,3.023,1.0,0.0,0.009,0.0,0.0
246,2458958.0176915,3.023,1.0,0.0,0.009,0.0,0.0
247,2458958.01769171,3.024,1.0,0.0,0.009,0.0,0.0
248,2458958.0176919,3.024,1.0,0.0,0.009,0.0,0.0
249,2458958.01769211,3.024,1.0,0.0,0.009,0.0,0.0
250,2458958.01769229,3.024,1.0,0.0,0.009,0.0,0.0
251,2458958.01769248,3.024,1.0,0.0,0.009,0.0,0.0
252,2458958.01769265,3.024,1.0,0.0,0.009,0.0,0.0
253,2458958.01769284,3.025,1.0,0.0,0.009,0.0,0.0
254,2458958.01769303,3.025,1.0,0.0,0.009,0.0,0.0
255,2458958.01769324,3.025,1.0,0.0,0.009,0.0,0.0
256,2458958.01769343,3.025,1.0,0.0,0.009,0.0,0.0
257,2458958.01769361,3.025,1.0,0.0,0.009,0.0,0.0
258,2458958.01769383,3.026,1.0,0.0,0.009,0.0,0.0
259,2458958.01769404,3.026,1.0,0.0,0.009,0.0,0.0
260,2458958.01769424,3.026,1.0,0.0,0.009,0.0,0.0
261,2458958.01769441,3.026,1.0,0.0,0.009,0.0,0.0
262,2458958.01769458,3.026,1.0,0.0,0.009,0.0,0.0
263,2458958.01769478,3.026,1.0,0.0,0.009,0.0,0.0
264,2458958.01769497,3.026,1.0,0.0,0.009,0.0,0.0
265,2458958.01769515,3.027,1.0,0.0,0.009,0.0,0.0
266,2458958.01769534,3.027,1.0,0.0,0.009,0.0,0.0
267,2458958.01769552,3.027,1.0,0.0,0.009,0.0,0.0
268,2458958.01769575,3.027,1.0,0.0,0.009,0.0,0.0
269,2458958.01769593,3.027,1.0,0.0,0.009,0.0,0.0
270,2458958.01769611,3.027,1.0,0.0,0.009,0.0,0.0
271,2458958.01769631,3.028,1.0,0.0,0.009,0.0,0.0
272,2458958.01769649,3.028,1.0,0.0,0.009,0.0,0.0
273,2458958.01769668,3.028,1.0,0.0,0.009,0.0,0.0
274,2458958.01769686,3.028,1.0,0.0,0.009,0.0,0.0
275,2458958.01769708,3.028,1.0,0.0,0.009,0.0,0.0
276,2458958.01769727,3.028,1.0,0.0,0.009,0.0,0.0
277,2458958.01769745,3.029,1.0,0.0,0.009,0.0,0.0
278,2458958.01769767,3.029,1.0,0.0,0.009,0.0,0.0
279,2458958.01769786,3.029,1.0,0.0,0.009,0.0,0.0
280,2458958.01769806,3.029,1.0,0.0,0.009,0.0,0.0
281,2458958.01769825,3.029,1.0,0.0,0.009,0.0,0.0
282,2458958.01769843,3.029,1.0,0.0,0.009,0.0,0.0
283,2458958.01769865,3.029,1.0,0.0,0.009,0.0,0.0
284,2458958.01769883,3.029,1.0,0.0,0.009,0.0,0.0
285,2458958.01769902,3.029,1.0,0.0,0.009,0.0,0.0
286,2458958.01769921,3.029,1.0,0.0,0.009,0.0,0.0
287,2458958.01769937,3.029,1.0,0.0,0.009,0.0,0.0
288,2458958.01769955,3.029,1.0,0.0,0.009,0.0,0.0
289,2458958.01769972,3.03,1.0,0.0,0.01,0.0,0.0
290,2458958.01769992,3.03,1.0,0.0,0.01,0.0,0.0
291,2458958.01770012,3.03,1.0,0.0,0.01,0.0,0.0
292,2458958.0177003,3.03,1.0,0.0,0.01,0.0,0.0
293,2458958.0177005,3.03,1.0,0.0,0.01,0.0,0.0
294,2458958.01770071,3.03,1.0,0.0,0.01,0.0,0.0
295,2458958.0177009,3.031,1.0,0.0,0.01,0.0,0.0
296,2458958.0177011,3.031,1.0,0.0,0.01,0.0,0.0
297,2458958.01770128,3.031,1.0,0.0,0.01,0.0,0.0
298,2458958.01770147,3.031,1.0,0.0,0.01,0.0,0.0
299,2458958.01770163,3.031,1.0,0.0,0.01,0.0,0.0
300,2458958.01770179,3.031,1.0,0.0,0.01,0.0,0.0
301,2458958.01770199,3.032,1.0,0.0,0.01,0.0,0.0
302,2458958.01770219,3.032,1.0,0.0,0.01,0.0,0.0
303,2458958.01770237,3.032,1.0,0.0,0.01,0.0,0.0
304,2458958.01770257,3.032,1.0,0.0,0.01,0.0,0.0
305,2458958.01770273,3.032,1.0,0.0,0.01,0.0,0.0
306,2458958.01770292,3.032,1.0,0.0,0.01,0.0,0.0
307,2458958.0177031,3.032,1.0,0.0,0.01,0.0,0.0
308,2458958.01770329,3.033,1.0,0.0,0.01,0.0,0.0
309,2458958.01770348,3.033,1.0,0.0,0.01,0.0,0.0
310,2458958.01770367,3.033,1.0,0.0,0.01,0.0,0.0
311,2458958.01770384,3.033,1.0,0.0,0.01,0.0,0.0
312,2458958.01770403,3.033,1.0,0.0,0.01,0.0,0.0
313,2458958.01770421,3.033,1.0,0.0,0.01,0.0,0.0
314,2458958.0177044,3.034,1.0,0.0,0.01,0.0,0.0
315,2458958.01770458,3.034,1.0,0.0,0.01,0.0,0.0
316,2458958.01770478,3.034,1.0,0.0,0.01,0.0,0.0
317,2458958.01770497,3.034,1.0,0.0,0.01,0.0,0.0
318,2458958.01770514,3.034,1.0,0.0,0.01,0.0,0.0
319,2458958.01770531,3.034,1.0,0.0,0.01,0.0,0.0
320,2458958.01770552,3.035,1.0,0.0,0.01,0.0,0.0
321,2458958.01770571,3.035,1.0,0.0,0.01,0.0,0.0
322,2458958.0177059,3.035,1.0,0.0,0.01,0.0,0.0
323,2458958.01770608,3.035,1.0,0.0,0.01,0.0,0.0
324,2458958.01770626,3.035,1.0,0.0,0.01,0.0,0.0
325,2458958.01770645,3.035,1.0,0.0,0.01,0.0,0.0
326,2458958.01770663,3.036,1.0,0.0,0.01,0.0,0.0
327,2458958.01770683,3.036,1.0,0.0,0.01,0.0,0.0
328,2458958.017707,3.036,1.0,0.0,0.01,0.0,0.0
329,2458958.01770718,3.036,1.0,0.0,0.01,0.0,0.0
330,2458958.01770736,3.036,1.0,0.0,0.01,0.0,0.0
331,2458958.01770753,3.036,1.0,0.0,0.01,0.0,0.0
332,2458958.01770773,3.036,1.0,0.0,0.01,0.0,0.0
333,2458958.01770793,3.037,1.0,0.0,0.01,0.0,0.0
334,2458958.0177081,3.037,1.0,0.0,0.01,0.0,0.0
335,2458958.01770831,3.037,1.0,0.0,0.01,0.0,0.0
336,2458958.0177085,3.037,1.0,0.0,0.01,0.0,0.0
337,2458958.01770866,3.037,1.0,0.0,0.01,0.0,0.0
338,2458958.01770884,3.037,1.0,0.0,0.01,0.0,0.0
339,2458958.01770904,3.038,1.0,0.0,0.01,0.0,0.0
340,2458958.01770922,3.038,1.0,0.0,0.01,0.0,0.0
341,2458958.0177094,3.038,1.0,0.0,0.01,0.0,0.0
342,2458958.01770957,3.038,1.0,0.0,0.01,0.0,0.0
343,2458958.01770973,3.038,1.0,0.0,0.01,0.0,0.0
344,2458958.01770992,3.038,1.0,0.0,0.01,0.0,0.0
345,2458958.01771009,3.039,1.0,0.0,0.01,0.0,0.0
346,2458958.01771029,3.039,1.0,0.0,0.01,0.0,0.0
347,2458958.01771049,3.039,1.0,0.0,0.01,0.0,0.0
348,2458958.01771068,3.039,1.0,0.0,0.01,0.0,0.0
349,2458958.01771084,3.039,1.0,0.0,0.01,0.0,0.0
350,2458958.01771103,3.039,1.0,0.0,0.01,0.0,0.0
351,2458958.0177112,3.039,1.0,0.0,0.01,0.0,0.0
352,2458958.01771141,3.04,1.0,0.0,0.01,0.0,0.0
353,2458958.01771162,3.04,1.0,0.0,0.01,0.0,0.0
354,2458958.01771181,3.04,1.0,0.0,0.01,0.0,0.0
355,2458958.01771198,3.04,1.0,0.0,0.01,0.0,0.0
356,2458958.01771218,3.04,1.0,0.0,0.01,0.0,0.0
357,2458958.01771233,3.04,1.0,0.0,0.01,0.0,0.0
358,2458958.01771255,3.041,1.0,0.0,0.01,0.0,0.0
359,2458958.01771273,3.041,1.0,0.0,0.01,0.0,0.0
360,2458958.01771292,3.041,1.0,0.0,0.01,0.0,0.0
361,2458958.0177131,3.041,1.0,0.0,0.01,0.0,0.0
362,2458958.0177133,3.041,1.0,0.0,0.01,0.0,0.0
363,2458958.01771347,3.041,1.0,0.0,0.01,0.0,0.0
364,2458958.01771367,3.042,1.0,0.0,0.01,0.0,0.0
365,2458958.01771385,3.042,1.0,0.0,0.01,0.0,0.0
366,2458958.01771405,3.042,1.0,0.0,0.01,0.0,0.0
367,2458958.01771422,3.042,1.0,0.0,0.01,0.0,0.0
368,2458958.0177144,3.042,1.0,0.0,0.01,0.0,0.0
369,2458958.01771459,3.042,1.0,0.0,0.01,0.0,0.0
370,2458958.01771478,3.043,1.0,0.0,0.01,0.0,0.0
371,2458958.01771498,3.043,1.0,0.0,0.01,0.0,0.0
372,2458958.01771517,3.043,1.0,0.0,0.01,0.0,0.0
373,2458958.01771538,3.043,1.0,0.0,0.01,0.0,0.0
374,2458958.01771556,3.043,1.0,0.0,0.01,0.0,0.0
375,2458958.01771574,3.043,1.0,0.0,0.01,0.0,0.0
376,2458958.01771593,3.044,1.0,0.0,0.01,0.0,0.0
377,2458958.01771613,3.044,1.0,0.0,0.01,0.0,0.0
378,2458958.01771632,3.044,1.0,0.0,0.01,0.0,0.0
379,2458958.01771653,3.044,1.0,0.0,0.01,0.0,0.0
380,2458958.01771669,3.044,1.0,0.0,0.01,0.0,0.0
381,2458958.01771687,3.044,1.0,0.0,0.01,0.0,0.0
382,2458958.01771706,3.045,1.0,0.0,0.01,0.0,0.0
383,2458958.01771723,3.045,1.0,0.0,0.01,0.0,0.0
384,2458958.01771743,3.045,1.0,0.0,0.01,0.0,0.0
385,2458958.01771763,3.045,1.0,0.0,0.01,0.0,0.0
386,2458958.01771781,3.045,1.0,0.0,0.01,0.0,0.0
387,2458958.01771799,3.045,1.0,0.0,0.01,0.0,0.0
388,2458958.01771817,3.045,1.0,0.0,0.01,0.0,0.0
389,2458958.01771837,3.046,1.0,0.0,0.01,0.0,0.0
390,2458958.01771856,3.046,1.0,0.0,0.01,0.0,0.0
391,2458958.01771875,3.046,1.0,0.0,0.01,0.0,0.0
392,2458958.01771892,3.046,1.0,0.0,0.01,0.0,0.0
393,2458958.01771911,3.046,1.0,0.0,0.01,0.0,0.0
394,2458958.01771929,3.046,1.0,0.0,0.01,0.0,0.0
395,2458958.01771948,3.047,1.0,0.0,0.01,0.0,0.0
396,2458958.01771968,3.047,1.0,0.0,0.01,0.0,0.0
397,2458958.01771985,3.047,1.0,0.0,0.01,0.0,0.0
398,2458958.01772002,3.047,1.0,0.0,0.01,0.0,0.0
399,2458958.01772021,3.047,1.0,0.0,0.01,0.0,0.0
400,2458958.01772038,3.047,1.0,0.0,0.01,0.0,0.0
401,2458958.01772056,3.048,1.0,0.0,0.01,0.0,0.0
402,2458958.01772076,3.048,1.0,0.0,0.01,0.0,0.0
403,2458958.01772094,3.048,1.0,0.0,0.01,0.0,0.0
404,2458958.01772113,3.048,1.0,0.0,0.01,0.0,0.0
405,2458958.01772131,3.048,1.0,0.0,0.01,0.0,0.0
406,2458958.01772149,3.048,1.0,0.0,0.01,0.0,0.0
407,2458958.01772171,3.049,1.0,0.0,0.01,0.0,0.0
408,2458958.01772191,3.049,1.0,0.0,0.01,0.0,0.0
409,2458958.01772209,3.049,1.0,0.0,0.01,0.0,0.0
