ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
43,2458958.12042727,1.0,0.971,0.085609,-0.001,-0.068,0.215192
44,2458958.12042747,1.0,0.971,0.085609,-0.001,-0.068,0.215192
45,2458958.12042765,1.0,0.971,0.085609,-0.001,-0.068,0.215192
46,2458958.12042781,1.0,0.971,0.085609,-0.001,-0.068,0.215192
47,2458958.120428,1.0,0.971,0.085609,-0.001,-0.068,0.215192
48,2458958.12042818,1.0,0.971,0.085609,-0.001,-0.068,0.215192
49,2458958.12042838,1.0,0.963,0.108474,-0.001,-0.074,0.242005
50,2458958.12042858,1.0,0.963,0.108474,-0.001,-0.074,0.242005
51,2458958.12042874,1.0,0.963,0.108474,-0.001,-0.074,0.242005
52,2458958.12042891,1.0,0.963,0.108474,-0.001,-0.074,0.242005
53,2458958.12042913,1.0,0.963,0.108474,-0.001,-0.074,0.242005
54,2458958.12042931,1.0,0.963,0.108474,-0.001,-0.074,0.242005
55,2458958.12042949,1.0,0.956,0.133999,-0.001,-0.08,0.268408
56,2458958.12042968,1.0,0.956,0.133999,-0.001,-0.08,0.268408
57,2458958.12042984,1.0,0.956,0.133999,-0.001,-0.08,0.268408
58,2458958.12043002,1.0,0.956,0.133999,-0.001,-0.08,0.268408
59,2458958.12043021,1.0,0.956,0.133999,-0.001,-0.08,0.268408
60,2458958.12043039,1.0,0.956,0.133999,-0.001,-0.08,0.268408
61,2458958.12043059,1.0,0.956,0.133999,-0.001,-0.08,0.268408
62,2458958.12043078,1.001,0.948,0.162135,-0.001,-0.084,0.294226
63,2458958.12043096,1.001,0.948,0.162135,-0.001,-0.084,0.294226
64,2458958.12043113,1.001,0.948,0.162135,-0.001,-0.084,0.294226
65,2458958.12043133,1.001,0.948,0.162135,-0.001,-0.084,0.294226
66,2458958.12043153,1.001,0.948,0.162135,-0.001,-0.084,0.294226
67,2458958.12043172,1.001,0.948,0.162135,-0.001,-0.084,0.294226
68,2458958.12043192,1.003,0.939,0.192813,-0.001,-0.089,0.319263
69,2458958.12043211,1.003,0.939,0.192813,-0.001,-0.089,0.319263
70,2458958.1204323,1.003,0.939,0.192813,-0.001,-0.089,0.319263
71,2458958.12043249,1.003,0.939,0.192813,-0.001,-0.089,0.319263
72,2458958.12043269,1.003,0.939,0.192813,-0.001,-0.089,0.319263
73,2458958.12043288,1.003,0.939,0.192813,-0.001,-0.089,0.319263
74,2458958.12043304,1.004,0.93,0.225944,-0.001,-0.092,0.343305
75,2458958.12043323,1.004,0.93,0.225944,-0.001,-0.092,0.343305
76,2458958.12043341,1.004,0.93,0.225944,-0.001,-0.092,0.343305
77,2458958.12043359,1.004,0.93,0.225944,-0.001,-0.092,0.343305
78,2458958.12043378,1.004,0.93,0.225944,-0.001,-0.092,0.343305
79,2458958.12043395,1.004,0.93,0.225944,-0.001,-0.092,0.343305
80,2458958.12043413,1.006,0.921,0.261418,-0.001,-0.095,0.366122
81,2458958.12043433,1.006,0.921,0.261418,-0.001,-0.095,0.366122
82,2458958.1204345,1.006,0.921,0.261418,-0.001,-0.095,0.366122
83,2458958.12043469,1.006,0.921,0.261418,-0.001,-0.095,0.366122
84,2458958.12043487,1.006,0.921,0.261418,-0.001,-0.095,0.366122
85,2458958.12043506,1.006,0.921,0.261418,-0.001,-0.095,0.366122
86,2458958.12043523,1.006,0.921,0.261418,-0.001,-0.095,0.366122
87,2458958.12043542,1.009,0.912,0.299099,-0.001,-0.097,0.387474
88,2458958.12043559,1.009,0.912,0.299099,-0.001,-0.097,0.387474
89,2458958.12043579,1.009,0.912,0.299099,-0.001,-0.097,0.387474
90,2458958.120436,1.009,0.912,0.299099,-0.001,-0.097,0.387474
91,2458958.12043616,1.009,0.912,0.299099,-0.001,-0.097,0.387474
92,2458958.12043635,1.009,0.912,0.299099,-0.001,-0.097,0.387474
93,2458958.12043654,1.011,0.902,0.338829,-0.001,-0.098,0.407114
94,2458958.12043672,1.011,0.902,0.338829,-0.001,-0.098,0.407114
95,2458958.12043692,1.011,0.902,0.338829,-0.001,-0.098,0.407114
96,2458958.12043712,1.011,0.902,0.338829,-0.001,-0.098,0.407114
97,2458958.1204373,1.011,0.902,0.338829,-0.001,-0.098,0.407114
98,2458958.12043748,1.011,0.902,0.338829,-0.001,-0.098,0.407114
99,2458958.12043765,1.014,0.893,0.380425,-0.001,-0.098,0.424803
100,2458958.12043784,1.014,0.893,0.380425,-0.001,-0.098,0.424803
101,2458958.12043802,1.014,0.893,0.380425,-0.001,-0.098,0.424803
102,2458958.12043821,1.014,0.893,0.380425,-0.001,-0.098,0.424803
103,2458958.12043839,1.014,0.893,0.380425,-0.001,-0.098,0.424803
104,2458958.12043857,1.014,0.893,0.380425,-0.001,-0.098,0.424803
105,2458958.12043875,1.018,0.884,0.423681,-0.001,-0.098,0.440312
106,2458958.12043895,1.018,0.884,0.423681,-0.001,-0.098,0.440312
107,2458958.12043916,1.018,0.884,0.423681,-0.001,-0.098,0.440312
108,2458958.12043932,1.018,0.884,0.423681,-0.001,-0.098,0.440312
109,2458958.1204395,1.018,0.884,0.423681,-0.001,-0.098,0.440312
110,2458958.1204397,1.018,0.884,0.423681,-0.001,-0.098,0.440312
111,2458958.12043988,1.018,0.884,0.423681,-0.001,-0.098,0.440312
112,2458958.12044009,1.022,0.875,0.468367,-0.001,-0.096,0.453435
113,2458958.1204403,1.022,0.875,0.468367,-0.001,-0.096,0.453435
114,2458958.12044047,1.022,0.875,0.468367,-0.001,-0.096,0.453435
115,2458958.12044066,1.022,0.875,0.468367,-0.001,-0.096,0.453435
116,2458958.12044084,1.022,0.875,0.468367,-0.001,-0.096,0.453435
117,2458958.12044103,1.022,0.875,0.468367,-0.001,-0.096,0.453435
118,2458958.12044124,1.026,0.867,0.514236,-0.001,-0.093,0.464
119,2458958.12044144,1.026,0.867,0.514236,-0.001,-0.093,0.464
120,2458958.12044162,1.026,0.867,0.514236,-0.001,-0.093,0.464
121,2458958.12044179,1.026,0.867,0.514236,-0.001,-0.093,0.464
122,2458958.12044197,1.026,0.867,0.514236,-0.001,-0.093,0.464
123,2458958.12044216,1.026,0.867,0.514236,-0.001,-0.093,0.464
124,2458958.12044234,1.03,0.858,0.561027,-0.001,-0.09,0.471875
125,2458958.12044253,1.03,0.858,0.561027,-0.001,-0.09,0.471875
126,2458958.12044273,1.03,0.858,0.561027,-0.001,-0.09,0.471875
127,2458958.1204429,1.03,0.858,0.561027,-0.001,-0.09,0.471875
128,2458958.1204431,1.03,0.858,0.561027,-0.001,-0.09,0.471875
129,2458958.12044329,1.03,0.858,0.561027,-0.001,-0.09,0.471875
130,2458958.1204435,1.035,0.851,0.608466,-0.001,-0.085,0.47698
131,2458958.12044367,1.035,0.851,0.608466,-0.001,-0.085,0.47698
132,2458958.12044387,1.035,0.851,0.608466,-0.001,-0.085,0.47698
133,2458958.12044404,1.035,0.851,0.608466,-0.001,-0.085,0.47698
134,2458958.12044425,1.035,0.851,0.608466,-0.001,-0.085,0.47698
135,2458958.12044441,1.035,0.851,0.608466,-0.001,-0.085,0.47698
136,2458958.12044459,1.039,0.844,0.656275,-0.001,-0.08,0.47929
137,2458958.12044479,1.039,0.844,0.656275,-0.001,-0.08,0.47929
138,2458958.12044501,1.039,0.844,0.656275,-0.001,-0.08,0.47929
139,2458958.1204452,1.039,0.844,0.656275,-0.001,-0.08,0.47929
140,2458958.12044539,1.039,0.844,0.656275,-0.001,-0.08,0.47929
141,2458958.12044559,1.039,0.844,0.656275,-0.001,-0.08,0.47929
142,2458958.12044576,1.044,0.838,0.704177,-0.001,-0.074,0.478836
143,2458958.12044597,1.044,0.838,0.704177,-0.001,-0.074,0.478836
144,2458958.12044616,1.044,0.838,0.704177,-0.001,-0.074,0.478836
145,2458958.12044635,1.044,0.838,0.704177,-0.001,-0.074,0.478836
146,2458958.12044654,1.044,0.838,0.704177,-0.001,-0.074,0.478836
147,2458958.12044672,1.044,0.838,0.704177,-0.001,-0.074,0.478836
148,2458958.12044691,1.048,0.832,0.751898,-0.001,-0.067,0.475709
149,2458958.12044708,1.048,0.832,0.751898,-0.001,-0.067,0.475709
150,2458958.12044726,1.048,0.832,0.751898,-0.001,-0.067,0.475709
151,2458958.12044744,1.048,0.832,0.751898,-0.001,-0.067,0.475709
152,2458958.1204476,1.048,0.832,0.751898,-0.001,-0.067,0.475709
153,2458958.12044778,1.048,0.832,0.751898,-0.001,-0.067,0.475709
154,2458958.12044795,1.048,0.832,0.751898,-0.001,-0.067,0.475709
155,2458958.12044814,1.053,0.828,0.79918,-0.001,-0.06,0.470053
156,2458958.12044832,1.053,0.828,0.79918,-0.001,-0.06,0.470053
157,2458958.1204485,1.053,0.828,0.79918,-0.001,-0.06,0.470053
158,2458958.12044869,1.053,0.828,0.79918,-0.001,-0.06,0.470053
159,2458958.12044889,1.053,0.828,0.79918,-0.001,-0.06,0.470053
160,2458958.12044905,1.053,0.828,0.79918,-0.001,-0.06,0.470053
161,2458958.12044922,1.057,0.824,0.84578,-0.001,-0.052,0.462059
162,2458958.12044942,1.057,0.824,0.84578,-0.001,-0.052,0.462059
163,2458958.12044961,1.057,0.824,0.84578,-0.001,-0.052,0.462059
164,2458958.12044978,1.057,0.824,0.84578,-0.001,-0.052,0.462059
165,2458958.12044994,1.057,0.824,0.84578,-0.001,-0.052,0.462059
166,2458958.12045014,1.057,0.824,0.84578,-0.001,-0.052,0.462059
167,2458958.12045031,1.057,0.824,0.84578,-0.001,-0.052,0.462059
168,2458958.12045057,1.06,0.82,0.891474,-0.001,-0.044,0.451957
169,2458958.12045075,1.06,0.82,0.891474,-0.001,-0.044,0.451957
170,2458958.12045093,1.06,0.82,0.891474,-0.001,-0.044,0.451957
171,2458958.12045111,1.06,0.82,0.891474,-0.001,-0.044,0.451957
172,2458958.12045128,1.06,0.82,0.891474,-0.001,-0.044,0.451957
173,2458958.12045147,1.06,0.82,0.891474,-0.001,-0.044,0.451957
174,2458958.12045164,1.063,0.818,0.936065,-0.001,-0.036,0.440003
175,2458958.12045181,1.063,0.818,0.936065,-0.001,-0.036,0.440003
176,2458958.12045198,1.063,0.818,0.936065,-0.001,-0.036,0.440003
177,2458958.12045215,1.063,0.818,0.936065,-0.001,-0.036,0.440003
178,2458958.12045233,1.063,0.818,0.936065,-0.001,-0.036,0.440003
179,2458958.12045251,1.063,0.818,0.936065,-0.001,-0.036,0.440003
180,2458958.12045269,1.066,0.816,0.979382,-0.001,-0.027,0.426473
181,2458958.12045289,1.066,0.816,0.979382,-0.001,-0.027,0.426473
182,2458958.12045307,1.066,0.816,0.979382,-0.001,-0.027,0.426473
183,2458958.12045326,1.066,0.816,0.979382,-0.001,-0.027,0.426473
184,2458958.12045344,1.066,0.816,0.979382,-0.001,-0.027,0.426473
185,2458958.12045363,1.066,0.816,0.979382,-0.001,-0.027,0.426473
186,2458958.12045383,1.067,0.815,1.021281,-0.001,-0.019,0.411643
187,2458958.12045403,1.067,0.815,1.021281,-0.001,-0.019,0.411643
188,2458958.12045421,1.067,0.815,1.021281,-0.001,-0.019,0.411643
189,2458958.12045439,1.067,0.815,1.021281,-0.001,-0.019,0.411643
190,2458958.12045456,1.067,0.815,1.021281,-0.001,-0.019,0.411643
191,2458958.12045475,1.067,0.815,1.021281,-0.001,-0.019,0.411643
192,2458958.12045491,1.067,0.815,1.021281,-0.001,-0.019,0.411643
193,2458958.12045508,1.069,0.814,1.061645,-0.001,-0.01,0.395789
194,2458958.12045528,1.069,0.814,1.061645,-0.001,-0.01,0.395789
195,2458958.12045546,1.069,0.814,1.061645,-0.001,-0.01,0.395789
196,2458958.12045565,1.069,0.814,1.061645,-0.001,-0.01,0.395789
197,2458958.12045583,1.069,0.814,1.061645,-0.001,-0.01,0.395789
198,2458958.12045601,1.069,0.814,1.061645,-0.001,-0.01,0.395789
199,2458958.12045619,1.069,0.813,1.100387,-0.001,-0.002,0.37917
200,2458958.12045639,1.069,0.813,1.100387,-0.001,-0.002,0.37917
201,2458958.12045659,1.069,0.813,1.100387,-0.001,-0.002,0.37917
202,2458958.12045676,1.069,0.813,1.100387,-0.001,-0.002,0.37917
203,2458958.12045693,1.069,0.813,1.100387,-0.001,-0.002,0.37917
204,2458958.12045712,1.069,0.813,1.100387,-0.001,-0.002,0.37917
205,2458958.12045729,1.069,0.813,1.100387,-0.001,-0.002,0.37917
206,2458958.12045751,1.069,0.813,1.13744,-0.001,0.005,0.362026
207,2458958.12045769,1.069,0.813,1.13744,-0.001,0.005,0.362026
208,2458958.12045787,1.069,0.813,1.13744,-0.001,0.005,0.362026
209,2458958.12045806,1.069,0.813,1.13744,-0.001,0.005,0.362026
210,2458958.12045824,1.069,0.813,1.13744,-0.001,0.005,0.362026
211,2458958.1204584,1.069,0.813,1.13744,-0.001,0.005,0.362026
212,2458958.1204586,1.068,0.814,1.172764,-0.001,0.013,0.344572
213,2458958.12045878,1.068,0.814,1.172764,-0.001,0.013,0.344572
214,2458958.12045897,1.068,0.814,1.172764,-0.001,0.013,0.344572
215,2458958.12045917,1.068,0.814,1.172764,-0.001,0.013,0.344572
216,2458958.12045935,1.068,0.814,1.172764,-0.001,0.013,0.344572
217,2458958.12045954,1.068,0.814,1.172764,-0.001,0.013,0.344572
218,2458958.12045972,1.067,0.814,1.206337,-0.001,0.02,0.326995
219,2458958.12045992,1.067,0.814,1.206337,-0.001,0.02,0.326995
220,2458958.12046013,1.067,0.814,1.206337,-0.001,0.02,0.326995
221,2458958.12046031,1.067,0.814,1.206337,-0.001,0.02,0.326995
222,2458958.12046049,1.067,0.814,1.206337,-0.001,0.02,0.326995
223,2458958.12046067,1.067,0.814,1.206337,-0.001,0.02,0.326995
224,2458958.12046086,1.065,0.815,1.238154,0.0,0.026,0.309452
225,2458958.12046105,1.065,0.815,1.238154,0.0,0.026,0.309452
226,2458958.12046123,1.065,0.815,1.238154,0.0,0.026,0.309452
227,2458958.12046144,1.065,0.815,1.238154,0.0,0.026,0.309452
228,2458958.1204616,1.065,0.815,1.238154,0.0,0.026,0.309452
229,2458958.12046178,1.065,0.815,1.238154,0.0,0.026,0.309452
230,2458958.12046197,1.062,0.816,1.268225,0.0,0.032,0.292073
231,2458958.12046215,1.062,0.816,1.268225,0.0,0.032,0.292073
232,2458958.12046235,1.062,0.816,1.268225,0.0,0.032,0.292073
233,2458958.12046253,1.062,0.816,1.268225,0.0,0.032,0.292073
234,2458958.12046271,1.062,0.816,1.268225,0.0,0.032,0.292073
235,2458958.12046289,1.062,0.816,1.268225,0.0,0.032,0.292073
236,2458958.1204631,1.062,0.816,1.268225,0.0,0.032,0.292073
237,2458958.1204633,1.058,0.817,1.296572,0.0,0.037,0.274959
238,2458958.12046348,1.058,0.817,1.296572,0.0,0.037,0.274959
239,2458958.12046367,1.058,0.817,1.296572,0.0,0.037,0.274959
240,2458958.12046384,1.058,0.817,1.296572,0.0,0.037,0.274959
241,2458958.12046402,1.058,0.817,1.296572,0.0,0.037,0.274959
242,2458958.12046418,1.058,0.817,1.296572,0.0,0.037,0.274959
243,2458958.12046436,1.055,0.818,1.323226,0.0,0.042,0.258186
244,2458958.12046455,1.055,0.818,1.323226,0.0,0.042,0.258186
245,2458958.12046476,1.055,0.818,1.323226,0.0,0.042,0.258186
246,2458958.12046494,1.055,0.818,1.323226,0.0,0.042,0.258186
247,2458958.12046513,1.055,0.818,1.323226,0.0,0.042,0.258186
248,2458958.12046532,1.055,0.818,1.323226,0.0,0.042,0.258186
249,2458958.12046551,1.05,0.819,1.348222,0.0,0.047,0.241809
250,2458958.12046573,1.05,0.819,1.348222,0.0,0.047,0.241809
251,2458958.12046591,1.05,0.819,1.348222,0.0,0.047,0.241809
252,2458958.1204661,1.05,0.819,1.348222,0.0,0.047,0.241809
253,2458958.12046628,1.05,0.819,1.348222,0.0,0.047,0.241809
254,2458958.12046647,1.05,0.819,1.348222,0.0,0.047,0.241809
255,2458958.12046664,1.046,0.82,1.371602,0.0,0.051,0.225862
256,2458958.12046685,1.046,0.82,1.371602,0.0,0.051,0.225862
257,2458958.12046703,1.046,0.82,1.371602,0.0,0.051,0.225862
258,2458958.12046722,1.046,0.82,1.371602,0.0,0.051,0.225862
259,2458958.12046741,1.046,0.82,1.371602,0.0,0.051,0.225862
260,2458958.1204676,1.046,0.82,1.371602,0.0,0.051,0.225862
261,2458958.1204678,1.04,0.821,1.39341,0.0,0.054,0.210364
262,2458958.12046799,1.04,0.821,1.39341,0.0,0.054,0.210364
263,2458958.12046817,1.04,0.821,1.39341,0.0,0.054,0.210364
264,2458958.12046836,1.04,0.821,1.39341,0.0,0.054,0.210364
265,2458958.12046854,1.04,0.821,1.39341,0.0,0.054,0.210364
266,2458958.12046873,1.04,0.821,1.39341,0.0,0.054,0.210364
267,2458958.12046891,1.035,0.822,1.413692,0.0,0.057,0.195319
268,2458958.12046911,1.035,0.822,1.413692,0.0,0.057,0.195319
269,2458958.12046928,1.035,0.822,1.413692,0.0,0.057,0.195319
270,2458958.12046946,1.035,0.822,1.413692,0.0,0.057,0.195319
271,2458958.12046964,1.035,0.822,1.413692,0.0,0.057,0.195319
272,2458958.12046981,1.035,0.822,1.413692,0.0,0.057,0.195319
273,2458958.12046999,1.035,0.822,1.413692,0.0,0.057,0.195319
274,2458958.12047016,1.029,0.823,1.432492,0.0,0.06,0.180722
275,2458958.12047036,1.029,0.823,1.432492,0.0,0.06,0.180722
276,2458958.12047057,1.029,0.823,1.432492,0.0,0.06,0.180722
277,2458958.12047074,1.029,0.823,1.432492,0.0,0.06,0.180722
278,2458958.12047094,1.029,0.823,1.432492,0.0,0.06,0.180722
279,2458958.12047112,1.029,0.823,1.432492,0.0,0.06,0.180722
280,2458958.12047132,1.023,0.824,1.449854,0.0,0.062,0.166559
281,2458958.12047149,1.023,0.824,1.449854,0.0,0.062,0.166559
282,2458958.12047167,1.023,0.824,1.449854,0.0,0.062,0.166559
283,2458958.12047185,1.023,0.824,1.449854,0.0,0.062,0.166559
284,2458958.12047203,1.023,0.824,1.449854,0.0,0.062,0.166559
285,2458958.1204722,1.023,0.824,1.449854,0.0,0.062,0.166559
286,2458958.12047236,1.023,0.824,1.449854,0.0,0.062,0.166559
287,2458958.12047255,1.017,0.825,1.465821,0.0,0.064,0.152807
288,2458958.12047273,1.017,0.825,1.465821,0.0,0.064,0.152807
289,2458958.12047293,1.017,0.825,1.465821,0.0,0.064,0.152807
290,2458958.1204731,1.017,0.825,1.465821,0.0,0.064,0.152807
291,2458958.12047328,1.017,0.825,1.465821,0.0,0.064,0.152807
292,2458958.12047345,1.017,0.825,1.465821,0.0,0.064,0.152807
293,2458958.12047362,1.01,0.826,1.480432,0.0,0.066,0.139442
294,2458958.12047382,1.01,0.826,1.480432,0.0,0.066,0.139442
295,2458958.12047399,1.01,0.826,1.480432,0.0,0.066,0.139442
296,2458958.12047418,1.01,0.826,1.480432,0.0,0.066,0.139442
297,2458958.12047436,1.01,0.826,1.480432,0.0,0.066,0.139442
298,2458958.12047454,1.01,0.826,1.480432,0.0,0.066,0.139442
299,2458958.12047472,1.004,0.826,1.493724,0.001,0.068,0.126436
300,2458958.12047491,1.004,0.826,1.493724,0.001,0.068,0.126436
301,2458958.12047509,1.004,0.826,1.493724,0.001,0.068,0.126436
302,2458958.12047529,1.004,0.826,1.493724,0.001,0.068,0.126436
303,2458958.12047546,1.004,0.826,1.493724,0.001,0.068,0.126436
304,2458958.12047565,1.004,0.826,1.493724,0.001,0.068,0.126436
305,2458958.12047583,1.004,0.826,1.493724,0.001,0.068,0.126436
306,2458958.12047601,0.997,0.827,1.505733,0.001,0.069,0.113757
307,2458958.12047623,0.997,0.827,1.505733,0.001,0.069,0.113757
308,2458958.12047641,0.997,0.827,1.505733,0.001,0.069,0.113757
309,2458958.12047661,0.997,0.827,1.505733,0.001,0.069,0.113757
310,2458958.12047678,0.997,0.827,1.505733,0.001,0.069,0.113757
311,2458958.12047697,0.997,0.827,1.505733,0.001,0.069,0.113757
312,2458958.12047718,0.99,0.827,1.516489,0.001,0.07,0.101375
313,2458958.12047736,0.99,0.827,1.516489,0.001,0.07,0.101375
314,2458958.12047753,0.99,0.827,1.516489,0.001,0.07,0.101375
315,2458958.12047771,0.99,0.827,1.516489,0.001,0.07,0.101375
316,2458958.12047793,0.99,0.827,1.516489,0.001,0.07,0.101375
317,2458958.1204781,0.99,0.827,1.516489,0.001,0.07,0.101375
318,2458958.12047829,0.983,0.828,1.52602,0.001,0.071,0.089258
319,2458958.12047848,0.983,0.828,1.52602,0.001,0.071,0.089258
320,2458958.12047868,0.983,0.828,1.52602,0.001,0.071,0.089258
321,2458958.12047885,0.983,0.828,1.52602,0.001,0.071,0.089258
322,2458958.12047905,0.983,0.828,1.52602,0.001,0.071,0.089258
323,2458958.12047925,0.983,0.828,1.52602,0.001,0.071,0.089258
324,2458958.12047943,0.976,0.828,1.534351,0.001,0.072,0.077376
325,2458958.12047964,0.976,0.828,1.534351,0.001,0.072,0.077376
326,2458958.12047981,0.976,0.828,1.534351,0.001,0.072,0.077376
327,2458958.12047999,0.976,0.828,1.534351,0.001,0.072,0.077376
328,2458958.1204802,0.976,0.828,1.534351,0.001,0.072,0.077376
329,2458958.12048039,0.976,0.828,1.534351,0.001,0.072,0.077376
330,2458958.12048061,0.968,0.828,1.541504,0.001,0.072,0.065697
331,2458958.12048083,0.968,0.828,1.541504,0.001,0.072,0.065697
332,2458958.12048101,0.968,0.828,1.541504,0.001,0.072,0.065697
333,2458958.12048118,0.968,0.828,1.541504,0.001,0.072,0.065697
334,2458958.12048135,0.968,0.828,1.541504,0.001,0.072,0.065697
335,2458958.12048155,0.968,0.828,1.541504,0.001,0.072,0.065697
336,2458958.12048174,0.961,0.829,1.547498,0.001,0.073,0.054195
337,2458958.12048192,0.961,0.829,1.547498,0.001,0.073,0.054195
338,2458958.1204821,0.961,0.829,1.547498,0.001,0.073,0.054195
339,2458958.12048227,0.961,0.829,1.547498,0.001,0.073,0.054195
340,2458958.12048247,0.961,0.829,1.547498,0.001,0.073,0.054195
341,2458958.12048265,0.961,0.829,1.547498,0.001,0.073,0.054195
342,2458958.12048284,0.961,0.829,1.547498,0.001,0.073,0.054195
343,2458958.12048301,0.954,0.829,1.55235,0.001,0.073,0.042842
344,2458958.12048319,0.954,0.829,1.55235,0.001,0.073,0.042842
345,2458958.12048338,0.954,0.829,1.55235,0.001,0.073,0.042842
346,2458958.12048358,0.954,0.829,1.55235,0.001,0.073,0.042842
347,2458958.12048376,0.954,0.829,1.55235,0.001,0.073,0.042842
348,2458958.12048396,0.954,0.829,1.55235,0.001,0.073,0.042842
349,2458958.12048413,0.947,0.829,1.556072,0.001,0.073,0.031612
350,2458958.12048432,0.947,0.829,1.556072,0.001,0.073,0.031612
351,2458958.1204845,0.947,0.829,1.556072,0.001,0.073,0.031612
352,2458958.12048469,0.947,0.829,1.556072,0.001,0.073,0.031612
353,2458958.12048486,0.947,0.829,1.556072,0.001,0.073,0.031612
354,2458958.12048505,0.947,0.829,1.556072,0.001,0.073,0.031612
355,2458958.12048521,0.939,0.829,1.558677,0.001,0.074,0.020482
356,2458958.12048539,0.939,0.829,1.558677,0.001,0.074,0.020482
357,2458958.12048557,0.939,0.829,1.558677,0.001,0.074,0.020482
358,2458958.12048575,0.939,0.829,1.558677,0.001,0.074,0.020482
359,2458958.12048594,0.939,0.829,1.558677,0.001,0.074,0.020482
360,2458958.12048612,0.939,0.829,1.558677,0.001,0.074,0.020482
361,2458958.1204863,0.939,0.829,1.558677,0.001,0.074,0.020482
362,2458958.12048649,0.932,0.83,1.560172,0.001,0.074,0.009431
363,2458958.12048668,0.932,0.83,1.560172,0.001,0.074,0.009431
364,2458958.12048688,0.932,0.83,1.560172,0.001,0.074,0.009431
365,2458958.12048705,0.932,0.83,1.560172,0.001,0.074,0.009431
366,2458958.12048723,0.932,0.83,1.560172,0.001,0.074,0.009431
367,2458958.12048741,0.932,0.83,1.560172,0.001,0.074,0.009431
368,2458958.12048759,0.925,0.83,1.560566,0.001,0.074,-0.001562
369,2458958.1204878,0.925,0.83,1.560566,0.001,0.074,-0.001562
370,2458958.120488,0.925,0.83,1.560566,0.001,0.074,-0.001562
371,2458958.12048817,0.925,0.83,1.560566,0.001,0.074,-0.001562
372,2458958.12048836,0.925,0.83,1.560566,0.001,0.074,-0.001562
373,2458958.12048853,0.925,0.83,1.560566,0.001,0.074,-0.001562
374,2458958.12048873,0.917,0.83,1.559862,0.001,0.074,-0.012513
375,2458958.12048892,0.917,0.83,1.559862,0.001,0.074,-0.012513
