ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
88,2458958.12043562,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
89,2458958.12043585,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
90,2458958.12043603,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
91,2458958.12043619,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
92,2458958.12043638,1.009,0.912,0.299099,-0.001,-0.097,0.387474,3.924845,0.096982,0.0
93,2458958.12043657,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
94,2458958.12043677,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
95,2458958.12043696,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
96,2458958.12043715,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
97,2458958.12043734,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
98,2458958.12043751,1.011,0.902,0.338829,-0.001,-0.098,0.407114,4.072462,0.098115,0.0
99,2458958.12043769,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
100,2458958.12043787,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
101,2458958.12043807,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
102,2458958.12043825,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
103,2458958.12043843,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
104,2458958.12043861,1.014,0.893,0.380425,-0.001,-0.098,0.424803,4.234194,0.098357,0.0
105,2458958.1204388,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
106,2458958.12043898,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
107,2458958.12043919,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
108,2458958.12043935,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
109,2458958.12043955,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
110,2458958.12043973,1.018,0.884,0.423681,-0.001,-0.098,0.440312,4.413364,0.097674,0.0
111,2458958.12043993,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
112,2458958.12044014,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
113,2458958.12044034,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
114,2458958.12044052,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
115,2458958.12044071,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
116,2458958.12044088,1.022,0.875,0.468367,-0.001,-0.096,0.453435,4.614207,0.096044,0.0
117,2458958.12044108,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
118,2458958.12044127,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
119,2458958.12044148,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
120,2458958.12044166,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
121,2458958.12044183,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
122,2458958.12044201,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
123,2458958.1204422,1.026,0.867,0.514236,-0.001,-0.093,0.464,4.842182,0.09346,0.0
124,2458958.1204424,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
125,2458958.12044258,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
126,2458958.12044277,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
127,2458958.12044295,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
128,2458958.12044314,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
129,2458958.12044331,1.03,0.858,0.561027,-0.001,-0.09,0.471875,5.104437,0.089936,0.0
130,2458958.12044353,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
131,2458958.1204437,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
132,2458958.1204439,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
133,2458958.12044407,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
134,2458958.12044427,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
135,2458958.12044444,1.035,0.851,0.608466,-0.001,-0.085,0.47698,5.41051,0.085502,0.0
136,2458958.12044464,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
137,2458958.12044483,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
138,2458958.12044505,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
139,2458958.12044523,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
140,2458958.12044544,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
141,2458958.12044562,1.039,0.844,0.656275,-0.001,-0.08,0.47929,5.773414,0.08021,0.0
142,2458958.12044582,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
143,2458958.12044601,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
144,2458958.1204462,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
145,2458958.12044639,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
146,2458958.12044657,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
147,2458958.12044676,1.044,0.838,0.704177,-0.001,-0.074,0.478836,6.211397,0.074134,0.0
148,2458958.12044694,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
149,2458958.12044711,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
150,2458958.1204473,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
151,2458958.12044748,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
152,2458958.12044765,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
153,2458958.12044781,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
154,2458958.12044799,1.048,0.832,0.751898,-0.001,-0.067,0.475709,6.7509,0.067364,0.0
155,2458958.12044817,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
156,2458958.12044834,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
157,2458958.12044853,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
158,2458958.12044873,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
159,2458958.12044892,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
160,2458958.1204491,1.053,0.828,0.79918,-0.001,-0.06,0.470053,7.431787,0.060008,0.0
161,2458958.12044926,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
162,2458958.12044944,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
163,2458958.12044964,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
164,2458958.12044981,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
165,2458958.12044999,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
166,2458958.12045016,1.057,0.824,0.84578,-0.001,-0.052,0.462059,8.317197,0.052185,0.0
167,2458958.12045042,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
168,2458958.1204506,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
169,2458958.12045079,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
170,2458958.12045096,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
171,2458958.12045113,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
172,2458958.12045133,1.06,0.82,0.891474,-0.001,-0.044,0.451957,0.0,0.04402,0.0
173,2458958.1204515,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
174,2458958.12045167,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
175,2458958.12045185,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
176,2458958.12045201,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
177,2458958.12045218,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
178,2458958.12045236,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
179,2458958.12045255,1.063,0.818,0.936065,-0.001,-0.036,0.440003,0.0,0.035643,0.0
180,2458958.12045272,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
181,2458958.12045293,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
182,2458958.12045311,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
183,2458958.1204533,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
184,2458958.12045347,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
185,2458958.12045368,1.066,0.816,0.979382,-0.001,-0.027,0.426473,0.0,0.027181,0.0
186,2458958.12045385,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
187,2458958.12045405,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
188,2458958.12045425,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
189,2458958.12045442,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
190,2458958.12045461,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
191,2458958.12045477,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
192,2458958.12045494,1.067,0.815,1.021281,-0.001,-0.019,0.411643,0.0,0.018755,0.0
193,2458958.12045513,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
194,2458958.12045531,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
195,2458958.12045551,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
196,2458958.12045568,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
197,2458958.12045587,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
198,2458958.12045605,1.069,0.814,1.061645,-0.001,-0.01,0.395789,0.0,0.010478,0.0
199,2458958.12045623,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
200,2458958.12045644,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
201,2458958.12045662,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
202,2458958.12045678,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
203,2458958.12045696,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
204,2458958.12045715,1.069,0.813,1.100387,-0.001,-0.002,0.37917,0.0,0.002516,0.0
205,2458958.12045731,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
206,2458958.12045755,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
207,2458958.12045772,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
208,2458958.1204579,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
209,2458958.12045809,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
210,2458958.12045826,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
211,2458958.12045845,1.069,0.813,1.13744,-0.001,0.005,0.362026,0.0,0.005374,0.0
212,2458958.12045863,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
213,2458958.12045882,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
214,2458958.12045902,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
215,2458958.12045921,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
216,2458958.12045939,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
217,2458958.12045957,1.068,0.814,1.172764,-0.001,0.013,0.344572,0.0,0.012684,0.0
218,2458958.12045976,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
219,2458958.12045998,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
220,2458958.12046016,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
221,2458958.12046036,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
222,2458958.12046052,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
223,2458958.12046071,1.067,0.814,1.206337,-0.001,0.02,0.326995,0.0,0.019578,0.0
224,2458958.1204609,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
225,2458958.12046109,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
226,2458958.12046125,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
227,2458958.12046147,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
228,2458958.12046163,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
229,2458958.12046182,1.065,0.815,1.238154,0.0,0.026,0.309452,0.0,0.026004,0.0
230,2458958.120462,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
231,2458958.12046219,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
232,2458958.12046238,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
233,2458958.12046257,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
234,2458958.12046274,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
235,2458958.12046293,1.062,0.816,1.268225,0.0,0.032,0.292073,0.0,0.031939,0.0
236,2458958.12046312,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
237,2458958.12046333,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
238,2458958.12046352,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
239,2458958.1204637,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
240,2458958.12046388,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
241,2458958.12046405,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
242,2458958.12046422,1.058,0.817,1.296572,0.0,0.037,0.274959,0.0,0.037372,0.0
243,2458958.12046441,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
244,2458958.1204646,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
245,2458958.12046479,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
246,2458958.12046498,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
247,2458958.12046517,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
248,2458958.12046536,1.055,0.818,1.323226,0.0,0.042,0.258186,0.0,0.042307,0.0
249,2458958.12046556,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
250,2458958.12046576,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
251,2458958.12046595,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
252,2458958.12046615,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
253,2458958.12046632,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
254,2458958.12046649,1.05,0.819,1.348222,0.0,0.047,0.241809,0.0,0.046753,0.0
255,2458958.12046669,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
256,2458958.12046689,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
257,2458958.12046707,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
258,2458958.12046726,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
259,2458958.12046744,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
260,2458958.12046765,1.046,0.82,1.371602,0.0,0.051,0.225862,0.0,0.050729,0.0
261,2458958.12046784,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
262,2458958.12046802,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
263,2458958.12046821,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
264,2458958.12046839,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
265,2458958.12046859,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
266,2458958.12046876,1.04,0.821,1.39341,0.0,0.054,0.210364,4.152051,0.054258,0.0
267,2458958.12046895,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
268,2458958.12046914,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
269,2458958.12046932,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
270,2458958.1204695,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
271,2458958.12046968,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
272,2458958.12046985,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
