ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
64,2458958.12043122,3.129,0.554,-0.162135,0.001,0.084,-0.294226
65,2458958.1204314,3.129,0.554,-0.162135,0.001,0.084,-0.294226
66,2458958.12043161,3.129,0.554,-0.162135,0.001,0.084,-0.294226
67,2458958.12043181,3.145,0.467,-0.192813,0.001,0.089,-0.319263
68,2458958.120432,3.145,0.467,-0.192813,0.001,0.089,-0.319263
69,2458958.12043219,3.145,0.467,-0.192813,0.001,0.089,-0.319263
70,2458958.12043237,3.145,0.467,-0.192813,0.001,0.089,-0.319263
71,2458958.12043257,3.145,0.467,-0.192813,0.001,0.089,-0.319263
72,2458958.12043277,3.145,0.467,-0.192813,0.001,0.089,-0.319263
73,2458958.12043295,3.159,0.371,-0.225944,0.001,0.092,-0.343305
74,2458958.12043313,3.159,0.371,-0.225944,0.001,0.092,-0.343305
75,2458958.12043331,3.159,0.371,-0.225944,0.001,0.092,-0.343305
76,2458958.1204335,3.159,0.371,-0.225944,0.001,0.092,-0.343305
77,2458958.12043367,3.159,0.371,-0.225944,0.001,0.092,-0.343305
78,2458958.12043384,3.159,0.371,-0.225944,0.001,0.092,-0.343305
79,2458958.12043402,3.159,0.371,-0.225944,0.001,0.092,-0.343305
80,2458958.1204342,3.171,0.269,-0.261418,0.001,0.095,-0.366122
81,2458958.1204344,3.171,0.269,-0.261418,0.001,0.095,-0.366122
82,2458958.12043458,3.171,0.269,-0.261418,0.001,0.095,-0.366122
83,2458958.12043476,3.171,0.269,-0.261418,0.001,0.095,-0.366122
84,2458958.12043495,3.171,0.269,-0.261418,0.001,0.095,-0.366122
85,2458958.12043512,3.171,0.269,-0.261418,0.001,0.095,-0.366122
86,2458958.12043531,3.179,0.158,-0.299099,0.001,0.097,-0.387474
87,2458958.12043549,3.179,0.158,-0.299099,0.001,0.097,-0.387474
88,2458958.12043568,3.179,0.158,-0.299099,0.001,0.097,-0.387474
89,2458958.12043588,3.179,0.158,-0.299099,0.001,0.097,-0.387474
90,2458958.12043606,3.179,0.158,-0.299099,0.001,0.097,-0.387474
91,2458958.12043624,3.179,0.158,-0.299099,0.001,0.097,-0.387474
92,2458958.12043641,3.184,0.042,-0.338829,0.001,0.098,-0.407114
93,2458958.12043661,3.184,0.042,-0.338829,0.001,0.098,-0.407114
94,2458958.12043682,3.184,0.042,-0.338829,0.001,0.098,-0.407114
95,2458958.120437,3.184,0.042,-0.338829,0.001,0.098,-0.407114
96,2458958.12043718,3.184,0.042,-0.338829,0.001,0.098,-0.407114
97,2458958.12043737,3.184,0.042,-0.338829,0.001,0.098,-0.407114
98,2458958.12043756,3.184,0.042,-0.338829,0.001,0.098,-0.407114
99,2458958.12043772,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
100,2458958.12043789,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
101,2458958.1204381,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
102,2458958.12043828,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
103,2458958.12043847,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
104,2458958.12043865,3.183,-0.081,-0.380425,0.001,0.098,-0.424803
105,2458958.12043883,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
106,2458958.12043903,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
107,2458958.12043922,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
108,2458958.1204394,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
109,2458958.12043958,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
110,2458958.12043977,3.177,-0.209,-0.423681,0.001,0.098,-0.440312
111,2458958.12043999,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
112,2458958.12044017,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
113,2458958.12044037,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
114,2458958.12044054,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
115,2458958.12044074,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
116,2458958.12044093,3.165,-0.341,-0.468367,0.001,0.096,-0.453435
117,2458958.12044111,3.147,-0.476,-0.514236,0.001,0.093,-0.464
118,2458958.12044131,3.147,-0.476,-0.514236,0.001,0.093,-0.464
119,2458958.1204415,3.147,-0.476,-0.514236,0.001,0.093,-0.464
120,2458958.12044168,3.147,-0.476,-0.514236,0.001,0.093,-0.464
121,2458958.12044187,3.147,-0.476,-0.514236,0.001,0.093,-0.464
122,2458958.12044205,3.147,-0.476,-0.514236,0.001,0.093,-0.464
123,2458958.12044223,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
124,2458958.12044243,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
125,2458958.12044262,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
126,2458958.1204428,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
127,2458958.12044299,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
128,2458958.12044317,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
129,2458958.12044337,3.122,-0.614,-0.561027,0.001,0.09,-0.471875
130,2458958.12044356,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
131,2458958.12044375,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
132,2458958.12044394,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
133,2458958.12044412,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
134,2458958.12044431,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
135,2458958.12044449,3.09,-0.752,-0.608466,0.001,0.085,-0.47698
136,2458958.12044468,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
137,2458958.1204449,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
138,2458958.12044508,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
139,2458958.12044528,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
140,2458958.12044547,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
141,2458958.12044566,3.051,-0.891,-0.656275,0.001,0.08,-0.47929
142,2458958.12044586,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
143,2458958.12044603,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
144,2458958.12044624,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
145,2458958.12044642,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
146,2458958.12044663,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
147,2458958.12044679,3.005,-1.028,-0.704177,0.001,0.074,-0.478836
148,2458958.12044698,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
149,2458958.12044715,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
150,2458958.12044733,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
151,2458958.1204475,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
152,2458958.12044769,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
153,2458958.12044784,2.953,-1.163,-0.751898,0.001,0.067,-0.475709
154,2458958.12044802,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
155,2458958.12044821,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
156,2458958.12044838,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
157,2458958.12044858,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
158,2458958.1204488,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
159,2458958.12044897,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
160,2458958.12044913,2.895,-1.295,-0.79918,0.001,0.06,-0.470053
161,2458958.12044931,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
162,2458958.12044949,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
163,2458958.12044966,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
164,2458958.12044985,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
165,2458958.12045001,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
166,2458958.1204502,2.832,-1.423,-0.84578,0.001,0.052,-0.462059
167,2458958.12045045,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
168,2458958.12045064,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
169,2458958.12045083,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
170,2458958.120451,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
171,2458958.12045117,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
172,2458958.12045135,2.765,-1.546,-0.891474,0.001,0.044,-0.451957
173,2458958.12045153,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
174,2458958.1204517,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
175,2458958.12045189,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
176,2458958.12045205,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
177,2458958.12045223,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
178,2458958.1204524,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
179,2458958.12045257,2.693,-1.664,-0.936065,0.001,0.036,-0.440003
180,2458958.12045278,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
181,2458958.12045296,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
182,2458958.12045315,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
183,2458958.12045333,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
184,2458958.12045351,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
185,2458958.12045372,2.619,-1.776,-0.979382,0.001,0.027,-0.426473
186,2458958.12045389,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
187,2458958.12045409,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
188,2458958.12045428,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
189,2458958.12045447,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
190,2458958.12045463,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
191,2458958.1204548,2.542,-1.882,-1.021281,0.001,0.019,-0.411643
192,2458958.12045499,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
193,2458958.12045516,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
194,2458958.12045536,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
195,2458958.12045554,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
196,2458958.12045573,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
197,2458958.1204559,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
198,2458958.1204561,2.465,-1.981,-1.061645,0.001,0.01,-0.395789
199,2458958.12045626,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
200,2458958.12045647,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
201,2458958.12045664,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
202,2458958.12045682,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
203,2458958.120457,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
204,2458958.12045719,2.386,-2.075,-1.100387,0.001,0.002,-0.37917
205,2458958.12045736,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
206,2458958.12045758,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
207,2458958.12045775,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
208,2458958.12045794,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
209,2458958.12045813,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
210,2458958.1204583,2.308,-2.162,-1.13744,0.001,-0.005,-0.362026
211,2458958.12045848,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
212,2458958.12045867,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
213,2458958.12045887,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
214,2458958.12045905,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
215,2458958.12045924,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
216,2458958.12045942,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
217,2458958.12045961,2.23,-2.243,-1.172764,0.001,-0.013,-0.344572
218,2458958.12045982,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
219,2458958.12046001,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
220,2458958.1204602,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
221,2458958.12046039,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
222,2458958.12046056,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
223,2458958.12046075,2.153,-2.318,-1.206337,0.001,-0.02,-0.326995
224,2458958.12046094,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
225,2458958.12046112,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
226,2458958.12046132,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
227,2458958.1204615,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
228,2458958.12046168,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
229,2458958.12046185,2.079,-2.388,-1.238154,0.0,-0.026,-0.309452
230,2458958.12046204,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
231,2458958.12046223,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
232,2458958.12046242,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
233,2458958.1204626,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
234,2458958.12046278,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
235,2458958.12046297,2.006,-2.452,-1.268225,0.0,-0.032,-0.292073
236,2458958.12046317,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
237,2458958.12046337,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
238,2458958.12046355,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
239,2458958.12046374,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
240,2458958.12046391,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
241,2458958.12046409,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
242,2458958.12046426,1.935,-2.511,-1.296572,0.0,-0.037,-0.274959
243,2458958.12046443,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
244,2458958.12046464,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
245,2458958.12046483,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
246,2458958.12046502,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
247,2458958.12046521,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
248,2458958.12046539,1.868,-2.566,-1.323226,0.0,-0.042,-0.258186
249,2458958.12046561,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
250,2458958.1204658,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
251,2458958.120466,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
252,2458958.12046618,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
253,2458958.12046635,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
254,2458958.12046654,1.803,-2.616,-1.348222,0.0,-0.047,-0.241809
255,2458958.12046672,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
256,2458958.12046693,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
257,2458958.12046712,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
258,2458958.12046729,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
259,2458958.1204675,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
260,2458958.12046769,1.741,-2.663,-1.371602,0.0,-0.051,-0.225862
261,2458958.12046787,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
262,2458958.12046807,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
263,2458958.12046824,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
264,2458958.12046844,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
265,2458958.12046861,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
266,2458958.1204688,1.683,-2.705,-1.39341,0.0,-0.054,-0.210364
267,2458958.120469,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
268,2458958.12046918,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
269,2458958.12046936,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
270,2458958.12046954,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
271,2458958.12046971,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
272,2458958.1204699,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
273,2458958.12047007,1.627,-2.744,-1.413692,0.0,-0.057,-0.195319
274,2458958.12047023,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
275,2458958.12047044,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
276,2458958.12047064,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
277,2458958.12047082,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
278,2458958.12047101,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
279,2458958.12047119,1.575,-2.78,-1.432492,0.0,-0.06,-0.180722
280,2458958.12047139,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
281,2458958.12047156,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
282,2458958.12047175,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
283,2458958.12047191,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
284,2458958.12047208,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
285,2458958.12047226,1.527,-2.813,-1.449854,0.0,-0.062,-0.166559
286,2458958.12047243,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
287,2458958.12047263,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
288,2458958.12047281,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
289,2458958.120473,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
290,2458958.12047318,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
291,2458958.12047334,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
292,2458958.12047353,1.481,-2.844,-1.465821,0.0,-0.064,-0.152807
293,2458958.1204737,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
294,2458958.12047389,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
295,2458958.12047407,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
296,2458958.12047427,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
297,2458958.12047443,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
298,2458958.12047461,1.439,-2.872,-1.480432,0.0,-0.066,-0.139442
299,2458958.12047479,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
300,2458958.12047498,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
301,2458958.12047517,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
302,2458958.12047536,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
303,2458958.12047553,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
304,2458958.12047572,1.401,-2.897,-1.493724,-0.001,-0.068,-0.126436
305,2458958.12047589,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
306,2458958.1204761,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
307,2458958.12047628,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
308,2458958.12047648,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
309,2458958.12047667,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
310,2458958.12047685,1.366,-2.921,-1.505733,-0.001,-0.069,-0.113757
311,2458958.12047705,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
312,2458958.12047725,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
313,2458958.12047744,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
314,2458958.1204776,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
315,2458958.12047782,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
316,2458958.12047801,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
317,2458958.12047818,1.334,-2.942,-1.516489,-0.001,-0.07,-0.101375
318,2458958.12047836,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
319,2458958.12047858,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
320,2458958.12047874,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
321,2458958.12047894,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
322,2458958.12047912,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
323,2458958.12047932,1.306,-2.962,-1.52602,-0.001,-0.071,-0.089258
324,2458958.12047951,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
325,2458958.1204797,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
326,2458958.12047988,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
327,2458958.12048007,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
328,2458958.12048027,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
329,2458958.12048047,1.281,-2.98,-1.534351,-0.001,-0.072,-0.077376
330,2458958.12048069,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
331,2458958.1204809,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
332,2458958.12048108,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
333,2458958.12048125,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
334,2458958.12048144,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
335,2458958.12048162,1.26,-2.996,-1.541504,-0.001,-0.072,-0.065697
336,2458958.12048182,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
337,2458958.12048199,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
338,2458958.12048216,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
339,2458958.12048234,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
340,2458958.12048253,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
341,2458958.12048272,1.242,-3.011,-1.547498,-0.001,-0.073,-0.054195
342,2458958.12048292,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
343,2458958.12048308,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
344,2458958.12048328,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
345,2458958.12048346,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
346,2458958.12048365,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
347,2458958.12048384,1.227,-3.024,-1.55235,-0.001,-0.073,-0.042842
348,2458958.12048403,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
349,2458958.1204842,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
350,2458958.12048439,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
351,2458958.12048457,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
352,2458958.12048477,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
353,2458958.12048494,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
354,2458958.12048512,1.216,-3.036,-1.556072,-0.001,-0.073,-0.031612
