ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
75,2458957.86522943,1.253,0.024,-0.007615,1.565,0.035,-0.003072
76,2458957.86522962,1.253,0.024,-0.007615,1.565,0.035,-0.003072
77,2458957.86522981,1.253,0.024,-0.007615,1.565,0.035,-0.003072
78,2458957.86523,1.407,0.028,-0.007885,1.522,0.037,-0.002311
79,2458957.86523017,1.407,0.028,-0.007885,1.522,0.037,-0.002311
80,2458957.86523037,1.407,0.028,-0.007885,1.522,0.037,-0.002311
81,2458957.86523056,1.407,0.028,-0.007885,1.522,0.037,-0.002311
82,2458957.86523073,1.407,0.028,-0.007885,1.522,0.037,-0.002311
83,2458957.86523093,1.407,0.028,-0.007885,1.522,0.037,-0.002311
84,2458957.8652311,1.556,0.031,-0.008084,1.467,0.039,-0.001633
85,2458957.86523127,1.556,0.031,-0.008084,1.467,0.039,-0.001633
86,2458957.86523148,1.556,0.031,-0.008084,1.467,0.039,-0.001633
87,2458957.86523167,1.556,0.031,-0.008084,1.467,0.039,-0.001633
88,2458957.86523186,1.556,0.031,-0.008084,1.467,0.039,-0.001633
89,2458957.86523205,1.556,0.031,-0.008084,1.467,0.039,-0.001633
90,2458957.86523223,1.7,0.035,-0.008218,1.404,0.041,-0.001031
91,2458957.86523241,1.7,0.035,-0.008218,1.404,0.041,-0.001031
92,2458957.86523259,1.7,0.035,-0.008218,1.404,0.041,-0.001031
93,2458957.8652328,1.7,0.035,-0.008218,1.404,0.041,-0.001031
94,2458957.86523299,1.7,0.035,-0.008218,1.404,0.041,-0.001031
95,2458957.86523318,1.7,0.035,-0.008218,1.404,0.041,-0.001031
96,2458957.86523336,1.7,0.035,-0.008218,1.404,0.041,-0.001031
97,2458957.86523354,1.837,0.04,-0.008296,1.336,0.042,-0.0005
98,2458957.86523373,1.837,0.04,-0.008296,1.336,0.042,-0.0005
99,2458957.86523391,1.837,0.04,-0.008296,1.336,0.042,-0.0005
100,2458957.86523411,1.837,0.04,-0.008296,1.336,0.042,-0.0005
101,2458957.86523431,1.837,0.04,-0.008296,1.336,0.042,-0.0005
102,2458957.86523448,1.837,0.04,-0.008296,1.336,0.042,-0.0005
103,2458957.86523466,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
104,2458957.86523486,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
105,2458957.86523505,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
106,2458957.86523524,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
107,2458957.86523543,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
108,2458957.86523562,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
109,2458957.86523583,2.09,0.048,-0.008309,1.195,0.045,0.000373
110,2458957.86523601,2.09,0.048,-0.008309,1.195,0.045,0.000373
111,2458957.8652362,2.09,0.048,-0.008309,1.195,0.045,0.000373
112,2458957.86523639,2.09,0.048,-0.008309,1.195,0.045,0.000373
113,2458957.86523657,2.09,0.048,-0.008309,1.195,0.045,0.000373
114,2458957.86523677,2.09,0.048,-0.008309,1.195,0.045,0.000373
115,2458957.86523697,2.206,0.053,-0.008255,1.125,0.047,0.000725
116,2458957.86523718,2.206,0.053,-0.008255,1.125,0.047,0.000725
117,2458957.86523738,2.206,0.053,-0.008255,1.125,0.047,0.000725
118,2458957.86523757,2.206,0.053,-0.008255,1.125,0.047,0.000725
119,2458957.86523777,2.206,0.053,-0.008255,1.125,0.047,0.000725
120,2458957.86523796,2.206,0.053,-0.008255,1.125,0.047,0.000725
121,2458957.86523815,2.315,0.058,-0.008168,1.058,0.048,0.001029
122,2458957.86523834,2.315,0.058,-0.008168,1.058,0.048,0.001029
123,2458957.86523853,2.315,0.058,-0.008168,1.058,0.048,0.001029
124,2458957.86523873,2.315,0.058,-0.008168,1.058,0.048,0.001029
125,2458957.86523891,2.315,0.058,-0.008168,1.058,0.048,0.001029
126,2458957.86523909,2.315,0.058,-0.008168,1.058,0.048,0.001029
127,2458957.86523928,2.417,0.062,-0.008053,0.993,0.049,0.001289
128,2458957.86523947,2.417,0.062,-0.008053,0.993,0.049,0.001289
129,2458957.86523965,2.417,0.062,-0.008053,0.993,0.049,0.001289
130,2458957.86523984,2.417,0.062,-0.008053,0.993,0.049,0.001289
131,2458957.86524003,2.417,0.062,-0.008053,0.993,0.049,0.001289
132,2458957.86524022,2.417,0.062,-0.008053,0.993,0.049,0.001289
133,2458957.86524041,2.514,0.067,-0.007914,0.931,0.05,0.00151
134,2458957.86524063,2.514,0.067,-0.007914,0.931,0.05,0.00151
135,2458957.86524081,2.514,0.067,-0.007914,0.931,0.05,0.00151
136,2458957.86524108,2.514,0.067,-0.007914,0.931,0.05,0.00151
137,2458957.86524126,2.514,0.067,-0.007914,0.931,0.05,0.00151
138,2458957.86524147,2.514,0.067,-0.007914,0.931,0.05,0.00151
139,2458957.86524166,2.604,0.073,-0.007755,0.873,0.052,0.001695
140,2458957.86524185,2.604,0.073,-0.007755,0.873,0.052,0.001695
141,2458957.86524203,2.604,0.073,-0.007755,0.873,0.052,0.001695
142,2458957.86524221,2.604,0.073,-0.007755,0.873,0.052,0.001695
143,2458957.86524242,2.604,0.073,-0.007755,0.873,0.052,0.001695
144,2458957.86524263,2.604,0.073,-0.007755,0.873,0.052,0.001695
145,2458957.86524285,2.688,0.078,-0.007579,0.819,0.053,0.001847
146,2458957.86524303,2.688,0.078,-0.007579,0.819,0.053,0.001847
147,2458957.86524322,2.688,0.078,-0.007579,0.819,0.053,0.001847
148,2458957.86524341,2.688,0.078,-0.007579,0.819,0.053,0.001847
149,2458957.86524359,2.688,0.078,-0.007579,0.819,0.053,0.001847
150,2458957.86524378,2.688,0.078,-0.007579,0.819,0.053,0.001847
151,2458957.865244,2.768,0.083,-0.007389,0.767,0.054,0.001972
152,2458957.86524427,2.768,0.083,-0.007389,0.767,0.054,0.001972
153,2458957.86524446,2.768,0.083,-0.007389,0.767,0.054,0.001972
154,2458957.86524465,2.768,0.083,-0.007389,0.767,0.054,0.001972
155,2458957.86524485,2.768,0.083,-0.007389,0.767,0.054,0.001972
156,2458957.86524503,2.842,0.088,-0.007187,0.72,0.055,0.00207
157,2458957.86524522,2.842,0.088,-0.007187,0.72,0.055,0.00207
158,2458957.86524539,2.842,0.088,-0.007187,0.72,0.055,0.00207
159,2458957.86524558,2.842,0.088,-0.007187,0.72,0.055,0.00207
160,2458957.86524578,2.842,0.088,-0.007187,0.72,0.055,0.00207
161,2458957.86524596,2.842,0.088,-0.007187,0.72,0.055,0.00207
162,2458957.86524617,2.912,0.094,-0.006977,0.675,0.056,0.002146
163,2458957.86524635,2.912,0.094,-0.006977,0.675,0.056,0.002146
164,2458957.86524654,2.912,0.094,-0.006977,0.675,0.056,0.002146
165,2458957.86524672,2.912,0.094,-0.006977,0.675,0.056,0.002146
166,2458957.86524692,2.912,0.094,-0.006977,0.675,0.056,0.002146
167,2458957.86524713,2.912,0.094,-0.006977,0.675,0.056,0.002146
168,2458957.86524731,2.977,0.1,-0.006761,0.633,0.056,0.002202
169,2458957.8652475,2.977,0.1,-0.006761,0.633,0.056,0.002202
170,2458957.86524768,2.977,0.1,-0.006761,0.633,0.056,0.002202
171,2458957.86524787,2.977,0.1,-0.006761,0.633,0.056,0.002202
172,2458957.86524808,2.977,0.1,-0.006761,0.633,0.056,0.002202
173,2458957.86524825,2.977,0.1,-0.006761,0.633,0.056,0.002202
174,2458957.86524845,2.977,0.1,-0.006761,0.633,0.056,0.002202
175,2458957.86524862,3.038,0.105,-0.006539,0.594,0.057,0.00224
176,2458957.86524881,3.038,0.105,-0.006539,0.594,0.057,0.00224
177,2458957.865249,3.038,0.105,-0.006539,0.594,0.057,0.00224
178,2458957.86524919,3.038,0.105,-0.006539,0.594,0.057,0.00224
179,2458957.86524937,3.038,0.105,-0.006539,0.594,0.057,0.00224
180,2458957.86524957,3.038,0.105,-0.006539,0.594,0.057,0.00224
181,2458957.86524975,3.096,0.111,-0.006315,0.558,0.058,0.002263
182,2458957.86524994,3.096,0.111,-0.006315,0.558,0.058,0.002263
183,2458957.86525013,3.096,0.111,-0.006315,0.558,0.058,0.002263
184,2458957.8652503,3.096,0.111,-0.006315,0.558,0.058,0.002263
185,2458957.86525049,3.096,0.111,-0.006315,0.558,0.058,0.002263
186,2458957.86525065,3.096,0.111,-0.006315,0.558,0.058,0.002263
187,2458957.86525083,3.15,0.117,-0.006088,0.524,0.059,0.002271
188,2458957.86525101,3.15,0.117,-0.006088,0.524,0.059,0.002271
189,2458957.86525119,3.15,0.117,-0.006088,0.524,0.059,0.002271
190,2458957.86525138,3.15,0.117,-0.006088,0.524,0.059,0.002271
191,2458957.86525157,3.15,0.117,-0.006088,0.524,0.059,0.002271
192,2458957.86525174,3.15,0.117,-0.006088,0.524,0.059,0.002271
193,2458957.86525193,3.15,0.117,-0.006088,0.524,0.059,0.002271
194,2458957.86525213,3.201,0.123,-0.005862,0.492,0.059,0.002268
195,2458957.86525231,3.201,0.123,-0.005862,0.492,0.059,0.002268
196,2458957.86525251,3.201,0.123,-0.005862,0.492,0.059,0.002268
197,2458957.8652527,3.201,0.123,-0.005862,0.492,0.059,0.002268
198,2458957.86525289,3.201,0.123,-0.005862,0.492,0.059,0.002268
199,2458957.86525309,3.201,0.123,-0.005862,0.492,0.059,0.002268
200,2458957.86525328,3.249,0.129,-0.005636,0.462,0.06,0.002254
201,2458957.86525348,3.249,0.129,-0.005636,0.462,0.06,0.002254
202,2458957.86525367,3.249,0.129,-0.005636,0.462,0.06,0.002254
203,2458957.86525384,3.249,0.129,-0.005636,0.462,0.06,0.002254
204,2458957.865254,3.249,0.129,-0.005636,0.462,0.06,0.002254
205,2458957.86525419,3.249,0.129,-0.005636,0.462,0.06,0.002254
206,2458957.86525438,3.293,0.135,-0.005413,0.434,0.061,0.002231
207,2458957.86525456,3.293,0.135,-0.005413,0.434,0.061,0.002231
208,2458957.86525477,3.293,0.135,-0.005413,0.434,0.061,0.002231
209,2458957.86525493,3.293,0.135,-0.005413,0.434,0.061,0.002231
210,2458957.86525512,3.293,0.135,-0.005413,0.434,0.061,0.002231
211,2458957.8652553,3.293,0.135,-0.005413,0.434,0.061,0.002231
212,2458957.86525547,3.335,0.141,-0.005192,0.408,0.061,0.0022
213,2458957.86525566,3.335,0.141,-0.005192,0.408,0.061,0.0022
214,2458957.86525586,3.335,0.141,-0.005192,0.408,0.061,0.0022
215,2458957.86525603,3.335,0.141,-0.005192,0.408,0.061,0.0022
216,2458957.86525622,3.335,0.141,-0.005192,0.408,0.061,0.0022
217,2458957.86525639,3.335,0.141,-0.005192,0.408,0.061,0.0022
218,2458957.86525659,3.375,0.147,-0.004974,0.384,0.062,0.002162
219,2458957.86525681,3.375,0.147,-0.004974,0.384,0.062,0.002162
220,2458957.86525699,3.375,0.147,-0.004974,0.384,0.062,0.002162
221,2458957.86525719,3.375,0.147,-0.004974,0.384,0.062,0.002162
222,2458957.86525736,3.375,0.147,-0.004974,0.384,0.062,0.002162
223,2458957.86525755,3.375,0.147,-0.004974,0.384,0.062,0.002162
224,2458957.86525774,3.375,0.147,-0.004974,0.384,0.062,0.002162
225,2458957.86525792,3.412,0.153,-0.00476,0.361,0.062,0.002119
226,2458957.86525811,3.412,0.153,-0.00476,0.361,0.062,0.002119
227,2458957.8652583,3.412,0.153,-0.00476,0.361,0.062,0.002119
228,2458957.86525847,3.412,0.153,-0.00476,0.361,0.062,0.002119
229,2458957.86525867,3.412,0.153,-0.00476,0.361,0.062,0.002119
230,2458957.86525885,3.412,0.153,-0.00476,0.361,0.062,0.002119
231,2458957.86525904,3.447,0.16,-0.004551,0.339,0.063,0.002072
232,2458957.86525921,3.447,0.16,-0.004551,0.339,0.063,0.002072
233,2458957.8652594,3.447,0.16,-0.004551,0.339,0.063,0.002072
234,2458957.86525958,3.447,0.16,-0.004551,0.339,0.063,0.002072
235,2458957.86525976,3.447,0.16,-0.004551,0.339,0.063,0.002072
236,2458957.86525995,3.447,0.16,-0.004551,0.339,0.063,0.002072
237,2458957.86526015,3.48,0.166,-0.004347,0.319,0.063,0.00202
238,2458957.86526034,3.48,0.166,-0.004347,0.319,0.063,0.00202
239,2458957.86526053,3.48,0.166,-0.004347,0.319,0.063,0.00202
240,2458957.86526071,3.48,0.166,-0.004347,0.319,0.063,0.00202
241,2458957.86526088,3.48,0.166,-0.004347,0.319,0.063,0.00202
242,2458957.86526109,3.48,0.166,-0.004347,0.319,0.063,0.00202
243,2458957.86526127,3.511,0.172,-0.004148,0.3,0.064,0.001965
244,2458957.86526146,3.511,0.172,-0.004148,0.3,0.064,0.001965
245,2458957.86526163,3.511,0.172,-0.004148,0.3,0.064,0.001965
246,2458957.86526183,3.511,0.172,-0.004148,0.3,0.064,0.001965
247,2458957.86526204,3.511,0.172,-0.004148,0.3,0.064,0.001965
248,2458957.86526223,3.511,0.172,-0.004148,0.3,0.064,0.001965
249,2458957.86526241,3.54,0.179,-0.003955,0.282,0.064,0.001908
250,2458957.86526258,3.54,0.179,-0.003955,0.282,0.064,0.001908
251,2458957.86526277,3.54,0.179,-0.003955,0.282,0.064,0.001908
252,2458957.86526294,3.54,0.179,-0.003955,0.282,0.064,0.001908
253,2458957.86526311,3.54,0.179,-0.003955,0.282,0.064,0.001908
254,2458957.8652633,3.54,0.179,-0.003955,0.282,0.064,0.001908
255,2458957.8652635,3.54,0.179,-0.003955,0.282,0.064,0.001908
256,2458957.86526367,3.568,0.185,-0.003767,0.265,0.065,0.001849
257,2458957.86526385,3.568,0.185,-0.003767,0.265,0.065,0.001849
258,2458957.86526404,3.568,0.185,-0.003767,0.265,0.065,0.001849
259,2458957.86526421,3.568,0.185,-0.003767,0.265,0.065,0.001849
260,2458957.86526442,3.568,0.185,-0.003767,0.265,0.065,0.001849
261,2458957.8652646,3.568,0.185,-0.003767,0.265,0.065,0.001849
262,2458957.86526479,3.593,0.192,-0.003586,0.25,0.065,0.001789
263,2458957.86526499,3.593,0.192,-0.003586,0.25,0.065,0.001789
264,2458957.86526519,3.593,0.192,-0.003586,0.25,0.065,0.001789
265,2458957.86526538,3.593,0.192,-0.003586,0.25,0.065,0.001789
266,2458957.86526558,3.593,0.192,-0.003586,0.25,0.065,0.001789
267,2458957.86526576,3.593,0.192,-0.003586,0.25,0.065,0.001789
268,2458957.86526594,3.618,0.198,-0.00341,0.235,0.065,0.001727
269,2458957.86526613,3.618,0.198,-0.00341,0.235,0.065,0.001727
270,2458957.86526634,3.618,0.198,-0.00341,0.235,0.065,0.001727
271,2458957.86526653,3.618,0.198,-0.00341,0.235,0.065,0.001727
272,2458957.8652667,3.618,0.198,-0.00341,0.235,0.065,0.001727
273,2458957.86526689,3.618,0.198,-0.00341,0.235,0.065,0.001727
274,2458957.86526706,3.64,0.205,-0.003241,0.221,0.066,0.001666
275,2458957.86526728,3.64,0.205,-0.003241,0.221,0.066,0.001666
276,2458957.86526747,3.64,0.205,-0.003241,0.221,0.066,0.001666
277,2458957.86526765,3.64,0.205,-0.003241,0.221,0.066,0.001666
278,2458957.86526781,3.64,0.205,-0.003241,0.221,0.066,0.001666
279,2458957.86526799,3.64,0.205,-0.003241,0.221,0.066,0.001666
280,2458957.86526817,3.64,0.205,-0.003241,0.221,0.066,0.001666
281,2458957.86526834,3.662,0.211,-0.003078,0.208,0.066,0.001604
282,2458957.86526853,3.662,0.211,-0.003078,0.208,0.066,0.001604
283,2458957.86526875,3.662,0.211,-0.003078,0.208,0.066,0.001604
284,2458957.86526892,3.662,0.211,-0.003078,0.208,0.066,0.001604
285,2458957.86526911,3.662,0.211,-0.003078,0.208,0.066,0.001604
286,2458957.86526929,3.662,0.211,-0.003078,0.208,0.066,0.001604
287,2458957.86526948,3.682,0.218,-0.00292,0.195,0.066,0.001542
288,2458957.86526968,3.682,0.218,-0.00292,0.195,0.066,0.001542
289,2458957.86526986,3.682,0.218,-0.00292,0.195,0.066,0.001542
290,2458957.86527003,3.682,0.218,-0.00292,0.195,0.066,0.001542
291,2458957.86527021,3.682,0.218,-0.00292,0.195,0.066,0.001542
292,2458957.86527039,3.682,0.218,-0.00292,0.195,0.066,0.001542
293,2458957.86527062,3.701,0.224,-0.002769,0.184,0.066,0.001481
294,2458957.86527082,3.701,0.224,-0.002769,0.184,0.066,0.001481
295,2458957.86527102,3.701,0.224,-0.002769,0.184,0.066,0.001481
296,2458957.86527119,3.701,0.224,-0.002769,0.184,0.066,0.001481
297,2458957.86527137,3.701,0.224,-0.002769,0.184,0.066,0.001481
298,2458957.86527155,3.701,0.224,-0.002769,0.184,0.066,0.001481
299,2458957.86527176,3.719,0.231,-0.002625,0.173,0.067,0.001421
300,2458957.86527196,3.719,0.231,-0.002625,0.173,0.067,0.001421
301,2458957.86527215,3.719,0.231,-0.002625,0.173,0.067,0.001421
302,2458957.86527233,3.719,0.231,-0.002625,0.173,0.067,0.001421
303,2458957.86527255,3.719,0.231,-0.002625,0.173,0.067,0.001421
304,2458957.86527274,3.719,0.231,-0.002625,0.173,0.067,0.001421
305,2458957.86527293,3.735,0.238,-0.002486,0.162,0.067,0.001361
306,2458957.86527314,3.735,0.238,-0.002486,0.162,0.067,0.001361
307,2458957.86527331,3.735,0.238,-0.002486,0.162,0.067,0.001361
308,2458957.86527351,3.735,0.238,-0.002486,0.162,0.067,0.001361
309,2458957.8652737,3.735,0.238,-0.002486,0.162,0.067,0.001361
310,2458957.86527388,3.735,0.238,-0.002486,0.162,0.067,0.001361
311,2458957.86527406,3.751,0.244,-0.002353,0.153,0.067,0.001303
312,2458957.86527425,3.751,0.244,-0.002353,0.153,0.067,0.001303
313,2458957.86527442,3.751,0.244,-0.002353,0.153,0.067,0.001303
314,2458957.86527462,3.751,0.244,-0.002353,0.153,0.067,0.001303
315,2458957.86527479,3.751,0.244,-0.002353,0.153,0.067,0.001303
316,2458957.86527497,3.751,0.244,-0.002353,0.153,0.067,0.001303
317,2458957.86527516,3.766,0.251,-0.002225,0.144,0.067,0.001246
318,2458957.86527534,3.766,0.251,-0.002225,0.144,0.067,0.001246
319,2458957.86527552,3.766,0.251,-0.002225,0.144,0.067,0.001246
320,2458957.86527569,3.766,0.251,-0.002225,0.144,0.067,0.001246
321,2458957.86527586,3.766,0.251,-0.002225,0.144,0.067,0.001246
322,2458957.86527608,3.766,0.251,-0.002225,0.144,0.067,0.001246
323,2458957.86527628,3.766,0.251,-0.002225,0.144,0.067,0.001246
324,2458957.86527646,3.78,0.258,-0.002104,0.135,0.068,0.00119
325,2458957.86527664,3.78,0.258,-0.002104,0.135,0.068,0.00119
326,2458957.86527685,3.78,0.258,-0.002104,0.135,0.068,0.00119
327,2458957.86527703,3.78,0.258,-0.002104,0.135,0.068,0.00119
328,2458957.8652772,3.78,0.258,-0.002104,0.135,0.068,0.00119
329,2458957.86527741,3.78,0.258,-0.002104,0.135,0.068,0.00119
330,2458957.86527758,3.793,0.265,-0.001988,0.127,0.068,0.001136
331,2458957.86527777,3.793,0.265,-0.001988,0.127,0.068,0.001136
332,2458957.86527796,3.793,0.265,-0.001988,0.127,0.068,0.001136
333,2458957.86527815,3.793,0.265,-0.001988,0.127,0.068,0.001136
334,2458957.86527833,3.793,0.265,-0.001988,0.127,0.068,0.001136
335,2458957.86527852,3.793,0.265,-0.001988,0.127,0.068,0.001136
336,2458957.86527868,3.805,0.271,-0.001877,0.12,0.068,0.001083
337,2458957.86527889,3.805,0.271,-0.001877,0.12,0.068,0.001083
338,2458957.86527907,3.805,0.271,-0.001877,0.12,0.068,0.001083
339,2458957.86527926,3.805,0.271,-0.001877,0.12,0.068,0.001083
340,2458957.86527947,3.805,0.271,-0.001877,0.12,0.068,0.001083
341,2458957.86527965,3.805,0.271,-0.001877,0.12,0.068,0.001083
342,2458957.86527984,3.817,0.278,-0.001771,0.112,0.068,0.001031
343,2458957.86528001,3.817,0.278,-0.001771,0.112,0.068,0.001031
344,2458957.86528021,3.817,0.278,-0.001771,0.112,0.068,0.001031
345,2458957.86528039,3.817,0.278,-0.001771,0.112,0.068,0.001031
346,2458957.86528057,3.817,0.278,-0.001771,0.112,0.068,0.001031
347,2458957.86528075,3.817,0.278,-0.001771,0.112,0.068,0.001031
348,2458957.86528094,3.817,0.278,-0.001771,0.112,0.068,0.001031
349,2458957.86528113,3.828,0.285,-0.001671,0.106,0.068,0.000982
350,2458957.86528134,3.828,0.285,-0.001671,0.106,0.068,0.000982
351,2458957.86528152,3.828,0.285,-0.001671,0.106,0.068,0.000982
352,2458957.86528169,3.828,0.285,-0.001671,0.106,0.068,0.000982
353,2458957.86528186,3.828,0.285,-0.001671,0.106,0.068,0.000982
354,2458957.86528204,3.828,0.285,-0.001671,0.106,0.068,0.000982
355,2458957.86528225,3.838,0.292,-0.001575,0.099,0.068,0.000934
356,2458957.86528242,3.838,0.292,-0.001575,0.099,0.068,0.000934
357,2458957.8652826,3.838,0.292,-0.001575,0.099,0.068,0.000934
358,2458957.86528281,3.838,0.292,-0.001575,0.099,0.068,0.000934
359,2458957.86528297,3.838,0.292,-0.001575,0.099,0.068,0.000934
360,2458957.86528317,3.838,0.292,-0.001575,0.099,0.068,0.000934
361,2458957.86528336,3.848,0.299,-0.001484,0.093,0.068,0.000887
362,2458957.86528353,3.848,0.299,-0.001484,0.093,0.068,0.000887
363,2458957.86528373,3.848,0.299,-0.001484,0.093,0.068,0.000887
364,2458957.86528392,3.848,0.299,-0.001484,0.093,0.068,0.000887
365,2458957.86528409,3.848,0.299,-0.001484,0.093,0.068,0.000887
366,2458957.86528428,3.848,0.299,-0.001484,0.093,0.068,0.000887
367,2458957.86528448,3.857,0.306,-0.001398,0.088,0.069,0.000843
368,2458957.86528466,3.857,0.306,-0.001398,0.088,0.069,0.000843
369,2458957.86528486,3.857,0.306,-0.001398,0.088,0.069,0.000843
370,2458957.86528505,3.857,0.306,-0.001398,0.088,0.069,0.000843
371,2458957.86528523,3.857,0.306,-0.001398,0.088,0.069,0.000843
372,2458957.8652854,3.857,0.306,-0.001398,0.088,0.069,0.000843
373,2458957.86528558,3.857,0.306,-0.001398,0.088,0.069,0.000843
374,2458957.86528578,3.865,0.312,-0.001316,0.083,0.069,0.0008
