ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
263,2458957.86526507,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
264,2458957.86526527,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
265,2458957.86526544,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
266,2458957.86526565,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
267,2458957.86526583,0.407,3.808,0.003586,-0.25,-0.065,-0.001789
268,2458957.86526602,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
269,2458957.8652662,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
270,2458957.86526641,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
271,2458957.8652666,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
272,2458957.86526677,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
273,2458957.86526697,0.382,3.802,0.00341,-0.235,-0.065,-0.001727
274,2458957.86526715,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
275,2458957.86526735,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
276,2458957.86526755,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
277,2458957.86526772,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
278,2458957.86526789,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
279,2458957.86526807,0.36,3.795,0.003241,-0.221,-0.066,-0.001666
280,2458957.86526823,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
281,2458957.86526843,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
282,2458957.86526862,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
283,2458957.86526882,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
284,2458957.865269,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
285,2458957.86526918,0.338,3.789,0.003078,-0.208,-0.066,-0.001604
286,2458957.86526938,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
287,2458957.86526956,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
288,2458957.86526975,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
289,2458957.86526992,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
290,2458957.86527009,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
291,2458957.86527027,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
292,2458957.86527047,0.318,3.782,0.00292,-0.195,-0.066,-0.001542
293,2458957.86527071,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
294,2458957.8652709,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
295,2458957.86527108,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
296,2458957.86527125,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
297,2458957.86527145,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
298,2458957.86527163,0.299,3.776,0.002769,-0.184,-0.066,-0.001481
299,2458957.86527184,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
300,2458957.86527204,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
301,2458957.86527222,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
302,2458957.86527242,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
303,2458957.86527263,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
304,2458957.8652728,0.281,3.769,0.002625,-0.173,-0.067,-0.001421
305,2458957.86527301,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
306,2458957.86527321,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
307,2458957.86527339,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
308,2458957.86527358,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
309,2458957.86527376,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
310,2458957.86527395,0.265,3.762,0.002486,-0.162,-0.067,-0.001361
311,2458957.86527413,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
312,2458957.86527431,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
313,2458957.8652745,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
314,2458957.86527468,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
315,2458957.86527486,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
316,2458957.86527505,0.249,3.756,0.002353,-0.153,-0.067,-0.001303
317,2458957.86527522,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
318,2458957.8652754,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
319,2458957.86527559,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
320,2458957.86527576,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
321,2458957.86527596,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
322,2458957.86527617,0.234,3.749,0.002225,-0.144,-0.067,-0.001246
323,2458957.86527637,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
324,2458957.86527653,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
325,2458957.86527674,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
326,2458957.86527691,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
327,2458957.86527709,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
328,2458957.86527728,0.22,3.742,0.002104,-0.135,-0.068,-0.00119
329,2458957.86527747,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
330,2458957.86527766,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
331,2458957.86527785,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
332,2458957.86527803,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
333,2458957.86527823,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
334,2458957.8652784,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
335,2458957.86527859,0.207,3.735,0.001988,-0.127,-0.068,-0.001136
336,2458957.86527876,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
337,2458957.86527895,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
338,2458957.86527916,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
339,2458957.86527935,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
340,2458957.86527954,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
341,2458957.86527972,0.195,3.729,0.001877,-0.12,-0.068,-0.001083
342,2458957.8652799,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
343,2458957.86528007,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
344,2458957.86528029,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
345,2458957.86528046,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
346,2458957.86528065,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
347,2458957.86528081,0.183,3.722,0.001771,-0.112,-0.068,-0.001031
348,2458957.86528103,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
349,2458957.86528122,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
350,2458957.86528141,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
351,2458957.8652816,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
352,2458957.86528177,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
353,2458957.86528193,0.172,3.715,0.001671,-0.106,-0.068,-0.000982
354,2458957.86528213,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
355,2458957.86528231,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
356,2458957.8652825,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
357,2458957.8652827,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
358,2458957.86528287,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
359,2458957.86528304,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
360,2458957.86528324,0.162,3.708,0.001575,-0.099,-0.068,-0.000934
