ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
117,2458957.86523742,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
118,2458957.86523762,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
119,2458957.8652378,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
120,2458957.865238,2.206,0.053,-0.008255,1.125,0.047,0.000725,0.000463,1.126024,0.0
121,2458957.86523819,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
122,2458957.86523838,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
123,2458957.86523857,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
124,2458957.86523876,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
125,2458957.86523895,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
126,2458957.86523913,2.315,0.058,-0.008168,1.058,0.048,0.001029,0.000793,1.058667,0.0
127,2458957.86523932,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
128,2458957.86523951,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
129,2458957.86523969,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
130,2458957.86523987,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
131,2458957.86524006,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
132,2458957.86524025,2.417,0.062,-0.008053,0.993,0.049,0.001289,0.00112,0.994103,0.0
133,2458957.86524044,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
134,2458957.86524066,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
135,2458957.86524087,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
136,2458957.86524111,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
137,2458957.8652413,2.514,0.067,-0.007914,0.931,0.05,0.00151,0.001443,0.932745,0.0
138,2458957.8652415,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
139,2458957.86524169,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
140,2458957.86524189,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
141,2458957.86524206,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
142,2458957.86524226,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
143,2458957.86524247,2.604,0.073,-0.007755,0.873,0.052,0.001695,0.001763,0.874806,0.0
144,2458957.86524266,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
145,2458957.86524288,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
146,2458957.86524308,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
147,2458957.86524325,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
148,2458957.86524344,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
149,2458957.86524363,2.688,0.078,-0.007579,0.819,0.053,0.001847,0.00208,0.820348,0.0
150,2458957.86524382,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
151,2458957.86524412,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
152,2458957.86524431,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
153,2458957.86524449,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
154,2458957.8652447,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
155,2458957.86524488,2.768,0.083,-0.007389,0.767,0.054,0.001972,0.002392,0.769331,0.0
156,2458957.86524507,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
157,2458957.86524524,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
158,2458957.86524543,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
159,2458957.86524562,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
160,2458957.86524581,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
161,2458957.865246,2.842,0.088,-0.007187,0.72,0.055,0.00207,0.002701,0.721642,0.0
162,2458957.8652462,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
163,2458957.86524639,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
164,2458957.86524659,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
165,2458957.86524676,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
166,2458957.86524698,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
167,2458957.86524716,2.912,0.094,-0.006977,0.675,0.056,0.002146,0.003005,0.677123,0.0
168,2458957.86524735,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
169,2458957.86524753,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
170,2458957.86524772,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
171,2458957.86524792,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
172,2458957.8652481,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
173,2458957.86524829,2.977,0.1,-0.006761,0.633,0.056,0.002202,0.003303,0.635591,0.0
174,2458957.86524848,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
175,2458957.86524866,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
176,2458957.86524883,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
177,2458957.86524904,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
178,2458957.86524921,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
179,2458957.86524942,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
180,2458957.8652496,3.038,0.105,-0.006539,0.594,0.057,0.00224,0.003595,0.596853,0.0
181,2458957.86524979,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
182,2458957.86524998,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
183,2458957.86525016,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
184,2458957.86525035,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
185,2458957.86525052,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
186,2458957.86525067,3.096,0.111,-0.006315,0.558,0.058,0.002263,0.00388,0.560716,0.0
187,2458957.86525087,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
188,2458957.86525105,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
189,2458957.86525123,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
190,2458957.86525142,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
191,2458957.86525161,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
192,2458957.86525178,3.15,0.117,-0.006088,0.524,0.059,0.002271,0.004158,0.526991,0.0
193,2458957.86525197,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
194,2458957.86525216,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
195,2458957.86525236,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
196,2458957.86525255,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
197,2458957.86525274,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
198,2458957.86525293,3.201,0.123,-0.005862,0.492,0.059,0.002268,0.004429,0.495501,0.0
199,2458957.86525311,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
200,2458957.86525333,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
201,2458957.86525352,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
202,2458957.8652537,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
203,2458957.86525387,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
204,2458957.86525404,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
205,2458957.86525424,3.249,0.129,-0.005636,0.462,0.06,0.002254,0.004692,0.466079,0.0
206,2458957.86525441,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
207,2458957.86525458,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
208,2458957.8652548,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
209,2458957.86525497,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
210,2458957.86525516,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
211,2458957.86525532,3.293,0.135,-0.005413,0.434,0.061,0.002231,0.004947,0.438573,0.0
212,2458957.8652555,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
213,2458957.86525571,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
214,2458957.8652559,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
215,2458957.86525607,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
216,2458957.86525625,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
217,2458957.86525642,3.335,0.141,-0.005192,0.408,0.061,0.0022,0.005194,0.412843,0.0
218,2458957.86525664,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
219,2458957.86525684,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
220,2458957.86525703,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
221,2458957.86525722,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
222,2458957.8652574,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
223,2458957.86525759,3.375,0.147,-0.004974,0.384,0.062,0.002162,0.005432,0.388762,0.0
224,2458957.86525777,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
225,2458957.86525797,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
226,2458957.86525815,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
227,2458957.86525833,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
228,2458957.86525852,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
229,2458957.8652587,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
230,2458957.86525888,3.412,0.153,-0.00476,0.361,0.062,0.002119,0.005662,0.366216,0.0
231,2458957.86525907,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
232,2458957.86525924,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
233,2458957.86525944,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
234,2458957.86525962,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
235,2458957.86525979,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
236,2458957.86526,3.447,0.16,-0.004551,0.339,0.063,0.002072,0.005882,0.345099,0.0
237,2458957.86526019,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
238,2458957.86526038,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
239,2458957.86526057,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
240,2458957.86526074,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
241,2458957.86526094,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
242,2458957.86526111,3.48,0.166,-0.004347,0.319,0.063,0.00202,0.006093,0.325318,0.0
243,2458957.86526131,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
244,2458957.86526149,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
245,2458957.86526168,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
246,2458957.86526188,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
247,2458957.86526208,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
248,2458957.86526227,3.511,0.172,-0.004148,0.3,0.064,0.001965,0.006295,0.306787,0.0
249,2458957.86526244,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
250,2458957.86526262,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
251,2458957.8652628,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
252,2458957.86526297,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
253,2458957.86526315,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
254,2458957.86526336,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
255,2458957.86526352,3.54,0.179,-0.003955,0.282,0.064,0.001908,0.006487,0.289427,0.0
256,2458957.86526369,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
257,2458957.86526389,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
258,2458957.86526407,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
259,2458957.86526425,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
260,2458957.86526446,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
261,2458957.86526464,3.568,0.185,-0.003767,0.265,0.065,0.001849,0.006668,0.273167,0.0
262,2458957.86526484,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
263,2458957.86526502,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
264,2458957.86526523,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
265,2458957.86526541,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
266,2458957.86526561,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
267,2458957.8652658,3.593,0.192,-0.003586,0.25,0.065,0.001789,0.006839,0.25794,0.0
268,2458957.86526597,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
269,2458957.86526617,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
